Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1640,Raichur,1200,1430,1290
1641,Raichur,1200,1500,1350
1642,Raichur,1040,1500,1200
1643,Raichur,1570,1570,1570
1644,Raichur,1100,1550,1180
1645,Raichur,1100,1600,1158
1646,Raichur,1158,1600,1220
1647,Raichur,1110,1220,1180
1648,Raichur,1020,1520,1190
1649,Raichur,1220,1220,1220
1650,Raichur,1180,1550,1350
1651,Raichur,1120,1540,1230
1652,Raichur,1130,1600,1250
1653,Raichur,1220,1600,1310
1654,Raichur,1150,1560,1230
1655,Raichur,1160,1600,1250
1656,Raichur,1178,1630,1285
1657,Raichur,1224,1630,1300
1658,Raichur,1150,1530,1220
1659,Raichur,1140,1300,1150
1660,Raichur,1180,1600,1230
1661,Raichur,1150,1610,1200
1662,Raichur,1150,1630,1310
1663,Raichur,1190,1700,1400
1664,Raichur,1050,1600,1185
1665,Raichur,1125,1600,1410
1666,Raichur,1530,1530,1530
1667,Raichur,1150,1600,1155
1668,Raichur,1190,1500,1200
1669,Raichur,1225,1620,1345
1670,Raichur,1050,1600,1295
1671,Raichur,1200,1640,1400
1672,Raichur,1100,1604,1350
1673,Raichur,1220,1600,1338
1674,Raichur,1165,1600,1324
1675,Raichur,1250,1630,1450
1676,Raichur,1165,1385,1200
1677,Raichur,1200,1650,1400
1678,Raichur,1220,1700,1600
1679,Raichur,1370,1690,1670
1680,Raichur,1354,1660,1354
1681,Raichur,1400,1720,1580
1682,Raichur,1400,1750,1620
1683,Raichur,1050,1720,1440
1684,Raichur,1350,1667,1443
1685,Raichur,1450,1750,1650
1686,Raichur,1348,1800,1600
1687,Raichur,1450,1625,1500
1688,Raichur,1540,1810,1670
1689,Raichur,1400,1800,1640
1690,Raichur,1350,1760,1450
1691,Raichur,1690,1710,1700
1692,Raichur,1380,1600,1560
1693,Raichur,1380,1600,1400
1694,Raichur,1430,1550,1450
1695,Raichur,1510,1550,1530
1696,Raichur,1380,1750,1620
1697,Raichur,1400,1640,1500
1698,Raichur,1500,1800,1750
1699,Raichur,1350,1520,1450
1700,Raichur,1545,1805,1570
1701,Raichur,1500,1687,1580
1702,Raichur,1565,1765,1600
1703,Raichur,1520,2270,1790
1704,Raichur,1250,1530,1380
1705,Raichur,1530,1860,1600
1706,Raichur,1590,1591,1590
1707,Raichur,1730,1880,1735
1708,Raichur,1555,1650,1650
1709,Raichur,1300,1660,1400
1710,Raichur,1400,1830,1800
1711,Raichur,1540,1540,1540
1712,Raichur,1493,1880,1750
1713,Raichur,1400,1810,1600
1714,Raichur,1420,1650,1580
1715,Raichur,1400,1820,1565
1716,Raichur,1450,1755,1515
1717,Raichur,1380,1830,1680
1718,Raichur,1400,1800,1600
1719,Raichur,1500,1900,1830
1720,Raichur,1781,2000,2000
1721,Raichur,1100,1820,1680
1722,Raichur,1430,1840,1800
1723,Raichur,1450,1660,1511
1724,Raichur,1550,1800,1680
1725,Raichur,1550,1800,1640
1726,Raichur,1860,2300,2300
1727,Raichur,1400,1875,1740
1728,Raichur,1500,1800,1680
1729,Raichur,1471,1870,1600
1730,Raichur,1500,1890,1720
1731,Raichur,1450,1890,1800
1732,Raichur,1500,1800,1800
1733,Raichur,1520,1800,1775
1734,Raichur,1590,1925,1910
1735,Raichur,1500,1520,1520
1736,Raichur,1510,1950,1700
1737,Raichur,1507,1900,1860
1738,Raichur,1350,2560,2310
1739,Raichur,1670,1960,1900
1740,Raichur,1400,1850,1550
1741,Raichur,1650,2000,1920
1742,Raichur,1625,1925,1750
1743,Raichur,1460,1860,1850
1744,Raichur,1500,1950,1865
1745,Raichur,1450,1980,1730
1746,Raichur,1520,1985,1740
1747,Raichur,1700,1800,1785
1748,Raichur,1525,2000,1920
1749,Raichur,1520,1980,1700
1750,Raichur,1500,2000,1850
1751,Raichur,1525,1910,1846
1752,Raichur,1500,1880,1770
1753,Raichur,1750,2000,1900
1754,Raichur,1535,1920,1880
1755,Raichur,1620,2000,1770
1756,Raichur,1480,1980,1900
1757,Raichur,1535,1900,1810
1758,Raichur,1600,2085,1910
1759,Raichur,1565,1900,1820
1760,Raichur,1500,2000,1950
1761,Raichur,1600,2000,1950
1762,Raichur,1900,1900,1900
1763,Raichur,1600,1900,1800
1764,Raichur,1500,2110,2100
1765,Raichur,1600,2000,1900
1766,Raichur,1750,2150,2000
1767,Raichur,1650,2200,2100
1768,Raichur,1550,2270,2200
1769,Raichur,1650,2150,2110
1770,Raichur,1400,2400,2300
1771,Raichur,1700,2150,2135
1772,Raichur,1700,2150,2100
1773,Raichur,1650,2200,2150
1774,Raichur,1550,2180,2150
1775,Raichur,1420,2240,2230
1776,Raichur,1550,2100,2080
1777,Raichur,1580,2230,2220
1778,Raichur,2000,2100,2100
1779,Raichur,1550,2060,2000
1780,Raichur,1450,2025,2020
1781,Raichur,1400,1471,1450
1782,Raichur,1500,1500,1500
1783,Raichur,4430,4470,4450
1784,Raichur,1450,2000,2000
1785,Raichur,1450,1450,1450
1786,Raichur,1450,1950,1950
1787,Raichur,1400,1960,1955
1788,Raichur,1351,1351,1351
1789,Raichur,1400,2070,1900
1790,Raichur,1300,1700,1475
1791,Raichur,1350,2120,2080
1792,Raichur,1500,1600,1600
1793,Raichur,1380,1700,1600
1794,Raichur,1500,2030,2025
1795,Raichur,1525,1800,1625
1796,Raichur,1550,2050,2000
1797,Raichur,1600,1600,1600
1798,Raichur,1550,2050,1850
1799,Raichur,1800,1965,1965
1800,Raichur,1600,1820,1800
1801,Raichur,1600,2060,1610
1802,Raichur,1550,1940,1730
1803,Raichur,1600,1900,1825
1804,Raichur,1500,1700,1700
1805,Raichur,1650,2050,1750
1806,Raichur,1600,1825,1775
1807,Raichur,1550,2000,1850
1808,Raichur,1790,2000,1895
1809,Raichur,1620,1625,1625
1810,Raichur,1500,2000,1940
1811,Raichur,1600,1840,1750
1812,Raichur,1650,1650,1650
1813,Raichur,1600,1750,1656
1814,Raichur,1600,1600,1600
1815,Raichur,1600,1675,1650
1816,Raichur,1650,1880,1750
1817,Raichur,1600,1852,1632
1818,Raichur,1250,1909,1800
1819,Raichur,1611,1670,1644
1820,Raichur,1635,2000,1800
1821,Raichur,1611,1670,1644
1822,Raichur,1650,1651,1651
1823,Raichur,1550,2000,1880
1824,Raichur,1610,1900,1800
1825,Raichur,1540,2100,2000
1826,Raichur,1530,1850,1600
1827,Raichur,1700,2000,1960
1828,Raichur,1660,2300,2260
1829,Raichur,1700,1800,1800
1830,Raichur,1580,2000,1990
1831,Raichur,1700,2000,1910
1832,Raichur,1451,2200,1898
1833,Raichur,1625,1950,1900
1834,Raichur,1720,2100,1980
1835,Raichur,1700,2200,1730
1836,Raichur,1700,2000,1910
1837,Raichur,1700,1920,1870
1838,Raichur,1730,1950,1950
1839,Raichur,1750,2195,2095
1840,Raichur,1920,2100,1952
1841,Raichur,1700,2100,2050
1842,Raichur,1670,2000,1895
1843,Raichur,1600,2050,1820
1844,Raichur,1700,2350,2100
1845,Raichur,1700,2200,2100
1846,Raichur,1700,2600,2500
1847,Raichur,1800,2000,2000
1848,Raichur,1790,2200,2000
1849,Raichur,1800,2000,1900
1850,Raichur,1780,2000,1890
1851,Raichur,1350,1450,1383
1852,Raichur,1280,1830,1555
1853,Raichur,1350,1350,1350
1854,Raichur,1350,1350,1350
1855,Raichur,1350,1350,1350
1856,Raichur,1200,1400,1292
1857,Raichur,1250,1250,1250
1858,Raichur,1250,1250,1250
1859,Raichur,1350,1350,1350
1860,Raichur,1750,1750,1750
1861,Raichur,1350,1350,1350
1862,Raichur,1300,1500,1422
1863,Raichur,1350,1350,1350
1864,Raichur,1400,1400,1400
1865,Raichur,1350,1350,1350
1866,Raichur,1220,1220,1220
1867,Raichur,1220,1400,1288
1868,Raichur,1130,1300,1202
1869,Raichur,1250,1250,1250
1870,Raichur,1650,1650,1650
1871,Raichur,1200,1580,1349
1872,Raichur,1230,1463,1280
1873,Raichur,1300,1300,1300
1874,Raichur,1580,1580,1580
1875,Raichur,1250,1300,1256
1876,Raichur,1300,1300,1300
1877,Raichur,1250,1340,1299
1878,Raichur,1200,1350,1292
1879,Raichur,1450,1450,1450
1880,Raichur,1350,1350,1350
1881,Raichur,1350,1350,1350
1882,Raichur,1450,1450,1450
1883,Raichur,1350,1350,1350
1884,Raichur,1350,1400,1372
1885,Raichur,1300,1400,1354
1886,Raichur,1300,1300,1300
1887,Raichur,1300,1350,1327
1888,Raichur,1300,1300,1300
1889,Raichur,1300,1400,1344
1890,Raichur,1500,1500,1500
1891,Raichur,1200,1500,1342
1892,Raichur,1150,1150,1150
1893,Raichur,1700,1700,1700
1894,Raichur,1850,1850,1850
1895,Raichur,1900,1900,1900
1896,Raichur,1900,1900,1900
1897,Raichur,1900,1900,1900
1898,Raichur,1900,2050,1998
1899,Raichur,1800,1800,1800
1900,Raichur,2050,2050,2050
1901,Raichur,1900,1900,1900
1902,Raichur,2100,2100,2100
1903,Raichur,1960,2000,1980
1904,Raichur,1900,1900,1900
1905,Raichur,1450,1450,1450
1906,Raichur,1050,2600,2044
1907,Raichur,1050,2600,2022
1908,Raichur,1800,1800,1800
1909,Raichur,1900,1900,1900
1910,Raichur,1900,1900,1900
1911,Raichur,1790,1950,1881
1912,Raichur,1900,1900,1900
1913,Raichur,1200,1200,1200
1914,Raichur,1780,2100,1837
1915,Raichur,1950,1950,1950
1916,Raichur,2000,2000,2000
1917,Bagalkot,1700,1800,1750
1918,Gadag,1182,1182,1182
1919,Gadag,1195,1205,1202
1920,Gadag,1212,1212,1212
1921,Gadag,1000,1203,1165
1922,Gadag,1165,1192,1187
1923,Gadag,1198,1198,1198
1924,Gadag,1189,1203,1197
1925,Gadag,1180,1231,1209
1926,Gadag,1160,1235,1228
1927,Gadag,1180,1237,1223
1928,Gadag,1224,1246,1241
1929,Gadag,1240,1245,1244
1930,Gadag,1230,1244,1242
1931,Gadag,1230,1244,1238
1932,Gadag,1240,1259,1252
1933,Gadag,1231,1239,1237
1934,Gadag,1210,1226,1222
1935,Gadag,1196,1226,1218
1936,Gadag,1159,1228,1213
1937,Gadag,1205,1239,1226
1938,Gadag,1208,1239,1232
1939,Gadag,1109,1239,1227
1940,Gadag,1210,1240,1232
1941,Gadag,1210,1256,1229
1942,Gadag,1129,1257,1243
1943,Gadag,1259,1269,1264
1944,Gadag,1219,1267,1254
1945,Gadag,1229,1270,1258
1946,Gadag,1180,1225,1205
1947,Gadag,1149,1176,1165
1948,Gadag,1122,1152,1147
1949,Gadag,1096,1121,1111
1950,Gadag,1058,1113,1080
1951,Gadag,1058,1085,1075
1952,Gadag,1029,1076,1052
1953,Gadag,897,1051,915
1954,Gadag,965,1031,1013
1955,Gadag,939,1049,1004
1956,Gadag,809,1015,850
1957,Gadag,825,1039,935
1958,Gadag,759,1045,937
1959,Gadag,855,979,965
1960,Gadag,925,925,925
1961,Gadag,819,819,819
1962,Gadag,975,1035,1031
1963,Gadag,779,935,890
1964,Gadag,985,1070,1046
1965,Gadag,1025,1116,1073
1966,Gadag,919,1159,1046
1967,Gadag,1035,1101,1053
1968,Gadag,1055,1066,1063
1969,Gadag,1065,1160,1126
1970,Gadag,1059,1130,1094
1971,Gadag,1141,1141,1141
1972,Gadag,1091,1125,1096
1973,Gadag,1079,1079,1079
1974,Gadag,1085,1085,1085
1975,Gadag,1179,1179,1179
1976,Gadag,1115,1115,1115
1977,Gadag,1075,1096,1081
1978,Gadag,1065,1111,1098
1979,Gadag,1128,1128,1128
1980,Gadag,1160,1160,1160
1981,Gadag,1105,1105,1105
1982,Gadag,1169,1169,1169
1983,Gadag,1156,1156,1156
1984,Gadag,1225,1225,1225
1985,Gadag,1243,1243,1243
1986,Gadag,1226,1236,1231
1987,Gadag,1185,1185,1185
1988,Gadag,1000,1150,1009
1989,Gadag,1365,1365,1365
1990,Gadag,1279,1279,1279
1991,Gadag,1373,1373,1373
1992,Gadag,1280,1280,1280
1993,Gadag,1336,1336,1336
1994,Gadag,1331,1331,1331
1995,Gadag,1330,1330,1330
1996,Gadag,1259,1259,1259
1997,Gadag,1415,1415,1415
1998,Gadag,1425,1425,1425
1999,Gadag,1429,1429,1429
2000,Gadag,1313,1313,1313
2001,Gadag,1411,1431,1423
2002,Gadag,1485,1485,1485
2003,Gadag,1526,1526,1526
2004,Gadag,1510,1510,1510
2005,Gadag,1459,1459,1459
2006,Gadag,1510,1520,1518
2007,Gadag,1505,1525,1520
2008,Gadag,1505,1525,1520
2009,Gadag,1611,1611,1611
2010,Gadag,1605,1610,1609
2011,Gadag,1600,1600,1600
2012,Gadag,1601,1601,1601
2013,Gadag,1569,1612,1599
2014,Gadag,1550,1612,1604
2015,Gadag,1600,1646,1637
2016,Gadag,1636,1676,1667
2017,Gadag,1655,1675,1672
2018,Gadag,1949,1949,1949
2019,Gadag,1740,1755,1755
2020,Gadag,1681,1685,1683
2021,Gadag,1691,1691,1691
2022,Gadag,1660,1660,1660
2023,Gadag,1740,1762,1761
2024,Gadag,1769,1769,1769
2025,Gadag,1520,1751,1732
2026,Gadag,1744,1773,1769
2027,Gadag,1771,1771,1771
2028,Gadag,1780,1782,1782
2029,Gadag,1772,1779,1778
2030,Gadag,1765,1777,1776
2031,Gadag,1766,1775,1773
2032,Gadag,1762,1774,1771
2033,Gadag,1768,1773,1772
2034,Mandya,2500,2500,2500
2035,Mandya,1800,1800,1800
2036,Belgaum,1200,1280,1250
2037,Belgaum,1200,1290,1240
2038,Belgaum,1100,1140,1120
2039,Belgaum,1100,1300,1250
2040,Belgaum,1200,1300,1250
2041,Belgaum,1200,1300,1250
2042,Belgaum,1200,1240,1220
2043,Belgaum,1200,1300,1250
2044,Gadag,1400,1400,1400
2045,Gadag,1000,1000,1000
2046,Gadag,1500,1500,1500
2047,Gadag,1700,1700,1700
2048,Gadag,1750,1750,1750
2049,Raichur,1560,1560,1560
2050,Raichur,1486,1486,1486
2051,Raichur,1660,1660,1660
2052,Raichur,1246,1331,1331
2053,Raichur,1231,1231,1231
2054,Raichur,1179,1179,1179
2055,Raichur,1235,1333,1333
2056,Raichur,1522,1522,1522
2057,Raichur,1312,1312,1312
2058,Raichur,1472,1472,1472
2059,Raichur,1171,1171,1171
2060,Raichur,1265,1360,1360
2061,Raichur,1205,1205,1205
2062,Raichur,1236,1236,1236
2063,Raichur,1226,1226,1226
2064,Raichur,1180,1180,1180
2065,Raichur,1402,1450,1450
2066,Raichur,1450,1450,1450
2067,Raichur,1579,1579,1579
2068,Raichur,1556,1556,1556
2069,Raichur,1566,1606,1606
2070,Raichur,1661,1661,1661
2071,Raichur,1620,1726,1726
2072,Raichur,1320,1751,1751
2073,Raichur,1722,1722,1722
2074,Raichur,1600,1809,1809
2075,Raichur,1470,1662,1662
2076,Raichur,1760,1775,1775
2077,Belgaum,1200,1400,1300
2078,Belgaum,1400,1400,1400
2079,Belgaum,1165,1165,1165
2080,Belgaum,1300,1300,1300
2081,Belgaum,1200,1300,1250
2082,Belgaum,1200,1200,1200
2083,Belgaum,1200,1500,1350
2084,Belgaum,1200,1450,1400
2085,Belgaum,1150,1300,1250
2086,Belgaum,1150,1260,1200
2087,Belgaum,1200,1300,1250
2088,Belgaum,1100,1250,1200
2089,Belgaum,1200,1300,1270
2090,Belgaum,1130,1250,1130
2091,Belgaum,1160,1250,1200
2092,Belgaum,1230,1230,1230
2093,Belgaum,1200,1300,1250
2094,Belgaum,1130,1190,1160
2095,Belgaum,1160,1200,1180
2096,Belgaum,1250,1300,1280
2097,Belgaum,1100,1170,1150
2098,Belgaum,1135,1200,1180
2099,Belgaum,1200,1300,1250
2100,Belgaum,1180,1180,1180
2101,Belgaum,1200,1300,1250
2102,Belgaum,1100,1170,1150
2103,Belgaum,1065,1200,1100
2104,Belgaum,1300,1500,1400
2105,Belgaum,1065,1065,1065
2106,Belgaum,1500,1500,1500
2107,Belgaum,1300,1800,1600
2108,Belgaum,1400,1400,1400
2109,Belgaum,1120,1120,1120
2110,Belgaum,1200,1600,1400
2111,Belgaum,1130,1130,1130
2112,Belgaum,950,1300,1130
2113,Belgaum,1050,1050,1050
2114,Belgaum,1450,1700,1600
2115,Belgaum,1170,1300,1250
2116,Belgaum,1105,1280,1150
2117,Belgaum,1100,1100,1100
2118,Belgaum,1100,1150,1130
2119,Belgaum,1075,1300,1170
2120,Belgaum,1400,1400,1400
2121,Belgaum,950,1280,1100
2122,Belgaum,1100,1200,1150
2123,Belgaum,1300,1500,1400
2124,Belgaum,1100,1100,1100
2125,Belgaum,1150,1150,1150
2126,Belgaum,1100,1100,1100
2127,Belgaum,1100,1100,1100
2128,Belgaum,1100,1100,1100
2129,Belgaum,1100,1100,1100
2130,Belgaum,1020,1020,1020
2131,Belgaum,1400,1400,1400
2132,Belgaum,1000,1000,1000
2133,Belgaum,1105,1105,1105
2134,Belgaum,1200,1200,1200
2135,Belgaum,1200,1400,1300
2136,Belgaum,1200,1200,1200
2137,Belgaum,1350,1350,1350
2138,Belgaum,1200,1380,1280
2139,Belgaum,1350,1350,1350
2140,Belgaum,1300,1300,1300
2141,Belgaum,1800,1800,1800
2142,Belgaum,1500,1500,1500
2143,Belgaum,1800,1800,1800
2144,Belgaum,1360,1360,1360
2145,Belgaum,1450,1450,1450
2146,Belgaum,1400,1550,1500
2147,Belgaum,1300,1400,1350
2148,Belgaum,1460,1550,1500
2149,Belgaum,1800,1900,1850
2150,Belgaum,1460,1460,1460
2151,Belgaum,1600,1900,1790
2152,Belgaum,1515,1700,1600
2153,Belgaum,1550,1650,1650
2154,Belgaum,1800,1800,1800
2155,Belgaum,1600,1700,1670
2156,Belgaum,1800,1900,1850
2157,Belgaum,1800,1900,1850
2158,Belgaum,1500,1600,1580
2159,Belgaum,1500,1500,1500
2160,Belgaum,1800,1800,1800
2161,Belgaum,1700,1700,1700
2162,Belgaum,1520,1700,1610
2163,Belgaum,1900,1900,1900
2164,Belgaum,1600,1750,1700
2165,Belgaum,1700,1800,1780
2166,Belgaum,2210,2210,2210
2167,Belgaum,1700,1800,1730
2168,Belgaum,1680,1850,1800
2169,Belgaum,2100,2100,2100
2170,Belgaum,1800,1900,1850
2171,Belgaum,1800,2100,2000
2172,Belgaum,1600,1850,1750
2173,Belgaum,1800,2000,1900
2174,Gadag,1130,1573,1255
2175,Gadag,1150,1349,1210
2176,Gadag,1170,1629,1317
2177,Gadag,1178,1610,1270
2178,Gadag,1166,1606,1271
2179,Gadag,1205,1600,1400
2180,Gadag,1177,1559,1324
2181,Gadag,1167,1503,1269
2182,Gadag,1190,1473,1259
2183,Gadag,1201,1421,1246
2184,Gadag,1225,1250,1237
2185,Gadag,1194,1381,1237
2186,Gadag,1150,1246,1210
2187,Gadag,1180,1379,1248
2188,Gadag,1172,1360,1231
2189,Gadag,1240,1359,1269
2190,Gadag,1150,1333,1238
2191,Gadag,1205,1369,1255
2192,Gadag,1189,1387,1260
2193,Gadag,1177,1459,1262
2194,Gadag,1209,1280,1243
2195,Gadag,1210,1372,1235
2196,Gadag,1210,1377,1235
2197,Gadag,1200,1230,1210
2198,Gadag,1180,1217,1208
2199,Gadag,1155,1217,1200
2200,Gadag,1150,1230,1179
2201,Gadag,1175,1237,1226
2202,Gadag,1229,1266,1259
2203,Gadag,1250,1265,1260
2204,Gadag,1235,1287,1248
2205,Gadag,1200,1236,1227
2206,Gadag,1145,1298,1203
2207,Gadag,1000,1198,1167
2208,Gadag,1100,1143,1130
2209,Gadag,1091,1140,1122
2210,Gadag,961,1135,1113
2211,Gadag,1085,1109,1096
2212,Gadag,1026,1219,1089
2213,Gadag,1036,1185,1077
2214,Gadag,911,1096,1073
2215,Gadag,1055,1109,1088
2216,Gadag,1000,1165,1073
2217,Gadag,1145,1145,1145
2218,Gadag,1055,1109,1082
2219,Gadag,900,1121,1079
2220,Gadag,920,1110,1059
2221,Gadag,939,1131,1076
2222,Gadag,967,1189,1105
2223,Gadag,987,1180,1120
2224,Gadag,1041,1205,1141
2225,Gadag,1109,1201,1184
2226,Gadag,1797,1797,1797
2227,Gadag,1052,1196,1179
2228,Gadag,1052,1196,1179
2229,Gadag,910,1239,1125
2230,Gadag,1119,1187,1150
2231,Gadag,801,1197,1081
2232,Gadag,1020,1196,1158
2233,Gadag,1142,1195,1169
2234,Gadag,800,1197,1131
2235,Gadag,1177,1187,1187
2236,Gadag,1088,1185,1173
2237,Gadag,1155,1185,1172
2238,Gadag,1159,1177,1173
2239,Gadag,1145,1171,1167
2240,Gadag,1125,1169,1163
2241,Gadag,1136,1173,1164
2242,Gadag,1089,1152,1140
2243,Gadag,1111,1121,1114
2244,Gadag,1041,1089,1067
2245,Gadag,1074,1074,1074
2246,Gadag,1045,1055,1049
2247,Gadag,1019,1041,1031
2248,Gadag,959,1019,989
2249,Gadag,973,973,973
2250,Gadag,820,820,820
2251,Gadag,1300,1300,1300
2252,Gadag,1301,1301,1301
2253,Gadag,1350,1350,1350
2254,Gadag,1377,1377,1377
2255,Gadag,1348,1348,1348
2256,Gadag,1470,1470,1470
2257,Gadag,1100,1100,1100
2258,Gadag,1100,1100,1100
2259,Gadag,1800,1800,1800
2260,Gadag,1500,1500,1500
2261,Gadag,1550,1550,1550
2262,Gadag,1500,1500,1500
2263,Gadag,1600,1600,1600
2264,Gadag,1525,1525,1525
2265,Gadag,1450,1600,1599
2266,Gadag,1429,1429,1429
2267,Gadag,1566,1650,1643
2268,Gadag,1598,1598,1598
2269,Gadag,1551,1601,1600
2270,Gadag,1509,1680,1677
2271,Gadag,1580,1589,1580
2272,Gadag,1529,1529,1529
2273,Gadag,1519,1559,1558
2274,Gadag,1575,1575,1575
2275,Gadag,1579,1579,1579
2276,Gadag,1650,1656,1654
2277,Gadag,161,1802,1677
2278,Gadag,1660,1713,1698
2279,Gadag,1686,1789,1715
2280,Gadag,1656,1809,1687
2281,Gadag,1656,1680,1663
2282,Gadag,1657,1859,1729
2283,Gadag,1650,1683,1673
2284,Gadag,1713,1759,1721
2285,Gadag,1710,1749,1730
2286,Gadag,1729,1855,1762
2287,Gadag,1750,1895,1893
2288,Gadag,1750,1893,1784
2289,Gadag,1759,1939,1820
2290,Gadag,1740,1915,1779
2291,Gadag,1761,1900,1804
2292,Gadag,1780,1927,1846
2293,Gadag,1766,1979,1836
2294,Gadag,1792,1989,1845
2295,Gadag,1819,2009,1858
2296,Gadag,1785,1957,1842
2297,Gadag,1709,3659,1848
2298,Gadag,1750,2029,1848
2299,Yadgiri,1800,1800,1800
2300,Bijapur,1150,1150,1150
2301,Bijapur,1200,1200,1200
2302,Bijapur,1000,1500,1250
2303,Raichur,1250,1250,1250
2304,Raichur,1150,1150,1150
2305,Raichur,1400,1400,1400
2306,Raichur,1275,1275,1275
2307,Raichur,1600,1600,1600
2308,Raichur,1350,1350,1350
2309,Raichur,1255,1255,1255
2310,Raichur,1300,1300,1300
2311,Raichur,1200,1200,1200
2312,Raichur,1300,1300,1300
2313,Raichur,1200,1300,1250
2314,Raichur,1350,1350,1350
2315,Raichur,1350,1530,1530
2316,Raichur,1230,1450,1450
2317,Raichur,1200,1300,1300
2318,Raichur,1500,1500,1500
2319,Raichur,1300,1300,1300
2320,Raichur,920,920,920
2321,Raichur,1350,1350,1350
2322,Raichur,1200,1800,1200
2323,Raichur,1200,1200,1200
2324,Raichur,1100,1200,1200
2325,Raichur,1200,1200,1200
2326,Raichur,1300,1300,1300
2327,Raichur,1650,1650,1650
2328,Raichur,1700,1700,1700
2329,Raichur,1600,1600,1600
2330,Raichur,1600,1600,1600
2331,Raichur,1500,1500,1500
2332,Raichur,1700,1700,1700
2333,Raichur,1300,1300,1300
2334,Raichur,1900,1900,1900
2335,Raichur,1770,1785,1780
2336,Raichur,1600,1600,1600
2337,Raichur,1780,1780,1780
2338,Raichur,1670,1700,1700
2339,Raichur,2150,2150,2150
2340,Raichur,1700,1760,1720
2341,Raichur,1750,2900,2169
2342,Raichur,1750,1750,1750
2343,Raichur,1800,1800,1800
2344,Tumkur,1800,2800,2500
2345,Belgaum,1600,1600,1600
2346,Belgaum,1600,1600,1600
2347,Belgaum,1600,1600,1600
2348,Belgaum,1500,1500,1500
2349,Belgaum,1460,1460,1460
2350,Belgaum,1700,1700,1700
2351,Belgaum,1300,1300,1300
2352,Belgaum,1475,1475,1475
2353,Belgaum,1460,1460,1460
2354,Belgaum,1450,1450,1450
2355,Belgaum,1250,1600,1485
2356,Belgaum,1250,1250,1250
2357,Belgaum,1450,1450,1450
2358,Belgaum,1300,1300,1300
2359,Belgaum,1200,1200,1200
2360,Belgaum,1450,1450,1450
2361,Belgaum,1400,1400,1400
2362,Belgaum,1220,1220,1220
2363,Belgaum,1050,1050,1050
2364,Belgaum,1622,1622,1622
2365,Belgaum,1500,1600,1527
2366,Bijapur,1100,1200,1157
2367,Bijapur,1350,1400,1369
2368,Bijapur,1300,1600,1497
2369,Bijapur,1300,1400,1309
2370,Bijapur,1200,1611,1458
2371,Bijapur,1300,1500,1395
2372,Bijapur,1405,1480,1450
2373,Bijapur,1300,1525,1451
2374,Bijapur,1300,1600,1450
2375,Bijapur,1300,1750,1530
2376,Bijapur,1300,1655,1401
2377,Bijapur,1300,1700,1475
2378,Bijapur,1450,1700,1471
2379,Bijapur,1300,1750,1539
2380,Bijapur,1325,1850,1716
2381,Bijapur,1305,1800,1739
2382,Bijapur,1550,1700,1600
2383,Bijapur,1729,1729,1729
2384,Bijapur,1450,5001,4000
2385,Bijapur,1055,1569,1217
2386,Bijapur,1265,1301,1279
2387,Bijapur,1500,1520,1508
2388,Bijapur,1001,1099,1065
2389,Koppal,1250,1250,1250
2390,Koppal,1100,1100,1100
2391,Koppal,1220,1220,1220
2392,Koppal,1200,1200,1200
2393,Koppal,1240,1250,1245
2394,Koppal,1165,1200,1182
2395,Koppal,1112,1112,1112
2396,Koppal,1180,1180,1180
2397,Koppal,1100,1100,1100
2398,Koppal,1126,1126,1126
2399,Koppal,1050,1220,1135
2400,Koppal,1057,1134,1096
2401,Koppal,1250,1250,1250
2402,Koppal,1180,1180,1180
2403,Koppal,1180,1180,1180
2404,Koppal,1150,1160,1155
2405,Koppal,1040,1160,1100
2406,Koppal,1040,1080,1060
2407,Koppal,1020,1020,1020
2408,Koppal,1040,1080,1060
2409,Koppal,1075,1100,1088
2410,Koppal,1000,1060,1030
2411,Koppal,1046,1046,1046
2412,Koppal,1000,1000,1000
2413,Koppal,1100,1150,1125
2414,Koppal,1050,1100,1075
2415,Koppal,1136,1136,1136
2416,Koppal,1000,1100,1050
2417,Koppal,1010,1146,1078
2418,Koppal,1170,1174,1172
2419,Koppal,1100,1140,1120
2420,Koppal,1200,1200,1200
2421,Koppal,1100,1120,1110
2422,Koppal,1100,1100,1100
2423,Koppal,1100,1100,1100
2424,Koppal,1200,1200,1200
2425,Koppal,1100,1100,1100
2426,Koppal,1050,1050,1050
2427,Koppal,1200,1200,1200
2428,Koppal,1150,1150,1150
2429,Koppal,1050,1050,1050
2430,Koppal,1272,1272,1272
2431,Koppal,1220,1220,1220
2432,Koppal,1365,1365,1365
2433,Koppal,1365,1365,1365
2434,Koppal,1309,1309,1309
2435,Koppal,1400,1400,1400
2436,Koppal,1300,1300,1300
2437,Koppal,1350,1350,1350
2438,Koppal,1320,1320,1320
2439,Koppal,1300,1300,1300
2440,Koppal,1500,1500,1500
2441,Koppal,1500,1500,1500
2442,Koppal,1300,1300,1300
2443,Koppal,1400,1400,1400
