Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1667,Dharwad,1100,1350,1267
1668,Dharwad,1120,1340,1329
1669,Dharwad,1369,1620,1532
1670,Dharwad,1260,1380,1260
1671,Dharwad,1270,1340,1287
1672,Dharwad,1236,1261,1249
1673,Dharwad,1220,1370,1325
1674,Dharwad,1220,1709,1331
1675,Dharwad,1201,1326,1256
1676,Dharwad,1256,1720,1286
1677,Dharwad,1069,1440,1265
1678,Dharwad,1089,1336,1215
1679,Dharwad,1211,1307,1248
1680,Dharwad,1180,1251,1214
1681,Dharwad,1229,1229,1229
1682,Dharwad,1209,1372,1250
1683,Dharwad,1010,1440,1252
1684,Dharwad,1001,1336,1265
1685,Dharwad,1201,1560,1330
1686,Dharwad,1001,1160,1111
1687,Dharwad,1009,1259,1186
1688,Dharwad,1000,1360,1227
1689,Dharwad,909,1239,1211
1690,Dharwad,909,1470,1281
1691,Dharwad,1209,1330,1239
1692,Dharwad,609,1270,1251
1693,Dharwad,509,1370,1085
1694,Dharwad,1209,1370,1303
1695,Dharwad,1209,1511,1297
1696,Dharwad,1321,1540,1401
1697,Dharwad,870,1361,1211
1698,Dharwad,1170,1351,1258
1699,Dharwad,1220,1470,1305
1700,Dharwad,1209,1560,1317
1701,Dharwad,1281,1281,1281
1702,Dharwad,1239,1242,1241
1703,Dharwad,1109,1239,1215
1704,Dharwad,1130,1311,1255
1705,Dharwad,1069,1302,1195
1706,Dharwad,1109,1270,1199
1707,Dharwad,1209,1832,1282
1708,Dharwad,1009,1370,1181
1709,Dharwad,909,1559,1224
1710,Dharwad,1209,1209,1209
1711,Dharwad,1350,1460,1382
1712,Dharwad,1159,1823,1329
1713,Dharwad,930,1509,1324
1714,Dharwad,1209,1350,1252
1715,Dharwad,1109,1389,1141
1716,Dharwad,1289,1409,1354
1717,Dharwad,1309,1520,1396
1718,Dharwad,1366,1830,1609
1719,Dharwad,1351,1820,1419
1720,Dharwad,1369,1420,1394
1721,Dharwad,1159,1450,1256
1722,Dharwad,1369,1529,1431
1723,Dharwad,1157,1759,1512
1724,Dharwad,1327,1617,1411
1725,Dharwad,1209,1450,1405
1726,Dharwad,1010,1680,1290
1727,Dharwad,1479,1481,1479
1728,Dharwad,1331,1505,1453
1729,Dharwad,1309,1819,1400
1730,Dharwad,1369,1489,1419
1731,Dharwad,1467,1541,1500
1732,Dharwad,1451,1489,1460
1733,Dharwad,1209,1670,1511
1734,Dharwad,1426,1811,1545
1735,Dharwad,1481,1481,1481
1736,Dharwad,1200,1612,1443
1737,Dharwad,1269,1846,1462
1738,Dharwad,1289,1556,1316
1739,Dharwad,1251,1251,1251
1740,Dharwad,1009,1806,1492
1741,Dharwad,1309,2269,1710
1742,Dharwad,1327,1656,1408
1743,Dharwad,1280,1352,1280
1744,Dharwad,809,1411,1056
1745,Dharwad,1359,1736,1554
1746,Dharwad,1309,1876,1531
1747,Dharwad,1209,1321,1309
1748,Dharwad,1367,1569,1426
1749,Dharwad,1620,1620,1620
1750,Dharwad,1309,1601,1433
1751,Dharwad,1236,1427,1334
1752,Dharwad,1209,1836,1594
1753,Dharwad,1209,1919,1440
1754,Dharwad,1309,1435,1412
1755,Dharwad,1156,2170,1613
1756,Dharwad,1254,2009,1563
1757,Dharwad,1281,2570,1461
1758,Dharwad,1239,2009,1539
1759,Dharwad,1209,2229,1761
1760,Dharwad,809,2512,1451
1761,Dharwad,1211,2420,1565
1762,Dharwad,1107,1631,1478
1763,Dharwad,1435,1929,1909
1764,Dharwad,1000,1876,1549
1765,Dharwad,1011,1779,1322
1766,Dharwad,1127,2410,1800
1767,Dharwad,1289,1849,1314
1768,Dharwad,809,1829,1410
1769,Dharwad,1400,1779,1621
1770,Dharwad,1321,2390,1646
1771,Dharwad,1010,2009,1468
1772,Dharwad,1209,1760,1477
1773,Dharwad,1781,2630,1829
1774,Dharwad,809,2259,1494
1775,Dharwad,1006,2009,1281
1776,Dharwad,1009,1409,1249
1777,Dharwad,1240,1459,1398
1778,Dharwad,1409,1870,1570
1779,Dharwad,1392,1512,1398
1780,Dharwad,1609,1709,1665
1781,Dharwad,2130,2130,2130
1782,Dharwad,1050,2210,1621
1783,Dharwad,2379,2379,2379
1784,Dharwad,1211,1810,1358
1785,Dharwad,1009,1809,1411
1786,Dharwad,1049,2342,1709
1787,Dharwad,1311,3040,2162
1788,Dharwad,1821,1821,1821
1789,Dharwad,1435,1569,1514
1790,Dharwad,1179,2310,1453
1791,Dharwad,1411,2581,1709
1792,Dharwad,1511,1635,1583
1793,Dharwad,1710,2219,2090
1794,Dharwad,1209,2669,1856
1795,Dharwad,1311,2639,1740
1796,Dharwad,1009,2460,1814
1797,Dharwad,1221,2373,1656
1798,Dharwad,1050,2710,1662
1799,Dharwad,809,2930,1667
1800,Dharwad,1009,2101,1859
1801,Dharwad,909,2430,1496
1802,Dharwad,1249,1509,1435
1803,Dharwad,879,2871,1978
1804,Dharwad,1009,2429,1424
1805,Dharwad,809,2101,1505
1806,Dharwad,1209,2230,1840
1807,Dharwad,1039,2209,1333
1808,Dharwad,1112,2410,1814
1809,Dharwad,1001,2611,1847
1810,Dharwad,1011,2709,1411
1811,Dharwad,1061,2670,1538
1812,Dharwad,1039,2639,1828
1813,Dharwad,809,1920,1436
1814,Dharwad,529,2169,1289
1815,Dharwad,1009,2036,1537
1816,Dharwad,1049,1750,1570
1817,Dharwad,1049,1750,1570
1818,Dharwad,809,2410,1491
1819,Dharwad,1053,2439,1639
1820,Dharwad,1009,2690,1770
1821,Dharwad,1589,1639,1602
1822,Dharwad,1209,1769,1546
1823,Dharwad,1029,2626,1536
1824,Dharwad,809,2270,1405
1825,Dharwad,1009,2169,1536
1826,Dharwad,5139,5139,5139
1827,Dharwad,809,2069,1637
1828,Dharwad,1109,1639,1324
1829,Dharwad,1209,1519,1492
1830,Dharwad,2469,2469,2469
1831,Dharwad,1000,2369,1474
1832,Dharwad,1002,2269,1509
1833,Dharwad,1009,2229,1455
1834,Dharwad,1009,2276,1600
1835,Dharwad,1209,1626,1353
1836,Dharwad,1175,1269,1251
1837,Dharwad,1149,3809,2035
1838,Dharwad,809,1900,1042
1839,Dharwad,1109,1969,1670
1840,Dharwad,1289,1990,1514
1841,Dharwad,1209,2350,1618
1842,Dharwad,1309,2070,1489
1843,Dharwad,1576,1678,1645
1844,Dharwad,1009,2230,1836
1845,Dharwad,1576,1970,1642
1846,Dharwad,809,1880,1601
1847,Dharwad,810,1980,1579
1848,Dharwad,1000,2890,1383
1849,Dharwad,1209,2880,1711
1850,Dharwad,1189,2410,1443
1851,Dharwad,1001,1689,1181
1852,Dharwad,1122,2276,1695
1853,Dharwad,1309,1950,1669
1854,Dharwad,1631,2409,1870
1855,Dharwad,901,2036,1504
1856,Dharwad,1726,1810,1770
1857,Dharwad,1556,2386,1870
1858,Dharwad,909,2556,1606
1859,Dharwad,1409,2870,1729
1860,Dharwad,1109,2309,1482
1861,Dharwad,1109,1820,1432
1862,Dharwad,1466,2870,1732
1863,Dharwad,1010,1710,1254
1864,Dharwad,1009,1751,1328
1865,Dharwad,809,3020,2150
1866,Dharwad,1229,2839,1618
1867,Dharwad,1440,2352,1861
1868,Bagalkot,2300,2300,2300
1869,Bagalkot,1400,1400,1400
1870,Bagalkot,2400,2400,2400
1871,Bagalkot,1550,1550,1550
1872,Bagalkot,1000,1000,1000
1873,Bagalkot,1800,1800,1800
1874,Bagalkot,2000,2000,2000
1875,Bagalkot,1700,1800,1750
1876,Kalburgi,1800,2500,2100
1877,Kalburgi,1825,2650,2150
1878,Kalburgi,1890,2650,2000
1879,Kalburgi,1800,2700,2200
1880,Kalburgi,1850,2500,2100
1881,Kalburgi,1800,2650,2000
1882,Kalburgi,1800,2750,2200
1883,Kalburgi,1800,2500,2100
1884,Kalburgi,1800,2600,2100
1885,Kalburgi,1825,2650,2150
1886,Kalburgi,1800,2600,2100
1887,Kalburgi,1850,2650,2000
1888,Kalburgi,1650,2450,2000
1889,Kalburgi,1600,2400,2000
1890,Kalburgi,1800,2400,2100
1891,Kalburgi,1850,2450,2150
1892,Kalburgi,1850,2400,2100
1893,Kalburgi,1800,2500,2100
1894,Kalburgi,1800,2400,2100
1895,Kalburgi,1800,2400,2150
1896,Kalburgi,1500,2400,2000
1897,Kalburgi,1500,2500,2000
1898,Kalburgi,1800,2500,2100
1899,Kalburgi,1800,2400,2100
1900,Kalburgi,1850,2400,2000
1901,Kalburgi,1800,2500,2000
1902,Kalburgi,1800,2500,2100
1903,Kalburgi,2100,2500,2200
1904,Kalburgi,1800,2400,2100
1905,Kalburgi,1850,2400,2100
1906,Kalburgi,1850,2550,2150
1907,Kalburgi,1800,2450,2100
1908,Kalburgi,1600,2400,2000
1909,Kalburgi,1600,2400,2100
1910,Kalburgi,1600,2400,2000
1911,Kalburgi,1600,2500,2100
1912,Kalburgi,1800,2500,2100
1913,Kalburgi,1550,2450,2100
1914,Kalburgi,1800,2400,2200
1915,Kalburgi,1552,2424,2102
1916,Kalburgi,1600,2500,2100
1917,Kalburgi,1800,2400,2100
1918,Kalburgi,1800,2400,2100
1919,Kalburgi,1850,2400,2100
1920,Kalburgi,1800,2400,2100
1921,Kalburgi,1800,2400,2100
1922,Kalburgi,1800,2500,2100
1923,Kalburgi,1600,2400,1900
1924,Kalburgi,1650,2450,2000
1925,Kalburgi,1600,2400,2100
1926,Kalburgi,1650,2400,2000
1927,Kalburgi,1800,2350,2050
1928,Kalburgi,1800,2500,2100
1929,Kalburgi,1600,2500,2100
1930,Kalburgi,1650,2400,2000
1931,Kalburgi,1700,2400,2000
1932,Kalburgi,1650,2400,2000
1933,Kalburgi,1800,2400,2000
1934,Kalburgi,1850,2450,2000
1935,Kalburgi,1600,2450,2000
1936,Kalburgi,1650,2400,1975
1937,Kalburgi,1650,2450,2000
1938,Kalburgi,1650,2400,1950
1939,Kalburgi,1500,2500,2000
1940,Kalburgi,1600,2400,2200
1941,Kalburgi,1400,2500,2000
1942,Kalburgi,1800,2400,1900
1943,Kalburgi,1800,2500,2100
1944,Kalburgi,1800,2450,2100
1945,Kalburgi,1600,2550,2000
1946,Kalburgi,1600,2425,2215
1947,Kalburgi,1650,2500,2000
1948,Kalburgi,1800,2400,2000
1949,Kalburgi,1850,2450,2200
1950,Kalburgi,1850,2500,2150
1951,Kalburgi,1600,2400,1800
1952,Kalburgi,1800,2400,2000
1953,Kalburgi,1800,2600,2000
1954,Kalburgi,1600,2850,2350
1955,Kalburgi,1650,2800,2200
1956,Kalburgi,1800,3700,2200
1957,Kalburgi,1700,2650,2150
1958,Kalburgi,1800,3000,2400
1959,Kalburgi,1850,3100,2400
1960,Kalburgi,1600,2800,2100
1961,Kalburgi,1800,3000,2400
1962,Kalburgi,1650,2850,2450
1963,Kalburgi,1800,3000,2400
1964,Kalburgi,1800,2850,2200
1965,Kalburgi,1850,2850,2250
1966,Kalburgi,1850,2850,2250
1967,Kalburgi,1800,2600,2100
1968,Kalburgi,1100,2400,2100
1969,Kalburgi,1800,2400,2400
1970,Kalburgi,1900,2800,2400
1971,Kalburgi,1900,2850,2400
1972,Kalburgi,1800,2500,2200
1973,Kalburgi,1800,2850,2250
1974,Kalburgi,1850,2800,2150
1975,Kalburgi,1800,2600,2100
1976,Kalburgi,1800,2650,2000
1977,Kalburgi,1800,2650,2200
1978,Kalburgi,1800,2600,2150
1979,Kalburgi,1850,2600,2150
1980,Kalburgi,1800,2650,2150
1981,Kalburgi,2000,3100,2500
1982,Kalburgi,2050,3000,2500
1983,Kalburgi,1800,3000,2500
1984,Kalburgi,2000,3000,2500
1985,Kalburgi,1800,3000,2500
1986,Kalburgi,2020,3000,2600
1987,Kalburgi,2050,3000,2575
1988,Kalburgi,2150,3050,2650
1989,Kalburgi,2150,3150,2650
1990,Kalburgi,2400,3400,2800
1991,Kalburgi,2400,3400,2800
1992,Kalburgi,2500,3450,3000
1993,Kalburgi,2650,3500,3150
1994,Kalburgi,2650,3500,3150
1995,Kalburgi,2650,3500,3000
1996,Kalburgi,2500,3500,3000
1997,Kalburgi,2500,3500,2850
1998,Kalburgi,2500,3500,2850
1999,Kalburgi,2500,3500,2850
2000,Kalburgi,2250,3600,2850
2001,Kalburgi,2250,3500,2800
2002,Kalburgi,2200,3500,2850
2003,Kalburgi,2500,3400,2800
2004,Kalburgi,2500,3500,2800
2005,Kalburgi,2500,3500,3000
2006,Kalburgi,1800,3300,2800
2007,Kalburgi,1800,3250,2800
2008,Kalburgi,1800,3250,2800
2009,Kalburgi,2200,3700,3000
2010,Kalburgi,2150,3600,2900
2011,Kalburgi,2150,3550,2950
2012,Kalburgi,2100,3550,2900
2013,Kalburgi,2000,3500,2800
2014,Kalburgi,2000,3500,2800
2015,Kalburgi,2000,3000,2850
2016,Kalburgi,1800,3500,2850
2017,Kalburgi,1800,3000,2250
2018,Kalburgi,1800,3500,2550
2019,Kalburgi,1800,2850,2200
2020,Kalburgi,1800,2850,2350
2021,Kalburgi,1800,2800,2300
2022,Kalburgi,1850,2850,2300
2023,Kalburgi,1808,2854,2302
2024,Kalburgi,1800,2800,2300
2025,Kalburgi,1800,2800,2300
2026,Kalburgi,1800,2800,2300
2027,Kalburgi,1850,2850,2250
2028,Kalburgi,1800,2900,2450
2029,Kalburgi,1350,3150,2650
2030,Kalburgi,1350,3150,2650
2031,Kalburgi,2250,2925,2500
2032,Kalburgi,2200,2950,2500
2033,Kalburgi,2250,3000,2650
2034,Kalburgi,2000,3500,2650
2035,Kalburgi,2350,3350,2850
2036,Kalburgi,2200,3500,2800
2037,Kalburgi,2500,3300,2800
2038,Kalburgi,2250,3350,2850
2039,Kalburgi,2500,3250,2800
2040,Kalburgi,2000,3000,2550
2041,Kalburgi,2500,3400,3000
2042,Kalburgi,2500,3400,2900
2043,Kalburgi,2554,3554,3052
2044,Kalburgi,2554,3554,3025
2045,Kalburgi,2550,3550,3000
2046,Kalburgi,2515,3825,2950
2047,Kalburgi,2500,3800,2975
2048,Kalburgi,2500,3500,3000
2049,Kalburgi,2200,3400,2900
2050,Kalburgi,2450,3500,3000
2051,Kalburgi,2200,3415,2900
2052,Kalburgi,2200,3400,2950
2053,Kalburgi,2450,3350,3000
2054,Kalburgi,2250,3425,2850
2055,Kalburgi,2500,3550,3150
2056,Kalburgi,2650,3550,3150
2057,Kalburgi,2550,3650,3000
2058,Kalburgi,2550,3500,2850
2059,Kalburgi,2500,3600,3150
2060,Kalburgi,2500,3650,3150
2061,Kalburgi,2500,3450,3000
2062,Kalburgi,2500,6825,3500
2063,Kalburgi,3000,4800,3500
2064,Kalburgi,2500,3625,3150
2065,Kalburgi,2500,3500,3150
2066,Koppal,1052,1052,1052
2067,Koppal,1225,1311,1282
2068,Koppal,951,1305,1148
2069,Koppal,1000,1062,1029
2070,Koppal,910,1350,1154
2071,Koppal,960,1335,1039
2072,Koppal,950,950,950
2073,Koppal,900,950,942
2074,Koppal,800,1090,952
2075,Koppal,809,1120,856
2076,Bellary,1431,1525,1511
2077,Bellary,1469,1473,1472
2078,Bellary,1350,1421,1379
2079,Bellary,1466,1481,1474
2080,Bellary,1456,1456,1456
2081,Bellary,1488,1488,1488
2082,Bellary,1473,1603,1523
2083,Bellary,1463,1722,1613
2084,Bellary,1486,1486,1486
2085,Bellary,1512,1522,1520
2086,Bellary,1520,1520,1520
2087,Bellary,1355,1512,1494
2088,Bellary,1482,1482,1482
2089,Bellary,1453,1496,1484
2090,Bellary,1385,1511,1415
2091,Bellary,1425,1429,1428
2092,Bellary,1355,1482,1467
2093,Bellary,1443,1470,1463
2094,Bellary,1422,1480,1478
2095,Bellary,1450,1450,1450
2096,Bellary,1442,1472,1468
2097,Bellary,1422,1512,1469
2098,Bellary,1225,1613,1501
2099,Bellary,1459,1512,1481
2100,Bellary,1465,1465,1465
2101,Bellary,1468,1650,1511
2102,Bellary,1251,1962,1662
2103,Bellary,1456,1581,1500
2104,Bellary,1481,1503,1499
2105,Bellary,1339,1471,1433
2106,Bellary,1425,1489,1466
2107,Bellary,900,1486,1453
2108,Bellary,1400,1500,1436
2109,Bellary,1401,1505,1445
2110,Bellary,1359,1469,1447
2111,Bellary,1330,1492,1468
2112,Bellary,1365,1521,1464
2113,Bellary,1410,1465,1433
2114,Bellary,1389,1489,1442
2115,Bellary,1436,1486,1462
2116,Bellary,1389,1514,1490
2117,Bellary,1512,1536,1527
2118,Bellary,1426,1501,1466
2119,Bellary,1125,1600,1489
2120,Bellary,1300,1531,1494
2121,Bellary,1456,1531,1496
2122,Bellary,1389,1531,1517
2123,Bellary,1471,1586,1528
2124,Bellary,1350,1601,1527
2125,Bellary,1356,1621,1526
2126,Bellary,1425,1524,1506
2127,Bellary,1410,1551,1502
2128,Bellary,1450,1541,1523
2129,Bellary,1410,1516,1497
2130,Bellary,1351,1516,1512
2131,Bellary,1372,1545,1513
2132,Bellary,1470,1525,1503
2133,Bellary,1350,1526,1468
2134,Bellary,1452,1525,1515
2135,Bellary,1521,1535,1533
2136,Bellary,1535,1535,1535
2137,Bellary,1511,1538,1526
2138,Bellary,1310,1341,1338
2139,Bellary,1490,1530,1523
2140,Bellary,1525,1542,1539
2141,Bellary,1485,1756,1689
2142,Bellary,1560,1625,1573
2143,Bellary,1662,1662,1662
2144,Bellary,1565,1572,1569
2145,Bellary,1578,1701,1616
2146,Bellary,1573,2099,1749
2147,Bellary,1558,1568,1566
2148,Bellary,1555,1825,1771
2149,Bellary,1546,1611,1555
2150,Bellary,1517,1517,1517
2151,Bellary,1531,1531,1531
2152,Bellary,1471,1475,1472
2153,Bellary,1361,1385,1381
2154,Bellary,1336,1336,1336
2155,Bellary,1451,1451,1451
2156,Bellary,1226,1226,1226
2157,Bellary,1212,1216,1214
2158,Bellary,1101,1235,1210
2159,Bellary,1210,1210,1210
2160,Bellary,1206,1269,1235
2161,Bellary,1336,1606,1513
2162,Bellary,1179,1200,1183
2163,Bellary,1421,1500,1440
2164,Bellary,1158,1166,1165
2165,Bellary,1080,1305,1177
2166,Bellary,1146,1168,1158
2167,Bellary,1115,1182,1158
2168,Bellary,1121,1169,1156
2169,Bellary,1089,1909,1431
2170,Bellary,1136,1683,1248
2171,Bellary,1131,1712,1197
2172,Bellary,1136,1156,1153
2173,Bellary,809,1709,1018
2174,Bellary,1075,1400,1126
2175,Bellary,1126,1749,1375
2176,Bellary,1101,1916,1616
2177,Bellary,1119,1127,1124
2178,Bellary,1111,1966,1465
2179,Bellary,1092,1809,1161
2180,Bellary,1050,2138,1516
2181,Bellary,1000,2086,1891
2182,Bellary,1124,2109,1852
2183,Bellary,1122,2211,1357
2184,Bellary,1111,2129,1999
2185,Bellary,1125,2151,1781
2186,Bellary,1111,2111,1679
2187,Bellary,1100,1585,1191
2188,Bellary,1111,1126,1119
2189,Bellary,1131,1146,1140
2190,Bellary,1135,2011,1577
2191,Bellary,1121,1352,1164
2192,Bellary,1152,1162,1157
2193,Bellary,1141,1361,1231
2194,Bellary,1129,1321,1168
2195,Bellary,1121,1206,1151
2196,Bellary,1142,1219,1208
2197,Bellary,1122,1321,1136
2198,Bellary,1125,1133,1130
2199,Bellary,1103,1539,1273
2200,Bellary,1103,1103,1103
2201,Bellary,1050,1100,1075
2202,Bellary,1048,1206,1098
2203,Bellary,1036,1611,1342
2204,Bellary,1030,1060,1055
2205,Bellary,1031,1050,1040
2206,Bellary,1056,1059,1056
2207,Bellary,1025,1711,1191
2208,Bellary,1023,1711,1100
2209,Bellary,1026,1665,1188
2210,Bellary,1030,1611,1087
2211,Bellary,1036,1066,1063
2212,Bellary,1000,1711,1152
2213,Bellary,1036,1068,1047
2214,Bellary,1038,1511,1073
2215,Bellary,1015,1068,1041
2216,Bellary,1021,1036,1024
2217,Bellary,969,1201,1066
2218,Bellary,1012,1059,1028
2219,Bellary,960,1036,1024
2220,Bellary,1025,1289,1055
2221,Bellary,900,1036,1002
2222,Bellary,950,1013,1007
2223,Bellary,951,1489,1058
2224,Bellary,1001,1046,1043
2225,Bellary,1036,1606,1128
2226,Bellary,1036,1289,1120
2227,Bellary,1001,1426,1190
2228,Bellary,700,1481,900
2229,Bellary,1000,1000,1000
2230,Bellary,1021,1561,1180
2231,Bellary,1000,1319,1120
2232,Bellary,900,1311,1113
2233,Bellary,1050,1132,1095
2234,Bellary,900,1471,1178
2235,Gadag,1269,2243,1899
2236,Gadag,1245,1729,1600
2237,Gadag,1340,1845,1466
2238,Gadag,1335,1789,1511
2239,Gadag,1069,2029,1626
2240,Gadag,1069,1950,1780
2241,Gadag,1220,1818,1642
2242,Gadag,1145,1929,1742
2243,Gadag,1069,1920,1650
2244,Gadag,1365,1669,1549
2245,Gadag,1259,1899,1590
2246,Gadag,1465,1890,1649
2247,Gadag,1409,1769,1625
2248,Gadag,1345,1709,1529
2249,Gadag,1269,1789,1534
2250,Gadag,1310,1819,1682
2251,Gadag,1333,1575,1469
2252,Gadag,1335,1410,1365
2253,Gadag,1369,1565,1442
2254,Gadag,1135,1775,1524
2255,Gadag,1260,1629,1349
2256,Gadag,1039,1340,1199
2257,Gadag,1165,1360,1239
2258,Gadag,1189,1599,1345
2259,Gadag,1299,1640,1582
2260,Gadag,1289,1599,1356
2261,Gadag,1289,1729,1507
2262,Gadag,1129,1399,1239
2263,Gadag,1189,1669,1488
2264,Gadag,1219,1622,1383
2265,Gadag,1290,1845,1619
2266,Gadag,1229,1419,1356
2267,Gadag,1445,2934,1899
2268,Gadag,1303,2068,1595
2269,Gadag,1209,1815,1401
2270,Gadag,1219,1330,1303
2271,Gadag,1260,1505,1459
2272,Gadag,1266,1556,1515
2273,Gadag,1129,1550,1430
2274,Gadag,1229,1539,1369
2275,Gadag,1160,1480,1328
2276,Gadag,1109,1445,1390
2277,Gadag,1270,1390,1341
2278,Gadag,1125,1489,1387
2279,Gadag,1250,1488,1324
2280,Gadag,1230,1475,1320
2281,Gadag,1160,1528,1391
2282,Gadag,1120,1465,1325
2283,Gadag,1060,1535,1390
2284,Gadag,1079,1529,1386
2285,Gadag,1165,1410,1211
2286,Gadag,1060,1560,1330
2287,Gadag,1220,1515,1375
2288,Gadag,1069,1450,1299
2289,Gadag,1190,1469,1294
2290,Gadag,1060,1960,1570
2291,Gadag,1180,1220,1210
2292,Gadag,1060,1469,1283
2293,Gadag,1169,2028,1388
2294,Gadag,1069,1359,1248
2295,Gadag,1060,1990,1357
2296,Gadag,1090,1690,1310
2297,Gadag,1069,1545,1318
2298,Gadag,60,1415,1216
2299,Gadag,1099,1420,1370
2300,Gadag,1090,1424,1228
2301,Gadag,1010,1424,1324
2302,Gadag,1099,1445,1322
2303,Gadag,1119,1419,1227
2304,Gadag,1203,1969,1469
2305,Gadag,1248,2599,2099
2306,Gadag,1260,1548,1385
2307,Gadag,1000,1450,1310
2308,Gadag,1160,1460,1358
2309,Gadag,1065,1465,1332
2310,Gadag,1060,1725,1477
2311,Gadag,1210,2408,1410
2312,Gadag,1219,1929,1453
2313,Gadag,1050,1589,1303
2314,Gadag,1260,1646,1410
2315,Gadag,1166,1630,1418
2316,Gadag,1269,1610,1395
2317,Gadag,1290,1590,1414
2318,Gadag,1320,1565,1476
2319,Gadag,1225,1848,1708
2320,Gadag,1228,1425,1369
2321,Gadag,1160,1869,1548
2322,Gadag,1310,1510,1380
2323,Gadag,1025,1525,1397
2324,Gadag,1210,1499,1392
2325,Gadag,1225,1569,1404
2326,Gadag,1265,1572,1309
2327,Gadag,1369,1565,1439
2328,Gadag,1439,1480,1460
2329,Gadag,1391,1440,1414
2330,Gadag,1389,1609,1541
2331,Gadag,1380,1470,1431
2332,Gadag,1215,1560,1401
2333,Gadag,1480,1490,1483
2334,Gadag,1299,1465,1402
2335,Gadag,1215,1860,1654
2336,Gadag,1260,1556,1441
2337,Gadag,1390,1859,1426
2338,Gadag,1390,2515,1879
2339,Gadag,1299,1659,1479
2340,Gadag,1199,1888,1678
2341,Gadag,1165,1722,1427
2342,Gadag,1360,2099,1531
2343,Gadag,1340,1670,1527
2344,Gadag,1319,1425,1413
2345,Gadag,1345,1545,1483
2346,Gadag,1550,2389,2091
2347,Gadag,1299,1529,1501
2348,Gadag,1215,1869,1565
2349,Gadag,1199,1733,1453
2350,Gadag,1369,1815,1524
2351,Gadag,1370,1631,1465
2352,Gadag,1260,1825,1586
2353,Gadag,1335,1869,1378
2354,Gadag,1335,1800,1614
2355,Gadag,1215,1909,1725
2356,Gadag,1429,1939,1652
2357,Gadag,1429,1880,1708
2358,Gadag,1291,2133,1716
2359,Gadag,1380,1919,1649
2360,Gadag,1339,2069,1773
2361,Gadag,1290,1781,1515
2362,Gadag,1390,1991,1698
2363,Gadag,1329,1699,1434
2364,Gadag,1325,2099,1552
2365,Gadag,1599,2599,1963
2366,Gadag,1345,2129,1770
2367,Gadag,1209,2159,1790
2368,Gadag,1369,1969,1769
2369,Gadag,1290,2090,1565
2370,Gadag,1360,2109,1779
2371,Gadag,1225,2339,1944
2372,Gadag,1129,2169,1721
2373,Gadag,1060,2199,1530
2374,Gadag,1010,2425,1864
2375,Gadag,1280,2215,1769
2376,Gadag,1715,2015,1865
2377,Gadag,1025,1709,1519
2378,Gadag,1260,1960,1493
2379,Gadag,1439,2630,2031
2380,Gadag,1165,1815,1214
2381,Gadag,1060,2249,1548
2382,Gadag,1009,1919,1629
2383,Gadag,1065,1415,1298
2384,Gadag,1059,1415,1309
2385,Gadag,1080,1909,1480
2386,Gadag,950,1666,1432
2387,Gadag,1290,2899,1643
2388,Gadag,1008,2199,1581
2389,Gadag,1125,1550,1347
2390,Gadag,1025,1450,1344
2391,Gadag,1003,1390,1237
2392,Gadag,1125,2450,1828
2393,Gadag,1100,2359,1566
2394,Gadag,1025,2569,1680
2395,Gadag,1215,2859,1884
2396,Gadag,1001,1889,1382
2397,Gadag,1065,1818,1476
2398,Gadag,1196,1699,1401
2399,Gadag,1466,1690,1503
2400,Gadag,860,1420,1133
2401,Gadag,1089,2389,1804
2402,Gadag,1299,1860,1418
2403,Gadag,1119,1786,1671
2404,Gadag,1220,1616,1361
2405,Gadag,1299,2222,1638
2406,Gadag,999,1589,1268
2407,Gadag,1025,2291,1819
2408,Gadag,1515,1819,1620
2409,Gadag,1486,2359,1959
2410,Gadag,1000,1909,1693
2411,Gadag,1779,2769,2119
2412,Gadag,1190,1389,1209
2413,Gadag,1419,2190,1611
2414,Gadag,1215,2000,1543
2415,Gadag,1139,1365,1289
2416,Gadag,1115,1500,1200
2417,Gadag,1133,2405,1974
2418,Gadag,1129,2675,2036
2419,Gadag,888,1325,1122
2420,Gadag,1169,1850,1385
2421,Gadag,2001,2859,2313
2422,Gadag,1200,1825,1303
2423,Gadag,1225,2569,1510
2424,Gadag,1229,1860,1526
2425,Gadag,1649,2479,2099
2426,Gadag,1519,2525,2109
2427,Gadag,1055,1515,1169
2428,Gadag,1115,2200,1745
2429,Gadag,1288,2325,1523
2430,Gadag,1415,2241,1852
2431,Gadag,1225,2209,1589
2432,Gadag,1209,1818,1699
2433,Gadag,1299,2479,1890
2434,Gadag,949,2020,1356
2435,Gadag,880,1529,1106
2436,Gadag,1459,2308,1946
2437,Gadag,850,991,898
2438,Gadag,1189,1859,1489
2439,Gadag,1000,1509,1127
2440,Gadag,1345,2869,1993
2441,Gadag,1065,1525,1197
2442,Gadag,1259,2825,1435
2443,Gadag,1125,2169,1490
2444,Gadag,1819,3009,2519
2445,Gadag,1090,2109,1616
2446,Gadag,1165,2315,1864
2447,Gadag,1050,2599,1573
2448,Gadag,1215,2015,1795
2449,Gadag,1015,2415,1423
2450,Gadag,1225,2415,1779
2451,Gadag,1260,3090,2145
2452,Gadag,1288,2725,2266
2453,Gadag,1289,2899,2230
2454,Gadag,1160,2919,1904
