Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
5504,Bagalkot,1350,1350,1350
5505,Bagalkot,1370,1370,1370
5506,Bagalkot,1300,1400,1350
5507,Bagalkot,1400,1400,1400
5508,Bagalkot,1400,1400,1400
5509,Bagalkot,1400,1420,1410
5510,Bagalkot,1400,1400,1400
5511,Bagalkot,1870,1870,1870
5512,Mysore,900,900,900
5513,Mysore,800,1100,900
5514,Mysore,634,634,634
5515,Mysore,900,1000,1000
5516,Mysore,700,1075,800
5517,Mysore,500,900,900
5518,Mysore,900,1000,1000
5519,Mysore,650,800,800
5520,Mysore,700,850,850
5521,Mysore,800,1000,950
5522,Mysore,700,700,700
5523,Mysore,800,800,800
5524,Mysore,900,900,900
5525,Mysore,800,800,800
5526,Mysore,915,915,915
5527,Mysore,900,900,900
5528,Mysore,850,900,900
5529,Mysore,900,1000,1000
5530,Mysore,900,900,900
5531,Mysore,1200,1200,1200
5532,Mysore,1100,1100,1100
5533,Mysore,1200,1200,1200
5534,Mysore,1300,1300,1300
5535,Mysore,1100,1200,1200
5536,Mysore,1400,1400,1400
5537,Mysore,1500,1500,1500
5538,Mysore,1500,1500,1500
5539,Mysore,900,900,900
5540,Mysore,855,1500,1000
5541,Mysore,1200,1500,1500
5542,Mysore,1500,1700,1500
5543,Mysore,1000,1000,1000
5544,Mysore,1500,1500,1500
5545,Mysore,1500,1500,1500
5546,Mysore,926,1500,1333
5547,Mysore,1500,1815,1815
5548,Mysore,1700,1700,1700
5549,Mysore,1500,1500,1500
5550,Mysore,900,1500,1500
5551,Mysore,900,1500,1500
5552,Mysore,1000,1717,1500
5553,Mysore,1300,1600,1500
5554,Mysore,1500,1500,1500
5555,Mysore,1500,1600,1600
5556,Mysore,1500,1500,1500
5557,Mysore,1200,1850,1643
5558,Mysore,1500,1500,1500
5559,Mysore,1500,1500,1500
5560,Mysore,1400,1500,1500
5561,Mysore,1500,1500,1500
5562,Mysore,1600,1600,1600
5563,Mysore,1500,1765,1600
5564,Mysore,1000,1700,1600
5565,Mysore,1700,1700,1700
5566,Mysore,1700,1700,1700
5567,Mysore,1800,1800,1800
5568,Mysore,1000,1850,1500
5569,Mysore,900,1500,1500
5570,Mysore,1400,1400,1400
5571,Mysore,1500,1500,1500
5572,Mysore,900,1800,1300
5573,Mysore,1600,1600,1600
5574,Mysore,1200,1200,1200
5575,Mysore,900,900,900
5576,Mysore,900,900,900
5577,Mysore,1200,1200,1200
5578,Mysore,900,900,900
5579,Mysore,850,850,850
5580,Davangere,1400,1400,1400
5581,Davangere,1380,1380,1380
5582,Davangere,1300,1300,1300
5583,Davangere,1200,1200,1200
5584,Davangere,1100,1100,1100
5585,Davangere,1320,1400,1360
5586,Davangere,1400,1400,1400
5587,Davangere,1050,1050,1050
5588,Davangere,1470,1470,1470
5589,Davangere,1300,1490,1400
5590,Davangere,1520,1520,1520
5591,Davangere,1200,1300,1250
5592,Davangere,1100,1300,1200
5593,Davangere,1150,1350,1250
5594,Davangere,1260,1260,1260
5595,Davangere,1330,1330,1330
5596,Davangere,1150,1300,1250
5597,Davangere,1400,1400,1400
5598,Davangere,1460,1500,1480
5599,Davangere,1210,1400,1350
5600,Davangere,900,1260,1060
5601,Davangere,1100,1300,1200
5602,Davangere,1250,1250,1250
5603,Davangere,1000,1250,1200
5604,Davangere,1350,1350,1350
5605,Davangere,1250,1250,1250
5606,Davangere,1250,1350,1340
5607,Davangere,1200,1250,1240
5608,Davangere,950,1350,1150
5609,Davangere,900,1300,1100
5610,Davangere,900,1300,1100
5611,Davangere,900,1300,1100
5612,Davangere,1000,1350,1200
5613,Davangere,1000,1297,1200
5614,Davangere,1250,1280,1270
5615,Davangere,900,1270,1100
5616,Davangere,1270,1330,1300
5617,Davangere,1200,1300,1250
5618,Davangere,1200,1300,1250
5619,Davangere,1300,1300,1300
5620,Davangere,1100,1100,1100
5621,Davangere,1280,1280,1280
5622,Davangere,1400,1400,1400
5623,Davangere,1400,1400,1400
5624,Davangere,1250,1350,1300
5625,Davangere,1250,1350,1300
5626,Davangere,1300,1360,1350
5627,Davangere,1200,1300,1250
5628,Davangere,1300,1400,1350
5629,Davangere,1200,1330,1300
5630,Davangere,1350,1500,1450
5631,Davangere,1200,1300,1250
5632,Davangere,1200,1300,1250
5633,Davangere,1250,1350,1300
5634,Davangere,1250,1400,1350
5635,Davangere,1200,1350,1300
5636,Davangere,1000,1200,1150
5637,Davangere,1275,1325,1281
5638,Bagalkot,1150,1250,1200
5639,Bagalkot,1150,1250,1200
5640,Bagalkot,1250,1350,1300
5641,Bagalkot,1150,1250,1200
5642,Bagalkot,1300,1380,1350
5643,Bagalkot,1250,1350,1300
5644,Bagalkot,1250,1350,1300
5645,Bagalkot,1200,1300,1280
5646,Bagalkot,1200,1300,1250
5647,Bagalkot,1200,1300,1250
5648,Bagalkot,1250,1350,1300
5649,Bagalkot,1200,1300,1250
5650,Bagalkot,1150,1250,1200
5651,Bagalkot,1200,1300,1250
5652,Bagalkot,1150,1250,1200
5653,Bagalkot,1200,1300,1260
5654,Bagalkot,1150,1250,1200
5655,Bagalkot,1200,1250,1225
5656,Bagalkot,1250,1350,1300
5657,Bagalkot,1200,1300,1250
5658,Bagalkot,1150,1250,1200
5659,Bagalkot,1200,1200,1200
5660,Bagalkot,1200,1300,1250
5661,Bagalkot,1200,1300,1263
5662,Bagalkot,1250,1350,1300
5663,Bagalkot,1250,1350,1300
5664,Bagalkot,1200,1350,1300
5665,Bagalkot,1200,1325,1275
5666,Bagalkot,1250,1350,1300
5667,Bagalkot,1200,1300,1250
5668,Bagalkot,1250,1350,1300
5669,Bagalkot,1250,1350,1300
5670,Bagalkot,1250,1350,1300
5671,Bagalkot,1250,1350,1300
5672,Bagalkot,1200,1300,1250
5673,Bagalkot,1200,1300,1250
5674,Bagalkot,1200,1350,1300
5675,Bagalkot,1200,1300,1250
5676,Bagalkot,1200,1300,1250
5677,Bagalkot,1200,1320,1280
5678,Bagalkot,1200,1300,1250
5679,Bagalkot,1150,1250,1200
5680,Bagalkot,1150,1250,1200
5681,Bagalkot,1150,1250,1200
5682,Bagalkot,1150,1250,1200
5683,Bagalkot,1200,1300,1250
5684,Bagalkot,1150,1250,1200
5685,Bagalkot,1150,1250,1200
5686,Bagalkot,1200,1310,1250
5687,Bagalkot,1200,1200,1200
5688,Bagalkot,3400,3600,3500
5689,Bagalkot,1200,1300,1250
5690,Bagalkot,1200,1300,1250
5691,Bagalkot,1200,1300,1250
5692,Bagalkot,1200,1300,1250
5693,Bagalkot,1200,1300,1250
5694,Bagalkot,1200,1300,1250
5695,Bagalkot,1200,1300,1250
5696,Bagalkot,1200,1350,1300
5697,Bagalkot,1200,1300,1250
5698,Bagalkot,1250,1400,1350
5699,Bagalkot,1200,1400,1300
5700,Bagalkot,1250,1420,1380
5701,Bagalkot,1200,1300,1250
5702,Bagalkot,1200,1350,1300
5703,Bagalkot,1250,1350,1300
5704,Bagalkot,1250,1350,1300
5705,Bagalkot,1250,1350,1300
5706,Bagalkot,1200,1350,1300
5707,Bagalkot,1200,1350,1300
5708,Bagalkot,1200,1400,1300
5709,Bagalkot,1200,1400,1300
5710,Bagalkot,1200,1400,1300
5711,Bagalkot,1300,1500,1400
5712,Bagalkot,1500,1650,1600
5713,Bagalkot,1200,1300,1250
5714,Bagalkot,1500,1650,1600
5715,Bagalkot,1500,1650,1600
5716,Bagalkot,1500,1700,1600
5717,Bagalkot,1600,1700,1650
5718,Bagalkot,1600,1700,1650
5719,Bagalkot,1700,1800,1750
5720,Bagalkot,1700,1800,1750
5721,Bagalkot,1750,1750,1750
5722,Bagalkot,1700,1900,1800
5723,Bagalkot,1650,1750,1700
5724,Bagalkot,1650,1750,1700
5725,Bagalkot,1650,1750,1700
5726,Bagalkot,1650,1750,1700
5727,Bagalkot,1700,1900,1800
5728,Bagalkot,1700,1900,1800
5729,Bagalkot,1700,1900,1800
5730,Bagalkot,1700,1900,1800
5731,Bagalkot,1700,1900,1800
5732,Bagalkot,1700,1900,1800
5733,Bagalkot,1700,1900,1800
5734,Bagalkot,1700,1900,1800
5735,Bagalkot,1800,1950,1875
5736,Bagalkot,1700,1900,1800
5737,Bagalkot,1700,1900,1800
5738,Bagalkot,1700,1850,1800
5739,Bagalkot,1750,1850,1800
5740,Bagalkot,1800,1900,1850
5741,Bagalkot,1800,1950,1900
5742,Mandya,1100,1100,1100
5743,Mandya,1300,1300,1300
5744,Mandya,900,900,900
5745,Mandya,850,850,850
5746,Mandya,850,850,850
5747,Mandya,900,900,900
5748,Mandya,900,900,900
5749,Mandya,900,900,900
5750,Mandya,900,1100,900
5751,Mandya,1100,1100,1100
5752,Mandya,900,900,900
5753,Mandya,900,900,900
5754,Mandya,900,900,900
5755,Mandya,900,900,900
5756,Mandya,900,1200,900
5757,Mandya,1200,1200,1200
5758,Mandya,950,1200,950
5759,Mandya,1000,1000,1000
5760,Mandya,1000,1000,1000
5761,Mysore,800,800,800
5762,Mysore,2500,2500,2500
5763,Mysore,1000,1500,1323
5764,Mysore,1550,1550,1550
5765,Mysore,1342,1342,1342
5766,Mysore,1418,1418,1418
5767,Mysore,1195,1195,1195
5768,Mysore,1083,1083,1083
5769,Mysore,1280,1300,1287
5770,Mysore,1000,1035,1027
5771,Mysore,1300,1300,1300
5772,Mysore,1300,1300,1300
5773,Mysore,1300,1300,1300
5774,Mysore,1300,1300,1300
5775,Mysore,1000,1000,1000
5776,Mysore,900,900,900
5777,Mysore,1300,1300,1300
5778,Mysore,1300,1300,1300
5779,Mysore,900,900,900
5780,Mysore,1000,1000,1000
5781,Mysore,1000,1350,1160
5782,Mysore,850,850,850
5783,Mysore,850,850,850
5784,Mysore,1000,1000,1000
5785,Mysore,1000,1000,1000
5786,Mysore,1320,1320,1320
5787,Mysore,1340,1340,1340
5788,Mysore,1350,1350,1350
5789,Mysore,1152,1152,1152
5790,Mysore,1050,1050,1050
5791,Mysore,1050,1050,1050
5792,Mysore,1149,1149,1149
5793,Mysore,1160,1160,1160
5794,Mysore,1147,1147,1147
5795,Mysore,1000,1000,1000
5796,Mysore,1128,1128,1128
5797,Mysore,1100,1100,1100
5798,Mysore,1142,1142,1142
5799,Mysore,1080,1080,1080
5800,Mysore,1128,1128,1128
5801,Mysore,1217,1217,1217
5802,Mysore,1080,1080,1080
5803,Mysore,1875,1875,1875
5804,Mysore,1140,1140,1140
5805,Mysore,1086,1300,1137
5806,Mysore,1000,1400,1194
5807,Mysore,1000,1100,1080
5808,Mysore,1100,1300,1144
5809,Mysore,1000,1500,1220
5810,Mysore,1225,1225,1225
5811,Mysore,1193,1193,1193
5812,Mysore,1150,1400,1350
5813,Mysore,1200,1400,1350
5814,Mysore,1150,1400,1200
5815,Mysore,1150,1400,1250
5816,Mysore,1150,1400,1200
5817,Mysore,1150,1450,1250
5818,Mysore,1150,1400,1200
5819,Mysore,1150,1450,1200
5820,Mysore,1200,1400,1350
5821,Mysore,1100,1100,1100
5822,Mysore,1200,1200,1200
5823,Mysore,1100,1450,1400
5824,Mysore,1100,1400,1350
5825,Mysore,1100,1450,1250
5826,Mysore,1450,1450,1450
5827,Mysore,1100,1100,1100
5828,Mysore,1100,1100,1100
5829,Mysore,1400,1400,1400
5830,Mysore,1400,1400,1400
5831,Mysore,1100,1100,1100
5832,Mysore,932,932,932
5833,Mysore,1450,1450,1450
5834,Mysore,919,1500,1400
5835,Mysore,1400,1400,1400
5836,Mysore,950,950,950
5837,Mysore,950,950,950
5838,Mysore,1700,1700,1700
5839,Mysore,1650,1650,1650
5840,Mysore,1650,1650,1650
5841,Mysore,1600,1600,1600
5842,Mysore,1850,1850,1850
5843,Mysore,2500,3000,2827
5844,Chikmagalur,1299,1350,1310
5845,Chikmagalur,1330,1400,1400
5846,Chikmagalur,1250,1330,1300
5847,Chikmagalur,1350,1450,1390
5848,Chikmagalur,1400,1400,1400
5849,Chikmagalur,4600,4600,4600
5850,Chikmagalur,1300,1370,1350
5851,Chikmagalur,1370,1440,1400
5852,Chikmagalur,4700,4700,4700
5853,Chikmagalur,1300,1300,1300
5854,Chikmagalur,1300,1300,1300
5855,Chikmagalur,1300,1350,1350
5856,Chikmagalur,1390,1400,1390
5857,Chikmagalur,1390,1390,1390
5858,Chikmagalur,1300,1300,1300
5859,Chikmagalur,1200,1200,1200
5860,Chikmagalur,1300,1450,1300
5861,Chikmagalur,3900,3900,3900
5862,Chikmagalur,1325,1325,1325
5863,Chikmagalur,1400,1400,1400
5864,Chikmagalur,1400,1400,1400
5865,Chikmagalur,3700,3700,3700
5866,Chikmagalur,1250,1350,1300
5867,Chikmagalur,1450,1450,1450
5868,Chikmagalur,1200,1400,1260
5869,Chikmagalur,1402,1402,1402
5870,Chikmagalur,1450,1450,1450
5871,Chikmagalur,1400,1400,1400
5872,Chikmagalur,1299,1300,1300
5873,Chikmagalur,1300,1300,1300
5874,Chikmagalur,1200,1200,1200
5875,Chikmagalur,1250,1250,1250
5876,Chikmagalur,1220,1270,1250
5877,Chikmagalur,3400,3400,3400
5878,Chikmagalur,1510,1525,1510
5879,Chikmagalur,1485,1485,1485
5880,Chikmagalur,1400,1415,1400
5881,Chikmagalur,1410,1440,1430
5882,Chikmagalur,1400,1400,1400
5883,Chikmagalur,1400,1400,1400
5884,Chikmagalur,1400,1400,1400
5885,Chikmagalur,825,825,825
5886,Chikmagalur,1580,1580,1580
5887,Chikmagalur,1580,1590,1580
5888,Chikmagalur,1700,1700,1700
5889,Chikmagalur,3700,3700,3700
5890,Chikmagalur,1750,1800,1750
5891,Chikmagalur,1700,1700,1700
5892,Chikmagalur,1900,1900,1900
5893,Chikmagalur,1700,1900,1850
5894,Chikmagalur,1730,1730,1730
5895,Chikmagalur,1900,1900,1900
5896,Chikmagalur,1880,1900,1880
5897,Chikmagalur,1800,1800,1800
5898,Chikmagalur,1800,1800,1800
5899,Chikmagalur,1800,1950,1900
5900,Chikmagalur,4350,4350,4350
5901,Chikmagalur,1900,1900,1900
5902,Chikmagalur,1781,1781,1781
5903,Chikmagalur,1900,1930,1905
5904,Chikmagalur,1750,1930,1850
5905,Chikmagalur,1860,1960,1880
5906,Chikmagalur,1800,1900,1850
5907,Chikmagalur,1930,1930,1930
5908,Chikmagalur,1800,1900,1800
5909,Chikmagalur,1800,1800,1800
5910,Chikmagalur,1800,2000,1800
5911,Chikmagalur,1850,1850,1850
5912,Chikmagalur,1800,2000,1900
5913,Dharwad,1300,1340,1320
5914,Dharwad,1300,1350,1320
5915,Dharwad,1320,1320,1320
5916,Dharwad,1300,1320,1310
5917,Dharwad,1325,1325,1325
5918,Dharwad,1300,1360,1330
5919,Dharwad,1300,1320,1310
5920,Dharwad,1300,1300,1300
5921,Dharwad,1300,1350,1320
5922,Dharwad,1300,1350,1330
5923,Dharwad,1300,1300,1300
5924,Dharwad,1280,1330,1300
5925,Dharwad,1300,1340,1320
5926,Dharwad,1300,1350,1330
5927,Dharwad,1320,1370,1340
5928,Dharwad,1280,1320,1300
5929,Dharwad,1250,1320,1300
5930,Dharwad,1250,1400,1350
5931,Dharwad,1250,1350,1300
5932,Dharwad,1350,1400,1380
5933,Dharwad,1320,1400,1350
5934,Dharwad,1300,1400,1350
5935,Dharwad,1350,1400,1380
5936,Dharwad,1360,1380,1370
5937,Dharwad,1340,1360,1350
5938,Dharwad,1300,1400,1350
5939,Dharwad,1320,1400,1380
5940,Dharwad,1250,1340,1300
5941,Dharwad,1200,1300,1250
5942,Dharwad,1250,1320,1300
5943,Dharwad,1250,1310,1280
5944,Dharwad,1250,1310,1300
5945,Dharwad,1250,1300,1280
5946,Dharwad,1280,1320,1300
5947,Dharwad,1300,1350,1340
5948,Dharwad,1300,1350,1340
5949,Dharwad,1250,1350,1320
5950,Dharwad,1200,1250,1230
5951,Dharwad,1220,1320,1300
5952,Dharwad,1200,1250,1230
5953,Dharwad,1220,1300,1250
5954,Dharwad,1220,1250,1230
5955,Dharwad,1200,1250,1230
5956,Dharwad,1250,1250,1250
5957,Dharwad,1220,1250,1220
5958,Dharwad,1200,1250,1230
5959,Dharwad,1200,1250,1230
5960,Dharwad,1200,1250,1230
5961,Dharwad,1200,1230,1220
5962,Dharwad,1200,1250,1220
5963,Dharwad,1200,1250,1220
5964,Dharwad,1220,1220,1220
5965,Dharwad,1250,1250,1250
5966,Dharwad,1250,1250,1250
5967,Dharwad,1200,1200,1200
5968,Dharwad,1250,1250,1250
5969,Dharwad,1200,1250,1220
5970,Dharwad,1250,1300,1280
5971,Dharwad,1200,1200,1200
5972,Dharwad,1250,1250,1250
5973,Dharwad,1200,1200,1200
5974,Dharwad,1250,1300,1280
5975,Dharwad,1200,1250,1220
5976,Dharwad,1200,1200,1200
5977,Dharwad,1300,1350,1320
5978,Dharwad,1360,1380,1370
5979,Dharwad,1200,1200,1200
5980,Dharwad,1280,1400,1350
5981,Dharwad,1100,1300,1200
5982,Dharwad,1300,1300,1300
5983,Dharwad,1250,1350,1300
5984,Dharwad,1300,1300,1300
5985,Dharwad,1300,1350,1325
5986,Dharwad,1300,1300,1300
5987,Dharwad,1300,1385,1350
5988,Dharwad,1300,1300,1300
5989,Dharwad,1300,1380,1350
5990,Dharwad,1250,1300,1285
5991,Dharwad,1250,1310,1300
5992,Dharwad,1280,1300,1290
5993,Dharwad,1180,1250,1200
5994,Dharwad,1250,1250,1250
5995,Dharwad,1300,1350,1320
5996,Dharwad,1350,1450,1360
5997,Dharwad,1300,1300,1300
5998,Dharwad,1250,1370,1300
5999,Dharwad,1350,1420,1370
6000,Dharwad,1370,1425,1400
6001,Dharwad,1370,1415,1400
6002,Dharwad,1250,1250,1250
6003,Dharwad,1300,1300,1300
6004,Dharwad,1300,1300,1300
6005,Dharwad,1220,1300,1280
6006,Dharwad,1440,1440,1440
6007,Dharwad,1300,1400,1350
6008,Dharwad,1300,1300,1300
6009,Dharwad,1400,1400,1400
6010,Dharwad,1325,1325,1325
6011,Dharwad,1310,1420,1400
6012,Dharwad,1150,1300,1250
6013,Dharwad,1365,1365,1365
6014,Dharwad,1350,1350,1350
6015,Dharwad,1420,1480,1450
6016,Dharwad,1400,1470,1450
6017,Dharwad,1250,1300,1280
6018,Dharwad,1400,1450,1430
6019,Dharwad,1350,1450,1400
6020,Dharwad,1350,1400,1380
6021,Dharwad,1250,1320,1300
6022,Dharwad,1250,1400,1350
6023,Dharwad,1250,1300,1280
6024,Dharwad,1250,1320,1300
6025,Dharwad,1300,1375,1350
6026,Dharwad,1300,1350,1320
6027,Dharwad,1320,1320,1320
6028,Dharwad,1250,1300,1280
6029,Dharwad,1150,1150,1150
6030,Dharwad,1200,1200,1200
6031,Dharwad,1250,1285,1260
6032,Dharwad,1200,1250,1230
6033,Dharwad,1250,1320,1300
6034,Dharwad,1250,1250,1250
6035,Dharwad,1250,1250,1250
6036,Dharwad,1250,1300,1280
6037,Dharwad,1100,1250,1200
6038,Dharwad,1150,1250,1200
6039,Dharwad,1180,1250,1200
6040,Dharwad,1250,1350,1300
6041,Dharwad,1200,1250,1230
6042,Dharwad,1250,1320,1290
6043,Dharwad,1250,1320,1300
6044,Dharwad,1200,1200,1200
6045,Dharwad,1200,1300,1250
6046,Dharwad,1200,1300,1250
6047,Dharwad,1200,1250,1230
6048,Dharwad,1150,1200,1180
6049,Dharwad,1200,1350,1300
6050,Dharwad,1350,1480,1400
6051,Dharwad,1220,1280,1250
6052,Dharwad,1200,1250,1220
6053,Dharwad,1250,1375,1300
6054,Dharwad,1200,1300,1250
6055,Dharwad,1200,1350,1300
6056,Dharwad,1150,1300,1250
6057,Dharwad,1200,1300,1250
6058,Dharwad,1150,1250,1200
6059,Dharwad,1200,1300,1250
6060,Dharwad,1250,1300,1280
6061,Dharwad,1250,1300,1280
6062,Dharwad,1150,1280,1250
6063,Dharwad,1150,1250,1200
6064,Dharwad,1250,1250,1250
6065,Dharwad,1200,1250,1230
6066,Dharwad,1270,1280,1275
6067,Dharwad,1150,1250,1200
6068,Dharwad,1250,1250,1250
6069,Dharwad,1350,1350,1350
6070,Dharwad,1250,1300,1280
6071,Dharwad,1200,1250,1230
6072,Dharwad,1200,1300,1280
6073,Dharwad,1300,1375,1350
6074,Dharwad,1250,1300,1280
6075,Dharwad,1150,1150,1150
6076,Dharwad,1470,1470,1470
6077,Dharwad,1250,1400,1350
6078,Dharwad,1250,1300,1280
6079,Dharwad,1200,1250,1230
6080,Dharwad,1200,1200,1200
6081,Dharwad,1100,1200,1180
6082,Dharwad,1000,1180,1150
6083,Dharwad,1100,1150,1110
6084,Dharwad,1100,1150,1120
6085,Dharwad,1200,1200,1200
6086,Dharwad,1100,1250,1150
6087,Dharwad,1000,1150,1100
6088,Dharwad,1000,1150,1100
6089,Dharwad,1100,1230,1200
6090,Dharwad,1000,1150,1100
6091,Dharwad,1010,1100,1080
6092,Dharwad,1450,1500,1480
6093,Dharwad,1200,1300,1250
6094,Dharwad,1400,1600,1550
6095,Dharwad,1400,1500,1450
6096,Dharwad,1400,1550,1500
6097,Dharwad,1450,1550,1480
6098,Dharwad,1430,1500,1480
6099,Dharwad,1500,1550,1530
6100,Dharwad,1400,1500,1450
6101,Dharwad,1450,1500,1480
6102,Dharwad,1450,1550,1500
6103,Dharwad,1450,1500,1480
6104,Dharwad,1450,1550,1500
6105,Dharwad,1480,1520,1500
6106,Dharwad,1400,1500,1450
6107,Dharwad,1500,1650,1600
6108,Dharwad,1400,1500,1480
6109,Dharwad,1500,1650,1600
6110,Dharwad,1500,1550,1530
6111,Dharwad,1520,1600,1580
6112,Dharwad,1560,1650,1620
6113,Dharwad,1550,1650,1600
6114,Dharwad,1550,1650,1600
6115,Dharwad,1450,1600,1500
6116,Dharwad,1560,1620,1600
6117,Dharwad,1550,1650,1600
6118,Dharwad,1600,1680,1650
6119,Dharwad,1550,1650,1600
6120,Dharwad,1650,1700,1680
6121,Dharwad,1650,1700,1680
6122,Dharwad,1600,1700,1650
6123,Dharwad,1650,1750,1700
6124,Dharwad,1750,1820,1800
6125,Dharwad,1700,1800,1750
6126,Dharwad,1700,1750,1730
6127,Dharwad,1700,1750,1725
6128,Dharwad,1650,1750,1700
6129,Dharwad,1700,1750,1730
6130,Dharwad,1650,1750,1700
6131,Dharwad,1600,1700,1650
6132,Dharwad,1600,1650,1630
6133,Dharwad,1700,1780,1730
6134,Dharwad,1650,1700,1680
6135,Dharwad,1600,1800,1750
6136,Dharwad,1700,1750,1720
6137,Dharwad,1700,1750,1730
6138,Dharwad,1650,1850,1750
6139,Dharwad,1750,1830,1800
6140,Dharwad,1800,1950,1900
6141,Dharwad,1650,1800,1750
6142,Dharwad,1800,1950,1870
6143,Dharwad,1800,1900,1850
6144,Dharwad,1730,1900,1850
6145,Dharwad,1800,1930,1900
6146,Dharwad,1750,1950,1900
6147,Dharwad,1750,1900,1850
6148,Dharwad,1775,1950,1875
6149,Dharwad,1750,1900,1800
6150,Dharwad,1780,1850,1800
6151,Kalburgi,1125,1650,1325
6152,Kalburgi,1129,1500,1325
6153,Kalburgi,1115,1450,1325
6154,Kalburgi,1125,1550,1325
6155,Kalburgi,1125,1550,1325
6156,Kalburgi,1200,1550,1425
6157,Kalburgi,1100,1500,1350
6158,Kalburgi,1100,1400,1250
6159,Kalburgi,1125,1550,1325
6160,Kalburgi,1150,1500,1350
6161,Kalburgi,1150,1550,1325
6162,Kalburgi,1150,1550,1325
6163,Kalburgi,1150,1550,1325
6164,Kalburgi,1150,1500,1350
6165,Kalburgi,1125,1450,1300
6166,Kalburgi,1120,1500,1300
6167,Kalburgi,1125,1500,1350
6168,Kalburgi,1170,1600,1350
6169,Kalburgi,1175,1650,1360
6170,Kalburgi,1170,1650,1370
6171,Kalburgi,1150,1650,1375
6172,Kalburgi,1150,1650,1350
6173,Kalburgi,1125,1600,1350
6174,Kalburgi,1125,1550,1350
6175,Kalburgi,1125,1550,1325
6176,Kalburgi,1125,1650,1325
6177,Kalburgi,1150,1525,1350
6178,Kalburgi,1125,1550,1325
6179,Kalburgi,1250,1350,1300
6180,Kalburgi,1000,1325,1125
6181,Kalburgi,1650,2375,1950
6182,Kalburgi,1350,1625,1450
6183,Kalburgi,1400,1675,1525
6184,Kalburgi,1150,1650,1325
6185,Kalburgi,1474,1754,1552
6186,Kalburgi,1471,1750,1525
6187,Kalburgi,1250,1575,1350
6188,Kalburgi,1250,1650,1450
6189,Kalburgi,1250,1650,1450
6190,Kalburgi,1150,1650,1475
6191,Kalburgi,1250,1475,1350
6192,Kalburgi,1250,1475,1350
6193,Kalburgi,1350,1555,1450
6194,Kalburgi,1350,1550,1450
6195,Kalburgi,1250,1650,1375
6196,Kalburgi,1200,1700,1500
6197,Kalburgi,1250,1675,1350
6198,Kalburgi,1250,1650,1375
6199,Kalburgi,1211,1420,1340
6200,Kalburgi,1212,1416,1332
6201,Kalburgi,1250,1625,1376
6202,Kalburgi,1176,1552,1254
6203,Kalburgi,1250,1650,1405
6204,Kalburgi,1300,1600,1475
6205,Kalburgi,1325,1650,1425
6206,Kalburgi,1200,1625,1450
6207,Kalburgi,1652,1852,1754
6208,Kalburgi,1052,1952,1554
6209,Kalburgi,1075,1852,1654
6210,Kalburgi,1004,1934,1654
6211,Kalburgi,1150,1950,1650
6212,Kalburgi,1005,1875,1352
6213,Kalburgi,1125,1975,1650
6214,Kalburgi,1050,1750,1450
6215,Kalburgi,1125,1975,1650
6216,Kalburgi,1925,2050,1975
6217,Kalburgi,1050,1752,1526
6218,Kalburgi,1900,2025,1945
6219,Kalburgi,1808,2026,1976
6220,Kalburgi,1175,1850,1550
6221,Kalburgi,1808,1976,1888
6222,Kalburgi,1175,1852,1654
6223,Kalburgi,1152,1850,1525
6224,Kalburgi,1152,1954,1675
6225,Kalburgi,1404,1606,1575
6226,Kalburgi,1050,1775,1352
6227,Kalburgi,1102,1854,1476
6228,Kalburgi,1002,1776,1252
6229,Kalburgi,1002,1776,1252
6230,Kalburgi,1002,1754,1376
6231,Kalburgi,1052,1675,1376
6232,Kalburgi,1150,1850,1525
6233,Kalburgi,1170,1875,1652
6234,Kalburgi,1150,1850,1650
6235,Kalburgi,1104,1606,1354
6236,Kalburgi,1150,1725,1505
6237,Kalburgi,1885,2100,2075
6238,Kalburgi,1125,1680,1250
6239,Kalburgi,1175,1775,1350
6240,Kalburgi,1800,2100,1975
6241,Kalburgi,1175,1850,1650
6242,Kalburgi,1276,1876,1650
6243,Kalburgi,1125,1780,1576
6244,Kalburgi,1176,1826,1676
6245,Kalburgi,1100,1800,1550
6246,Kalburgi,1626,1752,1676
6247,Kalburgi,1452,1772,1625
6248,Kalburgi,1125,1850,1575
6249,Kolar,3600,4000,3860
6250,Kolar,4600,5000,4800
6251,Kolar,1200,1500,1300
6252,Kolar,2400,2600,2500
6253,Kolar,2100,2300,2200
6254,Kolar,2100,2300,2200
6255,Kolar,1900,2100,2033
6256,Chamrajnagar,1550,1550,1550
6257,Chamrajnagar,1550,1550,1550
6258,Chamrajnagar,1580,1580,1580
6259,Chamrajnagar,1350,1500,1350
6260,Chamrajnagar,1600,1600,1600
6261,Chamrajnagar,1350,1350,1350
6262,Chamrajnagar,1649,1649,1649
6263,Chamrajnagar,1400,1400,1400
6264,Chamrajnagar,1350,1600,1400
6265,Chamrajnagar,1400,1400,1400
6266,Chamrajnagar,1600,1600,1600
6267,Chamrajnagar,1350,1350,1350
6268,Chamrajnagar,1500,1650,1600
6269,Chamrajnagar,1600,1650,1600
6270,Chamrajnagar,1460,1600,1460
6271,Chamrajnagar,1400,1600,1550
6272,Chamrajnagar,1600,1600,1600
6273,Chamrajnagar,1400,1600,1500
6274,Chamrajnagar,1600,1600,1600
6275,Chamrajnagar,1600,1600,1600
