Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1623,Kalburgi,4150,6500,5500
1624,Kalburgi,4150,6550,5500
1625,Kalburgi,4150,6500,5500
1626,Kalburgi,4250,6500,6000
1627,Kalburgi,4100,6500,6000
1628,Kalburgi,4000,6500,5500
1629,Kalburgi,4000,6500,5500
1630,Kalburgi,4000,6250,5500
1631,Kalburgi,4100,6300,5500
1632,Kalburgi,4150,6350,5500
1633,Kalburgi,4000,6500,5500
1634,Kalburgi,4100,6800,6500
1635,Kalburgi,4200,6800,6550
1636,Kalburgi,4100,6800,5800
1637,Kalburgi,4000,6800,5500
1638,Kalburgi,4100,6100,6000
1639,Kalburgi,4150,6825,6000
1640,Kalburgi,4150,6825,6000
1641,Kalburgi,4000,6800,5600
1642,Kalburgi,4000,6550,5600
1643,Kalburgi,4000,6600,5800
1644,Kalburgi,4000,6550,5650
1645,Kalburgi,4000,6500,5600
1646,Kalburgi,4000,7000,6250
1647,Kalburgi,4000,7150,6000
1648,Kalburgi,4000,7000,6500
1649,Kalburgi,4125,7000,6250
1650,Kalburgi,4150,7000,6500
1651,Kalburgi,4150,6850,5525
1652,Kalburgi,4000,6850,5500
1653,Kalburgi,4100,6850,6000
1654,Kalburgi,4150,7000,6500
1655,Kalburgi,4150,6875,6000
1656,Kalburgi,4002,6854,6002
1657,Kalburgi,4100,7100,6450
1658,Kalburgi,4100,7100,6500
1659,Kalburgi,4000,7150,6500
1660,Kalburgi,4000,6850,5250
1661,Kalburgi,4000,6500,5500
1662,Kalburgi,4150,6850,6000
1663,Kalburgi,4175,6825,6000
1664,Kalburgi,4150,6850,6000
1665,Kalburgi,4050,6550,5850
1666,Kalburgi,4000,6500,5800
1667,Kalburgi,4000,7150,6000
1668,Kalburgi,4125,7250,6175
1669,Kalburgi,4000,7150,6525
1670,Kalburgi,4150,7000,6250
1671,Kalburgi,4000,7250,5850
1672,Kalburgi,4150,7000,6150
1673,Kalburgi,4150,6950,5000
1674,Kalburgi,4150,6500,5000
1675,Kalburgi,4050,7150,6050
1676,Kalburgi,4050,7125,6000
1677,Kalburgi,4150,7150,6000
1678,Kalburgi,4052,7004,5654
1679,Kalburgi,4052,7002,6054
1680,Kalburgi,4150,7150,6250
1681,Kalburgi,4000,6750,5550
1682,Kalburgi,4000,6800,5500
1683,Kalburgi,4125,7000,6150
1684,Kalburgi,4100,7000,5900
1685,Kalburgi,4150,7125,6250
1686,Kalburgi,4100,7000,5900
1687,Kalburgi,4150,7000,5950
1688,Kalburgi,4150,7250,6150
1689,Kalburgi,4150,7125,6250
1690,Kalburgi,4150,7500,6250
1691,Kalburgi,4150,7500,6125
1692,Kalburgi,4150,7125,5550
1693,Kalburgi,4150,6850,5850
1694,Kalburgi,4100,7075,6200
1695,Kalburgi,4150,7050,6250
1696,Kalburgi,4000,7050,6250
1697,Kalburgi,4100,7450,6250
1698,Kalburgi,4150,7500,6250
1699,Kalburgi,4150,7525,6625
1700,Kalburgi,4150,7650,6250
1701,Koppal,5109,7721,6904
1702,Koppal,6110,7910,7183
1703,Koppal,6070,8210,7613
1704,Koppal,6860,8415,7903
1705,Koppal,7005,8205,7563
1706,Koppal,7250,8001,7719
1707,Koppal,6110,7625,7397
1708,Koppal,3510,7525,6475
1709,Bellary,5200,6152,5713
1710,Bellary,5211,6896,5874
1711,Bellary,5561,6261,6034
1712,Dharwad,5800,6000,5900
1713,Koppal,6000,6000,6000
1714,Koppal,6500,6500,6500
1715,Koppal,6900,6900,6900
1716,Koppal,6800,6800,6800
1717,Koppal,6300,6300,6300
1718,Koppal,6300,6300,6300
1719,Koppal,6350,6350,6350
1720,Koppal,5600,5600,5600
1721,Koppal,6000,6000,6000
1722,Koppal,6275,6275,6275
1723,Koppal,6350,6350,6350
1724,Koppal,6000,6000,6000
1725,Koppal,6100,6100,6100
1726,Koppal,5800,5800,5800
1727,Koppal,5300,5300,5300
1728,Koppal,6000,6000,6000
1729,Koppal,5800,5800,5800
1730,Koppal,6200,6200,6200
1731,Koppal,6000,6000,6000
1732,Koppal,5500,5500,5500
1733,Koppal,5600,5600,5600
1734,Koppal,5400,5400,5400
1735,Koppal,5800,5800,5800
1736,Koppal,6000,6000,6000
1737,Koppal,5900,5900,5900
1738,Koppal,5800,6400,5900
1739,Koppal,6300,6300,6300
1740,Koppal,5500,5500,5500
1741,Koppal,6400,6400,6400
1742,Koppal,6400,6400,6400
1743,Koppal,6050,6050,6050
1744,Koppal,5800,5800,5800
1745,Koppal,6300,6300,6300
1746,Koppal,6000,6000,6000
1747,Koppal,5900,5900,5900
1748,Koppal,5800,6000,5900
1749,Koppal,5800,5800,5800
1750,Koppal,5800,6000,5950
1751,Koppal,5900,5900,5900
1752,Koppal,6000,6000,6000
1753,Koppal,6000,6511,6117
1754,Koppal,6500,6500,6500
1755,Koppal,6500,6750,6600
1756,Koppal,6500,6700,6555
1757,Koppal,6400,6500,6400
1758,Koppal,6600,7050,6702
1759,Koppal,6900,6900,6900
1760,Koppal,6500,6800,6656
1761,Koppal,6500,6500,6500
1762,Koppal,6800,6900,6836
1763,Gadag,2745,6159,5267
1764,Gadag,2425,6069,4547
1765,Gadag,3259,7089,4999
1766,Gadag,2985,7000,4926
1767,Gadag,2745,6145,5028
1768,Gadag,2925,5885,4963
1769,Gadag,3069,5739,4339
1770,Gadag,2690,5890,4397
1771,Gadag,2869,5885,4824
1772,Gadag,2445,6645,5327
1773,Gadag,3169,6529,4289
1774,Gadag,2865,6539,5003
1775,Gadag,3169,6290,5109
1776,Gadag,3045,6569,5091
1777,Gadag,3869,6333,5101
1778,Gadag,2489,5085,3751
1779,Gadag,2625,6628,5080
1780,Gadag,2560,7019,5087
1781,Gadag,2060,7245,4563
1782,Gadag,2599,5303,3599
1783,Gadag,2199,4685,3599
1784,Gadag,2599,5545,3899
1785,Gadag,2460,6888,5081
1786,Gadag,2889,5799,3796
1787,Gadag,2160,7169,5692
1788,Gadag,2660,5499,4060
1789,Gadag,2888,6689,4191
1790,Gadag,2560,6760,5338
1791,Gadag,2615,6019,5110
1792,Gadag,2625,6519,5235
1793,Gadag,2469,5425,4769
1794,Gadag,2529,5885,5128
1795,Gadag,2165,6588,4906
1796,Gadag,2262,6858,4253
1797,Gadag,3619,7529,6799
1798,Gadag,2269,6539,5537
1799,Gadag,2569,6569,4699
1800,Gadag,2589,6888,5077
1801,Gadag,2601,7019,5798
1802,Gadag,2570,6878,5238
1803,Gadag,6269,6499,6379
1804,Gadag,2069,6589,5514
1805,Gadag,2625,6819,4956
1806,Gadag,2888,6869,5063
1807,Gadag,2888,6781,4866
1808,Gadag,3369,6599,4266
1809,Gadag,3069,6588,5130
1810,Gadag,2828,6639,5449
1811,Gadag,2925,6699,5329
1812,Gadag,2750,6499,4882
1813,Gadag,2529,6688,4871
1814,Gadag,2390,6499,5227
1815,Gadag,2580,6688,5191
1816,Gadag,2612,6758,5093
1817,Gadag,2615,6718,5482
1818,Gadag,3125,6808,5305
1819,Gadag,2315,6688,5825
1820,Gadag,2169,6691,5457
1821,Gadag,2190,6728,5290
1822,Gadag,3299,7690,5380
1823,Gadag,2319,6719,5492
1824,Gadag,2069,7419,5300
1825,Gadag,2569,6687,5362
1826,Gadag,2469,6819,5446
1827,Gadag,2265,6476,5802
1828,Gadag,2979,6789,5869
1829,Gadag,2623,6791,5844
1830,Gadag,2655,6829,5688
1831,Gadag,2865,6778,5583
1832,Gadag,2508,6748,5869
1833,Gadag,2749,6788,5597
1834,Gadag,3059,7319,6012
1835,Gadag,3225,6888,5931
1836,Gadag,2649,6858,5410
1837,Gadag,2450,6959,5287
1838,Gadag,2099,6929,4299
1839,Gadag,3215,6887,5082
1840,Gadag,2990,6893,5194
1841,Gadag,3285,6815,5275
1842,Gadag,3265,6829,4899
1843,Gadag,3260,6828,5950
1844,Gadag,2869,6868,3272
1845,Gadag,2285,6828,5923
1846,Gadag,2265,6806,5857
1847,Gadag,3095,6697,4178
1848,Gadag,1889,7015,5949
1849,Gadag,4660,6979,5898
1850,Gadag,2050,6449,5431
1851,Gadag,2865,6689,5791
1852,Gadag,2466,6588,5009
1853,Gadag,2850,6408,4662
1854,Gadag,2565,6200,5279
1855,Gadag,2919,6118,5476
1856,Gadag,2055,6128,4903
1857,Gadag,2960,6507,5341
1858,Gadag,3060,6049,5125
1859,Gadag,2114,6108,5069
1860,Gadag,1679,6068,5255
1861,Gadag,1829,6128,4964
1862,Gadag,2319,6259,5188
1863,Gadag,2906,6425,4648
1864,Gadag,2065,6518,5244
1865,Gadag,2245,6569,5054
1866,Gadag,2085,6628,4421
1867,Gadag,2625,6169,4547
1868,Gadag,3025,6269,4471
1869,Gadag,2465,4688,4124
1870,Gadag,2129,6299,4055
1871,Gadag,2525,4145,3145
1872,Gadag,2105,4788,3345
1873,Gadag,2825,4925,2964
1874,Gadag,2850,5115,3049
1875,Gadag,2068,5060,2669
1876,Gadag,2519,4149,3669
1877,Gadag,1269,3625,2480
1878,Gadag,1818,3469,2724
1879,Gadag,2125,5269,3068
1880,Gadag,2085,4839,4166
1881,Gadag,2069,5529,3232
1882,Gadag,3459,5555,4670
1883,Gadag,3188,4209,3529
1884,Gadag,2325,4660,3240
1885,Gadag,2560,3019,2711
1886,Gadag,3060,5858,4252
1887,Gadag,3099,3799,3329
1888,Gadag,2768,5699,4180
1889,Gadag,2060,3779,2945
1890,Gadag,3589,5075,4519
1891,Gadag,2568,5319,3099
1892,Gadag,2525,5029,3949
1893,Gadag,2419,5729,4233
1894,Gadag,2424,6560,4159
1895,Gadag,5025,6119,5809
1896,Gadag,4685,7919,5788
1897,Gadag,2266,5925,4408
1898,Gadag,4079,6358,4364
1899,Gadag,2669,6889,4098
1900,Gadag,2415,6029,4080
1901,Gadag,2660,5367,4299
1902,Gadag,4089,5299,4339
1903,Gadag,3465,6325,5305
1904,Gadag,2939,6415,4852
1905,Gadag,2395,6325,3778
1906,Gadag,3589,5089,4289
1907,Gadag,3425,6528,5081
1908,Gadag,2669,6715,4224
1909,Gadag,2160,5589,4069
1910,Gadag,2465,6669,4480
1911,Gadag,3685,7028,5425
1912,Gadag,2865,6039,4831
1913,Gadag,4925,5485,5054
1914,Gadag,3465,6260,5533
1915,Gadag,4125,7639,6015
1916,Gadag,3885,4025,3913
1917,Gadag,2808,5828,4284
1918,Gadag,3425,7015,5508
1919,Gadag,2507,6645,4104
1920,Gadag,2889,6028,3962
1921,Gadag,2665,5085,3954
1922,Gadag,2685,7028,4804
1923,Gadag,3528,7169,4995
1924,Gadag,3747,7425,5150
1925,Gadag,4169,6628,4872
1926,Gadag,3845,7089,5282
1927,Gadag,2719,7569,4559
1928,Gadag,4125,4425,4285
1929,Gadag,4565,5625,5072
1930,Gadag,2069,7415,4646
1931,Gadag,3445,5485,4210
1932,Gadag,2239,7025,4076
1933,Gadag,2028,4428,3428
1934,Gadag,3369,7308,5007
1935,Gadag,2235,5269,3362
1936,Gadag,3160,7260,5125
1937,Gadag,2419,6321,3802
1938,Gadag,2650,7289,4749
1939,Gadag,3585,6628,4846
1940,Gadag,3019,5145,4255
1941,Gadag,3025,5525,4620
1942,Gadag,2125,5766,2979
1943,Gadag,3109,6860,4050
1944,Gadag,2145,5625,3501
1945,Gadag,2339,7128,4068
1946,Raichur,6440,6440,6440
1947,Raichur,6380,6380,6380
1948,Raichur,6420,6420,6420
1949,Raichur,6540,6600,6560
1950,Raichur,6660,6660,6660
1951,Mangalore(Dakshin Kannad),3230,10880,5260
1952,Mangalore(Dakshin Kannad),5700,8800,7000
1953,Mangalore(Dakshin Kannad),7000,9500,8000
1954,Gadag,6199,6199,6199
1955,Gadag,4281,4799,4568
1956,Gadag,2355,5581,4505
1957,Gadag,3988,6455,5050
1958,Gadag,5111,5301,5206
1959,Gadag,2969,4799,4060
1960,Gadag,2626,6086,3790
1961,Gadag,2619,5306,4051
1962,Gadag,3250,5085,4954
1963,Gadag,2626,6189,4040
1964,Gadag,2450,6039,4550
1965,Gadag,2001,6520,4104
1966,Gadag,1821,6821,5378
1967,Gadag,3255,6599,5395
1968,Mysore,7155,7155,7155
1969,Mysore,6006,6006,6006
1970,Mysore,7500,9450,8300
1971,Mysore,7600,9300,8500
1972,Mysore,7500,8550,7800
1973,Mysore,7750,9500,8600
1974,Mysore,6292,6292,6292
1975,Mysore,7050,7800,7300
1976,Mysore,7800,8450,7850
1977,Mysore,8800,9000,8900
1978,Mysore,6251,6251,6251
1979,Mysore,7100,8500,8200
1980,Mysore,7500,8500,8200
1981,Mysore,7000,8400,8000
1982,Mysore,7500,8500,8000
1983,Mysore,7500,8500,8300
1984,Mysore,7500,8500,8200
1985,Mysore,3786,5256,4091
1986,Mysore,7600,8500,8100
1987,Mysore,7500,8500,8100
1988,Mysore,9000,11000,10000
1989,Mysore,9000,11000,10000
1990,Mysore,9500,11000,10000
1991,Mysore,9000,11000,10000
1992,Mysore,9200,11000,11000
1993,Mysore,9000,11000,11000
1994,Mysore,9000,10000,9500
1995,Mysore,7000,8000,7500
1996,Mysore,7100,8000,7600
1997,Mysore,6500,8000,7250
1998,Mysore,6500,8000,7250
1999,Mysore,6500,8000,7250
2000,Mysore,6500,8000,7250
2001,Mysore,7000,8000,7500
2002,Mysore,7600,9100,8150
2003,Mysore,8650,8750,8700
2004,Mysore,8750,8750,8750
2005,Mysore,8600,8750,8600
2006,Mysore,7665,8700,8650
2007,Mysore,7500,7800,7650
2008,Mysore,7200,8000,7800
2009,Mysore,8300,8800,8700
2010,Mysore,7800,8200,8000
2011,Mysore,8200,8500,8400
2012,Mysore,7900,8400,8100
2013,Mysore,8000,8400,8200
2014,Mysore,9000,11000,10000
2015,Mysore,9000,11000,10000
2016,Mysore,9000,10000,9500
2017,Mysore,9000,10000,9500
2018,Mysore,9000,10000,9500
2019,Mysore,2559,4679,4397
2020,Mysore,2559,4679,4397
2021,Mysore,2559,4679,4397
2022,Mysore,8500,9000,8700
2023,Mysore,8500,9000,8700
2024,Mysore,2586,4936,4100
2025,Mysore,4789,5339,5144
2026,Mysore,8500,9000,8700
2027,Mysore,3786,6166,4664
2028,Mysore,3786,6166,4664
2029,Mysore,7000,8000,7600
2030,Mysore,3786,5656,4738
2031,Mysore,3786,5656,4738
2032,Mysore,4369,4606,4458
2033,Mysore,7000,8000,7600
2034,Mysore,7000,8000,7600
2035,Mysore,7000,9000,8000
2036,Mysore,7000,9000,8000
2037,Mysore,7000,9000,8000
2038,Mysore,4026,5252,4556
2039,Mysore,3839,5239,4822
2040,Mysore,1779,6295,4326
2041,Mysore,2579,6680,4603
2042,Mysore,3269,6078,4281
2043,Mysore,3869,5666,4363
2044,Mysore,3652,4569,4186
2045,Mysore,2216,6666,4081
2046,Mysore,3249,4509,3906
2047,Mysore,1100,6333,3768
2048,Mysore,2118,5089,3640
2049,Mysore,2009,5786,3887
2050,Mysore,9700,10100,9900
2051,Mysore,9700,10100,9900
2052,Mysore,9700,10100,9900
2053,Mysore,9500,10000,9600
2054,Mysore,9500,10000,9600
2055,Mysore,9500,10000,9800
2056,Mysore,9500,10500,9700
2057,Mysore,9500,10500,9700
2058,Mysore,9500,10500,9700
2059,Mysore,9500,10500,9700
2060,Mysore,9500,10500,9700
2061,Mysore,9600,10100,9850
2062,Mysore,9600,10100,9850
2063,Mysore,9600,10100,9850
2064,Mysore,9600,10100,9850
2065,Mandya,6800,6800,6800
2066,Mandya,6600,6600,6600
2067,Gadag,7050,7050,7050
2068,Gadag,7000,7000,7000
2069,Gadag,6300,6300,6300
2070,Gadag,6500,6500,6500
2071,Gadag,6400,7000,7000
2072,Gadag,6400,6500,6500
2073,Gadag,7000,7000,7000
2074,Gadag,6700,6700,6700
2075,Gadag,6500,6950,6950
2076,Gadag,6500,6500,6500
2077,Gadag,6450,6950,6450
2078,Gadag,6600,6740,6600
2079,Gadag,6895,6895,6895
2080,Gadag,6500,7100,7100
2081,Gadag,6151,6205,6151
2082,Gadag,6800,6800,6800
2083,Gadag,6009,6600,6600
2084,Gadag,6200,6300,6200
2085,Gadag,6353,6630,6420
2086,Gadag,6200,6310,6200
2087,Gadag,6750,6850,6750
2088,Gadag,6750,6750,6750
2089,Gadag,6265,6700,6265
2090,Gadag,4350,6750,6600
2091,Gadag,6275,6500,6275
2092,Gadag,4350,6200,6200
2093,Gadag,6415,6415,6415
2094,Gadag,4350,6750,6250
2095,Gadag,4250,6652,6200
2096,Gadag,5950,6600,6293
2097,Gadag,5820,6320,6320
2098,Gadag,6100,6500,6250
2099,Gadag,6261,6261,6261
2100,Gadag,5800,6250,6250
2101,Gadag,6000,6200,6200
2102,Gadag,5960,6434,6434
2103,Gadag,5606,6650,6000
2104,Gadag,6000,6466,6250
2105,Gadag,5980,6321,6321
2106,Gadag,6000,6773,6500
2107,Gadag,6000,6600,6000
2108,Gadag,5600,6687,5958
2109,Gadag,6000,6671,6300
2110,Gadag,6100,6572,6400
2111,Gadag,5977,6200,6145
2112,Gadag,5703,6238,6238
2113,Gadag,5625,6501,6443
2114,Gadag,5760,6700,6270
2115,Gadag,6069,6069,6069
2116,Gadag,6000,6000,6000
2117,Gadag,6600,6600,6600
2118,Gadag,3850,6050,6050
2119,Gadag,5871,5871,5871
2120,Gadag,6257,6257,6257
2121,Gadag,6400,6400,6400
2122,Gadag,6170,6400,6170
2123,Gadag,2500,6300,6300
2124,Gadag,6072,6072,6072
2125,Gadag,6071,6071,6071
2126,Gadag,5900,6120,5900
2127,Gadag,6000,6000,6000
2128,Gadag,6000,6000,6000
2129,Gadag,5600,5600,5600
2130,Gadag,5800,5800,5800
2131,Gadag,5600,5600,5600
2132,Gadag,6650,6800,6650
2133,Gadag,6775,6775,6775
2134,Gadag,7150,7150,7150
2135,Gadag,5411,5411,5411
2136,Gadag,3985,4000,3985
2137,Gadag,4800,4800,4800
2138,Gadag,5000,5000,5000
2139,Gadag,4000,4000,4000
2140,Gadag,5300,5300,5300
2141,Gadag,5500,5500,5500
2142,Gadag,4730,5850,4838
2143,Gadag,4800,6800,5500
2144,Gadag,5200,6418,6418
2145,Gadag,6500,6500,6500
2146,Gadag,6500,6500,6500
2147,Gadag,5420,6850,6800
2148,Gadag,5000,5000,5000
2149,Gadag,6100,6100,6100
2150,Gadag,6000,6050,6050
2151,Gadag,6050,6050,6050
2152,Gadag,6000,6000,6000
2153,Gadag,6917,6917,6917
2154,Gadag,5656,5656,5656
2155,Gadag,5800,5800,5800
2156,Gadag,5800,5800,5800
2157,Gadag,6600,6600,6600
2158,Gadag,5800,5900,5900
2159,Gadag,6246,6246,6246
2160,Gadag,5800,5800,5800
2161,Gadag,5800,6056,6000
2162,Gadag,6000,6000,6000
2163,Gadag,7000,7000,7000
2164,Gadag,6000,6000,6000
2165,Gadag,7400,7500,7400
2166,Gadag,6500,6500,6500
2167,Gadag,6200,6200,6200
2168,Gadag,6000,6000,6000
2169,Gadag,6000,6800,6000
2170,Gadag,6000,6000,6000
2171,Gadag,6000,6053,6000
2172,Gadag,6200,6796,6796
2173,Gadag,6100,6137,6137
2174,Gadag,5500,6500,5500
2175,Gadag,5400,6300,5400
2176,Gadag,5400,5400,5400
2177,Gadag,5918,5918,5918
2178,Gadag,5935,5935,5935
2179,Gadag,6000,6000,6000
2180,Gadag,6365,6863,6780
2181,Gadag,6200,6200,6200
2182,Gadag,5794,6450,5800
2183,Gadag,6500,7050,6500
2184,Gadag,6800,6800,6800
2185,Gadag,6000,6000,6000
2186,Gadag,5900,7050,5900
2187,Gadag,6600,6600,6600
2188,Gadag,5600,5600,5600
2189,Gadag,5600,6850,6349
2190,Gadag,6900,7050,7050
2191,Gadag,5600,7050,7050
2192,Gadag,7050,7050,7050
2193,Gadag,7050,7050,7050
2194,Gadag,7050,7100,7100
2195,Raichur,4416,6836,6836
2196,Raichur,6511,6511,6511
2197,Raichur,4059,5969,5969
2198,Raichur,4260,4260,4260
2199,Raichur,6251,6251,6251
2200,Raichur,6258,6370,6370
2201,Raichur,5763,6576,6576
2202,Raichur,5758,6542,6542
2203,Raichur,5700,6519,6519
2204,Raichur,5663,6495,6495
2205,Raichur,5666,6613,6266
2206,Raichur,5813,6328,6328
2207,Raichur,5768,6626,6203
2208,Raichur,5402,6455,6455
2209,Raichur,4326,6456,6456
2210,Raichur,5533,6422,6129
2211,Raichur,5883,6411,6411
2212,Raichur,5275,6601,6168
2213,Raichur,5488,6381,6381
2214,Raichur,5172,6238,6238
2215,Raichur,5289,6655,6655
2216,Raichur,5364,6526,6526
2217,Raichur,6126,6126,6126
2218,Raichur,4513,4650,4650
2219,Raichur,4005,4005,4005
2220,Raichur,3729,3800,3800
2221,Raichur,3626,3626,3626
2222,Raichur,4302,4302,4302
2223,Raichur,4666,4666,4666
2224,Belgaum,6089,6089,6089
2225,Belgaum,6500,6500,6500
2226,Belgaum,6000,6000,6000
2227,Belgaum,6500,6500,6500
2228,Belgaum,5689,6369,5947
2229,Belgaum,6000,6300,6100
2230,Belgaum,5689,6669,6148
2231,Belgaum,5409,6689,6168
2232,Belgaum,4569,6819,6393
2233,Belgaum,5869,6989,6485
2234,Belgaum,5269,6969,6636
2235,Belgaum,4769,6989,6696
2236,Belgaum,6400,6400,6400
2237,Belgaum,6600,6600,6600
2238,Belgaum,6557,6909,6707
2239,Belgaum,5729,6840,6608
2240,Belgaum,4889,6970,6447
2241,Belgaum,6400,6900,6621
2242,Belgaum,4189,7129,6452
2243,Belgaum,6300,6300,6300
2244,Belgaum,4669,7009,6292
2245,Belgaum,5700,7250,5800
2246,Belgaum,5669,7669,6715
2247,Belgaum,4289,7221,6636
2248,Belgaum,4609,6709,6116
2249,Belgaum,5800,5800,5800
2250,Belgaum,6300,6300,6300
2251,Belgaum,2644,7021,6118
2252,Belgaum,6175,6175,6175
2253,Belgaum,5700,5700,5700
2254,Belgaum,5700,5700,5700
2255,Belgaum,3870,3870,3870
2256,Haveri,5575,5575,5575
2257,Gadag,6797,7297,7061
2258,Gadag,6857,7407,7122
2259,Gadag,6587,7587,7170
2260,Gadag,6057,6527,6322
2261,Gadag,5669,6139,5811
2262,Gadag,5869,5869,5869
2263,Gadag,5839,6309,6251
2264,Gadag,6230,6230,6230
2265,Gadag,5702,6600,6448
2266,Gadag,6539,6579,6546
2267,Gadag,5320,6559,6067
2268,Gadag,5889,6579,5989
2269,Gadag,6201,6297,6280
2270,Gadag,5900,6660,6143
2271,Gadag,5767,6659,6001
2272,Gadag,6071,6650,6349
2273,Gadag,5089,6625,5695
2274,Gadag,6067,6601,6512
2275,Gadag,5450,6705,6242
2276,Gadag,5398,6729,6174
2277,Gadag,5877,6637,6409
2278,Gadag,5472,6789,6561
2279,Gadag,5909,6823,6458
2280,Gadag,5717,6757,6347
2281,Gadag,5567,6909,6461
2282,Gadag,5201,6879,6532
2283,Gadag,4847,6920,6523
2284,Gadag,5101,6717,6194
2285,Gadag,5207,6919,6282
2286,Gadag,5591,6880,6505
2287,Gadag,3847,6679,6388
2288,Gadag,4898,6659,6339
2289,Gadag,4337,7011,6084
2290,Gadag,4009,6907,6526
2291,Gadag,5407,7507,6463
2292,Gadag,5339,7007,6218
2293,Gadag,4005,6627,6170
2294,Gadag,4871,6819,5963
2295,Gadag,4379,6529,5730
2296,Gadag,4637,6510,6057
2297,Gadag,4389,6429,5943
2298,Gadag,5109,6479,6158
2299,Gadag,2515,6522,6051
2300,Gadag,4105,6480,6099
2301,Gadag,2001,6469,6088
2302,Gadag,1747,6531,5846
2303,Gadag,1517,6517,5849
2304,Gadag,4049,6545,6024
2305,Gadag,4049,6805,6009
2306,Gadag,4451,6891,6220
2307,Gadag,3537,7021,6338
2308,Gadag,5311,7017,6390
2309,Gadag,3500,7017,6260
2310,Gadag,5800,6817,6308
2311,Gadag,4857,7017,6292
2312,Gadag,6117,6817,6684
2313,Gadag,5115,6017,5324
2314,Gadag,4027,7017,5666
2315,Gadag,4857,7017,5373
2316,Gadag,5017,7519,6195
2317,Gadag,7671,7671,7671
2318,Haveri,1109,5689,4780
2319,Haveri,3829,5485,5082
2320,Kalburgi,4500,6400,5796
2321,Kalburgi,5900,6211,6027
2322,Kalburgi,6000,6390,6386
2323,Kalburgi,5350,6400,6047
2324,Kalburgi,5350,5800,5447
2325,Kalburgi,6200,6200,6200
2326,Kalburgi,5600,5700,5622
2327,Kalburgi,5800,6100,5967
2328,Kalburgi,6300,6300,6300
2329,Kalburgi,5900,6000,5989
2330,Kalburgi,6100,6100,6100
2331,Kalburgi,1927,6300,5773
2332,Kalburgi,5950,6390,6066
2333,Kalburgi,5000,6500,5977
2334,Kalburgi,5000,6300,5881
2335,Kalburgi,5900,6300,6055
2336,Kalburgi,5900,6070,6026
2337,Kalburgi,6300,6300,6300
2338,Kalburgi,6200,6200,6200
2339,Kalburgi,6000,6200,6161
2340,Kalburgi,2190,6150,5177
2341,Kalburgi,6200,6200,6200
2342,Kalburgi,5700,5750,5738
2343,Kalburgi,6175,6175,6175
2344,Kalburgi,6200,6200,6200
2345,Kalburgi,5500,6300,6014
2346,Kalburgi,5900,6300,6109
2347,Kalburgi,5951,6200,6076
2348,Kalburgi,5800,6200,6002
2349,Kalburgi,6200,6200,6200
2350,Kalburgi,6000,6200,6165
2351,Kalburgi,6000,6250,6119
2352,Kalburgi,6200,6350,6251
2353,Kalburgi,5900,6400,6151
2354,Kalburgi,5900,6250,6083
2355,Kalburgi,5800,6300,6061
2356,Kalburgi,5800,7000,6165
2357,Kalburgi,5900,6300,6100
2358,Kalburgi,5900,6300,6095
2359,Kalburgi,5900,7300,6239
2360,Kalburgi,6150,7200,6294
2361,Kalburgi,6050,6150,6100
2362,Kalburgi,5800,6200,6072
2363,Kalburgi,5875,6300,6172
2364,Kalburgi,5211,7125,6207
2365,Kalburgi,5800,6300,6115
2366,Kalburgi,5800,7200,6059
2367,Kalburgi,5700,6311,6123
2368,Kalburgi,5850,7200,6246
2369,Kalburgi,5850,6500,6061
2370,Kalburgi,5900,7600,6235
2371,Kalburgi,5925,6300,6105
2372,Kalburgi,4250,7560,5831
2373,Kalburgi,1100,7250,5921
2374,Kalburgi,6100,6600,6360
2375,Kalburgi,6000,6550,6386
2376,Kalburgi,5900,6300,6109
2377,Kalburgi,5700,6411,5883
2378,Kalburgi,5700,6051,5861
2379,Kalburgi,1400,7100,2862
2380,Kalburgi,5700,6200,6103
2381,Kalburgi,5600,6500,5759
2382,Kalburgi,6464,6464,6464
2383,Kalburgi,4000,4500,4238
2384,Kalburgi,4425,5025,4739
2385,Kalburgi,5500,6050,5949
2386,Haveri,6300,6300,6300
2387,Shimoga,7000,8500,7750
2388,Shimoga,7000,8200,7600
2389,Shimoga,7000,8500,7750
2390,Shimoga,7000,8500,7750
2391,Shimoga,7000,8200,7600
2392,Shimoga,7000,8500,7750
2393,Shimoga,7000,8500,7750
2394,Shimoga,7000,8200,7600
2395,Shimoga,7000,8200,7600
2396,Shimoga,7000,8500,7750
2397,Shimoga,7000,8500,7750
2398,Shimoga,7000,8500,7750
2399,Shimoga,7000,8500,7750
2400,Shimoga,7000,8200,7600
2401,Shimoga,7000,8500,7600
2402,Shimoga,7000,8500,7750
2403,Shimoga,6000,6200,6100
2404,Shimoga,7000,8500,7750
2405,Shimoga,7000,8500,7750
2406,Shimoga,7000,8500,7750
2407,Shimoga,7000,8500,7750
2408,Shimoga,7000,8500,7750
2409,Shimoga,7000,8500,7750
2410,Shimoga,7000,8500,7750
2411,Shimoga,7000,8500,7750
2412,Shimoga,7000,8500,7750
2413,Shimoga,7000,8500,7750
2414,Shimoga,7000,8500,7750
2415,Shimoga,7000,8500,7750
2416,Shimoga,7000,8500,7750
2417,Shimoga,7000,8500,7750
2418,Shimoga,7000,8500,7750
2419,Shimoga,7000,8500,7750
