Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1619,Gadag,659,1370,1296
1620,Gadag,760,1365,1307
1621,Gadag,915,1350,1177
1622,Gadag,751,1350,1205
1623,Gadag,819,1359,1247
1624,Gadag,859,1340,1192
1625,Gadag,504,1350,1175
1626,Gadag,1001,1360,1288
1627,Gadag,1009,1361,1298
1628,Gadag,1012,1355,1256
1629,Gadag,1005,1349,1299
1630,Gadag,1001,1343,1271
1631,Koppal,1560,1660,1580
1632,Koppal,1500,1670,1605
1633,Koppal,1620,1690,1658
1634,Koppal,1660,1680,1670
1635,Koppal,1650,1680,1668
1636,Koppal,1600,1675,1639
1637,Koppal,1600,1680,1627
1638,Koppal,1500,1500,1500
1639,Koppal,1610,1685,1657
1640,Koppal,1620,1685,1664
1641,Koppal,1600,1675,1646
1642,Koppal,1605,1650,1623
1643,Koppal,1600,1700,1605
1644,Koppal,1600,1800,1701
1645,Koppal,1800,1800,1800
1646,Koppal,1520,1700,1612
1647,Koppal,1570,1570,1570
1648,Koppal,1560,1571,1567
1649,Koppal,1560,1560,1560
1650,Koppal,1515,1551,1544
1651,Koppal,1510,1521,1519
1652,Koppal,1500,1522,1519
1653,Koppal,1500,1520,1515
1654,Koppal,1460,1500,1490
1655,Koppal,1450,1501,1471
1656,Koppal,1450,1500,1470
1657,Koppal,1340,1370,1351
1658,Koppal,1350,1360,1352
1659,Koppal,1335,1350,1342
1660,Koppal,1330,1350,1339
1661,Koppal,1300,1331,1308
1662,Koppal,1290,1380,1309
1663,Kolar,1700,1800,1750
1664,Kolar,1750,1850,1800
1665,Kolar,1680,1750,1700
1666,Kolar,1550,1750,1700
1667,Kolar,1500,1600,1550
1668,Kolar,1500,1600,1550
1669,Kolar,1300,1500,1400
1670,Kolar,1350,1500,1450
1671,Kolar,1400,1550,1500
1672,Kolar,1450,1600,1500
1673,Kolar,1500,1600,1550
1674,Kolar,1300,1400,1350
1675,Kolar,1350,1450,1400
1676,Kolar,1300,1400,1350
1677,Kolar,1350,1450,1400
1678,Kolar,1300,1400,1350
1679,Tumkur,2200,2200,2200
1680,Tumkur,2200,2800,2800
1681,Tumkur,2000,3000,3000
1682,Tumkur,2000,2000,2000
1683,Tumkur,2000,2200,2000
1684,Tumkur,2000,2000,2000
1685,Tumkur,2500,2500,2500
1686,Tumkur,2500,2500,2500
1687,Tumkur,2500,2500,2500
1688,Tumkur,1600,1600,1600
1689,Tumkur,1600,1600,1600
1690,Tumkur,1600,1600,1600
1691,Tumkur,2500,2500,2500
1692,Tumkur,1600,2500,1600
1693,Tumkur,2500,2500,2500
1694,Tumkur,1800,2000,1800
1695,Tumkur,1600,1600,1600
1696,Chamrajnagar,1333,1333,1333
1697,Chamrajnagar,1100,1200,1100
1698,Chamrajnagar,1000,1200,1000
1699,Chamrajnagar,1200,1200,1200
1700,Chamrajnagar,1050,1050,1050
1701,Chamrajnagar,1200,1200,1200
1702,Bellary,1630,1630,1630
1703,Bellary,1650,1650,1650
1704,Bellary,1650,1650,1650
1705,Bellary,1500,1500,1500
1706,Bellary,1650,1650,1650
1707,Bellary,1600,1600,1600
1708,Bellary,1650,1650,1650
1709,Bellary,1650,1650,1650
1710,Bellary,1500,1500,1500
1711,Bellary,1630,1630,1630
1712,Bellary,1600,1700,1700
1713,Bellary,1680,1680,1680
1714,Bellary,1650,1700,1680
1715,Bellary,1700,1700,1700
1716,Bellary,1650,1650,1650
1717,Bellary,1680,1680,1680
1718,Bellary,1650,1650,1650
1719,Bellary,1670,1670,1670
1720,Bellary,1670,1670,1670
1721,Bellary,1400,1400,1400
1722,Bellary,1570,1670,1670
1723,Bellary,1600,1620,1620
1724,Bellary,1700,1700,1700
1725,Bellary,1670,1670,1670
1726,Bellary,1640,1640,1640
1727,Bellary,1680,1680,1680
1728,Bellary,1620,1620,1620
1729,Bellary,1600,1600,1600
1730,Bellary,1500,1500,1500
1731,Bellary,1550,1610,1610
1732,Bellary,1800,1800,1800
1733,Bellary,1900,1900,1900
1734,Bellary,1900,1900,1900
1735,Bellary,1900,1900,1900
1736,Bellary,1850,1850,1850
1737,Bellary,1800,1800,1800
1738,Bellary,1500,1500,1500
1739,Bellary,1500,1500,1500
1740,Bellary,1500,1500,1500
1741,Bellary,1600,1600,1600
1742,Bellary,1410,1410,1410
1743,Bellary,1400,1400,1400
1744,Bellary,1400,1400,1400
1745,Bellary,1400,1400,1400
1746,Bellary,1400,1400,1400
1747,Bellary,1400,1400,1400
1748,Bellary,1400,1400,1400
1749,Bellary,1425,1425,1425
1750,Bellary,1400,1400,1400
1751,Bellary,1320,1320,1320
1752,Bellary,1250,1250,1250
1753,Bellary,1350,1350,1350
1754,Bellary,1300,1300,1300
1755,Bellary,1250,1250,1250
1756,Bellary,1350,1350,1350
1757,Bellary,1250,1250,1250
1758,Bellary,1350,1350,1350
1759,Bellary,1250,1250,1250
1760,Bellary,1250,1370,1370
1761,Bellary,1400,1400,1400
1762,Bellary,1280,1280,1280
1763,Bellary,1240,1360,1300
1764,Bellary,1350,1350,1350
1765,Bellary,1370,1370,1370
1766,Bellary,1330,1330,1330
1767,Karwar(Uttar Kannad),1500,1500,1500
1768,Karwar(Uttar Kannad),1700,1700,1700
1769,Karwar(Uttar Kannad),1500,1730,1730
1770,Karwar(Uttar Kannad),1500,1700,1700
1771,Karwar(Uttar Kannad),1700,1700,1700
1772,Karwar(Uttar Kannad),1400,1700,1500
1773,Karwar(Uttar Kannad),1700,1700,1700
1774,Karwar(Uttar Kannad),1700,1700,1700
1775,Karwar(Uttar Kannad),1500,1700,1700
1776,Karwar(Uttar Kannad),1500,1500,1500
1777,Karwar(Uttar Kannad),1400,1400,1400
1778,Haveri,1550,1550,1550
1779,Haveri,1550,1550,1550
1780,Haveri,1400,1400,1400
1781,Haveri,1400,1400,1400
1782,Haveri,1400,1400,1400
1783,Haveri,1250,1250,1250
1784,Haveri,1250,1250,1250
1785,Haveri,1250,1250,1250
1786,Haveri,1250,1250,1250
1787,Haveri,1250,1250,1250
1788,Haveri,1200,1250,1200
1789,Haveri,1250,1250,1250
1790,Haveri,1330,1330,1330
1791,Haveri,1330,1330,1330
1792,Haveri,1330,1330,1330
1793,Haveri,1330,1330,1330
1794,Haveri,1330,1330,1330
1795,Haveri,1335,1335,1335
1796,Haveri,1250,1335,1250
1797,Haveri,1340,1350,1340
1798,Haveri,1340,1350,1350
1799,Haveri,1300,1300,1300
1800,Davangere,1570,1600,1585
1801,Davangere,1600,1750,1715
1802,Davangere,1600,1770,1665
1803,Davangere,1610,1630,1620
1804,Davangere,1680,1710,1700
1805,Davangere,1550,1630,1615
1806,Davangere,1610,1630,1620
1807,Davangere,1600,1740,1685
1808,Davangere,1600,1700,1650
1809,Davangere,1580,1600,1590
1810,Davangere,1650,1745,1718
1811,Davangere,1740,1800,1753
1812,Davangere,1610,1760,1710
1813,Davangere,1735,1800,1756
1814,Davangere,1600,1600,1600
1815,Davangere,1640,1660,1650
1816,Davangere,1650,1750,1730
1817,Davangere,1740,1740,1740
1818,Davangere,1650,1750,1690
1819,Davangere,1670,1790,1735
1820,Davangere,1700,1850,1800
1821,Davangere,1700,1830,1788
1822,Davangere,1700,1700,1700
1823,Davangere,1650,1870,1701
1824,Davangere,1680,1710,1700
1825,Davangere,1780,1800,1790
1826,Davangere,1680,1790,1750
1827,Davangere,1640,1675,1664
1828,Davangere,1680,1720,1695
1829,Davangere,1660,1720,1692
1830,Davangere,1700,1810,1762
1831,Davangere,1720,1770,1747
1832,Davangere,1650,1750,1709
1833,Davangere,1780,1780,1780
1834,Davangere,1810,1810,1810
1835,Davangere,1600,1810,1711
1836,Davangere,1700,1710,1706
1837,Davangere,1655,1790,1770
1838,Davangere,1690,1700,1695
1839,Davangere,1700,1830,1768
1840,Davangere,1680,1760,1712
1841,Davangere,1820,1840,1830
1842,Davangere,1680,1780,1723
1843,Davangere,1620,1740,1701
1844,Davangere,1710,1710,1710
1845,Davangere,1700,1700,1700
1846,Davangere,1780,1790,1785
1847,Davangere,1700,1700,1700
1848,Davangere,1880,1880,1880
1849,Davangere,1940,1960,1950
1850,Davangere,1960,1960,1960
1851,Davangere,1930,1950,1940
1852,Davangere,1950,1970,1960
1853,Davangere,1940,1960,1950
1854,Davangere,1950,1975,1962
1855,Davangere,1970,1980,1975
1856,Davangere,1940,1980,1958
1857,Davangere,1980,1995,1990
1858,Davangere,1960,1980,1975
1859,Davangere,1900,1980,1945
1860,Davangere,1940,1960,1950
1861,Davangere,1950,1965,1958
1862,Davangere,1910,1940,1930
1863,Davangere,1905,1975,1927
1864,Davangere,2000,2020,2015
1865,Davangere,1890,1920,1900
1866,Davangere,2020,2020,2020
1867,Davangere,1970,1970,1970
1868,Davangere,1690,2030,2000
1869,Davangere,1950,1980,1965
1870,Davangere,1850,1980,1950
1871,Davangere,1900,1950,1920
1872,Davangere,1500,1500,1500
1873,Davangere,1600,1600,1600
1874,Davangere,1600,1685,1655
1875,Davangere,1660,1690,1680
1876,Davangere,1630,1675,1652
1877,Davangere,1670,1670,1670
1878,Davangere,1600,1600,1600
1879,Davangere,1630,1630,1630
1880,Davangere,1600,1680,1642
1881,Davangere,1600,1690,1635
1882,Davangere,1480,1510,1500
1883,Davangere,1605,1605,1605
1884,Davangere,1610,1630,1625
1885,Davangere,2350,2525,2490
1886,Davangere,1490,1510,1500
1887,Davangere,1560,1560,1560
1888,Davangere,1480,1510,1495
1889,Davangere,1430,1460,1450
1890,Davangere,1550,1570,1563
1891,Davangere,1560,1560,1560
1892,Davangere,1560,1590,1580
1893,Davangere,1410,1430,1420
1894,Davangere,1150,1280,1190
1895,Davangere,1475,1475,1475
1896,Davangere,1420,1505,1470
1897,Davangere,1525,1525,1525
1898,Davangere,1510,1525,1515
1899,Davangere,1500,1500,1500
1900,Davangere,1300,1400,1360
1901,Davangere,1480,1520,1500
1902,Davangere,1450,1450,1450
1903,Davangere,1380,1430,1400
1904,Davangere,1245,1410,1356
1905,Davangere,1340,1365,1350
1906,Davangere,1300,1350,1326
1907,Davangere,1320,1410,1373
1908,Davangere,1310,1345,1330
1909,Davangere,1310,1382,1350
1910,Davangere,1300,1320,1310
1911,Davangere,1230,1300,1264
1912,Davangere,1375,1385,1380
1913,Davangere,1290,1310,1300
1914,Davangere,1325,1390,1362
1915,Davangere,1280,1320,1300
1916,Davangere,1250,1392,1348
1917,Davangere,1250,1380,1316
1918,Davangere,1300,1390,1376
1919,Davangere,1325,1400,1365
1920,Davangere,1280,1320,1300
1921,Davangere,1300,1380,1345
1922,Davangere,1320,1320,1320
1923,Davangere,1340,1395,1360
1924,Davangere,1200,1395,1328
1925,Davangere,1385,1385,1385
1926,Davangere,1315,1350,1340
1927,Davangere,1300,1395,1315
1928,Davangere,1300,1450,1351
1929,Davangere,1335,1360,1350
1930,Davangere,1310,1390,1345
1931,Davangere,1180,1325,1220
1932,Davangere,1200,1210,1205
1933,Davangere,1200,1300,1250
1934,Davangere,1320,1435,1372
1935,Davangere,1650,1650,1650
1936,Davangere,1600,1600,1600
1937,Davangere,1900,19000,1900
1938,Davangere,1600,1600,1600
1939,Davangere,1580,1580,1580
1940,Davangere,1400,1400,1400
1941,Davangere,1800,1800,1800
1942,Davangere,1500,1500,1500
1943,Davangere,1800,1800,1800
1944,Davangere,1800,1800,1800
1945,Hassan,1450,1660,1500
1946,Hassan,1680,1680,1680
1947,Hassan,1400,1541,1541
1948,Hassan,1730,1730,1730
1949,Hassan,1830,1830,1830
1950,Hassan,1500,1970,1650
1951,Hassan,1650,1650,1650
1952,Hassan,1533,1650,1650
1953,Hassan,1650,1800,1650
1954,Hassan,1650,1650,1650
1955,Hassan,1600,1700,1600
1956,Hassan,1600,1600,1600
1957,Hassan,1860,1860,1860
1958,Hassan,1760,1760,1760
1959,Hassan,1600,1750,1700
1960,Hassan,1600,1900,1800
1961,Hassan,1600,1600,1600
1962,Hassan,1600,1600,1600
1963,Hassan,1600,1800,1800
1964,Hassan,1500,2000,1800
1965,Hassan,1800,1800,1800
1966,Hassan,1600,1600,1600
1967,Hassan,1400,2000,1800
1968,Hassan,1800,1800,1800
1969,Hassan,1800,1800,1800
1970,Hassan,2000,2000,2000
1971,Hassan,2000,2000,2000
1972,Hassan,1800,2000,2000
1973,Hassan,1500,1500,1500
1974,Hassan,1500,1650,1650
1975,Hassan,1585,1585,1585
1976,Hassan,1200,1595,1595
1977,Hassan,1000,1520,1350
1978,Hassan,1000,1350,1100
1979,Hassan,800,1350,1200
1980,Hassan,1000,1350,1200
1981,Hassan,950,1350,1200
1982,Hassan,900,1230,1000
1983,Haveri,1600,1600,1600
1984,Haveri,1600,1635,1610
1985,Haveri,1500,1600,1550
1986,Haveri,1650,1650,1650
1987,Haveri,1550,1650,1600
1988,Haveri,1550,1600,1575
1989,Haveri,1700,1700,1700
1990,Haveri,1650,1700,1680
1991,Haveri,1700,1700,1700
1992,Haveri,1700,1705,1700
1993,Haveri,1705,1705,1705
1994,Haveri,1550,1701,1670
1995,Haveri,1550,1550,1550
1996,Haveri,1600,1600,1600
1997,Haveri,1550,1650,1600
1998,Haveri,1600,1650,1620
1999,Haveri,1600,1650,1630
2000,Haveri,1600,1600,1600
2001,Haveri,1500,1600,1550
2002,Haveri,1600,1600,1600
2003,Haveri,1575,1610,1600
2004,Haveri,1550,1600,1560
2005,Haveri,1500,1600,1540
2006,Haveri,1500,1550,1520
2007,Haveri,1550,1600,1560
2008,Haveri,1550,1550,1550
2009,Haveri,1500,1550,1530
2010,Haveri,1700,1700,1700
2011,Haveri,1550,1550,1550
2012,Haveri,1600,1600,1600
2013,Haveri,1600,1600,1600
2014,Haveri,1600,1600,1600
2015,Haveri,1700,1700,1700
2016,Haveri,1750,1750,1750
2017,Haveri,1550,1550,1550
2018,Haveri,1400,1760,1600
2019,Haveri,1700,1700,1700
2020,Haveri,1900,1900,1900
2021,Haveri,1700,1700,1700
2022,Haveri,1700,1700,1700
2023,Haveri,1820,1820,1820
2024,Haveri,1820,1820,1820
2025,Haveri,1850,1850,1850
2026,Haveri,1900,1900,1900
2027,Haveri,1900,1900,1900
2028,Haveri,1900,1900,1900
2029,Haveri,1900,1900,1900
2030,Haveri,1600,1900,1840
2031,Haveri,1800,1900,1840
2032,Haveri,1800,1900,1840
2033,Haveri,1840,1840,1840
2034,Haveri,1840,1840,1840
2035,Haveri,1600,1650,1611
2036,Haveri,1600,1620,1609
2037,Haveri,1590,1630,1600
2038,Haveri,1400,1550,1520
2039,Haveri,1400,1550,1530
2040,Haveri,1360,1520,1500
2041,Haveri,1350,1550,1520
2042,Haveri,1490,1550,1530
2043,Haveri,1500,1530,1525
2044,Haveri,1350,1550,1510
2045,Haveri,1345,1520,1470
2046,Haveri,1320,1527,1500
2047,Haveri,1500,1500,1500
2048,Haveri,1370,1370,1370
2049,Haveri,1350,1350,1350
2050,Haveri,1450,1470,1460
2051,Haveri,1400,1400,1400
2052,Haveri,1450,1500,1480
2053,Haveri,1450,1450,1450
2054,Haveri,1450,1450,1450
2055,Haveri,1450,1450,1450
2056,Haveri,1450,1450,1450
2057,Haveri,1450,1520,1500
2058,Haveri,1300,1450,1400
2059,Haveri,1350,1360,1355
2060,Haveri,1250,1350,1300
2061,Haveri,1190,1400,1300
2062,Haveri,1400,1430,1410
2063,Haveri,1400,1400,1400
2064,Haveri,1400,1400,1400
2065,Haveri,1400,1400,1400
2066,Haveri,1250,1250,1250
2067,Haveri,1200,1350,1300
2068,Haveri,1120,1300,1200
2069,Haveri,1250,1250,1250
2070,Haveri,1280,1280,1280
2071,Haveri,1040,1100,1080
2072,Haveri,1050,1300,1200
2073,Haveri,1100,1200,1150
2074,Haveri,1280,1300,1290
2075,Haveri,1200,1300,1270
2076,Haveri,1350,1350,1350
2077,Haveri,1350,1350,1350
2078,Haveri,1250,1350,1320
2079,Haveri,1250,1410,1300
2080,Haveri,1300,1300,1300
2081,Haveri,1300,1300,1300
2082,Haveri,1350,1350,1350
2083,Haveri,1200,1350,1300
2084,Haveri,1220,1260,1250
2085,Haveri,1340,1350,1345
2086,Haveri,1340,1370,1350
2087,Haveri,1340,1470,1350
2088,Haveri,1300,1340,1330
2089,Haveri,1300,1400,1350
2090,Haveri,1500,1650,1600
2091,Haveri,1500,1700,1650
2092,Haveri,1750,1850,1800
2093,Haveri,1600,1750,1700
2094,Haveri,1500,1600,1580
2095,Haveri,1500,1580,1520
2096,Haveri,1500,1550,1520
2097,Haveri,1600,1650,1620
2098,Haveri,1380,1500,1460
2099,Haveri,1400,1500,1480
2100,Haveri,1300,1450,1430
2101,Haveri,1400,1500,1450
2102,Haveri,1300,1450,1400
2103,Haveri,1200,1380,1300
2104,Haveri,1200,1350,1320
2105,Haveri,1000,1200,1150
2106,Haveri,1250,1340,1300
2107,Hassan,1500,1500,1500
2108,Hassan,1500,1500,1500
2109,Hassan,1750,1750,1750
2110,Hassan,1700,1700,1700
2111,Hassan,1600,1800,1800
2112,Hassan,1600,1600,1600
2113,Hassan,1550,1550,1550
2114,Hassan,1600,1600,1600
2115,Hassan,1700,1700,1700
2116,Hassan,1825,1825,1825
2117,Hassan,1700,1700,1700
2118,Hassan,1770,1850,1850
2119,Hassan,1700,1900,1900
2120,Hassan,1800,1800,1800
2121,Hassan,1800,1900,1900
2122,Hassan,1800,1950,1900
2123,Hassan,1700,1700,1700
2124,Hassan,1600,1970,1970
2125,Hassan,1600,1700,1700
2126,Hassan,1600,1900,1800
2127,Hassan,1700,1700,1700
2128,Hassan,1600,1600,1600
2129,Hassan,1600,1600,1600
2130,Hassan,1600,2100,2000
2131,Hassan,1900,1900,1900
2132,Hassan,1700,1700,1700
2133,Hassan,1600,1900,1900
2134,Hassan,1700,1900,1900
2135,Hassan,1700,1700,1700
2136,Hassan,1900,1900,1900
2137,Hassan,1800,1800,1800
2138,Hassan,1800,1800,1800
2139,Hassan,1700,1700,1700
2140,Hassan,1900,1900,1900
2141,Hassan,1700,1700,1700
2142,Hassan,1700,1700,1700
2143,Hassan,1600,1600,1600
2144,Hassan,1600,1600,1600
2145,Hassan,1300,1300,1300
2146,Hassan,1600,1650,1650
2147,Hassan,1500,1500,1500
2148,Hassan,1500,1500,1500
2149,Hassan,1500,1500,1500
2150,Hassan,1500,1500,1500
2151,Hassan,1500,1500,1500
2152,Hassan,1400,1400,1400
2153,Hassan,1400,1400,1400
2154,Hassan,1200,1200,1200
2155,Hassan,1300,1300,1300
2156,Hassan,1400,1400,1400
2157,Hassan,1300,1300,1300
2158,Hassan,1300,1300,1300
2159,Hassan,1300,1350,1300
2160,Hassan,1300,1300,1300
2161,Hassan,1300,1400,1400
2162,Hassan,1300,1300,1300
2163,Hassan,1400,1400,1400
2164,Hassan,1300,1300,1300
2165,Hassan,1400,1400,1400
2166,Hassan,1400,1400,1400
2167,Hassan,1400,1400,1400
2168,Hassan,1300,1300,1300
2169,Hassan,1300,1350,1300
2170,Hassan,1400,1400,1400
2171,Hassan,1300,1400,1400
2172,Hassan,1250,1250,1250
2173,Hassan,1350,1350,1350
2174,Hassan,1200,1200,1200
2175,Davangere,1400,1500,1480
2176,Davangere,1300,1400,1350
2177,Davangere,1300,1400,1350
2178,Davangere,1300,1500,1400
2179,Davangere,1400,1500,1450
2180,Davangere,1400,1500,1450
2181,Davangere,1400,1500,1450
2182,Davangere,1300,1350,1330
2183,Davangere,1330,1350,1340
2184,Davangere,1300,1350,1330
2185,Davangere,1300,1350,1320
2186,Davangere,1300,1350,1330
2187,Davangere,1300,1350,1330
2188,Davangere,1280,1350,1320
2189,Davangere,1300,1350,1325
2190,Davangere,1300,1350,1330
2191,Davangere,1250,1350,1300
2192,Davangere,1250,1300,1280
2193,Davangere,1300,1330,1315
2194,Davangere,1300,1400,1350
2195,Davangere,1300,1400,1350
2196,Davangere,1300,1400,1350
2197,Davangere,1300,1400,1360
2198,Davangere,1300,1400,1350
2199,Davangere,1300,1400,1360
2200,Davangere,1300,1400,1350
2201,Bellary,1280,1400,1340
2202,Chitradurga,1100,1300,1250
2203,Chitradurga,1400,1500,1450
2204,Chitradurga,1400,1500,1450
2205,Bellary,1680,1680,1680
2206,Dharwad,1529,1650,1556
2207,Dharwad,1532,1632,1583
2208,Dharwad,1625,1625,1625
2209,Dharwad,1010,1636,1569
2210,Dharwad,1309,1622,1537
2211,Dharwad,1469,1617,1565
2212,Dharwad,1551,1650,1618
2213,Dharwad,689,1616,1443
2214,Dharwad,969,1616,1476
2215,Dharwad,1270,1641,1552
2216,Dharwad,1350,1634,1570
2217,Dharwad,1512,1622,1583
2218,Dharwad,1310,1640,1483
2219,Dharwad,1370,1646,1509
2220,Dharwad,1459,1670,1609
2221,Dharwad,1450,1660,1555
2222,Dharwad,1510,1629,1575
2223,Dharwad,1483,1609,1583
2224,Dharwad,1569,1622,1592
2225,Dharwad,1639,1639,1639
2226,Dharwad,1481,1664,1628
2227,Dharwad,1110,1660,1611
2228,Dharwad,1469,1620,1546
2229,Dharwad,1605,1656,1631
2230,Dharwad,1550,1612,1576
2231,Dharwad,1506,1632,1558
2232,Dharwad,1472,1472,1472
2233,Dharwad,1360,1650,1406
2234,Dharwad,1641,1641,1641
2235,Dharwad,1329,1601,1329
2236,Dharwad,1269,1631,1356
2237,Dharwad,1390,1605,1490
2238,Dharwad,1526,1526,1526
2239,Dharwad,1469,1570,1543
2240,Dharwad,1520,1520,1520
2241,Dharwad,1469,1623,1620
2242,Dharwad,1551,1611,1585
2243,Dharwad,1601,1621,1601
2244,Dharwad,1429,1602,1576
2245,Dharwad,1586,1586,1586
2246,Dharwad,1451,1451,1451
2247,Dharwad,1411,1580,1508
2248,Dharwad,1371,1371,1371
2249,Dharwad,1509,1611,1556
2250,Dharwad,1470,1512,1510
2251,Dharwad,1309,1470,1409
2252,Dharwad,910,1530,1041
2253,Dharwad,1390,1390,1390
2254,Dharwad,1030,1030,1030
2255,Dharwad,701,1456,982
2256,Dharwad,1039,1359,1353
2257,Dharwad,1249,1249,1249
2258,Dharwad,911,1411,1257
2259,Dharwad,910,1159,1099
2260,Dharwad,1370,1370,1370
2261,Dharwad,1270,1329,1322
2262,Dharwad,1310,1340,1318
2263,Dharwad,1750,1750,1750
2264,Dharwad,1900,2000,1999
2265,Dharwad,1800,1800,1800
2266,Dharwad,1670,1670,1670
2267,Dharwad,1127,1569,1544
2268,Dharwad,1259,1259,1259
2269,Dharwad,910,1127,1111
2270,Dharwad,1440,1440,1440
2271,Dharwad,1511,1511,1511
2272,Dharwad,1341,1576,1384
2273,Dharwad,1525,1525,1525
2274,Dharwad,1509,1576,1509
2275,Dharwad,1521,1521,1521
2276,Dharwad,1520,1572,1545
2277,Dharwad,1429,1561,1470
2278,Dharwad,1411,1551,1531
2279,Dharwad,1535,1535,1535
2280,Dharwad,1500,1542,1529
2281,Dharwad,1470,1470,1470
2282,Dharwad,1419,1544,1519
2283,Dharwad,1381,1459,1423
2284,Dharwad,1626,1626,1626
2285,Dharwad,1570,1619,1604
2286,Dharwad,1209,1505,1406
2287,Dharwad,1550,1585,1569
2288,Dharwad,1401,1525,1487
2289,Dharwad,1200,1480,1409
2290,Dharwad,1482,1482,1482
2291,Dharwad,1375,1422,1396
2292,Dharwad,1339,1482,1430
2293,Dharwad,1509,1509,1509
2294,Dharwad,1369,1482,1440
2295,Dharwad,1469,1469,1469
2296,Dharwad,1251,1452,1432
2297,Dharwad,1010,1509,1390
2298,Dharwad,1390,1482,1472
2299,Dharwad,1479,1479,1479
2300,Dharwad,1109,1520,1487
2301,Dharwad,1492,1492,1492
2302,Dharwad,1389,1506,1423
2303,Dharwad,1469,1469,1469
2304,Dharwad,1472,1476,1475
2305,Dharwad,1506,1506,1506
2306,Dharwad,910,1450,1393
2307,Dharwad,1450,1462,1452
2308,Dharwad,1470,1470,1470
2309,Dharwad,901,1462,1361
2310,Dharwad,869,1411,1321
2311,Dharwad,1452,1466,1453
2312,Dharwad,1269,1390,1369
2313,Dharwad,1370,1409,1371
2314,Dharwad,1401,1451,1401
2315,Dharwad,1431,1431,1431
2316,Dharwad,1069,1412,1326
2317,Dharwad,1250,1416,1287
2318,Dharwad,1391,1391,1391
2319,Dharwad,1375,1382,1381
2320,Dharwad,1361,1361,1361
2321,Dharwad,1265,1380,1341
2322,Dharwad,1375,1375,1375
2323,Dharwad,1309,1309,1309
2324,Dharwad,1368,1368,1368
2325,Dharwad,1251,1309,1286
2326,Dharwad,1286,1326,1323
2327,Dharwad,1336,1353,1352
2328,Dharwad,1235,1351,1310
2329,Dharwad,1302,1311,1302
2330,Dharwad,1315,1332,1315
2331,Dharwad,1279,1342,1315
2332,Dharwad,1319,1331,1319
2333,Dharwad,1276,1342,1309
2334,Dharwad,1011,1361,1326
2335,Dharwad,950,1374,1351
2336,Dharwad,1246,1365,1300
2337,Dharwad,1026,1372,1176
2338,Dharwad,1236,1362,1321
2339,Dharwad,1136,1351,1293
2340,Dharwad,1239,1332,1277
2341,Dharwad,1020,1325,1253
2342,Dharwad,1289,1289,1289
2343,Dharwad,1223,1223,1223
2344,Dharwad,1151,1336,1246
2345,Dharwad,1301,1301,1301
2346,Dharwad,1322,1350,1339
2347,Dharwad,1239,1361,1348
2348,Dharwad,1325,1325,1325
2349,Dharwad,1319,1355,1341
2350,Dharwad,1269,1351,1294
2351,Dharwad,1301,1341,1339
2352,Bagalkot,1650,1650,1650
2353,Bagalkot,1600,1600,1600
2354,Bagalkot,1650,1650,1650
2355,Bagalkot,1700,1740,1720
2356,Bagalkot,1500,1500,1500
2357,Bagalkot,1650,1650,1650
2358,Bagalkot,1590,1600,1595
2359,Bagalkot,1600,1600,1600
2360,Bagalkot,1650,1650,1650
2361,Bagalkot,1650,1650,1650
2362,Bagalkot,1600,1600,1600
2363,Bagalkot,1700,1700,1700
2364,Bagalkot,1500,1600,1550
2365,Bagalkot,1600,1600,1600
2366,Bagalkot,1650,1650,1650
2367,Bagalkot,1300,1750,1500
2368,Bagalkot,1700,1700,1700
2369,Bagalkot,1700,1700,1700
2370,Bagalkot,1200,1200,1200
2371,Bagalkot,1500,1500,1500
2372,Bagalkot,1500,1500,1500
2373,Bagalkot,1200,1300,1250
2374,Bagalkot,1800,1800,1800
2375,Mysore,1500,1500,1500
2376,Mysore,900,1000,1000
2377,Davangere,1560,1602,1585
2378,Davangere,1580,1580,1580
2379,Davangere,1500,1613,1585
2380,Davangere,1450,1600,1575
2381,Davangere,1450,1580,1560
2382,Davangere,1658,1690,1680
2383,Davangere,1500,1500,1500
2384,Davangere,1589,1686,1639
2385,Davangere,1529,1610,1589
2386,Davangere,1450,1600,1505
2387,Davangere,1600,1600,1600
2388,Davangere,1700,1700,1700
2389,Davangere,1800,1800,1800
2390,Davangere,1600,1610,1605
2391,Davangere,1350,1350,1350
2392,Davangere,1340,1375,1355
2393,Davangere,1320,1320,1320
2394,Davangere,1200,1200,1200
2395,Davangere,1200,1200,1200
2396,Chikmagalur,1590,1600,1590
2397,Chikmagalur,1700,1700,1700
2398,Chikmagalur,1670,1670,1670
2399,Chikmagalur,1100,1100,1100
2400,Chikmagalur,1300,1300,1300
2401,Chikmagalur,1555,1555,1555
2402,Chikmagalur,1350,1380,1380
2403,Chikmagalur,1344,1350,1344
2404,Chikmagalur,1300,1300,1300
2405,Chikmagalur,1400,1400,1400
2406,Chikmagalur,4500,4500,4500
2407,Chikmagalur,1400,1400,1400
2408,Chikmagalur,1400,1400,1400
2409,Chikmagalur,1300,1400,1300
2410,Chikmagalur,1300,1300,1300
2411,Chikmagalur,1200,1350,1300
2412,Chikmagalur,1400,1400,1400
2413,Chikmagalur,4600,4600,4600
2414,Dharwad,1600,1620,1620
2415,Dharwad,1640,1640,1640
2416,Dharwad,1560,1630,1560
