Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1659,Belgaum,1800,1800,1800
1660,Belgaum,1600,1900,1700
1661,Belgaum,1600,1600,1600
1662,Belgaum,2000,2000,2000
1663,Belgaum,2000,2000,2000
1664,Belgaum,2100,2100,2100
1665,Haveri,2525,2525,2525
1666,Haveri,2600,2600,2600
1667,Haveri,2250,2500,2400
1668,Haveri,2500,2500,2500
1669,Haveri,2500,2500,2500
1670,Haveri,2600,2600,2600
1671,Haveri,2450,2450,2450
1672,Haveri,2400,2400,2400
1673,Haveri,1300,1300,1300
1674,Haveri,1200,1200,1200
1675,Haveri,1610,1610,1610
1676,Haveri,1200,1200,1200
1677,Haveri,1300,1300,1300
1678,Shimoga,2600,2800,2700
1679,Shimoga,2600,2800,2700
1680,Shimoga,2600,2800,2700
1681,Shimoga,2600,2800,2700
1682,Shimoga,2600,2800,2700
1683,Shimoga,2600,2800,2700
1684,Shimoga,2600,2800,2700
1685,Shimoga,2600,2800,2700
1686,Shimoga,2600,2800,2700
1687,Shimoga,2600,2800,2700
1688,Shimoga,2600,2800,2700
1689,Shimoga,2600,2800,2700
1690,Shimoga,2600,2800,2700
1691,Shimoga,2600,2800,2700
1692,Shimoga,2600,2800,2700
1693,Shimoga,2600,2800,2700
1694,Shimoga,2600,2800,2700
1695,Shimoga,2600,2800,2700
1696,Shimoga,2600,2800,2700
1697,Shimoga,2600,2800,2700
1698,Shimoga,2600,2800,2700
1699,Shimoga,2600,2800,2700
1700,Shimoga,2600,2800,2700
1701,Shimoga,2600,2800,2700
1702,Shimoga,2600,2800,2700
1703,Shimoga,2600,2800,2700
1704,Shimoga,2600,2800,2700
1705,Shimoga,2600,2800,2700
1706,Shimoga,2600,2800,2700
1707,Shimoga,2600,2800,2700
1708,Shimoga,2600,2800,2700
1709,Shimoga,2600,2800,2700
1710,Shimoga,2600,2800,2700
1711,Shimoga,2600,2800,2700
1712,Shimoga,2600,2800,2700
1713,Shimoga,2600,2800,2700
1714,Shimoga,2600,2800,2700
1715,Shimoga,2600,2800,2700
1716,Shimoga,2600,2800,2700
1717,Shimoga,2600,2800,2700
1718,Shimoga,2600,2800,2700
1719,Shimoga,2600,2800,2700
1720,Shimoga,2600,2800,2700
1721,Shimoga,2600,2800,2700
1722,Shimoga,2600,2800,2700
1723,Shimoga,2600,2800,2700
1724,Shimoga,2600,2800,2700
1725,Shimoga,2600,2800,2700
1726,Shimoga,2600,2800,2700
1727,Shimoga,2600,2800,2700
1728,Shimoga,2600,2800,2700
1729,Shimoga,2600,2800,2700
1730,Shimoga,2600,2800,2700
1731,Shimoga,2600,2800,2700
1732,Shimoga,2600,2800,2700
1733,Shimoga,50509,74996,63869
1734,Shimoga,2600,2800,2700
1735,Shimoga,2600,2800,2700
1736,Shimoga,2600,2800,2700
1737,Shimoga,2600,2800,2700
1738,Shimoga,2800,3100,2950
1739,Shimoga,2800,3100,2950
1740,Shimoga,2800,3100,2950
1741,Shimoga,2800,3100,2950
1742,Shimoga,2800,3100,2950
1743,Shimoga,280,3100,2960
1744,Shimoga,2800,3100,2950
1745,Shimoga,2800,3100,2950
1746,Shimoga,2800,3100,2950
1747,Shimoga,2800,3700,2950
1748,Shimoga,2800,3100,2950
1749,Shimoga,2800,3100,2950
1750,Shimoga,2800,3100,2950
1751,Shimoga,2800,3100,2950
1752,Shimoga,2800,3100,2950
1753,Shimoga,2500,3000,2750
1754,Shimoga,2500,3000,2750
1755,Shimoga,2500,3000,2750
1756,Shimoga,2800,3100,2950
1757,Shimoga,2800,3100,2950
1758,Shimoga,2800,3100,2950
1759,Shimoga,2800,3100,2950
1760,Shimoga,2800,3100,2950
1761,Shimoga,2800,3100,2950
1762,Shimoga,2800,3100,2950
1763,Shimoga,2800,3100,2950
1764,Shimoga,2800,3100,2950
1765,Shimoga,2800,4800,3300
1766,Shimoga,2800,3100,2950
1767,Shimoga,2800,3100,2950
1768,Shimoga,2800,3100,2950
1769,Shimoga,2800,3100,2950
1770,Shimoga,2800,3100,2950
1771,Shimoga,2800,3100,2950
1772,Shimoga,2800,3100,2950
1773,Shimoga,2800,3100,2950
1774,Shimoga,2800,3100,2950
1775,Shimoga,2800,3100,2950
1776,Shimoga,2800,3100,2950
1777,Shimoga,2800,3100,2950
1778,Shimoga,2800,3100,2950
1779,Shimoga,2800,3100,2950
1780,Shimoga,2800,3100,2950
1781,Shimoga,2800,3100,2950
1782,Shimoga,2800,3100,2950
1783,Shimoga,2800,3100,2950
1784,Shimoga,2800,3100,2950
1785,Shimoga,2800,3100,2950
1786,Shimoga,2800,3100,2950
1787,Shimoga,2800,3100,2950
1788,Shimoga,2800,3100,2950
1789,Shimoga,2800,3100,2950
1790,Shimoga,2800,3100,2950
1791,Shimoga,2800,3100,2950
1792,Shimoga,2900,3100,3000
1793,Shimoga,2900,3100,3000
1794,Shimoga,2900,3100,3000
1795,Shimoga,2900,3100,3000
1796,Shimoga,2900,3100,3000
1797,Shimoga,2900,3100,3000
1798,Shimoga,2900,3100,3000
1799,Shimoga,2900,3100,3000
1800,Shimoga,2900,3100,3000
1801,Shimoga,2900,3100,3000
1802,Shimoga,2900,3100,3000
1803,Shimoga,2900,3100,3000
1804,Shimoga,2900,3100,3000
1805,Shimoga,2900,3100,3000
1806,Shimoga,2900,3100,3000
1807,Shimoga,2900,3100,3000
1808,Shimoga,2900,3100,3000
1809,Shimoga,2900,3100,3000
1810,Shimoga,2900,3100,3000
1811,Shimoga,2900,3100,3000
1812,Shimoga,2900,3100,3000
1813,Shimoga,2900,3100,3000
1814,Shimoga,2900,3100,3000
1815,Shimoga,2900,3100,3000
1816,Shimoga,2900,3100,3000
1817,Shimoga,2900,3100,3000
1818,Shimoga,2800,3000,2900
1819,Shimoga,2800,3000,2900
1820,Shimoga,2800,3000,2900
1821,Shimoga,2900,3100,3000
1822,Shimoga,2900,3100,3000
1823,Shimoga,2800,3000,2900
1824,Shimoga,2800,3000,2900
1825,Shimoga,2700,3000,2850
1826,Shimoga,2800,3000,2900
1827,Shimoga,2700,3000,2850
1828,Shimoga,2800,3000,2900
1829,Shimoga,2800,3000,2900
1830,Shimoga,2700,3000,2850
1831,Shimoga,2700,3000,2850
1832,Shimoga,2800,3000,2900
1833,Shimoga,2800,3000,2900
1834,Shimoga,2800,3000,2900
1835,Shimoga,2800,3000,2900
1836,Shimoga,2700,3000,2850
1837,Shimoga,2700,3000,2850
1838,Shimoga,2700,3000,2850
1839,Shimoga,2700,3000,2850
1840,Shimoga,2700,3000,2850
1841,Shimoga,2800,3000,2900
1842,Shimoga,2800,3000,2900
1843,Shimoga,2700,3000,2850
1844,Shimoga,2700,3000,2850
1845,Shimoga,2700,3000,2850
1846,Shimoga,2700,3000,2850
1847,Shimoga,2700,3000,2850
1848,Shimoga,2700,3000,2850
1849,Shimoga,2700,3000,2850
1850,Shimoga,2700,3000,2850
1851,Shimoga,2700,3000,2850
1852,Shimoga,2700,3000,2850
1853,Shimoga,2700,3000,2850
1854,Shimoga,2700,3000,2850
1855,Shimoga,2700,3000,2850
1856,Shimoga,2700,3000,2850
1857,Shimoga,2700,3000,2850
1858,Shimoga,2700,3000,2850
1859,Shimoga,2700,3000,2850
1860,Shimoga,2700,3000,2850
1861,Shimoga,2700,3000,2850
1862,Shimoga,2700,3000,2850
1863,Shimoga,2700,3000,2850
1864,Shimoga,2700,3000,2850
1865,Shimoga,2700,3000,2850
1866,Shimoga,2700,3000,2850
1867,Shimoga,2700,3000,2850
1868,Shimoga,2700,3000,2850
1869,Shimoga,2700,3000,2850
1870,Shimoga,2700,3000,2850
1871,Shimoga,2700,3000,2850
1872,Shimoga,2800,3000,2900
1873,Shimoga,2800,3100,2950
1874,Shimoga,2800,3000,2900
1875,Shimoga,2800,3000,2900
1876,Shimoga,2800,3000,2900
1877,Shimoga,2800,3000,2900
1878,Shimoga,2800,3000,2900
1879,Shimoga,2800,3000,2922
1880,Shimoga,2800,3000,2900
1881,Shimoga,2800,3000,2900
1882,Shimoga,2800,3000,2900
1883,Shimoga,2800,3000,2900
1884,Shimoga,2800,3000,2900
1885,Shimoga,2800,3000,2900
1886,Shimoga,2800,3000,2900
1887,Shimoga,2600,2950,2775
1888,Shimoga,2600,2950,2775
1889,Shimoga,2600,2950,2775
1890,Shimoga,2600,2950,2775
1891,Shimoga,2600,2950,2775
1892,Bijapur,4600,4600,4600
1893,Bijapur,4800,4800,4800
1894,Bijapur,4500,4700,4600
1895,Raichur,1680,1720,1680
1896,Raichur,1280,1280,1280
1897,Belgaum,1800,1800,1800
1898,Belgaum,1800,1800,1800
1899,Belgaum,1850,1850,1850
1900,Belgaum,1800,1800,1800
1901,Belgaum,1850,1850,1850
1902,Belgaum,1800,1800,1800
1903,Belgaum,1900,1900,1900
1904,Belgaum,1800,1800,1800
1905,Belgaum,1850,1900,1874
1906,Belgaum,1800,1800,1800
1907,Belgaum,1700,1800,1775
1908,Belgaum,1850,1850,1850
1909,Belgaum,1650,1650,1650
1910,Belgaum,1850,1850,1850
1911,Belgaum,1850,1850,1850
1912,Belgaum,1850,1850,1850
1913,Belgaum,1800,1800,1800
1914,Belgaum,1800,1800,1800
1915,Belgaum,1825,1825,1825
1916,Belgaum,1800,1800,1800
1917,Belgaum,1890,1890,1890
1918,Belgaum,1800,1800,1800
1919,Belgaum,1600,1600,1600
1920,Belgaum,1700,1700,1700
1921,Belgaum,1650,1650,1650
1922,Belgaum,1600,1600,1600
1923,Belgaum,1950,1950,1950
1924,Tumkur,2200,3400,2800
