Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1658,Kolar,2000,2200,2100
1659,Kolar,1800,2000,1900
1660,Kolar,1800,2200,2100
1661,Kolar,1800,2200,1900
1662,Kolar,2000,2400,2100
1663,Kolar,1200,2000,1600
1664,Kolar,1500,2000,1800
1665,Kolar,1200,2000,1600
1666,Kolar,2000,3000,2400
1667,Kolar,1200,2000,1600
1668,Kolar,2500,4000,3000
1669,Kolar,2000,3500,2750
1670,Kolar,4000,6000,5000
1671,Kolar,3000,6000,4500
1672,Davangere,500,2700,1600
1673,Davangere,500,2600,1600
1674,Davangere,500,2600,1600
1675,Davangere,500,2700,1600
1676,Davangere,500,2900,1700
1677,Davangere,500,2600,1600
1678,Davangere,500,3100,1800
1679,Davangere,500,3000,2750
1680,Davangere,500,3000,2750
1681,Davangere,500,3000,1750
1682,Davangere,500,3000,1750
1683,Davangere,500,3200,1850
1684,Davangere,500,3100,1600
1685,Davangere,500,3200,1850
1686,Davangere,500,3300,1900
1687,Davangere,500,3600,2000
1688,Davangere,500,4000,2250
1689,Davangere,500,4100,2300
1690,Davangere,500,4100,2300
1691,Davangere,500,4000,2200
1692,Davangere,500,4200,2400
1693,Davangere,500,4000,2250
1694,Davangere,500,4100,2300
1695,Davangere,500,4150,2300
1696,Davangere,500,4200,2400
1697,Davangere,500,4000,2300
1698,Davangere,500,4100,2300
1699,Davangere,500,4100,2300
1700,Davangere,500,4000,2200
1701,Davangere,500,4200,2350
1702,Davangere,500,4400,2500
1703,Davangere,500,4400,2500
1704,Davangere,500,4300,2400
1705,Davangere,500,4200,2350
1706,Davangere,500,4100,2300
1707,Davangere,500,4200,2450
1708,Davangere,500,4500,2600
1709,Davangere,500,4200,2500
1710,Davangere,500,4200,2200
1711,Davangere,500,4300,2400
1712,Davangere,500,4500,2500
1713,Davangere,500,4800,2600
1714,Davangere,500,4600,2500
1715,Davangere,500,4500,2500
1716,Davangere,500,4500,2500
1717,Davangere,400,4600,2500
1718,Davangere,300,4500,2500
1719,Davangere,300,3800,2000
1720,Davangere,300,4200,2250
1721,Davangere,300,3700,2000
1722,Davangere,300,3500,1900
1723,Davangere,300,3000,1600
1724,Davangere,300,2200,1200
1725,Davangere,300,2200,1250
1726,Davangere,300,2400,1350
1727,Davangere,400,2300,1300
1728,Davangere,300,2100,1000
1729,Davangere,300,2200,1250
1730,Davangere,300,2300,1300
1731,Davangere,300,2100,1200
1732,Davangere,300,2000,1000
1733,Davangere,300,2100,1050
1734,Davangere,300,1800,1000
1735,Davangere,300,2000,1150
1736,Davangere,300,2000,1150
1737,Davangere,300,2000,1150
1738,Davangere,300,1700,1000
1739,Davangere,400,1800,1000
1740,Davangere,300,2000,1150
1741,Davangere,300,1500,900
1742,Davangere,300,1500,900
1743,Davangere,400,1500,925
1744,Davangere,300,1500,900
1745,Davangere,400,1400,900
1746,Davangere,400,1500,900
1747,Davangere,400,1350,900
1748,Davangere,400,1600,1000
1749,Davangere,350,1350,850
1750,Davangere,400,1400,900
1751,Davangere,350,1350,850
1752,Davangere,400,1400,900
1753,Davangere,300,1000,650
1754,Davangere,200,1000,600
1755,Davangere,300,900,600
1756,Davangere,200,1300,650
1757,Davangere,250,1300,750
1758,Davangere,200,1000,600
1759,Davangere,200,1100,650
1760,Davangere,300,1150,725
1761,Davangere,300,1200,750
1762,Davangere,300,1200,750
1763,Davangere,300,1200,750
1764,Davangere,350,1300,825
1765,Davangere,300,1200,750
1766,Davangere,350,1100,725
1767,Davangere,300,1200,750
1768,Davangere,400,1200,800
1769,Davangere,300,1100,600
1770,Davangere,300,1100,700
1771,Davangere,250,1100,600
1772,Davangere,300,1100,700
1773,Davangere,250,1000,625
1774,Davangere,280,1000,650
1775,Davangere,300,1000,600
1776,Davangere,300,1100,700
1777,Davangere,300,1050,700
1778,Davangere,300,1050,700
1779,Davangere,300,1100,800
1780,Davangere,300,1100,700
1781,Davangere,300,1050,700
1782,Davangere,300,1050,700
1783,Davangere,300,1000,700
1784,Davangere,300,1100,800
1785,Davangere,300,1100,800
1786,Davangere,300,1100,800
1787,Davangere,300,1200,800
1788,Davangere,300,1200,800
1789,Davangere,300,1100,800
1790,Davangere,300,1100,800
1791,Davangere,300,1000,700
1792,Davangere,300,1000,700
1793,Davangere,300,1000,700
1794,Davangere,300,1100,700
1795,Davangere,200,1000,700
1796,Davangere,300,1000,700
1797,Davangere,300,1100,800
1798,Davangere,300,1200,800
1799,Davangere,300,1200,800
1800,Davangere,300,1000,700
1801,Davangere,300,1000,700
1802,Davangere,300,1000,700
1803,Davangere,200,1000,700
1804,Davangere,200,1000,700
1805,Davangere,200,900,600
1806,Davangere,200,1000,700
1807,Davangere,200,1000,700
1808,Davangere,200,1100,800
1809,Davangere,200,1100,800
1810,Davangere,200,1100,800
1811,Davangere,200,1100,800
1812,Davangere,200,1100,800
1813,Davangere,200,1150,800
1814,Davangere,200,1100,800
1815,Davangere,200,11000,800
1816,Davangere,200,1100,800
1817,Davangere,200,1100,800
1818,Davangere,200,1100,800
1819,Davangere,200,1200,800
1820,Davangere,200,1000,700
1821,Davangere,200,1000,700
1822,Davangere,200,1000,700
1823,Davangere,200,1000,700
1824,Davangere,200,1000,700
1825,Davangere,200,1000,700
1826,Davangere,200,1000,700
1827,Davangere,200,1000,700
1828,Davangere,200,1000,700
1829,Davangere,200,1000,700
1830,Davangere,200,1000,700
1831,Davangere,200,900,650
1832,Davangere,200,900,650
1833,Davangere,200,900,600
1834,Davangere,200,900,600
1835,Davangere,200,900,600
1836,Davangere,200,1000,650
1837,Davangere,200,1000,650
1838,Davangere,200,1000,650
1839,Davangere,200,1000,650
1840,Davangere,200,1000,700
1841,Davangere,200,1000,700
1842,Davangere,200,1000,700
1843,Davangere,200,1000,700
1844,Davangere,200,1000,700
1845,Davangere,200,900,700
1846,Davangere,200,1000,700
1847,Davangere,200,1000,700
1848,Davangere,200,1000,700
1849,Davangere,200,1000,600
1850,Davangere,200,1100,700
1851,Davangere,200,1100,700
1852,Davangere,300,1200,750
1853,Davangere,200,1100,700
1854,Davangere,200,1100,700
1855,Davangere,200,1100,700
1856,Davangere,10000,16000,12000
1857,Davangere,200,1000,700
1858,Davangere,300,1100,700
1859,Davangere,200,1100,700
1860,Davangere,100,1000,700
1861,Davangere,100,900,700
1862,Davangere,300,1100,700
1863,Davangere,300,1100,750
1864,Davangere,300,1100,750
1865,Davangere,300,1200,800
1866,Davangere,300,1250,800
1867,Davangere,300,1350,900
1868,Davangere,600,1350,1020
1869,Davangere,300,1200,800
1870,Davangere,400,1250,850
1871,Davangere,300,1200,750
1872,Davangere,400,1200,900
1873,Davangere,600,1400,1000
1874,Davangere,500,1400,1050
1875,Davangere,400,1500,1100
1876,Davangere,1000,1900,1450
1877,Davangere,500,1600,1050
1878,Davangere,1100,2200,1600
1879,Davangere,800,1800,1300
1880,Davangere,400,1500,950
1881,Davangere,300,1300,800
1882,Davangere,300,1500,900
1883,Davangere,400,1500,950
1884,Davangere,500,1700,1100
1885,Davangere,500,2000,1250
1886,Davangere,500,2000,1250
1887,Davangere,500,2100,1300
1888,Davangere,500,2100,1300
1889,Davangere,500,2000,1250
1890,Davangere,500,2000,1250
1891,Davangere,500,2000,1250
1892,Davangere,500,1900,1200
1893,Davangere,1000,2000,1500
1894,Davangere,500,2100,1300
1895,Davangere,500,2100,1300
1896,Davangere,500,2300,1400
1897,Davangere,500,2500,1500
1898,Davangere,500,2800,1650
1899,Davangere,500,2900,1700
1900,Davangere,600,2100,1350
1901,Davangere,600,2000,1300
1902,Davangere,500,1900,1200
1903,Davangere,600,2200,1400
1904,Davangere,500,2300,1400
1905,Davangere,500,2200,1350
1906,Davangere,500,2800,1650
1907,Davangere,500,2800,1650
1908,Davangere,500,2500,1500
1909,Davangere,500,2200,1350
1910,Davangere,500,3000,1750
1911,Davangere,500,3000,1750
1912,Davangere,1000,3000,2000
1913,Davangere,1000,3000,2800
1914,Davangere,1000,3300,2150
1915,Davangere,1000,3600,2300
1916,Davangere,1000,3800,2700
1917,Davangere,1000,3500,2250
1918,Davangere,1000,3100,2050
1919,Davangere,500,3500,2000
1920,Davangere,2000,4000,3000
1921,Davangere,1500,5000,3000
1922,Davangere,2000,5000,4000
1923,Davangere,500,6000,3250
1924,Davangere,500,5700,3100
1925,Davangere,500,5700,3100
1926,Davangere,500,4500,2500
1927,Davangere,500,4000,2250
1928,Davangere,500,4400,2250
1929,Davangere,500,5500,3000
1930,Davangere,1000,6500,3750
1931,Davangere,1000,6500,3750
1932,Davangere,1000,6700,3850
1933,Davangere,1000,7000,4000
1934,Davangere,2000,6500,4250
1935,Davangere,1000,6500,3750
1936,Davangere,1000,6500,3750
1937,Davangere,1000,6500,3750
1938,Davangere,1000,7000,4000
1939,Dharwad,1600,1800,1700
1940,Dharwad,1600,1800,1700
1941,Dharwad,1600,1800,1700
1942,Dharwad,1400,1800,1600
1943,Dharwad,1200,1400,1300
1944,Dharwad,1300,1400,1350
1945,Dharwad,1300,1400,1350
1946,Dharwad,1300,1400,1350
1947,Dharwad,1300,1400,1350
1948,Dharwad,1000,1400,1200
1949,Dharwad,1000,1400,1200
1950,Dharwad,1000,1400,1200
1951,Dharwad,800,1100,950
1952,Dharwad,1200,1300,1250
1953,Dharwad,1200,1300,1250
1954,Dharwad,1200,1300,1250
1955,Dharwad,1200,1300,1250
1956,Dharwad,1200,1300,1250
1957,Dharwad,1300,1500,1400
1958,Dharwad,1300,1500,1400
1959,Dharwad,1300,1500,1400
1960,Dharwad,1300,1500,1400
1961,Dharwad,1300,1500,1400
1962,Dharwad,1300,1500,1400
1963,Dharwad,1300,1500,1400
1964,Dharwad,1200,1500,1350
1965,Dharwad,1200,1500,1350
1966,Dharwad,1200,1500,1350
1967,Dharwad,1200,1500,1350
1968,Dharwad,1200,1500,1350
1969,Dharwad,1300,1500,1400
1970,Dharwad,1100,1200,1150
1971,Dharwad,1100,1200,1150
1972,Dharwad,1100,1200,1150
1973,Dharwad,1200,1300,1250
1974,Dharwad,1200,1300,1250
1975,Dharwad,1200,1300,1250
1976,Dharwad,1200,1300,1250
1977,Dharwad,1100,1300,1200
1978,Dharwad,1100,1300,1200
1979,Dharwad,1000,1200,1100
1980,Dharwad,1000,1100,1050
1981,Dharwad,1200,1500,1350
1982,Dharwad,1200,1500,1350
1983,Dharwad,1400,1500,1450
1984,Dharwad,1400,1500,1450
1985,Dharwad,1200,1400,1300
1986,Dharwad,1200,1400,1300
1987,Dharwad,1200,1400,1300
1988,Dharwad,1000,1200,1100
1989,Dharwad,1000,1200,1100
1990,Dharwad,1000,1200,1100
1991,Dharwad,1000,1200,1100
1992,Dharwad,1000,1200,1100
1993,Dharwad,1000,1200,1100
1994,Dharwad,1000,1200,1100
1995,Dharwad,800,1200,1000
1996,Dharwad,900,1200,1050
1997,Dharwad,800,1200,1000
1998,Dharwad,700,1000,850
1999,Dharwad,700,1000,850
2000,Dharwad,1000,1200,1100
2001,Dharwad,1000,1200,1100
2002,Dharwad,1000,1200,1100
2003,Dharwad,700,1200,950
2004,Dharwad,700,1200,950
2005,Dharwad,800,1200,1000
2006,Dharwad,800,1200,1000
2007,Dharwad,900,1200,1050
2008,Dharwad,700,1200,950
2009,Dharwad,900,1100,1000
2010,Dharwad,800,1100,950
2011,Dharwad,800,1200,1000
2012,Dharwad,1000,1200,1100
2013,Dharwad,800,1200,1000
2014,Dharwad,800,1200,1000
2015,Dharwad,800,1200,1000
2016,Dharwad,1000,1200,1100
2017,Dharwad,1000,1200,1100
2018,Dharwad,1000,1200,1100
2019,Dharwad,1000,1500,1250
2020,Dharwad,800,1300,1050
2021,Dharwad,800,1200,1000
2022,Dharwad,100,1300,1200
2023,Dharwad,1200,1500,1350
2024,Dharwad,1000,1400,1200
2025,Dharwad,800,1300,1050
2026,Dharwad,1200,1600,1400
2027,Dharwad,1000,1400,1200
2028,Dharwad,1400,1600,1500
2029,Dharwad,1500,2000,1750
2030,Dharwad,1500,2000,1750
2031,Dharwad,1400,1800,1600
2032,Dharwad,1400,1800,1600
2033,Dharwad,1600,2200,1900
2034,Dharwad,1000,2400,1700
2035,Dharwad,1500,2000,1750
2036,Dharwad,1800,2000,1900
2037,Dharwad,1600,2000,1800
2038,Dharwad,1200,1400,1300
2039,Dharwad,1500,2000,1750
2040,Dharwad,1300,2000,1650
2041,Dharwad,1000,1500,1250
2042,Dharwad,1500,2000,1750
2043,Bangalore,2400,3000,2700
2044,Bangalore,2400,3000,2700
2045,Bangalore,2400,3000,2800
2046,Bangalore,2500,3000,2800
2047,Bangalore,2400,3000,2700
2048,Bangalore,2400,3000,2800
2049,Bangalore,2400,3000,2700
2050,Bangalore,3500,4500,4000
2051,Bangalore,3500,4500,4000
2052,Bangalore,3500,4500,4000
2053,Bangalore,3500,4500,4000
2054,Bangalore,3500,4500,4000
2055,Bangalore,3500,4500,4100
2056,Bangalore,3500,4500,4000
2057,Bangalore,3500,4500,4000
2058,Bangalore,3500,4500,4100
2059,Bangalore,3500,4500,4100
2060,Bangalore,3500,4500,4100
2061,Bangalore,3500,4500,4000
2062,Bangalore,3500,4500,4100
2063,Bangalore,3500,4500,4000
2064,Bangalore,3500,4500,4000
2065,Bangalore,3500,4500,4100
2066,Bangalore,3500,4500,4000
2067,Bangalore,3500,4500,4000
2068,Bangalore,3500,4500,4000
2069,Bangalore,3500,4500,4100
2070,Bangalore,3500,4500,4000
2071,Bangalore,3500,4500,4000
2072,Bangalore,3500,4500,4000
2073,Bangalore,3500,4500,4000
2074,Bangalore,3000,4500,3000
2075,Bangalore,3000,5000,4000
2076,Bangalore,3000,4500,4000
2077,Bangalore,3000,4500,4000
2078,Bangalore,4000,6000,5000
2079,Bangalore,4000,6000,5000
2080,Bangalore,4000,6000,5000
2081,Bangalore,4000,6000,5000
2082,Bangalore,4000,6000,5000
2083,Bangalore,4000,6000,5000
2084,Bangalore,4000,6000,5000
2085,Bangalore,4000,6000,5000
2086,Bangalore,4000,6000,5000
2087,Bangalore,4000,6000,5000
2088,Bangalore,4000,6000,5000
2089,Bangalore,2500,3500,3000
2090,Bangalore,2000,3500,3000
2091,Bangalore,3000,4000,3500
2092,Bangalore,20,3500,2500
2093,Bangalore,1500,3000,2000
2094,Bangalore,1500,3000,2000
2095,Bangalore,1500,3000,2200
2096,Bangalore,1500,3000,2100
2097,Bangalore,1500,3000,2100
2098,Bangalore,1500,3000,2100
2099,Bangalore,1500,3000,2000
2100,Bangalore,1000,2000,1600
2101,Bangalore,1000,2000,1600
2102,Bangalore,1000,2000,1500
2103,Bangalore,1000,2000,1400
2104,Bangalore,1000,2000,1600
2105,Bangalore,1500,2500,2000
2106,Bangalore,1000,2000,1400
2107,Bangalore,1000,2000,1400
2108,Bangalore,1000,2000,1400
2109,Bangalore,1000,2000,1700
2110,Bangalore,1000,2000,1500
2111,Bangalore,1000,2000,1400
2112,Bangalore,1000,2000,1400
2113,Bangalore,1000,2000,1400
2114,Bangalore,1000,2000,1650
2115,Bangalore,1000,2000,1400
2116,Bangalore,1000,2000,1400
2117,Bangalore,1000,2000,1500
2118,Bangalore,1000,2000,1500
2119,Bangalore,1000,2000,1400
2120,Bangalore,1000,2000,1600
2121,Bangalore,1000,2000,1600
2122,Bangalore,1000,2000,1500
2123,Bangalore,1000,2000,1400
2124,Bangalore,1000,2000,1600
2125,Bangalore,1000,2000,1600
2126,Bangalore,1000,2000,1600
2127,Bangalore,1000,2000,1400
2128,Bangalore,1000,2000,1400
2129,Bangalore,1000,2000,1500
2130,Bangalore,1000,2000,1400
2131,Bangalore,1000,1600,1300
2132,Bangalore,1000,1400,1200
2133,Bangalore,1000,1500,1200
2134,Bangalore,800,1400,1000
2135,Bangalore,800,1400,1000
2136,Bangalore,800,1200,1000
2137,Bangalore,800,1200,1000
2138,Bangalore,800,1200,1000
2139,Bangalore,800,1200,1000
2140,Bangalore,800,1200,1000
2141,Bangalore,800,1200,1000
2142,Bangalore,800,1200,1000
2143,Bangalore,800,1200,1000
2144,Bangalore,800,1200,1000
2145,Bangalore,800,1200,1000
2146,Bangalore,800,1200,1000
2147,Bangalore,800,1200,1000
2148,Bangalore,800,1200,1000
2149,Bangalore,800,1200,1000
2150,Bangalore,800,1200,1000
2151,Bangalore,800,1200,1000
2152,Bangalore,800,1200,1000
2153,Bangalore,800,1200,1000
2154,Bangalore,800,1200,1000
2155,Bangalore,800,1200,1000
2156,Bangalore,1000,2000,1500
2157,Bangalore,1000,2000,1500
2158,Bangalore,1000,2000,1600
2159,Bangalore,1000,2000,1400
2160,Bangalore,1000,2000,1400
2161,Bangalore,1000,2000,1500
2162,Bangalore,1000,2000,1500
2163,Bangalore,1000,2000,1500
2164,Bangalore,1000,2000,1400
2165,Bangalore,1000,2000,1400
2166,Bangalore,1000,2000,1600
2167,Bangalore,1000,2000,1500
2168,Bangalore,1000,2000,1500
2169,Bangalore,1000,2000,1500
2170,Bangalore,1000,2000,1500
2171,Bangalore,1000,2000,1500
2172,Bangalore,1000,2000,1500
2173,Bangalore,1000,2000,1500
2174,Bangalore,1000,2000,1500
2175,Bangalore,1000,2000,1500
2176,Bangalore,800,1600,1200
2177,Bangalore,800,1600,1200
2178,Bangalore,800,1500,1000
2179,Bangalore,700,1500,1000
2180,Bangalore,700,1500,1000
2181,Bangalore,600,1500,1000
2182,Bangalore,600,1500,1000
2183,Bangalore,600,1500,1000
2184,Bangalore,600,1500,1000
2185,Bangalore,600,1500,1000
2186,Bangalore,600,1500,1000
2187,Bangalore,600,1500,1000
2188,Bangalore,600,1500,1000
2189,Bangalore,800,1500,1000
2190,Bangalore,600,1400,1000
2191,Bangalore,600,1400,1000
2192,Bangalore,600,1400,900
2193,Bangalore,600,1400,1000
2194,Bangalore,600,1400,1000
2195,Bangalore,600,1400,800
2196,Bangalore,600,1400,1000
2197,Bangalore,500,1400,1000
2198,Bangalore,500,1400,1000
2199,Bangalore,500,1400,1000
2200,Bangalore,500,1400,1000
2201,Bangalore,500,1400,1000
2202,Bangalore,500,1400,1000
2203,Bangalore,500,1400,1000
2204,Bangalore,500,1400,1000
2205,Bangalore,800,1400,1000
2206,Bangalore,800,1400,1000
2207,Bangalore,800,1400,1000
2208,Bangalore,800,1400,1000
2209,Bangalore,800,1400,1100
2210,Bangalore,800,1400,1000
2211,Bangalore,700,1200,900
2212,Bangalore,700,1200,950
2213,Bangalore,700,1200,1000
2214,Bangalore,700,1200,1000
2215,Bangalore,700,1200,1000
2216,Bangalore,700,1200,1000
2217,Bangalore,1000,2000,1500
2218,Bangalore,1200,2000,1500
2219,Bangalore,1200,2000,1500
2220,Bangalore,1200,2000,1500
2221,Bangalore,1200,2000,1500
2222,Bangalore,1200,2000,1600
2223,Bangalore,1200,2000,1600
2224,Bangalore,1200,2000,1400
2225,Bangalore,1200,2000,1400
2226,Bangalore,1200,2000,1400
2227,Bangalore,1200,2000,1500
2228,Bangalore,1200,2000,1500
2229,Bangalore,1200,2000,1500
2230,Bangalore,1200,2000,1500
2231,Bangalore,1200,2000,1500
2232,Bangalore,1200,2000,1500
2233,Bangalore,1200,2000,1600
2234,Bangalore,1200,2000,1500
2235,Bangalore,1200,2000,1500
2236,Bangalore,1200,2000,1500
2237,Bangalore,1200,2000,1600
2238,Bangalore,1200,2000,1600
2239,Bangalore,1200,2000,1600
2240,Bangalore,1200,2000,1600
2241,Bangalore,1200,2000,1600
2242,Bangalore,1600,2500,2100
2243,Bangalore,1500,2400,2000
2244,Bangalore,1500,2500,2000
2245,Bangalore,1500,2500,2100
2246,Bangalore,1500,2500,2100
2247,Bangalore,1500,2500,2100
2248,Bangalore,2000,3000,2600
2249,Bangalore,1500,2500,2100
2250,Bangalore,2500,3000,2700
2251,Bangalore,1500,2500,2200
2252,Bangalore,1500,2500,2000
2253,Bangalore,1000,2000,1500
2254,Bangalore,1500,2100,1800
2255,Bangalore,1000,2000,1500
2256,Bangalore,1000,2000,1500
2257,Bangalore,1000,1800,1400
2258,Bangalore,1000,1800,1400
2259,Bangalore,1000,1800,1400
2260,Bangalore,1000,1800,1400
2261,Bangalore,1000,1800,1400
2262,Bangalore,1000,1800,1400
2263,Bangalore,1000,1800,1400
2264,Bangalore,1000,1800,1400
2265,Bangalore,1000,1600,1300
2266,Bangalore,800,1200,1000
2267,Bangalore,800,1400,1100
2268,Bangalore,1500,2500,2000
2269,Bangalore,1000,2000,1500
2270,Bangalore,1000,2000,1500
2271,Bangalore,2000,3000,2500
2272,Bangalore,2500,4000,3000
2273,Bangalore,2500,4000,3200
2274,Bangalore,2000,3800,3000
2275,Bangalore,2500,4000,3000
2276,Bangalore,2500,4000,3200
2277,Bangalore,2500,4000,3200
2278,Bangalore,2500,4000,3200
2279,Bangalore,2500,4000,3200
2280,Bangalore,2500,4000,3000
2281,Bangalore,2500,4000,3200
2282,Bangalore,2500,3800,3200
2283,Bangalore,2500,3500,3000
2284,Bangalore,2500,4000,3200
2285,Bangalore,2500,3800,3200
2286,Bangalore,5000,6000,5500
2287,Bangalore,4000,5000,4500
2288,Bangalore,4000,5000,4500
2289,Bangalore,5000,6000,5500
2290,Bangalore,5000,6000,5500
2291,Gadag,500,3000,2200
2292,Gadag,500,2600,2100
2293,Gadag,500,2600,2100
2294,Gadag,500,2600,2100
2295,Gadag,500,2700,2200
2296,Gadag,500,2500,2000
2297,Gadag,500,2600,2100
2298,Gadag,500,2500,2000
2299,Gadag,500,2600,2000
2300,Gadag,500,2800,2200
2301,Gadag,500,2600,2000
2302,Gadag,500,3000,2300
2303,Gadag,500,3200,2400
2304,Gadag,500,3500,2600
2305,Gadag,500,4000,2900
2306,Gadag,600,3600,2600
2307,Gadag,850,4000,2500
2308,Gadag,500,3050,2200
2309,Gadag,400,3300,2000
2310,Gadag,450,3500,2600
2311,Gadag,500,3000,2200
2312,Gadag,500,3500,2400
2313,Gadag,500,3600,2500
2314,Gadag,1000,4500,3000
2315,Gadag,800,4600,3000
2316,Gadag,500,4000,2800
2317,Gadag,500,4100,2900
2318,Gadag,600,5000,3000
2319,Gadag,800,5000,3100
2320,Gadag,700,5000,3000
2321,Gadag,500,6200,3500
2322,Gadag,600,6000,3300
2323,Gadag,500,5800,3100
2324,Gadag,600,6000,3300
2325,Gadag,800,5500,3200
2326,Gadag,600,5400,3100
2327,Gadag,500,4500,2800
2328,Gadag,500,4500,2900
2329,Gadag,450,4500,2900
2330,Gadag,500,5000,3000
2331,Gadag,500,6500,3200
2332,Gadag,800,6200,3900
2333,Gadag,550,5500,3500
2334,Gadag,500,4000,3000
2335,Gadag,500,4500,2800
2336,Gadag,600,5350,3100
2337,Gadag,500,4500,3000
2338,Gadag,500,5000,2900
2339,Gadag,500,5350,2700
2340,Gadag,500,5200,3100
2341,Gadag,500,5100,2900
2342,Gadag,550,5000,3800
2343,Gadag,500,4600,2300
2344,Gadag,500,5001,2400
2345,Gadag,500,6000,3800
2346,Gadag,550,4100,2500
2347,Gadag,800,5100,3100
2348,Gadag,500,6850,3840
2349,Gadag,700,1100,1000
2350,Gadag,400,1200,1100
2351,Gadag,200,1400,1200
2352,Gadag,400,1500,1400
2353,Gadag,400,1200,1100
2354,Gadag,500,1500,1200
2355,Gadag,400,1200,1100
2356,Gadag,200,1100,1000
2357,Gadag,500,1100,1000
2358,Gadag,500,1100,1000
2359,Gadag,800,1200,1100
2360,Gadag,800,1100,1000
2361,Gadag,500,1100,1000
2362,Gadag,500,1300,1200
2363,Gadag,500,1200,1100
2364,Gadag,500,1200,1100
2365,Gadag,500,1800,1500
2366,Gadag,400,1500,1300
2367,Gadag,500,1500,1200
2368,Gadag,800,1200,1100
2369,Gadag,800,1100,1000
2370,Gadag,500,1500,1200
2371,Gadag,500,1100,1000
2372,Gadag,500,1200,1000
2373,Gadag,500,2000,1800
2374,Gadag,500,1200,1000
2375,Gadag,200,1000,800
2376,Gadag,200,1000,800
2377,Gadag,500,800,700
2378,Gadag,500,1200,1000
2379,Gadag,500,1000,800
2380,Gadag,500,1000,900
2381,Gadag,300,1000,800
2382,Gadag,300,1000,900
2383,Gadag,500,1300,1200
2384,Gadag,1000,1200,1100
2385,Gadag,200,1000,800
2386,Gadag,200,1200,1000
2387,Gadag,200,1200,1100
2388,Gadag,200,1200,1000
2389,Gadag,800,2500,1200
2390,Gadag,200,1200,1000
2391,Gadag,200,1200,1000
2392,Gadag,1500,2500,1800
2393,Gadag,200,2000,1500
2394,Gadag,200,1200,1000
2395,Gadag,200,1200,900
2396,Gadag,300,1300,800
2397,Gadag,1200,3000,2000
2398,Gadag,1000,2500,1900
2399,Gadag,1000,2500,1900
2400,Gadag,800,1800,1500
2401,Gadag,2700,3000,2800
2402,Gadag,2500,2800,2600
2403,Gadag,2500,3000,2500
2404,Gadag,2200,2600,2300
2405,Gadag,2100,2500,2200
2406,Gadag,500,4500,2000
2407,Gadag,1500,4000,2000
2408,Gadag,300,1500,500
2409,Gadag,1500,5000,2000
2410,Gadag,300,1500,600
2411,Gadag,1500,5000,2000
2412,Gadag,300,1500,600
2413,Kolar,3500,4500,4000
2414,Kolar,2300,3000,2500
2415,Kolar,3000,4000,3500
2416,Kolar,1500,2000,1580
2417,Kolar,3000,4000,3500
2418,Kolar,5000,6000,5500
2419,Kolar,5000,6000,5500
2420,Kolar,6000,7000,6500
2421,Kolar,6000,7000,6500
2422,Kolar,6000,7000,6500
2423,Kolar,6000,7000,6500
2424,Kolar,4000,5000,4500
2425,Kolar,3000,3500,3250
2426,Kolar,3000,3500,3250
2427,Kolar,1800,2000,1900
2428,Kolar,1800,2000,1900
2429,Kolar,3000,4000,3500
2430,Kolar,2500,3000,2750
2431,Kolar,2000,2200,2100
2432,Kolar,1800,2000,1900
2433,Kolar,2500,3000,2750
2434,Kolar,2500,3000,2750
2435,Kolar,1500,2000,1750
2436,Kolar,1500,2000,1750
2437,Kolar,2000,2500,2250
2438,Kolar,1250,1500,1350
2439,Kolar,1250,1500,1350
2440,Kolar,1100,1300,1200
2441,Kolar,1100,1300,1200
2442,Kolar,1100,1300,1200
2443,Kolar,1100,1300,1200
2444,Kolar,1200,1400,1350
2445,Kolar,800,1000,900
2446,Kolar,700,950,800
2447,Kolar,700,950,800
2448,Kolar,550,750,650
2449,Kolar,550,700,650
2450,Kolar,800,1000,900
2451,Kolar,800,1000,900
2452,Kolar,600,800,700
2453,Kolar,800,1000,900
2454,Kolar,600,800,700
2455,Kolar,600,800,700
2456,Kolar,800,1000,900
2457,Kolar,1500,1800,1650
2458,Kolar,800,1000,900
2459,Kolar,600,800,750
2460,Kolar,600,800,700
2461,Kolar,600,800,700
2462,Kolar,800,1000,900
2463,Kolar,600,800,700
2464,Kolar,800,1000,900
2465,Kolar,800,1000,900
2466,Kolar,600,800,700
2467,Kolar,800,1000,900
2468,Kolar,800,1000,900
2469,Kolar,800,1000,900
2470,Kolar,500,800,650
2471,Kolar,1000,1200,1100
2472,Kolar,700,1000,800
2473,Kolar,800,1200,1000
2474,Kolar,800,1200,1000
2475,Kolar,800,1200,1000
2476,Kolar,900,1000,950
2477,Kolar,1000,1500,1250
2478,Kolar,1000,1500,1250
2479,Kolar,1200,1400,1300
2480,Kolar,1500,2000,1750
2481,Kolar,800,1000,900
2482,Kolar,1500,2000,1750
2483,Kolar,1000,1200,1100
2484,Kolar,1000,1500,1250
2485,Kolar,800,1000,900
2486,Kolar,1000,1500,1250
2487,Kolar,1000,1200,1100
2488,Kolar,1000,1200,1100
2489,Kolar,1500,2000,1750
2490,Kolar,1500,2000,1750
2491,Kolar,1500,2000,1750
2492,Kolar,1500,2000,1750
2493,Kolar,1000,1400,1200
2494,Kolar,1500,1800,1650
2495,Kolar,2000,3000,2500
2496,Kolar,2000,3000,2500
