Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1666,Bellary,1200,1200,1200
1667,Bellary,1220,1250,1250
1668,Bellary,1250,1600,1600
1669,Bellary,1300,1300,1300
1670,Bellary,1300,1300,1300
1671,Bellary,1220,1220,1220
1672,Bellary,2000,2000,2000
1673,Bellary,1300,1300,1300
1674,Bellary,1400,1400,1400
1675,Bellary,2150,2200,2200
1676,Bellary,1500,1500,1500
1677,Bellary,1700,1700,1700
1678,Bellary,2450,2450,2450
1679,Bellary,2100,2200,2200
1680,Bellary,2050,2050,2050
1681,Bellary,2100,2100,2100
1682,Bellary,2100,2200,2200
1683,Bellary,2520,2520,2520
1684,Haveri,2000,2000,2000
1685,Haveri,1915,1915,1915
1686,Davangere,1300,1300,1300
1687,Davangere,1200,1210,1205
1688,Davangere,1280,1330,1300
1689,Davangere,1250,1250,1250
1690,Davangere,1180,1180,1180
1691,Davangere,1100,1150,1122
1692,Davangere,1100,1180,1145
1693,Davangere,1160,1220,1190
1694,Davangere,1132,1160,1145
1695,Davangere,1300,1300,1300
1696,Davangere,1200,1200,1200
1697,Davangere,1110,1160,1140
1698,Davangere,1250,1250,1250
1699,Davangere,1125,1210,1175
1700,Davangere,1150,1190,1160
1701,Davangere,1190,1190,1190
1702,Davangere,1201,1201,1201
1703,Davangere,1050,1103,1078
1704,Davangere,1320,1425,1385
1705,Davangere,1120,1120,1120
1706,Davangere,1125,1150,1135
1707,Davangere,1200,1200,1200
1708,Davangere,1200,1210,1205
1709,Davangere,1140,1200,1181
1710,Davangere,1135,1175,1150
1711,Davangere,1195,1195,1195
1712,Davangere,1120,1120,1120
1713,Davangere,950,1060,1058
1714,Davangere,950,1200,1048
1715,Davangere,1065,1075,1070
1716,Davangere,975,1100,1002
1717,Davangere,1050,1080,1062
1718,Davangere,1000,1000,1000
1719,Davangere,1000,1850,1055
1720,Davangere,1000,1000,1000
1721,Davangere,1000,1000,1000
1722,Davangere,1020,1020,1020
1723,Davangere,1020,1200,1068
1724,Davangere,1095,1095,1095
1725,Davangere,1000,1090,1040
1726,Davangere,970,1200,1010
1727,Davangere,1095,1125,1117
1728,Davangere,1050,1240,1130
1729,Davangere,1150,1230,1195
1730,Davangere,1150,1210,1187
1731,Davangere,1220,1240,1230
1732,Davangere,1150,1150,1150
1733,Davangere,1220,1220,1220
1734,Davangere,1125,1265,1220
1735,Davangere,1200,1200,1200
1736,Davangere,1740,1740,1740
1737,Davangere,1225,1225,1225
1738,Davangere,1150,1610,1265
1739,Davangere,1400,1400,1400
1740,Davangere,1100,1100,1100
1741,Davangere,1150,1150,1150
1742,Davangere,1550,1550,1550
1743,Davangere,1200,1210,1210
1744,Davangere,1200,1200,1200
1745,Davangere,1300,1300,1300
1746,Davangere,1280,1280,1280
1747,Davangere,1300,1410,1380
1748,Davangere,1500,1560,1510
1749,Davangere,1250,1250,1250
1750,Davangere,1500,1500,1500
1751,Davangere,1480,1525,1510
1752,Davangere,1500,1500,1500
1753,Davangere,1305,1305,1305
1754,Davangere,1280,1280,1280
1755,Davangere,1360,1360,1360
1756,Davangere,1300,1300,1300
1757,Davangere,1200,1350,1330
1758,Davangere,2000,2500,2200
1759,Davangere,1350,1350,1350
1760,Davangere,1800,1800,1800
1761,Davangere,1400,1400,1400
1762,Davangere,1750,1750,1750
1763,Davangere,1900,1900,1900
1764,Davangere,1390,1450,1400
1765,Davangere,1375,1416,1400
1766,Davangere,1500,1500,1500
1767,Davangere,1600,1750,1650
1768,Davangere,1850,1850,1850
1769,Davangere,1810,1810,1810
1770,Haveri,1900,1900,1900
1771,Haveri,1500,2300,1800
1772,Haveri,1500,2300,1800
1773,Haveri,2000,2000,2000
1774,Haveri,1600,2100,1800
1775,Haveri,1450,1500,1470
1776,Haveri,2000,2000,2000
1777,Haveri,2550,2700,2650
1778,Haveri,1200,1200,1200
1779,Haveri,1200,1200,1200
1780,Haveri,1300,1300,1300
1781,Haveri,1200,1600,1400
1782,Haveri,2700,2700,2700
1783,Haveri,1100,1200,1150
1784,Haveri,2700,2700,2700
1785,Haveri,1200,1200,1200
1786,Haveri,1881,1881,1881
1787,Haveri,1800,1800,1800
1788,Haveri,1900,1900,1900
1789,Haveri,2800,2800,2800
1790,Haveri,2610,2610,2610
1791,Haveri,1200,1400,1300
1792,Haveri,1200,1200,1200
1793,Haveri,1900,2525,2500
1794,Haveri,1000,1000,1000
1795,Haveri,1200,1200,1200
1796,Haveri,1900,1900,1900
1797,Haveri,1600,1600,1600
1798,Haveri,2900,2900,2900
1799,Haveri,1950,1950,1950
1800,Haveri,1200,2200,1900
1801,Haveri,1900,1900,1900
1802,Haveri,1900,1900,1900
1803,Haveri,1900,1900,1900
1804,Haveri,1550,1550,1550
1805,Haveri,1980,1980,1980
1806,Haveri,1500,1600,1550
1807,Haveri,1200,1700,1500
1808,Haveri,1600,1600,1600
1809,Haveri,1630,1650,1645
1810,Haveri,1500,1750,1700
1811,Haveri,2400,2400,2400
1812,Haveri,1600,1600,1600
1813,Haveri,1950,1950,1950
1814,Haveri,1900,1900,1900
1815,Haveri,3000,3100,3050
1816,Haveri,3150,3150,3150
1817,Haveri,2200,2200,2200
1818,Haveri,1300,1300,1300
1819,Haveri,3100,3100,3100
1820,Haveri,1400,3150,2000
1821,Haveri,2850,2855,2850
1822,Haveri,1800,2900,2400
1823,Haveri,2900,2900,2900
1824,Haveri,2850,2850,2850
1825,Haveri,2750,2750,2750
1826,Haveri,3000,3000,3000
1827,Haveri,1800,2700,2500
1828,Haveri,2550,2600,2550
1829,Haveri,2500,2500,2500
1830,Haveri,2650,2650,2650
1831,Haveri,2600,2600,2600
1832,Haveri,2550,2550,2550
1833,Haveri,1700,1700,1700
1834,Haveri,1800,1800,1800
1835,Haveri,2450,2450,2450
1836,Haveri,1800,2650,2400
1837,Haveri,2800,2810,2805
1838,Haveri,2550,2700,2600
1839,Haveri,1965,1965,1965
1840,Haveri,2700,2700,2700
1841,Haveri,2600,2700,2670
1842,Haveri,2700,2700,2700
1843,Haveri,2600,2700,2650
1844,Haveri,2800,2800,2800
1845,Haveri,2700,2700,2700
1846,Haveri,2600,2600,2600
1847,Haveri,2000,2000,2000
1848,Haveri,2600,2600,2600
1849,Haveri,2170,2700,2600
1850,Haveri,1900,2000,1950
1851,Haveri,1800,1800,1800
1852,Haveri,2600,2900,2700
1853,Haveri,2800,2800,2800
1854,Haveri,2700,3000,2900
1855,Haveri,3000,3000,3000
1856,Haveri,3000,3000,3000
1857,Haveri,3300,3300,3300
1858,Haveri,3000,3000,3000
1859,Haveri,2000,2000,2000
1860,Haveri,3300,3300,3300
1861,Haveri,2000,2300,2200
1862,Haveri,3000,3000,3000
1863,Haveri,2000,2600,2300
1864,Haveri,1450,1550,1500
1865,Haveri,1200,1500,1300
1866,Hassan,3635,3635,3635
1867,Davangere,3600,3600,3600
1868,Davangere,3600,3600,3600
1869,Davangere,1700,1700,1700
1870,Davangere,3600,3600,3600
1871,Davangere,1300,1800,1560
1872,Davangere,3700,3700,3700
1873,Davangere,2750,2750,2750
1874,Davangere,2700,2700,2700
1875,Davangere,1700,2000,1880
1876,Davangere,2500,3000,2800
1877,Bellary,1200,1200,1200
1878,Bellary,1400,1400,1400
1879,Bellary,1300,1300,1300
1880,Bellary,1550,1550,1550
1881,Bellary,1400,1400,1400
1882,Chitradurga,1250,1350,1300
1883,Bellary,1500,1500,1500
1884,Dharwad,1430,1869,1679
1885,Dharwad,1109,2290,2120
1886,Dharwad,1710,3570,2660
1887,Dharwad,1270,2669,1831
1888,Dharwad,2261,3240,2430
1889,Dharwad,1089,1536,1308
1890,Dharwad,1410,2210,1665
1891,Dharwad,1511,2500,1709
1892,Dharwad,1609,2399,2033
1893,Dharwad,1309,2930,2409
1894,Dharwad,1526,2629,1669
1895,Dharwad,1269,2567,1446
1896,Dharwad,1770,2220,1904
1897,Dharwad,1109,3169,1689
1898,Dharwad,2252,2252,2252
1899,Dharwad,1536,1890,1688
1900,Dharwad,1656,2569,2512
1901,Dharwad,1270,2010,1640
1902,Dharwad,1209,2430,1569
1903,Dharwad,1209,2219,1526
1904,Dharwad,1209,2700,1526
1905,Dharwad,1209,2210,1652
1906,Dharwad,1009,1210,1192
1907,Dharwad,1410,2170,1703
1908,Dharwad,1009,1920,1343
1909,Dharwad,1340,2430,1884
1910,Dharwad,1109,1809,1236
1911,Dharwad,1009,3290,2525
1912,Dharwad,1409,2370,1922
1913,Dharwad,1670,3253,2641
1914,Dharwad,1357,2652,1669
1915,Dharwad,1536,3030,2010
1916,Dharwad,729,1770,1143
1917,Dharwad,610,3070,2405
1918,Dharwad,1292,2901,1292
1919,Dharwad,2130,3130,2412
1920,Dharwad,1411,2701,1640
1921,Dharwad,809,3211,1433
1922,Dharwad,1439,1450,1439
1923,Dharwad,1001,2509,1973
1924,Dharwad,1309,2440,1856
1925,Dharwad,709,1886,1008
1926,Dharwad,1200,2269,1689
1927,Dharwad,1409,2611,1826
1928,Dharwad,1409,2690,2384
1929,Dharwad,2136,2870,2346
1930,Dharwad,1109,3110,2438
1931,Dharwad,1209,2615,2069
1932,Dharwad,609,2755,1198
1933,Dharwad,900,2351,2100
1934,Dharwad,1627,2660,2190
1935,Dharwad,1830,2369,2046
1936,Dharwad,1539,2201,2162
1937,Dharwad,2340,2340,2340
1938,Dharwad,2136,3070,2696
1939,Dharwad,1825,2505,2166
1940,Dharwad,2026,2401,2066
1941,Dharwad,1563,2426,2040
1942,Dharwad,1452,2376,1839
1943,Dharwad,2029,2362,2256
1944,Dharwad,2619,2619,2619
1945,Dharwad,3404,3404,3404
1946,Dharwad,2019,2779,2223
1947,Dharwad,2209,3269,2826
1948,Dharwad,1876,1876,1876
1949,Dharwad,1509,3369,2346
1950,Dharwad,2162,2676,2309
1951,Dharwad,1869,3131,2162
1952,Dharwad,1476,2436,1676
1953,Dharwad,1476,1476,1476
1954,Dharwad,1769,2149,1876
1955,Dharwad,2000,2300,2012
1956,Dharwad,2029,3116,2546
1957,Dharwad,1909,2369,2076
1958,Dharwad,1176,2266,1876
1959,Dharwad,1136,2351,2226
1960,Dharwad,1276,2829,2329
1961,Dharwad,2046,2542,2209
1962,Dharwad,1121,2276,1826
1963,Dharwad,1409,2069,1509
1964,Dharwad,1509,2229,1866
1965,Dharwad,2256,2636,2256
1966,Dharwad,1869,3409,2462
1967,Dharwad,1176,2476,2246
1968,Dharwad,1126,3166,2156
1969,Dharwad,2002,2146,2002
1970,Dharwad,2002,2136,2002
1971,Dharwad,1476,3609,2552
1972,Dharwad,3122,3122,3122
1973,Dharwad,2036,3365,2476
1974,Dharwad,1869,1869,1869
1975,Dharwad,1226,2219,1876
1976,Dharwad,2056,3156,2436
1977,Dharwad,1536,3389,2066
1978,Dharwad,2202,2889,2525
1979,Dharwad,2469,2856,2669
1980,Dharwad,1576,3146,2226
1981,Dharwad,2662,3646,2662
1982,Dharwad,1109,2469,1109
1983,Dharwad,2329,3151,3076
1984,Dharwad,1669,3489,2309
1985,Dharwad,1776,3469,2176
1986,Dharwad,2209,2209,2209
1987,Dharwad,2176,2876,2246
1988,Dharwad,2109,2432,2109
1989,Dharwad,1308,3002,2525
1990,Dharwad,1309,2670,2076
1991,Dharwad,2066,4070,2663
1992,Dharwad,2672,2672,2672
1993,Dharwad,1010,3772,2475
1994,Dharwad,1236,3676,2697
1995,Dharwad,1209,3370,2042
1996,Dharwad,2769,2829,2810
1997,Dharwad,2136,2879,2408
1998,Dharwad,1340,3811,2729
1999,Dharwad,509,3309,2600
2000,Dharwad,806,3669,2161
2001,Dharwad,1262,3611,2607
2002,Dharwad,909,4006,2671
2003,Dharwad,1209,2832,2690
2004,Dharwad,810,3612,2101
2005,Dharwad,1602,3736,1958
2006,Dharwad,1203,2601,2166
2007,Dharwad,2309,3401,3041
2008,Dharwad,1930,2732,2331
2009,Dharwad,1108,4019,2680
2010,Dharwad,2509,3269,3160
2011,Dharwad,1669,3251,2676
2012,Dharwad,809,3270,1980
2013,Dharwad,2001,3239,3217
2014,Dharwad,1769,3269,2269
2015,Dharwad,1569,3256,2597
2016,Dharwad,1769,3639,2626
2017,Dharwad,2276,2276,2276
2018,Dharwad,1301,2701,1881
2019,Dharwad,1409,3729,2365
2020,Dharwad,809,3070,2704
2021,Dharwad,2616,3039,2772
2022,Dharwad,2359,2469,2419
2023,Dharwad,1690,3753,3700
2024,Dharwad,1030,3209,3100
2025,Dharwad,1970,2810,2390
2026,Dharwad,2315,2876,2700
2027,Dharwad,1690,2090,1890
2028,Dharwad,1010,2770,2009
2029,Dharwad,2236,2626,2236
2030,Dharwad,1509,2540,1901
2031,Dharwad,1109,2466,2026
2032,Dharwad,1801,2411,2001
2033,Dharwad,1409,2610,2136
2034,Dharwad,1609,2301,1876
2035,Dharwad,2069,2476,2251
2036,Dharwad,2009,2575,2236
2037,Dharwad,1301,1301,1301
2038,Dharwad,1709,3170,2219
2039,Dharwad,1710,3209,2239
2040,Dharwad,1526,2301,1999
2041,Dharwad,1610,2670,2076
2042,Dharwad,1699,2869,2251
2043,Dharwad,1509,2146,1689
2044,Dharwad,1626,2476,1889
2045,Dharwad,1646,3236,2276
2046,Dharwad,1836,3166,2309
2047,Dharwad,1936,3829,2489
2048,Dharwad,1476,1976,1842
2049,Dharwad,1959,2869,2309
2050,Dharwad,1876,2729,2319
2051,Dharwad,1669,3339,2429
2052,Dharwad,1629,3311,2628
2053,Dharwad,1519,2659,2429
2054,Dharwad,1509,4129,2676
2055,Dharwad,1601,3569,2501
2056,Dharwad,1809,2209,1809
2057,Dharwad,1609,3451,2511
2058,Dharwad,2069,2846,2069
2059,Dharwad,1879,3411,2312
2060,Dharwad,1746,3269,2519
2061,Dharwad,1730,3201,2778
2062,Dharwad,1820,3001,1869
2063,Dharwad,2502,3009,2502
2064,Dharwad,2532,3321,2689
2065,Dharwad,2609,3728,3229
2066,Dharwad,1869,3269,2509
2067,Dharwad,1869,3369,2601
2068,Dharwad,2069,3361,3051
2069,Dharwad,1809,3201,2309
2070,Dharwad,2109,3419,2969
2071,Dharwad,2609,3951,3151
2072,Dharwad,1709,3511,2809
2073,Dharwad,2369,3419,2369
2074,Dharwad,3166,3569,3369
2075,Dharwad,1911,3369,2809
2076,Dharwad,2270,3605,3112
2077,Dharwad,1511,3689,3101
2078,Dharwad,2000,3500,2650
2079,Dharwad,3209,3669,3369
2080,Dharwad,2469,3881,3019
2081,Dharwad,2689,4001,3439
2082,Dharwad,3663,3869,3809
2083,Dharwad,1609,3669,2919
2084,Dharwad,1509,3379,2469
2085,Dharwad,2339,3789,3369
2086,Dharwad,1609,3659,3251
2087,Dharwad,3429,3469,3429
2088,Bidar,3700,3900,3800
2089,Bagalkot,3000,3200,3100
2090,Bagalkot,3000,3200,3100
2091,Bagalkot,2800,3100,2950
2092,Bagalkot,1900,1900,1900
2093,Bagalkot,1900,1900,1900
2094,Bagalkot,2800,2800,2800
2095,Bagalkot,2040,2040,2040
2096,Bagalkot,2500,2900,2700
2097,Bagalkot,2500,2500,2500
2098,Bagalkot,1250,1250,1250
2099,Bagalkot,2300,2300,2300
2100,Bagalkot,1250,1250,1250
2101,Bagalkot,2900,3050,2955
2102,Bagalkot,2900,3100,3000
2103,Bagalkot,2900,3100,3000
2104,Bagalkot,2500,3500,3271
2105,Bagalkot,2900,3100,3000
2106,Bagalkot,2900,3100,3000
2107,Bagalkot,2900,3100,3000
2108,Bagalkot,2900,3100,3000
2109,Bagalkot,2900,3100,3000
2110,Bagalkot,2900,3100,3000
2111,Bagalkot,3000,3200,3100
2112,Bagalkot,2900,3100,3000
2113,Bagalkot,3000,3700,3500
2114,Bagalkot,2900,3100,3000
2115,Bagalkot,2900,3100,3000
2116,Bagalkot,2900,3100,3000
2117,Bagalkot,3200,3600,3500
2118,Bagalkot,2800,3000,2900
2119,Bagalkot,3300,3500,3400
2120,Bagalkot,3200,3700,3450
2121,Bagalkot,2400,2800,2600
2122,Bagalkot,2500,2800,2700
2123,Bagalkot,3000,3600,3300
2124,Bagalkot,2700,3600,3200
2125,Chikmagalur,2700,2700,2700
2126,Dharwad,2400,2400,2400
2127,Dharwad,2600,2600,2600
2128,Kalburgi,3050,3625,3215
2129,Kalburgi,3000,3650,3250
2130,Kalburgi,2500,3850,3150
2131,Kalburgi,2515,3825,3100
2132,Kalburgi,2500,3550,3125
2133,Kalburgi,3000,3850,3550
2134,Kalburgi,2550,3950,3000
2135,Kalburgi,2500,3650,3125
2136,Kalburgi,3000,3850,3525
2137,Kalburgi,2505,4050,3500
2138,Kalburgi,2500,4000,3500
2139,Kalburgi,2550,3450,3000
2140,Kalburgi,2500,3350,2950
2141,Kalburgi,2500,3500,3100
2142,Kalburgi,2550,3550,3350
2143,Kalburgi,2811,4125,3125
2144,Kalburgi,2500,3850,3150
2145,Kalburgi,2815,3825,3350
2146,Kalburgi,2800,3850,3300
2147,Kalburgi,2500,3750,3000
2148,Kalburgi,2550,3550,3000
2149,Kalburgi,2850,3750,3350
2150,Kalburgi,2525,3615,3350
2151,Kalburgi,2500,3600,3300
2152,Kalburgi,2550,3650,3350
2153,Kalburgi,2850,3850,3350
2154,Kalburgi,2500,3700,3250
2155,Kalburgi,2500,3750,3300
2156,Kalburgi,2550,3800,3350
2157,Kalburgi,2815,3555,3100
2158,Kalburgi,2800,3550,3100
2159,Kalburgi,2855,3575,3150
2160,Kalburgi,2850,3550,3150
2161,Kalburgi,2850,3750,3250
2162,Kalburgi,2800,3750,3350
2163,Kalburgi,2850,3750,3150
2164,Kalburgi,2500,3800,3425
2165,Kalburgi,2850,3975,3550
2166,Kalburgi,2800,3900,3350
2167,Kalburgi,3050,3950,3550
2168,Kalburgi,3050,4050,3575
2169,Kalburgi,2300,4000,3200
2170,Kalburgi,3000,4050,3500
2171,Kalburgi,2850,3850,3350
2172,Kalburgi,2600,3850,3550
2173,Kalburgi,3125,4225,3850
2174,Kalburgi,2650,3330,3000
2175,Kalburgi,2750,4200,3471
2176,Kalburgi,2575,3525,3250
2177,Kalburgi,2303,4126,3322
2178,Kalburgi,2300,4100,3325
2179,Kalburgi,2500,3575,3150
2180,Kalburgi,2550,3500,3100
2181,Kalburgi,2575,3550,3050
2182,Kalburgi,2650,3475,2875
2183,Kalburgi,2650,3450,3050
2184,Kalburgi,2650,3650,2850
2185,Kalburgi,2500,3650,3300
2186,Kalburgi,2000,3475,3000
2187,Kalburgi,2450,3375,3000
2188,Kalburgi,2505,3550,3150
2189,Kalburgi,2575,3500,3350
2190,Kalburgi,2500,3600,3350
2191,Kalburgi,2250,3575,3350
2192,Kalburgi,2250,3575,3350
2193,Kalburgi,2550,3650,3050
2194,Kalburgi,2600,3650,3325
2195,Kalburgi,2515,3625,3315
2196,Kalburgi,2550,3650,3350
2197,Kalburgi,2575,3650,3350
2198,Kalburgi,2575,3650,3350
2199,Kalburgi,2550,3650,3255
2200,Kalburgi,2550,3650,3250
2201,Kalburgi,2500,3575,2950
2202,Kalburgi,2750,3775,3375
2203,Kalburgi,2850,3750,3375
2204,Kalburgi,3025,3875,3425
2205,Kalburgi,2252,4076,3268
2206,Kalburgi,2854,3876,3256
2207,Kalburgi,2502,3808,3276
2208,Kalburgi,2852,3576,3254
2209,Kalburgi,2250,3850,2875
2210,Kalburgi,2850,4400,3651
2211,Kalburgi,3250,4545,4125
2212,Kalburgi,2800,3875,3350
2213,Kalburgi,2575,3850,3250
2214,Kalburgi,2502,4104,3502
2215,Kalburgi,2002,3102,2504
2216,Kalburgi,2800,4200,3500
2217,Kalburgi,2476,3512,3052
2218,Kalburgi,2502,3505,2976
2219,Kalburgi,2676,3526,3154
2220,Kalburgi,2852,3666,3152
2221,Kalburgi,2652,3354,3026
2222,Kalburgi,2450,3650,2850
2223,Kalburgi,2500,3676,3126
2224,Kalburgi,2850,3650,3250
2225,Kalburgi,2850,3450,3000
2226,Kalburgi,2852,3652,3254
2227,Kalburgi,3102,4426,3976
2228,Kalburgi,3002,3952,3478
2229,Kalburgi,3104,4504,4176
2230,Kalburgi,3102,4426,3866
2231,Kalburgi,3075,4126,3754
2232,Kalburgi,3525,4576,4052
2233,Kalburgi,3376,4026,3676
2234,Kalburgi,3312,4126,3752
2235,Kalburgi,3354,4154,3852
2236,Kalburgi,3552,4612,3876
2237,Kalburgi,3006,3976,3452
2238,Kalburgi,3004,3675,3450
2239,Kalburgi,3130,3680,3375
2240,Kalburgi,3002,3676,3376
2241,Kalburgi,3126,3678,3376
2242,Kalburgi,3052,3676,3378
2243,Kalburgi,2800,3650,3350
2244,Kalburgi,3302,4252,3654
2245,Kalburgi,3376,4175,3976
2246,Kalburgi,3376,4176,3978
2247,Kalburgi,3002,3904,3552
2248,Kalburgi,3375,4175,3975
2249,Kalburgi,3275,4254,3976
2250,Kalburgi,3800,4200,4000
2251,Kalburgi,3325,4125,3975
2252,Kalburgi,3852,4376,4052
2253,Kalburgi,3585,4565,4352
2254,Kalburgi,3376,4526,4078
2255,Kalburgi,3675,4552,4078
2256,Kalburgi,3500,4600,3850
2257,Kalburgi,3575,4475,4075
2258,Kalburgi,3674,4474,4052
2259,Kalburgi,3876,4476,4076
2260,Kalburgi,3826,4526,4052
2261,Kalburgi,3808,4504,4025
2262,Kalburgi,3722,4526,4272
2263,Kalburgi,1672,2422,2052
2264,Kalburgi,3726,4550,4176
2265,Kalburgi,1650,2575,1950
2266,Kalburgi,3025,4500,4225
2267,Koppal,1008,1248,1154
2268,Koppal,1088,1088,1088
2269,Koppal,929,1088,979
2270,Koppal,999,1008,1006
2271,Koppal,900,1210,1033
2272,Koppal,1104,1214,1159
2273,Koppal,1019,1253,1150
2274,Koppal,1029,1111,1094
2275,Koppal,900,1028,1000
2276,Koppal,800,1431,992
2277,Koppal,841,1111,900
2278,Koppal,800,929,866
2279,Koppal,902,1125,1008
2280,Koppal,1059,1090,1076
2281,Koppal,1045,1130,1092
2282,Koppal,960,1143,1040
2283,Koppal,1104,1104,1104
2284,Koppal,1089,1225,1126
2285,Koppal,1019,1165,1097
2286,Koppal,1050,1226,1182
2287,Koppal,856,1116,1082
2288,Koppal,1103,1107,1104
2289,Koppal,1189,1209,1201
2290,Koppal,1415,1415,1415
2291,Koppal,1451,1451,1451
2292,Koppal,1205,1409,1400
2293,Koppal,1206,1206,1206
2294,Koppal,1201,1419,1322
2295,Koppal,1230,1230,1230
2296,Koppal,1239,1505,1341
2297,Koppal,1259,1423,1404
2298,Koppal,1391,1851,1564
2299,Koppal,1200,2005,1517
2300,Koppal,1402,1420,1415
2301,Koppal,1306,1315,1311
2302,Koppal,1203,1203,1203
2303,Koppal,1200,1405,1264
2304,Koppal,1200,1405,1264
2305,Koppal,1305,1419,1370
2306,Koppal,1300,1356,1316
2307,Koppal,1300,1356,1316
2308,Koppal,1300,1400,1391
2309,Koppal,1429,1627,1614
2310,Koppal,1489,1509,1501
2311,Koppal,1429,1519,1500
2312,Koppal,1509,1529,1517
2313,Koppal,1359,1640,1534
2314,Koppal,1509,1509,1509
2315,Koppal,900,950,942
2316,Koppal,2311,2311,2311
2317,Bellary,900,1186,1117
2318,Bellary,1089,1221,1179
2319,Bellary,1131,1676,1397
2320,Bellary,1121,1712,1359
2321,Bellary,1121,1490,1167
2322,Bellary,1127,1380,1193
2323,Bellary,1111,1421,1158
2324,Bellary,1020,1651,1162
2325,Bellary,1000,1755,1241
2326,Bellary,1153,1900,1274
2327,Bellary,1136,1871,1308
2328,Bellary,1135,1711,1304
2329,Bellary,1100,1650,1310
2330,Bellary,1101,1711,1191
2331,Bellary,1080,1855,1256
2332,Bellary,1021,1536,1168
2333,Bellary,881,1449,1129
2334,Bellary,900,1751,1115
2335,Bellary,1036,1669,1177
2336,Bellary,1065,1251,1100
2337,Bellary,1048,1812,1200
2338,Bellary,1040,1655,1204
2339,Bellary,1111,1715,1234
2340,Bellary,1100,1571,1235
2341,Bellary,1080,1631,1143
2342,Bellary,1031,1052,1046
2343,Bellary,980,1350,1031
2344,Bellary,982,1402,1083
2345,Bellary,911,1067,1010
2346,Bellary,660,1409,964
2347,Bellary,801,1176,948
2348,Bellary,800,1406,1151
2349,Bellary,801,1515,1054
2350,Bellary,850,1116,1025
2351,Bellary,736,1366,1048
2352,Bellary,982,1116,1071
2353,Bellary,1032,1325,1088
2354,Bellary,952,1188,1083
2355,Bellary,970,1333,1103
2356,Bellary,1030,1176,1096
2357,Bellary,909,1036,1011
2358,Bellary,886,1136,1066
2359,Bellary,1021,1166,1086
2360,Bellary,986,1286,1159
2361,Bellary,1105,1221,1167
2362,Bellary,1080,1171,1150
2363,Bellary,1141,1205,1180
2364,Bellary,1141,1216,1171
2365,Bellary,1189,1211,1206
2366,Bellary,1141,1311,1227
2367,Bellary,1069,1356,1129
2368,Bellary,1125,1131,1127
2369,Bellary,1123,1123,1123
2370,Bellary,1064,1116,1094
2371,Bellary,1112,1112,1112
2372,Bellary,1136,1154,1136
2373,Bellary,1101,1151,1112
2374,Bellary,1211,1701,1534
2375,Bellary,1611,1611,1611
2376,Bellary,1411,1411,1411
2377,Bellary,1050,1050,1050
2378,Bellary,1802,1802,1802
2379,Bellary,1305,1305,1305
2380,Bellary,1450,1450,1450
2381,Bellary,1721,1721,1721
2382,Bellary,1561,1561,1561
2383,Bellary,1631,1655,1652
2384,Bellary,1631,2009,1720
2385,Bellary,1603,2701,2507
2386,Bellary,1741,2365,2051
2387,Bellary,1621,2727,2028
2388,Bellary,2389,2389,2389
2389,Bellary,1701,2261,1917
2390,Dharwad,4200,4200,4200
2391,Dharwad,4200,4200,4200
2392,Dharwad,4200,4200,4200
2393,Dharwad,1205,1205,1205
2394,Dharwad,4200,4200,4200
2395,Dharwad,4200,4200,4200
2396,Dharwad,1000,1000,1000
2397,Dharwad,3900,3900,3900
2398,Dharwad,2900,2900,2900
2399,Koppal,1250,1250,1250
2400,Koppal,1200,1200,1200
2401,Koppal,1420,1420,1420
2402,Koppal,1435,1435,1435
2403,Gadag,1011,1660,1349
2404,Gadag,1669,2215,1893
2405,Gadag,1819,2889,2269
2406,Gadag,1919,2819,2319
2407,Gadag,1250,3038,1649
2408,Gadag,1560,1750,1660
2409,Gadag,1599,2131,1715
2410,Gadag,1520,3089,2180
2411,Gadag,1165,2829,1902
2412,Gadag,1825,2815,2372
2413,Gadag,1069,2666,1898
2414,Gadag,1160,2666,2164
2415,Gadag,1450,2189,1631
2416,Gadag,1256,2388,1761
2417,Gadag,1250,2166,1856
2418,Gadag,1215,2260,1939
2419,Gadag,1015,2209,1864
2420,Gadag,1250,1410,1309
2421,Gadag,1875,2059,1936
2422,Gadag,1009,2100,1441
2423,Gadag,1280,2069,1967
2424,Gadag,1250,1560,1333
2425,Gadag,1212,2660,1965
2426,Gadag,1229,2090,1578
2427,Gadag,1360,2133,1807
2428,Gadag,1131,2016,1571
2429,Gadag,1290,2009,1667
2430,Gadag,1941,2033,1972
2431,Gadag,1922,2099,2027
2432,Gadag,1229,2129,1858
2433,Gadag,1260,2589,1864
2434,Gadag,1780,3070,2000
2435,Gadag,1559,2393,1886
2436,Gadag,1619,2546,2038
2437,Gadag,1088,2608,1684
2438,Gadag,1008,2169,1270
2439,Gadag,1080,2708,1506
2440,Gadag,1060,2789,2493
2441,Gadag,1239,2489,1347
2442,Gadag,1250,1781,1433
2443,Gadag,1050,2015,1447
2444,Gadag,1090,2808,2018
2445,Gadag,1569,2515,2132
2446,Gadag,1011,2812,1846
2447,Gadag,1850,2835,2215
2448,Gadag,1569,2559,2095
2449,Gadag,1265,2425,1882
2450,Gadag,1250,2389,1846
2451,Gadag,1229,2438,1808
2452,Gadag,1550,2611,2041
2453,Gadag,1666,3179,1828
2454,Gadag,1019,3169,2199
2455,Gadag,1056,2515,1775
