Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1652,Mysore,2800,3400,3100
1653,Mysore,2800,3400,3100
1654,Mysore,2800,3400,3100
1655,Mysore,2800,3400,3100
1656,Mysore,2600,3200,2900
1657,Mysore,2600,3200,2900
1658,Mysore,2600,3200,2900
1659,Mysore,2600,3200,3000
1660,Mysore,2600,3200,2900
1661,Mysore,2600,3000,2800
1662,Mysore,2600,3200,2900
1663,Mysore,2600,3000,2800
1664,Mysore,2600,3000,2800
1665,Mysore,2500,3000,2750
1666,Mysore,2500,3000,2750
1667,Mysore,2600,3000,2800
1668,Mysore,2600,3000,2800
1669,Mysore,2600,3200,2900
1670,Mysore,2600,3200,2900
1671,Mysore,2600,3200,2900
1672,Mysore,2600,3200,2900
1673,Mysore,2800,3200,3000
1674,Mysore,2800,3200,3000
1675,Mysore,3000,3200,3100
1676,Mysore,3000,3200,3100
1677,Mysore,2800,3200,3000
1678,Mysore,2800,3200,3000
1679,Mysore,3000,3400,3200
1680,Mysore,3000,3400,3200
1681,Mysore,3000,3400,3200
1682,Mysore,3000,3400,3200
1683,Mysore,3000,3400,3200
1684,Mysore,3000,3400,3200
1685,Mysore,3100,3500,3300
1686,Mysore,3000,3600,3300
1687,Mysore,3000,3600,3300
1688,Mysore,3100,3600,3350
1689,Mysore,3200,3600,3400
1690,Mysore,3200,3600,3400
1691,Mysore,3400,3600,3500
1692,Mysore,3300,3600,3450
1693,Mysore,3300,3600,3450
1694,Mysore,2700,3400,3050
1695,Mysore,2700,3300,3000
1696,Mysore,2700,3300,3000
1697,Mysore,2700,3300,3000
1698,Mysore,2700,3300,3000
1699,Mysore,3000,3400,3200
1700,Mysore,3000,3400,3200
1701,Mysore,2900,3400,3150
1702,Mysore,2800,3400,3100
1703,Mysore,3000,3400,3200
1704,Mysore,2900,3400,3150
1705,Gadag,1750,1750,1750
1706,Gadag,1910,1910,1910
1707,Gadag,1715,1715,1715
1708,Gadag,1800,1800,1800
1709,Gadag,1950,1950,1950
1710,Gadag,1900,1900,1900
1711,Gadag,1850,1900,1900
1712,Gadag,1700,1700,1700
1713,Gadag,1850,1850,1850
1714,Gadag,1850,1850,1850
1715,Gadag,1780,1920,1920
1716,Gadag,1800,1800,1800
1717,Gadag,1800,1800,1800
1718,Gadag,1900,1900,1900
1719,Gadag,1750,1750,1750
1720,Gadag,1750,1750,1750
1721,Gadag,1800,1800,1800
1722,Gadag,1750,1810,1810
1723,Gadag,1800,1800,1800
1724,Gadag,1780,1780,1780
1725,Gadag,1820,1820,1820
1726,Gadag,1700,1800,1800
1727,Gadag,1850,1850,1850
1728,Gadag,1820,1820,1820
1729,Gadag,2000,2000,2000
1730,Gadag,1800,1850,1850
1731,Gadag,1900,1900,1900
1732,Gadag,2100,2100,2100
1733,Gadag,2000,2000,2000
1734,Gadag,2000,2000,2000
1735,Gadag,1375,1410,1410
1736,Gadag,1800,1800,1800
1737,Gadag,1800,2020,2020
1738,Gadag,2100,2100,2100
1739,Gadag,2047,2047,2047
1740,Gadag,1950,2025,2025
1741,Gadag,1800,2100,2100
1742,Gadag,1900,1900,1900
1743,Gadag,1900,2100,2100
1744,Gadag,1800,2010,1950
1745,Gadag,2025,2025,2025
1746,Gadag,1820,1900,1900
1747,Gadag,2020,2020,2020
1748,Gadag,1700,1700,1700
1749,Gadag,1900,1900,1900
1750,Gadag,2100,2100,2100
1751,Gadag,2100,2100,2100
1752,Gadag,2050,2050,2050
1753,Gadag,2025,2035,2035
1754,Gadag,2035,2035,2035
1755,Gadag,1800,1800,1800
1756,Gadag,2020,2020,2020
1757,Gadag,2020,2020,2020
1758,Gadag,2000,2000,2000
1759,Gadag,1957,1957,1957
1760,Gadag,2100,2100,2100
1761,Gadag,1800,2100,2100
1762,Gadag,1872,1872,1872
1763,Gadag,2000,2000,2000
1764,Gadag,2000,2000,2000
1765,Gadag,2050,2063,2063
1766,Gadag,2100,2100,2100
1767,Gadag,2200,2200,2200
1768,Gadag,2050,2050,2050
1769,Gadag,2150,2150,2150
1770,Gadag,2000,2150,2096
1771,Gadag,2100,2110,2101
1772,Gadag,2000,2000,2000
1773,Gadag,2050,2050,2050
1774,Gadag,1900,2250,2110
1775,Gadag,1800,2150,2080
1776,Gadag,1900,2150,2023
1777,Gadag,1900,2200,2046
1778,Gadag,1900,2150,2037
1779,Gadag,1975,2150,2048
1780,Gadag,1960,2235,2085
1781,Gadag,1900,2223,2088
1782,Gadag,1800,2150,2071
1783,Gadag,1950,2100,2030
1784,Gadag,2080,2100,2091
1785,Gadag,2032,2250,2142
1786,Gadag,2000,2200,2092
1787,Gadag,2000,2100,2065
1788,Gadag,2080,2300,2232
1789,Gadag,2230,2280,2260
1790,Gadag,2350,2350,2350
1791,Gadag,2000,2300,2058
1792,Gadag,2200,2400,2301
1793,Gadag,1700,1700,1700
1794,Gadag,2300,2300,2300
1795,Gadag,2300,2350,2313
1796,Gadag,2222,2228,2225
1797,Gadag,2226,2226,2226
1798,Gadag,2350,2350,2350
1799,Gadag,2250,2250,2250
1800,Gadag,2305,2305,2305
1801,Gadag,2300,2400,2335
1802,Gadag,2304,2304,2304
1803,Gadag,2300,2300,2300
1804,Gadag,2400,2400,2400
1805,Gadag,2321,2400,2335
1806,Gadag,2400,2400,2400
1807,Belgaum,2625,2625,2625
1808,Belgaum,2325,2525,2500
1809,Belgaum,2700,2700,2700
1810,Belgaum,2350,2961,2831
1811,Belgaum,2250,2350,2300
1812,Belgaum,2700,2700,2700
1813,Belgaum,3075,3075,3075
1814,Belgaum,2100,2100,2100
1815,Belgaum,2000,2000,2000
1816,Belgaum,1600,2100,1900
1817,Belgaum,2000,2200,2100
1818,Belgaum,2000,2000,2000
1819,Belgaum,1800,1800,1800
1820,Belgaum,1600,1800,1700
1821,Belgaum,1700,1700,1700
1822,Belgaum,1600,1850,1700
1823,Belgaum,1900,1900,1900
1824,Belgaum,1800,1800,1800
1825,Belgaum,1800,1800,1800
1826,Belgaum,1820,1820,1820
1827,Belgaum,2000,2000,2000
1828,Belgaum,2000,2000,2000
1829,Belgaum,2100,2100,2100
1830,Haveri,2400,2400,2400
1831,Haveri,2200,2200,2200
1832,Haveri,2375,2400,2390
1833,Haveri,2500,2500,2500
1834,Haveri,2760,2760,2760
1835,Haveri,2760,2760,2760
1836,Haveri,2600,2600,2600
1837,Haveri,2675,2675,2675
1838,Haveri,2400,2480,2475
1839,Haveri,2600,2600,2600
1840,Haveri,2635,2635,2635
1841,Gadag,1247,1401,1357
1842,Gadag,989,989,989
1843,Belgaum,2300,2520,2400
1844,Belgaum,2200,2369,2250
1845,Belgaum,2300,2473,2350
1846,Belgaum,2200,2375,2250
1847,Belgaum,2400,2584,2500
1848,Belgaum,1200,1300,1250
1849,Belgaum,2100,2395,2200
1850,Belgaum,2200,2500,2333
1851,Belgaum,2100,2400,2298
1852,Belgaum,2500,2800,2664
1853,Belgaum,2600,2900,2742
1854,Belgaum,2400,2700,2546
1855,Belgaum,2500,2700,2617
1856,Haveri,1470,1580,1560
1857,Haveri,1800,1830,1820
1858,Haveri,1800,1850,1820
1859,Shimoga,2600,2950,2775
1860,Shimoga,2600,2950,2775
1861,Shimoga,2600,2950,2775
1862,Shimoga,2600,2950,2775
1863,Shimoga,2600,2950,2775
1864,Shimoga,2600,2950,2775
1865,Shimoga,2600,2900,2750
1866,Shimoga,2600,2900,2750
1867,Shimoga,2600,2900,2750
1868,Shimoga,2600,2900,2600
1869,Shimoga,2600,2900,2750
1870,Shimoga,2600,2900,2750
1871,Shimoga,2600,2900,2750
1872,Shimoga,2600,2900,2750
1873,Shimoga,2600,2900,2750
1874,Shimoga,2600,2900,2700
1875,Shimoga,2600,2900,2750
1876,Shimoga,2600,2900,2750
1877,Shimoga,2600,2900,2750
1878,Shimoga,2600,2900,2750
1879,Shimoga,2600,2900,2750
1880,Shimoga,2600,2900,2750
1881,Shimoga,2600,2900,2750
1882,Shimoga,2600,2900,2750
1883,Shimoga,2600,2900,2750
1884,Shimoga,2600,2900,2750
1885,Shimoga,2600,2900,2750
1886,Shimoga,2600,2900,2750
1887,Shimoga,2600,2900,2750
1888,Shimoga,2600,2900,2750
1889,Shimoga,2600,2950,2775
1890,Shimoga,7500,9500,8500
1891,Shimoga,2600,2950,2775
1892,Shimoga,2600,2950,2775
1893,Shimoga,2600,2950,2775
1894,Shimoga,2600,2950,2775
1895,Shimoga,2700,3000,2850
1896,Shimoga,2600,3000,2850
1897,Shimoga,2600,2950,2775
1898,Shimoga,2600,2900,2750
1899,Shimoga,2600,3000,2800
1900,Shimoga,2600,3000,2800
1901,Shimoga,2600,3000,2800
1902,Shimoga,2700,3000,2850
1903,Shimoga,2700,3000,2850
1904,Shimoga,2700,3000,2850
1905,Shimoga,2700,3000,2850
1906,Shimoga,2700,3000,2850
1907,Shimoga,2700,3000,2850
1908,Shimoga,2700,3000,2850
1909,Shimoga,2700,3000,2850
1910,Shimoga,2700,3000,2850
1911,Shimoga,2700,3000,2850
1912,Shimoga,2700,3000,2850
1913,Shimoga,2700,3000,2850
1914,Shimoga,2700,3000,2850
1915,Shimoga,2700,3000,2850
1916,Shimoga,2700,3000,2850
1917,Shimoga,2700,3000,2850
1918,Shimoga,2700,3000,2850
1919,Shimoga,2700,3000,2850
1920,Shimoga,2700,3000,2850
1921,Shimoga,2700,3000,2850
1922,Shimoga,2700,3100,2900
1923,Shimoga,2700,3000,2870
1924,Shimoga,2700,3000,2850
1925,Shimoga,2700,3000,2850
1926,Shimoga,2700,3000,2850
1927,Shimoga,2700,3000,2850
1928,Shimoga,2700,3000,2850
1929,Shimoga,3000,3500,3250
1930,Shimoga,2700,3000,2850
1931,Shimoga,3000,3200,3100
1932,Shimoga,3000,3200,3100
1933,Shimoga,3000,3200,3100
1934,Shimoga,2900,3200,3050
1935,Shimoga,3000,3200,3100
1936,Shimoga,2900,3100,3000
1937,Shimoga,2900,3100,3000
1938,Shimoga,3000,3200,3100
1939,Shimoga,3000,3200,3100
1940,Shimoga,3000,3200,3100
1941,Shimoga,3000,3200,3100
1942,Shimoga,3000,3200,3100
1943,Shimoga,3000,3200,3100
1944,Shimoga,3000,3200,3100
1945,Shimoga,3000,3200,3100
1946,Shimoga,3000,3200,3100
1947,Shimoga,3000,3200,3100
1948,Shimoga,3000,3200,3100
1949,Shimoga,3000,3200,3100
1950,Shimoga,7000,12800,9900
1951,Shimoga,3000,3200,3100
1952,Shimoga,3000,3200,3100
1953,Shimoga,3000,3200,3100
1954,Shimoga,3000,3200,3100
1955,Shimoga,3000,3200,3100
1956,Shimoga,3000,3200,3100
1957,Shimoga,3000,3300,3150
1958,Shimoga,3000,3200,3050
1959,Shimoga,3000,3200,3100
1960,Shimoga,3000,3200,3100
1961,Shimoga,3000,3200,3100
1962,Shimoga,3000,3300,3150
1963,Shimoga,3000,3200,3100
1964,Shimoga,3000,3200,3100
1965,Shimoga,3000,3200,3100
1966,Shimoga,3000,3200,3100
1967,Shimoga,3000,3200,3100
1968,Shimoga,3000,3200,3100
1969,Shimoga,3000,3300,3150
1970,Shimoga,3000,3200,3100
1971,Shimoga,3000,3200,3100
1972,Shimoga,3000,3200,3100
1973,Shimoga,3000,3200,3100
1974,Shimoga,3000,3200,3100
1975,Shimoga,3000,3200,3100
1976,Shimoga,3000,3200,3100
1977,Shimoga,3000,3200,3100
1978,Shimoga,3000,3200,3100
1979,Shimoga,3000,3200,3100
1980,Shimoga,3000,3200,3100
1981,Shimoga,3000,3200,3100
1982,Shimoga,3000,3200,3100
1983,Shimoga,3000,3200,3100
1984,Shimoga,3000,3200,3100
1985,Shimoga,3000,3200,3100
1986,Shimoga,3000,3200,3100
1987,Shimoga,3000,3200,3100
1988,Shimoga,3000,3200,3100
1989,Shimoga,3000,3200,3100
1990,Shimoga,3000,3200,3100
1991,Shimoga,3000,3200,3100
1992,Shimoga,3000,3200,3100
1993,Shimoga,3000,3200,3100
1994,Shimoga,2900,3150,3025
1995,Shimoga,2900,3150,3050
1996,Shimoga,3000,3200,3100
1997,Shimoga,3000,3500,3250
1998,Shimoga,3000,3200,3100
1999,Shimoga,3000,3200,3100
2000,Shimoga,3000,3300,3150
2001,Shimoga,3000,3200,3100
2002,Shimoga,3000,3200,3100
2003,Shimoga,3000,3200,3100
2004,Shimoga,3000,3200,3100
2005,Shimoga,3000,3200,3100
2006,Shimoga,3000,3200,3100
2007,Shimoga,3000,3200,3100
2008,Shimoga,3000,3200,3100
2009,Shimoga,3000,3200,3100
2010,Shimoga,3000,3200,3100
2011,Shimoga,3500,4000,3900
2012,Shimoga,3100,3600,3350
2013,Shimoga,3100,3600,3350
2014,Shimoga,3100,3600,3350
2015,Shimoga,3000,3600,3300
2016,Shimoga,3100,3500,3300
2017,Shimoga,3100,3600,3350
2018,Shimoga,3100,3500,3300
2019,Shimoga,3200,3400,3300
2020,Shimoga,3200,3400,3300
2021,Shimoga,3100,3300,3200
2022,Shimoga,3200,3400,3300
2023,Shimoga,2800,3200,3000
2024,Shimoga,2800,3200,3000
2025,Shimoga,2800,3200,3000
2026,Shimoga,2800,3200,3000
2027,Shimoga,2700,3000,2850
2028,Shimoga,2700,3000,2850
2029,Shimoga,3100,3400,3250
2030,Shimoga,3100,3400,3250
2031,Shimoga,2500,2800,2650
2032,Shimoga,2500,2800,2650
2033,Shimoga,3100,3300,3200
2034,Shimoga,3100,3400,3250
2035,Shimoga,3200,3400,3300
2036,Shimoga,3200,3400,3300
2037,Shimoga,2600,3000,2800
2038,Shimoga,2600,3000,2800
2039,Shimoga,2800,3300,3050
2040,Shimoga,2800,3300,3050
2041,Shimoga,2800,3400,3100
2042,Shimoga,2700,3200,2950
2043,Shimoga,2700,3200,2950
2044,Shimoga,2700,3200,2950
2045,Shimoga,2700,3200,2950
2046,Shimoga,3200,3400,3300
2047,Shimoga,3100,3400,3300
2048,Shimoga,3000,3400,3200
2049,Shimoga,3200,3400,3300
2050,Shimoga,3100,3300,3200
2051,Shimoga,3000,3600,3300
2052,Shimoga,3200,3400,3300
2053,Shimoga,3000,3300,3200
2054,Shimoga,3200,3600,3400
2055,Shimoga,3000,3400,3200
2056,Shimoga,3200,3600,3400
2057,Shimoga,3000,3600,3300
2058,Shimoga,3000,3400,3200
2059,Shimoga,3000,3300,3200
2060,Shimoga,3200,3400,3300
2061,Shimoga,3200,3400,3300
2062,Shimoga,2700,3200,3000
2063,Shimoga,3200,3400,3300
2064,Shimoga,3200,3400,3300
2065,Shimoga,3000,3400,3200
2066,Shimoga,3200,3400,3200
2067,Shimoga,3200,3500,3350
2068,Shimoga,3200,3500,3350
2069,Shimoga,3200,3500,3350
2070,Shimoga,3200,3500,3350
2071,Shimoga,3200,3500,3350
2072,Shimoga,3400,3600,3500
2073,Bijapur,2500,2600,2550
2074,Bijapur,1975,1975,1975
2075,Bijapur,2500,2600,2550
2076,Tumkur,2280,2280,2280
2077,Tumkur,2389,2389,2389
2078,Tumkur,2250,2250,2250
2079,Tumkur,2295,2295,2295
2080,Tumkur,2450,2450,2450
2081,Tumkur,2362,2362,2362
2082,Tumkur,2250,2250,2250
2083,Tumkur,2160,2160,2160
2084,Tumkur,2720,2720,2720
2085,Tumkur,2710,2710,2710
2086,Belgaum,1700,1700,1700
2087,Belgaum,1800,1800,1800
2088,Belgaum,1850,1850,1850
2089,Belgaum,1600,1600,1600
2090,Belgaum,1470,1470,1470
2091,Belgaum,1850,1850,1850
2092,Belgaum,1600,1600,1600
2093,Belgaum,1400,1400,1400
2094,Belgaum,1850,1850,1850
2095,Belgaum,1600,1600,1600
2096,Belgaum,1850,1850,1850
2097,Belgaum,1580,1650,1600
2098,Belgaum,1600,1600,1600
2099,Belgaum,1600,1850,1715
2100,Belgaum,1600,1600,1600
2101,Belgaum,1600,1600,1600
2102,Belgaum,1600,1600,1600
2103,Belgaum,1600,1800,1675
2104,Belgaum,1600,1600,1600
2105,Belgaum,1850,1850,1850
2106,Belgaum,1790,1790,1790
2107,Belgaum,1620,1620,1620
2108,Belgaum,1600,1600,1600
2109,Belgaum,1600,1600,1600
2110,Belgaum,1600,4350,1800
2111,Belgaum,2400,2400,2400
2112,Belgaum,1600,1800,1624
2113,Belgaum,1600,1600,1600
2114,Belgaum,1600,1600,1600
2115,Belgaum,1800,1800,1800
2116,Belgaum,2250,2250,2250
2117,Belgaum,1800,1800,1800
2118,Belgaum,1500,1500,1500
2119,Belgaum,1950,1950,1950
2120,Belgaum,2000,2000,2000
2121,Belgaum,1600,1600,1600
2122,Belgaum,1900,1930,1915
2123,Belgaum,1700,1900,1715
2124,Belgaum,1800,1800,1800
2125,Belgaum,2000,2000,2000
2126,Belgaum,2050,2050,2050
2127,Belgaum,1875,1875,1875
2128,Belgaum,2050,2050,2050
2129,Belgaum,2300,2400,2319
2130,Mysore,1500,1500,1500
2131,Mysore,1600,2350,1700
2132,Mysore,1600,2500,2028
2133,Mysore,1700,1800,1800
2134,Mysore,1600,1890,1800
2135,Mysore,1600,2100,2038
