Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1625,Bellary,4569,4641,4637
1626,Bellary,3989,5151,4943
1627,Bellary,4751,5022,4925
1628,Bellary,4889,5089,5031
1629,Bellary,4711,5077,4902
1630,Bellary,4001,5059,4722
1631,Bellary,4859,5005,4911
1632,Bellary,4525,5222,4926
1633,Bellary,1711,5056,4351
1634,Bellary,5019,5189,5083
1635,Bellary,4429,5226,4879
1636,Bellary,4629,5259,5032
1637,Bellary,4477,5186,4982
1638,Bellary,4800,5177,5114
1639,Bellary,5069,5277,5193
1640,Bellary,4869,5377,5227
1641,Bellary,4501,5632,4810
1642,Bellary,4659,4756,4715
1643,Bellary,4459,4725,4636
1644,Bellary,2000,4650,4469
1645,Bellary,4126,4621,4455
1646,Bellary,4021,4629,4507
1647,Bellary,4000,4611,4209
1648,Bellary,4600,4866,4768
1649,Bellary,3511,4931,4704
1650,Bellary,4741,4961,4914
1651,Bellary,4800,4950,4899
1652,Bellary,2011,4936,4555
1653,Bellary,4761,4976,4940
1654,Bellary,4892,4956,4930
1655,Bellary,3869,4922,4856
1656,Bellary,4009,4892,4826
1657,Bellary,4782,4866,4835
1658,Bellary,4400,4855,4760
1659,Bellary,4659,4853,4768
1660,Bellary,4675,4852,4779
1661,Bellary,4639,4751,4717
1662,Bellary,4552,4589,4571
1663,Bellary,4479,4567,4543
1664,Koppal,4600,5040,4723
1665,Koppal,4800,4800,4800
1666,Koppal,4700,4700,4700
1667,Koppal,4800,4800,4800
1668,Koppal,5200,5200,5200
1669,Koppal,5000,5000,5000
1670,Koppal,5000,5000,5000
1671,Koppal,5250,5250,5250
1672,Koppal,5000,5000,5000
1673,Koppal,4900,4900,4900
1674,Koppal,4900,4900,4900
1675,Koppal,5000,5000,5000
1676,Koppal,4600,4600,4600
1677,Koppal,5870,5870,5870
1678,Koppal,6000,6000,6000
1679,Koppal,5950,5950,5950
1680,Koppal,6300,6300,6300
1681,Koppal,4000,4000,4000
1682,Koppal,6500,6500,6500
1683,Koppal,5650,5650,5650
1684,Koppal,5850,5850,5850
1685,Koppal,5700,5700,5700
1686,Koppal,4200,4200,4200
1687,Koppal,6000,6000,6000
1688,Koppal,6500,6500,6500
1689,Koppal,6000,6000,6000
1690,Koppal,5500,5500,5500
1691,Koppal,6000,6000,6000
1692,Koppal,6350,6350,6350
1693,Koppal,6200,6200,6200
1694,Koppal,6300,6300,6300
1695,Koppal,5400,5400,5400
1696,Koppal,6300,6450,6400
1697,Koppal,6500,6500,6500
1698,Koppal,5200,5200,5200
1699,Koppal,4400,5750,5119
1700,Koppal,5900,5900,5900
1701,Koppal,6100,6100,6100
1702,Koppal,6000,6000,6000
1703,Koppal,6250,6250,6250
1704,Koppal,5200,5200,5200
1705,Koppal,5800,5800,5800
1706,Koppal,6000,6000,6000
1707,Koppal,6700,6700,6700
1708,Koppal,6700,6700,6700
1709,Koppal,4550,4550,4550
1710,Koppal,5150,5150,5150
1711,Koppal,5560,5560,5560
1712,Koppal,6550,6550,6550
1713,Koppal,6200,6200,6200
1714,Koppal,6000,6000,6000
1715,Koppal,5525,5525,5525
1716,Koppal,6500,6500,6500
1717,Koppal,5850,6885,5971
1718,Koppal,5800,5800,5800
1719,Koppal,5781,5781,5781
1720,Koppal,4500,5780,5467
1721,Koppal,5700,5750,5710
1722,Koppal,5565,5800,5596
1723,Koppal,5800,5800,5800
1724,Koppal,5800,5800,5800
1725,Koppal,5600,5710,5684
1726,Koppal,5700,5700,5700
1727,Koppal,5600,5600,5600
1728,Koppal,5800,5800,5800
1729,Koppal,5950,5950,5950
1730,Koppal,5400,5400,5400
1731,Koppal,5300,5300,5300
1732,Koppal,5300,5300,5300
1733,Koppal,5650,5650,5650
1734,Koppal,5625,5625,5625
1735,Koppal,5433,5433,5433
1736,Koppal,5300,5300,5300
1737,Koppal,5200,5400,5250
1738,Gadag,3069,4534,4099
1739,Gadag,3669,4419,4089
1740,Gadag,2199,4538,3465
1741,Gadag,3789,4489,4108
1742,Gadag,2045,4609,3909
1743,Gadag,2115,4569,4250
1744,Gadag,3088,4403,4138
1745,Gadag,3169,4328,3883
1746,Gadag,3065,4569,4120
1747,Gadag,3045,5071,4293
1748,Gadag,2645,4579,3849
1749,Gadag,4069,4569,4290
1750,Gadag,3728,4415,4133
1751,Gadag,3488,4069,3618
1752,Gadag,3428,4358,3961
1753,Gadag,2520,4128,3634
1754,Gadag,3619,4328,3913
1755,Gadag,3069,4328,3557
1756,Gadag,3229,4088,3981
1757,Gadag,3399,3988,3796
1758,Gadag,3858,4758,4434
1759,Gadag,3409,4558,3765
1760,Gadag,3569,3990,3749
1761,Gadag,3809,4660,4281
1762,Gadag,2745,4028,3604
1763,Gadag,2260,4468,3586
1764,Gadag,3160,4288,3988
1765,Gadag,3015,4668,4010
1766,Gadag,3645,4608,4213
1767,Gadag,3090,4588,3933
1768,Gadag,2088,4242,3436
1769,Gadag,2645,3719,3324
1770,Gadag,3215,4819,3712
1771,Gadag,3245,4428,4025
1772,Gadag,3345,4828,4071
1773,Gadag,2615,4688,3657
1774,Gadag,3399,4858,4076
1775,Gadag,2015,3265,2512
1776,Gadag,3315,4125,3982
1777,Gadag,3333,4319,3854
1778,Gadag,3025,3865,3580
1779,Gadag,3265,3869,3683
1780,Gadag,2615,4528,3792
1781,Gadag,3890,4565,4378
1782,Gadag,3890,4388,4286
1783,Gadag,4028,4528,4304
1784,Gadag,2015,4468,4011
1785,Gadag,2065,4748,3979
1786,Gadag,3360,4825,3796
1787,Gadag,3315,4528,3912
1788,Gadag,2425,4790,3947
1789,Gadag,3541,4418,4123
1790,Gadag,2699,4328,3763
1791,Gadag,1860,3669,2923
1792,Gadag,3219,4169,3945
1793,Gadag,1415,3890,3077
1794,Gadag,2690,3858,3400
1795,Gadag,3069,3797,3408
1796,Gadag,3269,4488,3844
1797,Gadag,2069,4139,3657
1798,Gadag,4189,4229,4218
1799,Gadag,3629,4139,3781
1800,Gadag,2632,4302,3024
1801,Gadag,3882,4152,4025
1802,Gadag,2360,4399,3803
1803,Gadag,3569,4642,3827
1804,Gadag,2265,4619,3789
1805,Gadag,3112,4609,3910
1806,Gadag,3999,4262,4088
1807,Gadag,3969,4299,4077
1808,Gadag,2689,3932,3129
1809,Gadag,3769,4289,4157
1810,Gadag,3199,4779,3995
1811,Gadag,2369,4049,3518
1812,Gadag,2025,3532,2954
1813,Gadag,3542,4119,3869
1814,Gadag,3060,4099,3627
1815,Gadag,2115,4169,3564
1816,Gadag,3499,4079,3841
1817,Gadag,3019,4356,3799
1818,Gadag,1915,4089,3438
1819,Gadag,1465,4215,3727
1820,Gadag,3415,4269,3858
1821,Gadag,2560,4250,3689
1822,Gadag,3499,4229,3932
1823,Gadag,3699,4239,4083
1824,Gadag,3589,4199,3839
1825,Gadag,3259,5286,4218
1826,Gadag,2860,4978,4199
1827,Gadag,2390,4729,3934
1828,Gadag,3099,4988,4394
1829,Gadag,2469,4978,3994
1830,Gadag,3219,5217,4622
1831,Gadag,2660,5128,4270
1832,Gadag,3699,4628,3983
1833,Gadag,2690,5199,4088
1834,Gadag,3090,4637,4002
1835,Gadag,2569,4360,3479
1836,Gadag,2515,5631,4115
1837,Gadag,2606,3699,3130
1838,Gadag,2628,3349,3014
1839,Gadag,2069,3689,3039
1840,Gadag,2669,5550,4009
1841,Gadag,2269,4239,3426
1842,Gadag,2729,4469,3173
1843,Gadag,2269,5671,3481
1844,Gadag,2069,4571,3727
1845,Gadag,2629,5671,4035
1846,Gadag,2708,5556,4087
1847,Gadag,2369,5088,3750
1848,Gadag,2069,4988,3873
1849,Gadag,2865,5088,4144
1850,Gadag,2169,5481,4609
1851,Gadag,2099,4490,3657
1852,Gadag,2125,5008,3923
1853,Gadag,2189,4629,3499
1854,Gadag,2869,4829,3533
1855,Gadag,2009,4639,3628
1856,Gadag,3025,5260,3515
1857,Gadag,2315,5128,4324
1858,Gadag,2460,5239,4588
1859,Gadag,2699,5388,4158
1860,Gadag,2715,5288,3843
1861,Gadag,2415,4799,4037
1862,Gadag,2115,4793,3289
1863,Gadag,2069,4828,3099
1864,Gadag,2690,5381,4833
1865,Gadag,3021,5348,4753
1866,Gadag,3019,5388,4848
1867,Gadag,3669,5328,4525
1868,Gadag,2019,5251,4661
1869,Gadag,2828,4808,4774
1870,Gadag,2115,5068,4585
1871,Gadag,3899,5248,4569
1872,Gadag,2489,4866,3099
1873,Gadag,2369,4875,3528
1874,Gadag,2625,4776,3089
1875,Gadag,2166,5119,4252
1876,Gadag,2619,5188,4268
1877,Gadag,3169,4859,4052
1878,Gadag,2688,4979,4310
1879,Gadag,2488,4858,3980
1880,Gadag,2089,4959,3499
1881,Gadag,2048,6628,4549
1882,Gadag,2589,4679,3489
1883,Gadag,2925,4829,3189
1884,Gadag,2169,4838,4434
1885,Gadag,2215,5299,4681
1886,Gadag,2325,4829,4110
1887,Gadag,2415,4769,3858
1888,Gadag,2090,4828,4093
1889,Gadag,2115,4889,4095
1890,Gadag,2008,4859,4048
1891,Gadag,2215,4608,4185
1892,Gadag,2219,4969,4578
1893,Gadag,2019,5009,4488
1894,Gadag,2869,4818,4132
1895,Gadag,2165,4759,4029
1896,Gadag,2099,4815,3089
1897,Gadag,2090,4809,4071
1898,Gadag,2679,4728,3869
1899,Gadag,3303,4736,4075
1900,Gadag,2628,4828,3490
1901,Gadag,2968,4778,3599
1902,Gadag,2559,4689,3489
1903,Gadag,2109,5169,4450
1904,Gadag,2569,4853,4394
1905,Gadag,2500,4499,4275
1906,Gadag,3428,5629,4288
1907,Gadag,2648,4478,3668
1908,Raichur,4800,5370,5100
1909,Raichur,4750,5451,5300
1910,Raichur,4700,5300,4950
1911,Raichur,5000,5300,5100
1912,Raichur,4650,5300,4900
1913,Raichur,4550,5750,5030
1914,Raichur,4825,6050,5150
1915,Raichur,5000,5200,5010
1916,Raichur,4830,6250,5830
1917,Raichur,4900,6125,5200
1918,Raichur,4900,6200,6000
1919,Raichur,4900,6000,5050
1920,Raichur,4950,6200,5150
1921,Raichur,5150,6050,5180
1922,Raichur,5120,6150,5240
1923,Raichur,4900,4930,4915
1924,Raichur,4500,4500,4500
1925,Raichur,4480,4480,4480
1926,Raichur,4650,4920,4700
1927,Raichur,5900,5920,5907
1928,Raichur,5600,5600,5600
1929,Raichur,6050,6100,6075
1930,Raichur,6150,6200,6170
1931,Raichur,5910,6200,6000
1932,Raichur,5950,6190,6100
1933,Raichur,6190,6390,6210
1934,Raichur,6350,6350,6350
1935,Raichur,5860,5860,5860
1936,Raichur,6600,6750,6700
1937,Raichur,6400,6400,6400
1938,Raichur,6350,6350,6350
1939,Raichur,6300,6300,6300
1940,Raichur,6400,6400,6400
1941,Raichur,6780,6780,6780
1942,Raichur,6170,6220,6190
1943,Raichur,6400,6400,6400
1944,Raichur,6200,6200,6200
1945,Raichur,6440,6440,6440
1946,Raichur,6700,6700,6700
1947,Raichur,6290,6310,6300
1948,Raichur,6000,6000,6000
1949,Raichur,6300,6300,6300
1950,Raichur,6350,6900,6800
1951,Raichur,6300,6820,6780
1952,Raichur,6400,6400,6400
1953,Raichur,6600,6600,6600
1954,Raichur,6940,6940,6940
1955,Raichur,6125,6811,6400
1956,Raichur,6500,6500,6500
1957,Raichur,6400,6500,6410
1958,Raichur,6800,6800,6800
1959,Raichur,6820,6860,6830
1960,Raichur,6700,6700,6700
1961,Raichur,6900,6900,6900
1962,Raichur,6700,6900,6800
1963,Raichur,6497,7000,6499
1964,Raichur,6500,6590,6540
1965,Raichur,6510,6640,6520
1966,Raichur,6200,6800,6300
1967,Raichur,6200,6600,6300
1968,Raichur,6560,7030,7000
1969,Raichur,6300,6700,6500
1970,Raichur,6550,6550,6550
1971,Raichur,6350,6500,6400
1972,Raichur,6500,6751,6510
1973,Raichur,6200,6660,6300
1974,Raichur,6700,6700,6700
1975,Raichur,6500,6650,6550
1976,Raichur,6390,6420,6400
1977,Raichur,6500,6650,6600
1978,Raichur,5000,6700,6500
1979,Raichur,6300,6730,6400
1980,Raichur,6700,6700,6700
1981,Raichur,6200,7100,6350
1982,Raichur,7100,7100,7100
1983,Raichur,6666,6751,6680
1984,Raichur,6350,6420,6355
1985,Raichur,6400,7100,6450
1986,Raichur,6400,6650,6550
1987,Raichur,6490,6770,6500
1988,Raichur,6500,6820,6510
1989,Raichur,6400,6615,6500
1990,Raichur,4625,6981,6450
1991,Raichur,6200,7000,6430
1992,Raichur,6250,6500,6260
1993,Raichur,6000,6900,6300
1994,Raichur,6000,6500,6100
1995,Raichur,4000,6620,6000
1996,Raichur,5700,6580,5800
1997,Raichur,6500,6500,6500
1998,Raichur,5700,6280,5775
1999,Raichur,5882,6200,5970
2000,Raichur,5450,6050,5500
2001,Raichur,5680,6100,5811
2002,Raichur,5600,6100,5700
2003,Raichur,5400,6011,5450
2004,Raichur,5700,6100,5720
2005,Raichur,5700,5910,5750
2006,Raichur,5450,6070,5950
2007,Raichur,5200,5920,5300
2008,Raichur,5400,5900,5650
2009,Raichur,4700,5910,4800
2010,Raichur,5500,5980,5700
2011,Raichur,5300,5935,5350
2012,Raichur,5300,5935,5350
2013,Raichur,5400,5900,5500
2014,Raichur,5300,5800,5350
2015,Raichur,5600,5760,5680
2016,Raichur,4500,6190,5000
2017,Raichur,5200,5720,5330
2018,Raichur,5450,5660,5550
2019,Raichur,5600,5870,5650
2020,Raichur,5200,5780,5370
2021,Raichur,4850,5920,5250
2022,Raichur,4900,5810,5100
2023,Raichur,4600,5810,5420
2024,Raichur,5100,5840,5464
2025,Mangalore(Dakshin Kannad),2250,11080,4800
2026,Mangalore(Dakshin Kannad),7500,8000,7800
2027,Raichur,6200,6400,6295
2028,Raichur,5800,5900,5868
2029,Raichur,5650,5650,5650
2030,Gadag,3009,4556,4047
2031,Gadag,4491,4579,4521
2032,Gadag,4469,4469,4469
2033,Gadag,4770,4770,4770
2034,Gadag,4859,4889,4872
2035,Gadag,4229,4899,4789
2036,Gadag,4610,4710,4643
2037,Gadag,4209,4859,4304
2038,Gadag,4825,5055,4930
2039,Gadag,4669,4820,4742
2040,Gadag,4675,4859,4788
2041,Gadag,4669,4860,4813
2042,Gadag,4783,4825,4810
2043,Gadag,4496,4819,4735
2044,Gadag,4699,4769,4738
2045,Gadag,4559,4829,4740
2046,Gadag,4683,4899,4885
2047,Gadag,4669,4971,4889
2048,Gadag,4399,4713,4658
2049,Gadag,2809,4703,4484
2050,Gadag,3861,4659,4489
2051,Gadag,4129,4389,4289
2052,Gadag,4059,4539,4450
2053,Gadag,4469,4598,4554
2054,Gadag,4099,4611,4488
2055,Gadag,4099,4699,4607
2056,Gadag,4199,4509,4426
2057,Gadag,1100,4555,4296
2058,Gadag,4190,4799,4621
2059,Gadag,4539,4790,4715
2060,Gadag,4479,4775,4669
2061,Gadag,4491,4751,4607
2062,Gadag,4169,4710,4602
2063,Gadag,4110,4679,4414
2064,Gadag,1809,4669,4354
2065,Gadag,2819,4626,4261
2066,Gadag,4425,4624,4556
2067,Gadag,1309,4559,4509
2068,Gadag,3809,4509,4339
2069,Gadag,4299,4501,4440
2070,Gadag,4259,4259,4259
2071,Mysore,10000,11000,10300
2072,Mysore,10000,11000,10300
2073,Mysore,4402,4402,4402
2074,Mysore,4239,4560,4437
2075,Mysore,4311,4539,4386
2076,Mysore,4229,4529,4381
2077,Mysore,4089,4616,4184
2078,Mysore,4105,4369,4233
2079,Mysore,4006,4006,4006
2080,Mysore,4289,4379,4334
2081,Mysore,4105,4402,4292
2082,Mysore,4349,4389,4378
2083,Mysore,4369,4474,4414
2084,Mysore,4301,4449,4347
2085,Mysore,4219,4519,4391
2086,Mysore,3340,4349,4253
2087,Mysore,4170,4369,4319
2088,Mysore,4050,4241,4209
2089,Mandya,4200,4200,4200
2090,Mandya,4300,4300,4300
2091,Mandya,4350,4350,4350
2092,Raichur,5660,5786,5786
2093,Raichur,4050,6223,5880
2094,Raichur,4006,6209,5885
2095,Raichur,5376,5452,5452
2096,Raichur,4009,6201,5687
2097,Raichur,4786,4786,4786
2098,Raichur,4001,6109,5840
2099,Raichur,5369,5799,5799
2100,Raichur,4002,5999,5711
2101,Raichur,4600,6052,6052
2102,Raichur,4008,6102,5825
2103,Raichur,5252,5389,5389
2104,Raichur,4000,6079,5757
2105,Raichur,4559,4559,4559
2106,Raichur,4009,6137,5855
2107,Raichur,4309,6369,5929
2108,Raichur,4029,6389,5855
2109,Raichur,3686,3686,3686
2110,Raichur,4100,6339,5946
2111,Raichur,4029,6372,5888
2112,Raichur,6309,6309,6309
2113,Raichur,4080,6369,5869
2114,Raichur,4000,6333,5919
2115,Raichur,4100,4100,4100
2116,Raichur,4050,6233,5577
2117,Raichur,4411,6225,5811
2118,Raichur,4011,6216,5444
2119,Raichur,4206,6211,5880
2120,Raichur,4300,4300,4300
2121,Raichur,4600,6219,5880
2122,Raichur,4200,6090,5669
2123,Raichur,5011,6025,5611
2124,Raichur,4260,6005,5655
2125,Raichur,4850,5500,5500
2126,Raichur,4726,5016,5016
2127,Raichur,4966,4966,4966
2128,Raichur,4966,5346,5346
2129,Raichur,4612,4612,4612
2130,Raichur,4800,4800,4800
2131,Raichur,5322,5322,5322
2132,Raichur,5466,5466,5466
2133,Raichur,4206,4206,4206
2134,Raichur,4469,4469,4469
2135,Raichur,3959,3959,3959
2136,Raichur,5301,5586,5586
2137,Raichur,4606,6093,6093
2138,Raichur,5506,6260,6260
2139,Raichur,5611,6376,6376
2140,Raichur,4242,6129,6129
2141,Raichur,4200,6226,6226
2142,Raichur,4545,6003,6003
2143,Raichur,5416,6016,6016
2144,Raichur,4795,6280,6280
2145,Raichur,5259,6355,6355
2146,Raichur,4662,5966,5628
2147,Raichur,5135,5135,5135
2148,Raichur,5429,6490,6490
2149,Raichur,5502,6406,5726
2150,Raichur,5406,6489,6489
2151,Raichur,5750,6305,6305
2152,Raichur,4545,6259,5808
2153,Raichur,5454,6416,6416
2154,Raichur,5705,6455,6455
2155,Raichur,4242,6396,6396
2156,Raichur,4306,5905,5905
2157,Raichur,4511,6525,6525
2158,Raichur,5946,6102,6102
2159,Raichur,4050,6370,6370
2160,Raichur,3355,6540,6540
2161,Raichur,4095,6264,6264
2162,Raichur,6229,6606,6606
2163,Raichur,5566,6501,6501
2164,Raichur,5401,5401,5401
2165,Raichur,4236,6584,6205
2166,Raichur,5454,5454,5454
2167,Raichur,6251,6653,6653
2168,Raichur,4606,4606,4606
2169,Raichur,4469,6288,6288
2170,Raichur,6186,6521,6521
2171,Raichur,5100,6628,6202
2172,Raichur,5201,6606,6606
2173,Raichur,6266,6613,6613
2174,Raichur,6106,6460,6460
2175,Raichur,4343,6606,6163
2176,Raichur,5011,6714,6714
2177,Raichur,5085,6633,6633
2178,Raichur,4869,6535,6535
2179,Raichur,4545,6753,6333
2180,Raichur,5051,6753,6269
2181,Raichur,6259,6807,6807
2182,Raichur,6378,6579,6579
2183,Raichur,5258,6529,6529
2184,Raichur,5189,6553,6553
2185,Raichur,4059,6629,6629
2186,Raichur,5939,6511,6511
2187,Raichur,4242,6523,6523
2188,Raichur,6193,6259,6259
2189,Raichur,3609,3609,3609
2190,Raichur,4113,6363,6363
2191,Raichur,4659,6432,6169
2192,Raichur,4100,6506,6326
2193,Raichur,5439,5439,5439
2194,Raichur,6278,6433,6433
2195,Raichur,5605,6416,6416
2196,Raichur,5509,5509,5509
2197,Raichur,6190,6413,6413
2198,Raichur,5869,6505,6505
2199,Raichur,6031,6505,6505
2200,Raichur,4589,4589,4589
2201,Raichur,5619,6525,6123
2202,Raichur,4050,4050,4050
2203,Raichur,5663,6516,6516
2204,Raichur,4829,6422,6422
2205,Raichur,4635,6303,6303
2206,Raichur,5848,6222,6222
2207,Raichur,4111,4686,4686
2208,Raichur,4059,6218,5855
2209,Raichur,5988,6243,6243
2210,Raichur,4000,6155,6155
2211,Raichur,5509,5509,5509
2212,Raichur,4100,6180,5900
2213,Raichur,4059,6105,5861
2214,Raichur,5808,6098,6098
2215,Raichur,4450,6159,6159
2216,Raichur,5879,6212,6212
2217,Raichur,6278,6278,6278
2218,Raichur,4350,6163,6163
2219,Raichur,4233,6279,6018
2220,Raichur,4389,4389,4389
2221,Raichur,3889,6303,5988
2222,Raichur,5089,6189,6189
2223,Raichur,4646,6022,6022
2224,Raichur,6022,6022,6022
2225,Raichur,3700,6363,5151
2226,Raichur,4909,4909,4909
2227,Raichur,4242,6354,5611
2228,Raichur,4500,6401,5968
2229,Raichur,5050,6459,6050
2230,Raichur,3737,6509,5816
2231,Raichur,4300,6349,6058
2232,Raichur,3336,3336,3336
2233,Raichur,4100,6451,6088
2234,Raichur,4181,4181,4181
2235,Raichur,3779,6531,6171
2236,Raichur,4203,4455,4455
2237,Raichur,4008,6470,6066
2238,Raichur,4585,5500,5500
2239,Raichur,3609,6458,5951
2240,Raichur,4200,5666,5666
2241,Raichur,4005,6453,6000
2242,Raichur,3589,6500,6058
2243,Raichur,5555,6429,6146
2244,Raichur,5000,6413,6413
2245,Raichur,5635,6403,6403
2246,Raichur,5707,6556,6055
2247,Raichur,6011,6212,6212
2248,Raichur,5620,5620,5620
2249,Raichur,3209,6566,6011
2250,Raichur,3131,6505,5900
2251,Raichur,4509,6426,5888
2252,Raichur,3269,6683,6260
2253,Raichur,4808,5888,5888
2254,Raichur,3202,6733,6328
2255,Raichur,6329,6329,6329
2256,Raichur,3314,6749,6430
2257,Raichur,4744,6810,6810
2258,Raichur,3303,6750,6450
2259,Raichur,4666,6015,6015
2260,Raichur,3239,6861,6489
2261,Raichur,5000,6312,6312
2262,Raichur,3239,6786,5869
2263,Raichur,4484,6278,6278
2264,Raichur,3415,6489,6011
2265,Raichur,4550,6270,6270
2266,Raichur,3400,6922,6051
2267,Raichur,4726,5725,5429
2268,Raichur,3600,6929,4339
2269,Raichur,3404,5626,5626
2270,Raichur,3033,6930,5555
2271,Raichur,6222,6222,6222
2272,Raichur,3311,6880,6371
2273,Raichur,6601,6601,6601
2274,Raichur,3529,6891,6131
2275,Raichur,5475,5475,5475
2276,Raichur,3777,6921,6516
2277,Raichur,4219,5876,5876
2278,Raichur,3202,6959,6361
2279,Raichur,4226,5526,5526
2280,Raichur,3811,6880,6011
2281,Raichur,5366,5456,5456
2282,Raichur,3809,6759,6523
2283,Raichur,5476,5608,5608
2284,Raichur,3555,6733,5833
2285,Raichur,4339,4901,4545
2286,Raichur,4139,6729,5786
2287,Raichur,4645,5303,5303
2288,Raichur,4949,6729,6475
2289,Raichur,5204,5204,5204
2290,Raichur,4169,6591,5811
2291,Raichur,4787,6455,6011
2292,Raichur,3850,6721,6069
2293,Raichur,4211,4747,4747
2294,Raichur,4005,6719,6366
2295,Raichur,5484,6325,6325
2296,Raichur,4222,6709,6051
2297,Raichur,4339,6006,5526
2298,Raichur,4613,6742,6088
2299,Raichur,3729,6655,6005
2300,Raichur,3779,6723,6369
2301,Raichur,5239,6325,6325
2302,Raichur,4141,6697,5655
2303,Raichur,5151,6440,6440
2304,Raichur,3839,6818,5701
2305,Raichur,4369,6735,5736
2306,Raichur,4139,6931,5961
2307,Raichur,4109,6755,5550
2308,Raichur,3888,6849,5918
2309,Raichur,4509,4848,4848
2310,Raichur,3341,6939,5555
2311,Raichur,4005,6000,5181
2312,Raichur,4545,6869,6547
2313,Raichur,5004,5901,5901
2314,Raichur,2969,6774,5669
2315,Raichur,4679,6585,6585
2316,Raichur,3808,6711,5938
2317,Raichur,3901,6585,5400
2318,Raichur,4005,6675,5705
2319,Raichur,4069,6709,5800
2320,Raichur,3819,6856,5821
2321,Raichur,3888,6425,5885
2322,Raichur,3609,6729,5733
2323,Raichur,4229,6306,5509
2324,Raichur,3839,6765,5879
2325,Raichur,3535,6565,5004
2326,Raichur,3785,6752,5707
2327,Raichur,4111,6825,6000
2328,Raichur,3789,6789,5769
2329,Raichur,4149,6767,5801
2330,Raichur,3796,6809,5868
2331,Raichur,4100,7012,5889
2332,Raichur,3800,6828,5886
2333,Raichur,4202,7085,6161
2334,Raichur,3838,6790,5809
2335,Raichur,4400,6961,6961
2336,Raichur,4005,6875,5941
2337,Raichur,4545,6969,6431
2338,Raichur,4111,6894,6231
2339,Raichur,4769,7050,6389
2340,Raichur,3636,6929,5869
2341,Raichur,4343,7041,6650
2342,Raichur,3636,6901,6660
2343,Raichur,4343,6969,5686
2344,Raichur,4040,6855,5892
2345,Raichur,4222,7059,6767
2346,Raichur,4002,6838,6489
2347,Raichur,4789,6822,5466
2348,Raichur,4001,6889,5811
2349,Raichur,4769,7012,6255
2350,Raichur,4006,6869,5920
2351,Raichur,4365,7021,6650
2352,Raichur,4005,6880,6469
2353,Raichur,4601,6914,6405
2354,Raichur,4000,6929,6490
2355,Raichur,4129,6980,6425
2356,Raichur,4000,7038,6650
2357,Raichur,4219,7235,6211
2358,Raichur,4141,7135,6060
2359,Raichur,4119,7140,6000
2360,Raichur,4129,7090,6009
2361,Raichur,4201,6911,5700
2362,Raichur,4069,7070,6100
2363,Raichur,4401,7335,6455
2364,Raichur,4222,7256,6309
2365,Raichur,4545,6925,5800
2366,Raichur,4059,7272,6231
2367,Raichur,4129,6960,6011
2368,Raichur,4169,6824,5875
2369,Raichur,4222,7011,6363
2370,Raichur,4069,7070,6281
2371,Raichur,4919,6876,5866
2372,Raichur,4040,6696,5786
2373,Raichur,4505,6575,5700
2374,Raichur,4141,6485,5555
2375,Raichur,4111,6600,5811
2376,Raichur,4009,6455,5769
2377,Raichur,4804,6600,5400
2378,Raichur,3875,6496,5509
2379,Raichur,4767,6450,5586
2380,Raichur,4110,6309,5555
2381,Raichur,4300,6311,5426
2382,Raichur,4111,6252,5466
2383,Raichur,4401,6280,5500
2384,Raichur,4110,6111,5369
2385,Raichur,4545,6350,5320
2386,Raichur,4305,6221,5250
2387,Raichur,4850,6451,5870
2388,Raichur,4005,6275,5538
2389,Raichur,3666,6180,5250
2390,Raichur,4009,6155,5360
2391,Raichur,3131,6161,5353
2392,Raichur,3890,6221,5222
2393,Raichur,4050,6260,5484
2394,Raichur,4089,6250,5200
2395,Raichur,4401,5911,5665
2396,Raichur,3883,6550,5781
2397,Raichur,4100,6311,5757
2398,Raichur,4000,6209,5400
2399,Raichur,5076,5707,5707
2400,Raichur,4111,6152,5492
2401,Raichur,4686,5785,5785
2402,Raichur,4019,6132,5356
2403,Raichur,4466,5775,5226
2404,Raichur,4219,6111,5535
2405,Raichur,4455,6011,6011
2406,Raichur,4049,6124,5640
2407,Raichur,4042,6211,5770
2408,Raichur,4469,6121,5440
2409,Raichur,4858,5252,5252
2410,Raichur,4005,6029,5750
2411,Raichur,5656,5912,5912
2412,Raichur,4050,6055,5500
2413,Raichur,5550,5835,5835
2414,Raichur,4019,6149,5790
2415,Raichur,4585,5807,5807
2416,Raichur,4209,6135,5555
2417,Raichur,4786,5910,5910
2418,Raichur,4109,6009,5410
2419,Raichur,5016,5827,5827
2420,Raichur,4141,6002,5581
2421,Belgaum,3500,3500,3500
2422,Belgaum,5355,5355,5355
2423,Haveri,5110,5110,5110
2424,Haveri,5120,5120,5120
2425,Haveri,5180,5180,5180
2426,Haveri,4775,4775,4775
2427,Haveri,4750,5700,5500
2428,Haveri,5710,5710,5710
2429,Haveri,4625,4625,4625
2430,Haveri,4400,5750,5700
2431,Gadag,4087,4287,4102
2432,Gadag,3987,4529,4238
2433,Gadag,3698,4459,3978
2434,Gadag,4098,4439,4354
2435,Gadag,3670,5923,4820
2436,Gadag,1608,4298,3992
2437,Gadag,3898,4398,4121
2438,Gadag,4139,4309,4174
2439,Gadag,4409,4409,4409
2440,Gadag,3541,5296,4283
2441,Gadag,4309,5467,5018
2442,Gadag,4067,4067,4067
