Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1650,Davangere,500,1100,850
1651,Davangere,500,1100,800
1652,Davangere,500,1200,900
1653,Davangere,500,1200,900
1654,Davangere,500,1250,900
1655,Davangere,500,1200,900
1656,Davangere,500,1300,900
1657,Davangere,500,1300,900
1658,Davangere,500,1200,900
1659,Davangere,500,1450,1000
1660,Davangere,500,1400,1000
1661,Davangere,500,1450,1000
1662,Davangere,500,1500,1000
1663,Davangere,500,1500,1000
1664,Davangere,500,1550,1100
1665,Davangere,500,1500,1000
1666,Davangere,500,1600,1100
1667,Davangere,500,1800,1200
1668,Davangere,500,2000,1300
1669,Davangere,500,2300,1400
1670,Davangere,500,2400,1500
1671,Davangere,500,2400,1500
1672,Davangere,500,2450,1500
1673,Davangere,500,1800,1200
1674,Davangere,500,1800,1000
1675,Davangere,500,2400,1500
1676,Davangere,500,2300,1500
1677,Davangere,500,2500,1500
1678,Davangere,500,2600,1600
1679,Davangere,500,2700,1600
1680,Davangere,500,3400,2000
1681,Davangere,500,3400,2000
1682,Davangere,500,3900,2200
1683,Davangere,500,4000,2250
1684,Davangere,500,4000,2250
1685,Davangere,500,3900,2200
1686,Davangere,500,3800,2200
1687,Davangere,500,3900,2200
1688,Davangere,500,3700,2100
1689,Davangere,500,3800,2200
1690,Davangere,500,3850,2150
1691,Davangere,500,3900,2200
1692,Davangere,500,3600,2050
1693,Davangere,500,3300,1900
1694,Davangere,500,3700,2100
1695,Davangere,500,3700,2100
1696,Davangere,500,3600,2050
1697,Davangere,500,3400,1950
1698,Davangere,500,3600,2100
1699,Davangere,500,3000,1750
1700,Davangere,500,2600,1600
1701,Davangere,500,2300,1500
1702,Davangere,500,2400,1500
1703,Davangere,500,2700,1600
1704,Davangere,500,3200,1850
1705,Davangere,500,3300,1900
1706,Davangere,500,3400,1950
1707,Davangere,500,3400,2000
1708,Davangere,500,3500,2000
1709,Davangere,500,3500,2000
1710,Davangere,500,3300,1900
1711,Davangere,500,3500,2000
1712,Davangere,500,3600,2100
1713,Davangere,500,2600,1600
1714,Davangere,500,2700,1600
1715,Davangere,500,2600,1600
1716,Davangere,500,3100,1800
1717,Davangere,500,2400,1500
1718,Bangalore,1500,3000,2000
1719,Bangalore,1500,3000,2000
1720,Bangalore,1500,3000,2000
1721,Bangalore,1500,3000,2000
1722,Bangalore,1500,3000,2000
1723,Bangalore,1500,3000,2000
1724,Bangalore,1500,2500,2000
1725,Bangalore,1500,2500,2000
1726,Bangalore,1500,2500,2000
1727,Bangalore,1500,2500,2000
1728,Bangalore,1500,2500,2000
1729,Bangalore,1500,2500,2000
1730,Bangalore,1500,2500,2000
1731,Bangalore,1500,2500,2000
1732,Bangalore,1500,2500,2000
1733,Bangalore,1500,2500,2000
1734,Bangalore,1500,2500,2000
1735,Bangalore,1500,2500,2000
1736,Bangalore,1500,2500,2000
1737,Bangalore,1500,2500,2000
1738,Bangalore,1500,2500,2000
1739,Bangalore,1500,2500,2000
1740,Bangalore,1500,2500,2000
1741,Bangalore,1500,2500,2000
1742,Bangalore,1500,2500,2000
1743,Bangalore,1500,2500,2000
1744,Bangalore,1500,2500,2000
1745,Bangalore,1500,2500,2000
1746,Bangalore,1500,2500,2000
1747,Bangalore,1500,2500,2000
1748,Bangalore,1500,2500,2000
1749,Bangalore,1500,2500,2000
1750,Bangalore,1500,2500,2000
1751,Bangalore,1500,2500,2000
1752,Bangalore,1500,2500,2000
1753,Bangalore,1500,2500,2000
1754,Bangalore,1500,2500,2000
1755,Bangalore,1500,2500,2000
1756,Bangalore,1500,2500,2000
1757,Bangalore,1500,2500,2000
1758,Bangalore,1500,2500,2000
1759,Bangalore,1500,2500,2000
1760,Bangalore,1500,2500,2000
1761,Bangalore,1500,2500,2000
1762,Bangalore,1500,2000,1800
1763,Bangalore,1000,2000,1600
1764,Bangalore,1000,2000,1600
1765,Bangalore,1000,2000,1500
1766,Bangalore,2000,2800,2200
1767,Bangalore,2000,2800,2200
1768,Bangalore,2000,2800,2200
1769,Bangalore,1000,2000,1600
1770,Bangalore,1000,2000,1500
1771,Bangalore,1000,2000,1600
1772,Bangalore,1200,2000,1600
1773,Bangalore,1000,2000,1500
1774,Bangalore,1000,2000,1600
1775,Bangalore,1000,2000,1600
1776,Bangalore,1000,2000,1500
1777,Bangalore,1000,2000,1600
1778,Bangalore,1000,2000,1400
1779,Bangalore,1000,2000,1600
1780,Bangalore,1500,2500,2000
1781,Bangalore,1500,2500,2000
1782,Bangalore,1500,2200,1800
1783,Bangalore,1500,2000,1800
1784,Bangalore,1500,2000,1800
1785,Bangalore,1500,2500,2000
1786,Bangalore,1500,2000,1800
1787,Bangalore,1500,2500,2000
1788,Bangalore,1000,2000,1400
1789,Bangalore,1400,2000,1700
1790,Bangalore,1500,2000,1800
1791,Bangalore,1500,2000,1800
1792,Bangalore,1000,2000,1600
1793,Bangalore,1000,2000,1600
1794,Bangalore,1000,2000,1400
1795,Bangalore,1000,2000,1400
1796,Bangalore,1000,2000,1600
1797,Bangalore,1000,2000,1600
1798,Bangalore,1000,2000,1600
1799,Bangalore,1000,2000,1500
1800,Bangalore,1000,2000,1600
1801,Bangalore,1000,2000,1500
1802,Bangalore,1500,2500,2000
1803,Bangalore,1500,2500,2000
1804,Bangalore,1200,2000,1700
1805,Bangalore,1200,2000,1600
1806,Bangalore,1200,2000,1600
1807,Bangalore,1000,2000,1600
1808,Bangalore,1000,2000,1400
1809,Bangalore,1000,2000,1400
1810,Bangalore,1000,2000,1400
1811,Bangalore,1000,2000,1500
1812,Bangalore,1000,2000,1600
1813,Bangalore,1000,2000,1600
1814,Bangalore,1000,2000,1400
1815,Bangalore,1000,2000,1500
1816,Bangalore,1000,2000,1400
1817,Bangalore,1000,2000,1400
1818,Bangalore,1000,2000,1400
1819,Bangalore,1200,1800,1500
1820,Bangalore,1200,1800,1400
1821,Bangalore,1200,1800,1500
1822,Bangalore,1200,2000,1600
1823,Bangalore,1400,2000,1700
1824,Bangalore,1500,2000,1800
1825,Bangalore,1500,2000,1800
1826,Bangalore,1500,2000,1700
1827,Bangalore,1400,2000,1700
1828,Bangalore,1500,2000,1800
1829,Bangalore,1500,2000,1800
1830,Bangalore,1500,2000,1800
1831,Bangalore,1400,2000,1700
1832,Bangalore,1400,2000,1800
1833,Bangalore,1400,2000,1800
1834,Bangalore,1200,2000,1600
1835,Bangalore,1200,2000,1500
1836,Bangalore,1200,2000,1800
1837,Bangalore,1200,2000,1500
1838,Bangalore,1200,1800,1500
1839,Bangalore,1200,1800,1500
1840,Bangalore,1200,1800,1500
1841,Bangalore,1200,1800,1500
1842,Bangalore,1200,1800,1500
1843,Bangalore,1200,1800,1500
1844,Bangalore,1200,1800,1500
1845,Bangalore,1200,1800,1500
1846,Bangalore,1200,1800,1500
1847,Bangalore,1200,1800,1500
1848,Bangalore,1200,1800,1500
1849,Bangalore,1200,1800,1500
1850,Bangalore,1200,1800,1500
1851,Bangalore,1400,2000,1800
1852,Bangalore,1400,2000,1700
1853,Bangalore,1400,2000,1500
1854,Bangalore,1400,2000,1700
1855,Bangalore,1400,2000,1700
1856,Bangalore,1500,2000,1800
1857,Bangalore,1400,2000,1700
1858,Bangalore,1000,2000,1500
1859,Bangalore,1500,2500,2000
1860,Bangalore,1500,2500,2000
1861,Bangalore,1000,2000,1400
1862,Bangalore,1000,2000,1400
1863,Bangalore,1000,2000,1400
1864,Bangalore,1000,2000,1400
1865,Bangalore,1000,1600,1200
1866,Bangalore,800,1500,1000
1867,Bangalore,800,1400,1000
1868,Bangalore,1000,1500,1200
1869,Bangalore,1000,1500,1300
1870,Bangalore,1000,1500,1300
1871,Bangalore,1000,1600,1200
1872,Bangalore,800,1400,1000
1873,Bangalore,800,1400,1000
1874,Bangalore,800,1400,1000
1875,Bangalore,800,1400,1000
1876,Bangalore,800,1400,1000
1877,Bangalore,800,1400,1000
1878,Bangalore,800,1400,1000
1879,Bangalore,800,1400,1100
1880,Bangalore,800,1400,1000
1881,Bangalore,800,1400,1200
1882,Bangalore,1500,2500,2000
1883,Bangalore,1400,2000,1600
1884,Bangalore,1500,2500,2000
1885,Bangalore,1500,2500,2000
1886,Bangalore,1500,2500,2000
1887,Bangalore,1500,2500,2000
1888,Bangalore,1500,2500,2000
1889,Bangalore,1500,2500,2000
1890,Bangalore,1500,2500,2000
1891,Bangalore,1500,2500,2000
1892,Bangalore,1500,2500,2000
1893,Bangalore,2000,3000,2400
1894,Bangalore,1500,2500,2000
1895,Bangalore,2000,3000,2400
1896,Bangalore,2000,3000,2200
1897,Bangalore,2000,2800,2400
1898,Bangalore,1500,2500,2000
1899,Bangalore,2000,3000,2400
1900,Bangalore,2000,3000,2500
1901,Bangalore,2000,3000,2400
1902,Bangalore,2000,3000,2500
1903,Bangalore,2000,3000,2400
1904,Bangalore,2000,3000,2300
1905,Bangalore,2000,3000,2400
1906,Bangalore,2000,3000,2400
1907,Bangalore,2000,3000,2400
1908,Bangalore,2000,3000,2200
1909,Bangalore,2000,3000,2400
1910,Bangalore,2000,3000,2400
1911,Bangalore,2000,3000,2600
1912,Bangalore,2000,3000,2400
1913,Bangalore,2000,3000,2400
1914,Bangalore,2000,3000,2600
1915,Bangalore,2000,3000,2700
1916,Bangalore,2000,3000,2400
1917,Bangalore,2000,3000,2400
1918,Bangalore,1500,2500,2000
1919,Bangalore,2000,3000,2400
1920,Bangalore,2000,3000,2400
1921,Bangalore,2000,3000,2400
1922,Bangalore,2000,3000,2400
1923,Bangalore,2000,3000,2400
1924,Bangalore,2000,3000,2400
1925,Bangalore,2000,3000,2400
1926,Bangalore,2000,2400,2200
1927,Bangalore,2000,2600,2200
1928,Bangalore,2000,2500,2200
1929,Bangalore,2000,2600,2300
1930,Bangalore,2000,3000,2400
1931,Bangalore,2000,3000,2400
1932,Bangalore,2000,3000,2500
1933,Bangalore,2500,3500,3000
1934,Bangalore,2500,3500,3000
1935,Bangalore,2500,3500,3000
1936,Bangalore,3000,4000,3400
1937,Bangalore,3000,4000,3500
1938,Bangalore,3000,4000,3500
1939,Bangalore,3000,4000,3500
1940,Bangalore,3000,4000,3500
1941,Bangalore,3000,4000,3500
1942,Bangalore,3000,4000,3500
1943,Bangalore,3000,4000,3500
1944,Bangalore,3000,4000,3500
1945,Bangalore,3000,4000,3500
1946,Bangalore,3000,4000,3500
1947,Bangalore,3000,4000,3500
1948,Bangalore,3000,4000,3500
1949,Bangalore,1200,2000,1500
1950,Bangalore,1200,2000,1500
1951,Bangalore,1200,2000,1600
1952,Bangalore,1200,2000,1500
1953,Bangalore,1200,2000,1500
1954,Bangalore,1200,2000,1500
1955,Bangalore,1200,2000,1500
1956,Bangalore,1200,2000,1500
1957,Bangalore,2500,3000,2700
1958,Bangalore,2500,3000,2800
1959,Bangalore,2500,3000,2800
1960,Bangalore,2500,3000,2800
1961,Bangalore,2500,3000,2800
1962,Bangalore,2400,3000,2800
1963,Bangalore,2400,3000,2800
1964,Bangalore,2400,3000,2800
1965,Bangalore,2400,3000,2800
1966,Bangalore,2400,3000,2800
1967,Bangalore,2400,3000,2800
1968,Gadag,200,1800,1000
1969,Gadag,200,1800,1000
1970,Gadag,100,1800,700
1971,Gadag,100,2000,800
1972,Gadag,100,1500,700
1973,Gadag,100,1300,600
1974,Gadag,100,1700,800
1975,Gadag,200,2300,1400
1976,Gadag,200,2400,1400
1977,Gadag,200,2600,1400
1978,Gadag,200,2500,1400
1979,Gadag,200,2500,1600
1980,Gadag,200,2500,1200
1981,Gadag,200,2200,1200
1982,Gadag,250,2500,1400
1983,Gadag,150,2500,1600
1984,Gadag,200,2600,1500
1985,Gadag,500,3000,1600
1986,Gadag,150,2700,1600
1987,Gadag,200,3200,1800
1988,Gadag,500,3600,1400
1989,Gadag,500,3500,2500
1990,Gadag,500,3400,2500
1991,Gadag,600,3500,1500
1992,Gadag,500,3500,1400
1993,Gadag,500,2500,1100
1994,Gadag,600,2400,1100
1995,Gadag,500,2600,1250
1996,Gadag,400,2500,1200
1997,Gadag,400,2600,1300
1998,Gadag,500,2500,1200
1999,Gadag,500,2500,1200
2000,Gadag,500,2500,1300
2001,Gadag,200,2800,1500
2002,Gadag,200,2800,1600
2003,Gadag,300,2800,1400
2004,Gadag,500,2800,1500
2005,Gadag,300,2500,1200
2006,Gadag,300,2500,1300
2007,Gadag,300,2400,1000
2008,Gadag,400,2800,1200
2009,Gadag,500,2200,1200
2010,Gadag,1200,2300,1750
2011,Gadag,800,1800,1300
2012,Gadag,1200,1800,1500
2013,Gadag,1200,1800,1500
2014,Gadag,500,2800,2300
2015,Gadag,500,2600,2000
2016,Gadag,500,3000,2300
2017,Gadag,500,2700,2200
2018,Kolar,1750,1850,1825
2019,Kolar,1800,1900,1870
2020,Kolar,1680,1800,1770
2021,Kolar,1800,1950,1875
2022,Kolar,1800,1980,1880
2023,Kolar,1850,1950,1900
2024,Kolar,1600,1800,1700
2025,Kolar,1600,1900,1780
2026,Kolar,1800,2000,1980
2027,Kolar,1650,1800,1760
2028,Kolar,1580,1700,1650
2029,Kolar,1580,1800,1675
2030,Kolar,1700,1900,1870
2031,Kolar,1600,1800,1780
2032,Kolar,1650,2000,1880
2033,Kolar,1885,2200,2000
2034,Kolar,1800,2100,2000
2035,Kolar,1600,2100,2000
2036,Kolar,1560,1800,1750
2037,Kolar,1100,1500,1375
2038,Kolar,1100,1800,1785
2039,Kolar,1200,1500,1350
2040,Kolar,1300,1800,1780
2041,Kolar,1000,1500,1450
2042,Kolar,1100,1500,1375
2043,Kolar,1100,1400,1380
2044,Kolar,1800,1900,1885
2045,Kolar,1200,1500,1450
2046,Kolar,1100,1300,1275
2047,Kolar,1100,1500,1450
2048,Kolar,1000,1500,1480
2049,Kolar,1100,1600,1580
2050,Kolar,1100,1600,1580
2051,Kolar,1100,1600,1580
2052,Kolar,1100,1600,1580
2053,Kolar,1000,1500,1250
2054,Kolar,1000,1300,1200
2055,Kolar,1100,1300,1200
2056,Kolar,1100,1400,1300
2057,Kolar,1100,1300,1250
2058,Kolar,1000,1300,1275
2059,Kolar,1200,1600,1550
2060,Kolar,1200,1600,1400
2061,Kolar,1000,1500,1300
2062,Kolar,1000,1500,1300
2063,Kolar,1200,1600,1550
2064,Kolar,1100,1600,1550
2065,Kolar,800,1300,1200
2066,Kolar,1000,1400,1350
2067,Kolar,1000,1500,1250
2068,Kolar,1200,1500,1350
2069,Kolar,1000,1500,1250
2070,Kolar,800,1000,900
2071,Kolar,1000,1100,1050
2072,Kolar,1200,1800,1500
2073,Kolar,600,800,700
2074,Kolar,1500,2000,1800
2075,Kolar,1500,2000,1800
2076,Kolar,1000,1200,1100
2077,Kolar,1000,1200,1100
2078,Kolar,1000,1500,1250
2079,Kolar,1500,2000,1800
2080,Kolar,1200,1500,1300
2081,Kolar,1200,1500,1350
2082,Kolar,1000,1500,1250
2083,Kolar,1500,2000,1800
2084,Kolar,1500,2000,1800
2085,Kolar,1000,1500,1250
2086,Kolar,1000,1500,1250
2087,Kolar,1500,2000,1850
2088,Kolar,1500,2000,1750
2089,Kolar,1500,2000,1750
2090,Kolar,1500,2000,1750
2091,Kolar,1200,1500,1350
2092,Kolar,1500,2000,1750
2093,Kolar,1500,2000,1750
2094,Kolar,1500,2000,1750
2095,Kolar,1500,2000,1750
2096,Kolar,1500,2000,1750
2097,Kolar,1200,1500,1350
2098,Kolar,1200,1500,1350
2099,Kolar,2000,2200,2100
2100,Kolar,1500,2000,1750
2101,Kolar,2000,2500,2250
2102,Kolar,2000,2500,2250
2103,Kolar,1500,2000,1750
2104,Kolar,1500,2000,1750
2105,Kolar,1500,2000,1750
2106,Kolar,1500,2000,1750
2107,Kolar,1500,2500,1750
2108,Kolar,1500,2000,1750
2109,Kolar,1500,2000,1750
2110,Kolar,1500,2000,1750
2111,Kolar,1500,2000,1750
2112,Kolar,1000,1500,1250
2113,Kolar,1500,2000,1750
2114,Kolar,1500,2000,1750
2115,Kolar,1500,2000,1750
2116,Kolar,1500,2000,1750
2117,Kolar,1500,2000,1750
2118,Kolar,1500,2000,1750
2119,Kolar,2000,2400,2200
2120,Kolar,2300,2400,2350
2121,Kolar,1000,1200,1100
2122,Kolar,1000,1300,1150
2123,Kolar,1000,1500,1250
2124,Kolar,1400,1600,1500
2125,Kolar,1200,1500,1350
2126,Kolar,1000,1200,1100
2127,Kolar,1000,1200,1100
2128,Kolar,1000,1200,1100
2129,Kolar,800,1000,900
2130,Kolar,800,1000,900
2131,Kolar,1200,1400,1300
2132,Kolar,1900,2800,2000
2133,Kolar,1500,1760,1700
2134,Kolar,1850,2000,1950
2135,Kolar,1900,2100,2000
2136,Kolar,2200,3100,2600
2137,Kolar,1900,2050,2000
2138,Kolar,1000,1200,1150
2139,Kolar,2000,2300,2100
2140,Kolar,1900,2200,2000
2141,Kolar,1900,2130,2000
2142,Kolar,2000,2500,2200
2143,Kolar,1850,2000,1900
2144,Kolar,1900,2500,2000
2145,Chamrajnagar,2000,3000,2000
2146,Chamrajnagar,1500,2000,1500
2147,Chamrajnagar,1500,2000,1665
2148,Hassan,600,2800,2000
2149,Hassan,650,2650,1700
2150,Hassan,700,2800,1520
2151,Hassan,800,2500,1900
2152,Hassan,650,2700,1800
2153,Hassan,850,2800,2100
2154,Hassan,700,2600,1900
2155,Hassan,700,2700,1850
2156,Hassan,700,2600,2000
2157,Hassan,750,2600,2000
2158,Hassan,550,2800,1600
2159,Hassan,1000,2400,1800
2160,Hassan,700,2300,1850
2161,Hassan,1000,2200,1700
2162,Hassan,800,3200,2300
2163,Hassan,600,3000,2200
2164,Hassan,600,3300,2100
2165,Hassan,680,2930,1750
2166,Hassan,2200,3300,3300
2167,Hassan,800,3200,2000
2168,Hassan,800,2900,2300
2169,Hassan,1680,1680,1680
2170,Hassan,900,3400,2100
2171,Hassan,600,2400,1800
2172,Hassan,600,2700,1800
2173,Hassan,700,2300,1650
2174,Hassan,800,2400,1500
2175,Hassan,700,3000,2000
2176,Hassan,300,2800,1850
2177,Hassan,500,2270,1900
2178,Hassan,900,3200,1600
2179,Hassan,600,3000,1750
2180,Hassan,300,2100,1500
2181,Hassan,320,2200,1400
2182,Hassan,200,1300,860
2183,Hassan,300,2200,1400
2184,Hassan,300,1400,1000
2185,Hassan,500,1400,1000
2186,Hassan,500,2000,1200
2187,Hassan,1000,2150,1500
2188,Hassan,1500,2100,1800
2189,Hassan,1200,1200,1200
2190,Hassan,790,2200,1500
2191,Hassan,800,2350,1900
2192,Hassan,818,1960,1350
2193,Hassan,600,1500,1300
2194,Hassan,1200,2195,1850
2195,Hassan,1100,2495,1900
2196,Hassan,900,2500,2050
2197,Hassan,1739,2122,2020
2198,Hassan,1670,2200,1670
2199,Hassan,900,2040,1500
2200,Hassan,1200,2000,1695
2201,Hassan,1100,2100,1900
2202,Hassan,1000,2050,1800
2203,Hassan,1200,2600,1950
2204,Hassan,1200,2800,2000
2205,Hassan,1300,2110,1760
2206,Hassan,1325,2150,1935
2207,Hassan,1200,1200,1200
2208,Hassan,1370,2200,1700
2209,Hassan,995,1800,1400
2210,Hassan,1000,2400,1640
2211,Hassan,1000,2000,1500
2212,Hassan,820,1200,1140
2213,Hassan,800,1500,1250
2214,Hassan,786,1800,1300
2215,Hassan,700,1400,1000
2216,Hassan,800,1350,1250
2217,Hassan,700,1300,1100
2218,Hassan,600,1400,930
2219,Hassan,550,1400,1160
2220,Hassan,648,1162,955
2221,Hassan,450,1200,850
2222,Hassan,800,1044,1000
2223,Hassan,700,1440,1020
2224,Hassan,720,1273,962
2225,Hassan,1000,1500,1236
2226,Hassan,1175,2830,1400
2227,Hassan,800,2350,1100
2228,Hassan,800,2000,1500
2229,Hassan,1200,3000,2000
2230,Hassan,1000,2450,1700
2231,Hassan,1200,3500,2200
2232,Hassan,1200,4200,3000
2233,Hassan,1840,4000,3450
2234,Hassan,1842,5358,3500
2235,Hassan,2744,2744,2744
2236,Hassan,1800,5200,3575
2237,Hassan,1250,3700,2470
2238,Hassan,1200,3600,2350
2239,Hassan,840,1500,1250
2240,Hassan,1200,3600,2640
2241,Hassan,3000,3000,3000
2242,Hassan,1800,3800,2950
2243,Hassan,1400,3575,2580
2244,Hassan,3000,3000,3000
2245,Hassan,1800,3200,2450
2246,Hassan,1200,3200,2680
2247,Hassan,1800,2800,2500
2248,Bellary,1000,1600,1000
2249,Bellary,1400,2000,2000
2250,Bellary,1500,2200,1500
2251,Bellary,1000,2500,1800
2252,Bellary,1200,1800,1800
2253,Bellary,1200,1600,1200
2254,Bellary,1600,2000,1600
2255,Bellary,1200,1200,1200
2256,Bellary,104,1900,1800
2257,Bellary,1600,1600,1600
2258,Bellary,1500,1500,1500
2259,Bellary,1500,3000,3000
2260,Bellary,1600,1600,1600
2261,Bellary,1500,1500,1500
2262,Bellary,1500,2500,1500
2263,Bellary,1200,1800,1800
2264,Bellary,1400,1400,1400
2265,Bellary,1600,1600,1600
2266,Bellary,1800,2000,1800
2267,Bellary,1200,1800,1800
2268,Bellary,1200,1600,1200
2269,Bellary,1000,1000,1000
2270,Bellary,1200,1800,1200
2271,Bellary,1400,1400,1400
2272,Bellary,1400,1400,1400
2273,Bellary,1200,1200,1200
2274,Bellary,1000,2000,1400
2275,Bellary,1000,2000,1500
2276,Bellary,1000,1000,1000
2277,Bellary,1400,2000,2000
2278,Bellary,900,1400,1400
2279,Bellary,1000,1200,1200
2280,Bellary,800,800,800
2281,Bellary,1200,1800,1400
2282,Bellary,1200,2000,1200
2283,Bellary,1300,1300,1300
2284,Bellary,1300,1300,1300
2285,Bellary,1200,2000,1600
2286,Bellary,1200,1200,1200
2287,Bellary,1000,2000,1000
2288,Bellary,1200,1300,1200
2289,Bellary,1000,2000,1600
2290,Bellary,1500,1500,1500
2291,Bellary,1400,2000,1800
2292,Bellary,2000,2200,2000
2293,Bellary,1800,2000,2000
2294,Bellary,1500,2000,1800
2295,Bellary,1400,2000,1600
2296,Bellary,1500,2000,2000
2297,Bellary,1200,2000,1900
2298,Bellary,1600,2100,1600
2299,Bellary,1200,1400,1400
2300,Bellary,1200,2000,1600
2301,Bellary,1200,1800,1600
2302,Bellary,1500,2600,1800
2303,Bellary,1200,2000,1400
2304,Bellary,1500,2000,2000
2305,Bellary,1500,2000,2000
2306,Bellary,2000,2500,2000
2307,Bellary,1200,1800,1600
2308,Bellary,1800,2000,2000
2309,Bellary,800,2000,1800
2310,Bellary,1600,2000,1600
2311,Bellary,2000,2000,2000
2312,Bellary,1800,2000,2000
2313,Bellary,1800,1800,1800
2314,Bellary,1200,2000,1800
2315,Bellary,1500,1800,1500
2316,Bellary,1200,1600,1600
2317,Bellary,1600,1600,1600
2318,Bellary,1500,1500,1500
2319,Bellary,1200,1200,1200
2320,Bellary,1500,1600,1500
2321,Bellary,1500,1600,1600
2322,Bellary,1200,1700,1500
2323,Bellary,1200,1200,1200
2324,Bellary,1900,1900,1900
2325,Bellary,1000,1200,1200
2326,Bellary,1000,1200,1000
2327,Bellary,1000,1000,1000
2328,Bellary,1000,1400,1000
2329,Bellary,900,1200,1000
2330,Bellary,1000,1000,1000
2331,Bellary,800,1000,1000
2332,Bellary,1000,1200,1000
2333,Bellary,1000,1000,1000
2334,Bellary,1000,1300,1000
2335,Bellary,1600,1600,1600
2336,Bellary,900,900,900
2337,Bellary,900,1500,1500
2338,Bellary,800,1000,1000
2339,Bellary,1000,1200,1200
2340,Bellary,1000,1200,1000
2341,Bellary,1000,1200,1000
2342,Bellary,1000,1200,1000
2343,Bellary,800,1600,1400
2344,Bellary,1000,1000,1000
2345,Bellary,1000,1400,1200
2346,Bellary,900,900,900
2347,Bellary,1400,1600,1600
2348,Bellary,1000,1800,1600
2349,Bellary,1000,1600,1400
2350,Bellary,1000,1500,1000
2351,Bellary,1000,2000,1500
2352,Bellary,1000,1800,1600
2353,Bellary,1600,1900,1600
2354,Bellary,1600,1800,1600
2355,Bellary,1600,2400,2000
2356,Bellary,1000,1800,1800
2357,Bellary,1200,3000,1500
2358,Bellary,3000,3000,3000
2359,Bellary,1200,1800,1500
2360,Bellary,1600,2500,2500
2361,Bellary,600,1200,1200
2362,Bellary,300,3400,3000
2363,Bellary,300,3500,2000
2364,Bellary,3000,3000,3000
2365,Bellary,2000,2400,2400
2366,Bellary,2000,4000,3000
2367,Bellary,2000,2000,2000
2368,Bellary,2000,2000,2000
2369,Bellary,2000,2000,2000
2370,Bellary,2000,3000,2500
2371,Bellary,200,2500,2000
2372,Bellary,2800,4500,3000
2373,Bellary,2000,2500,2000
2374,Bellary,2000,2500,2000
2375,Bellary,2400,3000,2600
2376,Bellary,2200,2600,2500
2377,Bellary,2000,3000,2400
2378,Bellary,1800,2000,2000
2379,Bellary,2100,2500,2500
2380,Bellary,2500,3000,3000
2381,Bellary,1700,2000,2000
2382,Bellary,1700,2500,2200
2383,Bellary,2000,2000,2000
2384,Bellary,1700,2200,2000
2385,Bellary,1600,21000,1700
2386,Bellary,2000,2600,2000
2387,Bellary,2000,2600,2000
2388,Bellary,1800,2700,2400
2389,Bellary,3000,3000,3000
2390,Bellary,2000,3000,2500
2391,Bellary,2000,2000,2000
2392,Bellary,1800,2000,2000
2393,Bellary,1800,2500,2000
2394,Bellary,1800,3000,2000
2395,Bellary,1500,2500,2000
2396,Bellary,2000,2500,2000
2397,Bellary,1500,2500,2000
2398,Bellary,2000,2000,2000
2399,Bellary,1800,2200,2000
2400,Bellary,1800,2000,2000
2401,Dharwad,300,2500,1500
2402,Dharwad,500,3300,1700
2403,Dharwad,500,3000,1600
2404,Dharwad,300,2630,1600
2405,Dharwad,500,3500,1850
2406,Dharwad,500,2750,1400
2407,Dharwad,200,2500,1700
2408,Dharwad,500,3800,1800
2409,Dharwad,1450,2000,1600
2410,Dharwad,250,2500,1300
2411,Dharwad,500,3800,2000
2412,Dharwad,200,3000,1450
2413,Dharwad,200,2200,950
2414,Dharwad,600,3100,1600
2415,Dharwad,800,2250,1300
2416,Dharwad,1500,2200,1800
2417,Dharwad,500,3000,1480
2418,Dharwad,1000,4300,2000
2419,Dharwad,300,2700,1450
2420,Dharwad,600,4600,2000
2421,Dharwad,200,2100,1300
2422,Dharwad,3000,3400,3200
2423,Dharwad,500,3350,1650
2424,Dharwad,1200,4800,2100
2425,Dharwad,400,2600,1300
2426,Dharwad,1000,4500,2000
2427,Dharwad,300,2730,1420
2428,Dharwad,1000,4200,1900
2429,Dharwad,300,2700,1400
2430,Dharwad,300,2600,1250
2431,Dharwad,900,3500,1850
2432,Dharwad,300,2650,1300
2433,Dharwad,1000,4200,1850
2434,Dharwad,500,2100,1230
2435,Dharwad,3300,3300,3300
2436,Dharwad,200,2500,1050
2437,Dharwad,800,3600,1800
2438,Dharwad,200,2200,960
2439,Dharwad,800,3300,1700
2440,Dharwad,500,1900,880
2441,Dharwad,200,2010,920
2442,Dharwad,1000,3500,1800
2443,Dharwad,200,2400,1250
2444,Dharwad,1000,3000,1700
2445,Dharwad,200,2000,1150
2446,Dharwad,200,2400,1200
2447,Dharwad,600,3500,1700
2448,Dharwad,500,2050,1100
2449,Dharwad,200,2600,1300
2450,Dharwad,1000,2800,1600
2451,Dharwad,200,2500,950
2452,Dharwad,700,3500,1780
2453,Dharwad,200,2000,880
2454,Dharwad,200,2450,1400
2455,Dharwad,600,3350,1650
2456,Dharwad,1000,2100,1500
2457,Dharwad,200,2300,900
2458,Dharwad,700,3400,1700
2459,Dharwad,200,2250,1325
2460,Dharwad,800,3250,1650
2461,Dharwad,2000,2500,2250
2462,Dharwad,200,2500,1150
2463,Dharwad,1000,3000,1650
2464,Dharwad,150,2200,900
2465,Dharwad,1000,3300,1650
2466,Dharwad,160,1600,780
2467,Dharwad,1000,3200,1650
