Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1648,Bellary,1751,2361,1996
1649,Bellary,1381,2354,1638
1650,Bellary,1789,2322,2011
1651,Bellary,1600,2331,1964
1652,Bellary,1769,2409,1964
1653,Bellary,1409,2425,1873
1654,Bellary,1919,2401,2079
1655,Bellary,1600,2349,1948
1656,Bellary,1631,2369,1865
1657,Bellary,1808,2385,2032
1658,Bellary,1751,2411,2116
1659,Bellary,1575,2301,1764
1660,Bellary,1304,2269,1657
1661,Bellary,1421,2333,1856
1662,Bellary,1729,1789,1772
1663,Bellary,1359,2111,1809
1664,Bellary,1500,1950,1716
1665,Bellary,1269,1727,1643
1666,Bellary,1341,1789,1720
1667,Bellary,1788,1788,1788
1668,Bellary,1586,2013,1766
1669,Bellary,1481,2091,1828
1670,Bellary,1468,1468,1468
1671,Bellary,1521,1819,1697
1672,Bellary,1701,1800,1748
1673,Bellary,1555,1765,1721
1674,Bellary,1419,2151,1741
1675,Bellary,1521,1821,1659
1676,Bellary,1511,1731,1642
1677,Bellary,1608,1820,1712
1678,Bellary,1425,1531,1485
1679,Bellary,1560,2101,1768
1680,Bellary,1611,1961,1791
1681,Bellary,1611,2100,1803
1682,Bellary,1862,2275,2068
1683,Bellary,1821,2411,2227
1684,Bellary,1501,2386,2240
1685,Bellary,2175,2400,2267
1686,Bellary,1701,2426,2233
1687,Bellary,2155,2261,2216
1688,Tumkur,2650,2650,2650
1689,Tumkur,2030,2030,2030
1690,Tumkur,2100,2100,2100
1691,Tumkur,2030,2030,2030
1692,Tumkur,2400,2400,2400
1693,Tumkur,2150,2150,2150
1694,Tumkur,2100,2100,2100
1695,Tumkur,2130,2130,2130
1696,Tumkur,2100,2300,2100
1697,Tumkur,2250,2250,2250
1698,Tumkur,2000,2010,2000
1699,Tumkur,2000,2020,2010
1700,Tumkur,2000,2100,2000
1701,Tumkur,1900,2000,2000
1702,Tumkur,1950,2010,2000
1703,Tumkur,1900,2000,1900
1704,Tumkur,1900,1900,1900
1705,Tumkur,1800,2000,1900
1706,Tumkur,1900,1950,1950
1707,Tumkur,2000,2100,2000
1708,Tumkur,2000,2000,2000
1709,Tumkur,2250,2250,2250
1710,Tumkur,2150,2150,2150
1711,Tumkur,2000,2000,2000
1712,Tumkur,2000,2000,2000
1713,Tumkur,2200,2200,2200
1714,Tumkur,2000,2000,2000
1715,Tumkur,2200,2200,2200
1716,Tumkur,2150,2200,2150
1717,Tumkur,2000,2000,2000
1718,Tumkur,2000,2000,2000
1719,Tumkur,2000,2200,2200
1720,Tumkur,2000,2200,2100
1721,Tumkur,2480,2480,2480
1722,Tumkur,1900,1900,1900
1723,Tumkur,2000,2000,2000
1724,Tumkur,1950,2050,2000
1725,Tumkur,2100,2100,2100
1726,Tumkur,2100,2100,2100
1727,Tumkur,2250,2250,2250
1728,Tumkur,2200,2200,2200
1729,Tumkur,1900,1900,1900
1730,Tumkur,2000,2000,2000
1731,Tumkur,2250,2300,2300
1732,Tumkur,2400,2400,2400
1733,Tumkur,2200,2200,2200
1734,Kolar,1900,2500,2000
1735,Mandya,3077,3077,3077
1736,Mandya,2600,2600,2600
1737,Mandya,3150,3150,3150
1738,Mandya,3050,3050,3050
1739,Mandya,2300,2300,2300
1740,Mandya,3133,3133,3133
1741,Mandya,3077,3077,3077
1742,Mandya,3077,3077,3077
1743,Mandya,3077,3077,3077
1744,Mandya,3077,3077,3077
1745,Mandya,3077,3077,3077
1746,Mandya,3077,3077,3077
1747,Mandya,2500,3000,3000
1748,Mangalore(Dakshin Kannad),2750,3000,2800
1749,Mysore,1909,2270,2090
1750,Mysore,2009,2269,2146
1751,Mysore,1959,2268,2148
1752,Mysore,2100,2310,2177
1753,Mysore,1855,2259,2161
1754,Mysore,2009,2205,2165
1755,Mysore,2069,2250,2154
1756,Mysore,2127,2200,2163
1757,Mysore,1940,2219,2000
1758,Mysore,2060,2214,2100
1759,Mysore,1963,2304,2097
1760,Mysore,2119,2159,2139
1761,Mysore,2002,2082,2037
1762,Mysore,1769,2225,2011
1763,Mysore,1755,2106,1930
1764,Mysore,1639,2025,1782
1765,Mysore,1817,2160,1830
1766,Mysore,1527,1639,1550
1767,Mysore,1581,1717,1600
1768,Mysore,1639,1669,1655
1769,Mysore,1704,2220,1800
1770,Mysore,1702,1926,1750
1771,Mysore,1709,1739,1715
1772,Mysore,1681,1789,1695
1773,Mysore,1700,1859,1750
1774,Mysore,1854,1900,1890
1775,Mysore,1759,1953,1770
1776,Mysore,1818,2161,1950
1777,Mysore,1861,2079,1900
1778,Mysore,1829,2000,1850
1779,Mysore,1979,2000,1990
1780,Mysore,1811,2155,1850
1781,Mysore,1869,2000,1900
1782,Mysore,1858,2000,1900
1783,Mysore,1909,2000,1950
1784,Mysore,1656,1809,1711
1785,Mysore,1777,1879,1836
1786,Mysore,1760,2055,1886
1787,Mysore,1755,2156,1908
1788,Mysore,1675,2156,1921
1789,Mysore,1659,2100,1872
1790,Mysore,1404,2155,1901
1791,Mysore,1829,2250,1928
1792,Mysore,1700,2000,1890
1793,Mysore,1839,1839,1839
1794,Mysore,1809,2116,1886
1795,Mysore,1709,1909,1781
1796,Mysore,1809,1939,1839
1797,Mysore,1739,1962,1849
1798,Mysore,1851,2089,1925
1799,Mysore,1725,1937,1876
1800,Mysore,2000,2109,2050
1801,Mysore,2000,2085,2050
1802,Mysore,2000,2078,2050
1803,Mysore,2000,2076,2050
1804,Mysore,2030,2100,2050
1805,Mysore,2000,2100,2050
1806,Mysore,2000,2125,2050
1807,Mysore,1959,2170,1990
1808,Mysore,2000,2100,2050
1809,Mysore,1928,2000,1950
1810,Mysore,1920,1920,1920
1811,Mysore,2000,2100,2050
1812,Mysore,2000,2100,2050
1813,Mysore,2000,2100,2063
1814,Mysore,2300,2700,2500
1815,Mysore,2300,2700,2500
1816,Mysore,2050,2100,2075
1817,Mysore,2300,2700,2500
1818,Mysore,2300,2700,2500
1819,Mysore,2000,2100,2050
1820,Mysore,2300,2700,2500
1821,Mysore,2000,2100,2050
1822,Mysore,2000,2175,2050
1823,Mysore,2000,2100,2050
1824,Mysore,2000,2175,2050
1825,Mysore,2100,2205,2150
1826,Mysore,2000,2120,2027
1827,Mysore,2034,2100,2050
1828,Mysore,2000,2310,2100
1829,Mysore,2000,2355,2100
1830,Mysore,2100,2289,2141
1831,Mysore,2000,2149,2100
1832,Mysore,2000,2365,2100
1833,Mysore,2000,2358,2100
1834,Mysore,2002,2276,2100
1835,Mysore,2000,2157,2050
1836,Mysore,2106,2400,2150
1837,Mysore,2127,2300,2150
1838,Mysore,2000,2220,2111
1839,Mysore,2205,2475,2300
1840,Mysore,2059,2312,2100
1841,Mysore,2170,2358,2283
1842,Mysore,2016,2530,2450
1843,Mysore,2197,2304,2205
1844,Mysore,2350,2530,2400
1845,Mysore,2017,2106,2050
1846,Mysore,2170,2470,2187
1847,Mysore,2200,2600,2400
1848,Mysore,2007,2450,2236
1849,Mysore,2089,2255,2119
1850,Mysore,2115,2420,2227
1851,Mysore,2106,2376,2202
1852,Mysore,2214,2451,2261
1853,Mysore,2079,2339,2209
1854,Mysore,2259,2466,2351
1855,Mysore,1952,2277,2082
1856,Mysore,2200,2600,2400
1857,Mysore,2201,2530,2347
1858,Mysore,2265,2580,2354
1859,Mysore,2201,2358,2269
1860,Mysore,2300,2800,2550
1861,Mysore,2265,2556,2397
1862,Mysore,2300,2800,2550
1863,Mysore,2209,2529,2346
1864,Mysore,2007,2440,2222
1865,Mysore,2215,2440,2360
1866,Mysore,2151,2330,2240
1867,Mysore,2170,2170,2170
1868,Mysore,2279,2409,2353
1869,Mysore,2052,2479,2319
1870,Mysore,2400,2800,2600
1871,Mysore,2400,2800,2600
1872,Mysore,3200,3600,3400
1873,Mysore,3200,3600,3400
1874,Mysore,3200,3400,3300
1875,Mysore,3200,3600,3400
1876,Mysore,2380,2650,2450
1877,Mysore,2400,2800,2600
1878,Mysore,2330,2556,2436
1879,Mysore,2460,2600,2560
1880,Mysore,2275,2655,2465
1881,Mysore,2255,2639,2522
1882,Mysore,2611,2705,2646
1883,Mysore,2311,2525,2418
1884,Mysore,2800,3200,3000
1885,Mysore,2200,2800,2400
1886,Mysore,2200,2800,2500
1887,Mysore,2200,2800,2500
1888,Mysore,2325,2367,2346
1889,Mysore,4600,5400,5000
1890,Mysore,2200,2800,2500
1891,Mysore,2200,2800,2500
1892,Mysore,2200,2800,2500
1893,Mysore,2200,2800,2500
1894,Mysore,2400,2800,2600
1895,Mysore,2400,2800,2600
1896,Mysore,2400,2800,2600
1897,Mysore,2235,2355,2301
1898,Mysore,2331,2331,2331
1899,Mysore,2400,2700,2550
1900,Mysore,2098,2375,2100
1901,Mysore,2070,2330,2100
1902,Mysore,2400,2800,2600
1903,Mysore,2007,2007,2007
1904,Mysore,2355,3353,2378
1905,Mysore,2300,2700,2500
1906,Mysore,2155,2475,2291
1907,Mysore,2068,2351,2100
1908,Mysore,2101,2420,2205
1909,Mysore,2400,2800,2600
1910,Mysore,2137,2355,2150
1911,Mysore,2019,2019,2019
1912,Mysore,2145,2405,2150
1913,Mysore,2098,2460,2359
1914,Mysore,2200,2600,2400
1915,Mysore,2124,2420,2320
1916,Mysore,2120,3610,2210
1917,Mysore,2255,2403,2310
1918,Mysore,2113,2506,2269
1919,Mysore,2139,2430,2271
1920,Mysore,2300,2600,2450
1921,Mysore,2080,2214,2100
1922,Mysore,2200,2600,2400
1923,Mysore,2155,2502,2267
1924,Mysore,2200,2600,2400
1925,Mysore,2051,2260,2117
1926,Mysore,2051,2600,2595
1927,Mysore,2176,2470,2214
1928,Mysore,1951,2321,2090
1929,Mysore,2075,2351,2259
1930,Mysore,2019,2169,2084
1931,Mysore,2185,2313,2244
1932,Mysore,2164,2420,2197
1933,Mysore,2170,2386,2256
1934,Mysore,2100,2400,2250
1935,Mysore,2181,2416,2258
1936,Mysore,2119,2429,2230
1937,Mysore,2169,2401,2285
1938,Mysore,1851,2470,2160
1939,Mysore,2235,2411,2325
1940,Mysore,2160,2510,2345
1941,Mysore,2215,2511,2360
1942,Mysore,2200,2800,2500
1943,Mysore,2200,2800,2500
1944,Mysore,2249,2451,2330
1945,Mysore,2243,2501,2382
1946,Mandya,1900,1900,1900
1947,Mandya,1950,2600,2600
1948,Mandya,1900,1900,1900
1949,Mandya,2250,2250,2250
1950,Mandya,1700,2600,2450
1951,Mandya,2250,2600,2600
1952,Mandya,2250,2400,2400
1953,Mandya,2300,23000,2300
1954,Mandya,2000,2000,2000
1955,Mandya,2000,2000,2000
1956,Mandya,2000,2000,2000
1957,Mandya,2000,2600,2600
1958,Mandya,2000,2000,2000
1959,Mandya,1800,2000,2000
1960,Mandya,2000,2000,2000
1961,Mandya,1800,1800,1800
1962,Mandya,1950,1950,1950
1963,Mandya,2400,2400,2400
1964,Mandya,2000,2600,2600
1965,Mandya,2000,2000,2000
1966,Mandya,2000,2600,2600
1967,Mandya,1800,1800,1800
1968,Mandya,2600,2600,2600
1969,Mandya,2000,2600,2600
1970,Mandya,2400,2800,2800
1971,Mandya,1900,1900,1900
1972,Mandya,2350,2900,2900
1973,Mandya,2500,2600,2600
1974,Mandya,2600,2600,2600
1975,Mandya,1700,2850,2000
1976,Mandya,1700,2800,1900
1977,Mandya,2400,2400,2400
1978,Mandya,2600,2600,2600
1979,Mandya,2000,2600,2600
1980,Mandya,2000,2600,2600
1981,Mandya,1800,2500,2000
1982,Mandya,2400,2400,2400
1983,Mandya,2300,2650,2600
1984,Mandya,1850,2700,2700
1985,Mandya,2500,2800,2650
1986,Mandya,1880,2600,2600
1987,Mandya,2400,2400,2400
1988,Mandya,2400,2400,2400
1989,Mandya,2600,2600,2600
1990,Mandya,2300,2300,2300
1991,Mandya,2100,2600,2600
1992,Mandya,2500,2500,2500
1993,Mandya,2200,2200,2200
1994,Mandya,2100,2600,2600
1995,Mandya,1900,2000,2000
1996,Mandya,1800,1800,1800
1997,Mandya,2000,2000,2000
1998,Mandya,2000,2000,2000
1999,Mandya,2700,2700,2700
2000,Mandya,2600,2650,2650
2001,Mandya,1800,1900,1900
2002,Mandya,2200,2200,2200
2003,Mandya,1800,1800,1800
2004,Mandya,2600,2600,2600
2005,Mandya,2500,2700,2700
2006,Mandya,2400,2400,2400
2007,Mandya,1900,2600,2600
2008,Mandya,2400,2400,2400
2009,Mandya,2500,2600,2580
2010,Mandya,2000,2000,2000
2011,Mandya,2600,2620,2620
2012,Mandya,2500,2500,2500
2013,Mandya,2600,2600,2600
2014,Mandya,2000,2000,2000
2015,Mandya,2000,2700,2200
2016,Mandya,2300,2300,2300
2017,Mandya,2500,2500,2500
2018,Mandya,2300,2600,2500
2019,Mandya,2300,2300,2300
2020,Mandya,2050,2600,2300
2021,Mandya,2050,2200,2200
2022,Mandya,2300,2400,2400
2023,Mandya,2600,2600,2600
2024,Mandya,2400,2400,2400
2025,Mandya,2200,2200,2200
2026,Mandya,2500,2600,2600
2027,Mandya,2000,2000,2000
2028,Mandya,2000,2000,2000
2029,Mandya,2800,2800,2800
2030,Mandya,2400,2400,2400
2031,Mandya,2400,2400,2400
2032,Mandya,2200,2200,2200
2033,Mandya,2100,2100,2100
2034,Mandya,2500,2500,2500
2035,Mandya,2000,2700,2600
2036,Mandya,2200,2500,2500
2037,Mandya,2200,2200,2200
2038,Mandya,2500,2500,2500
2039,Mandya,2655,2700,2700
2040,Mandya,2200,2200,2200
2041,Mandya,2100,2400,2400
2042,Mandya,2400,2400,2400
2043,Mandya,2600,2700,2700
2044,Mandya,2150,2500,2200
2045,Mandya,2200,2200,2200
2046,Mandya,2250,2250,2250
2047,Mandya,2000,2200,2200
2048,Mandya,2400,2700,2700
2049,Mandya,2600,2600,2600
2050,Mandya,2400,2440,2440
2051,Mandya,2200,2200,2200
2052,Mandya,2200,2200,2200
2053,Mandya,2400,2480,2480
2054,Mandya,2450,2700,2700
2055,Mandya,2200,2350,2350
2056,Mandya,2250,2300,2300
2057,Mandya,2200,2400,2400
2058,Mandya,2400,2400,2400
2059,Mandya,2500,2550,2550
2060,Mandya,2400,2700,2500
2061,Mandya,2200,2450,2450
2062,Mandya,2400,2450,2450
2063,Mandya,2400,2600,2600
2064,Mandya,2300,2470,2470
2065,Mandya,2500,2500,2500
2066,Mandya,2100,2400,2400
2067,Mandya,3100,3100,3100
2068,Mandya,2300,2300,2300
2069,Mandya,2440,2440,2440
2070,Mandya,2450,2450,2450
2071,Mandya,2400,2400,2400
2072,Mandya,2300,2300,2300
2073,Mandya,2134,2134,2134
2074,Mandya,2350,2350,2350
2075,Mandya,2250,2500,2500
2076,Mandya,2250,2250,2250
2077,Mandya,2250,2250,2250
2078,Mandya,2220,2300,2300
2079,Mandya,2400,2400,2400
2080,Mandya,2300,2600,2400
2081,Mandya,2400,2400,2400
2082,Mandya,2300,2400,2350
2083,Mandya,2400,2400,2400
2084,Mandya,2400,2400,2400
2085,Mandya,2800,2800,2800
2086,Mandya,2000,2000,2000
2087,Mandya,2300,2300,2300
2088,Mandya,2300,2300,2300
2089,Mandya,2000,2700,2000
2090,Mandya,2100,2400,2400
2091,Mandya,2100,2700,2200
2092,Mandya,2050,2050,2050
2093,Mandya,2000,2500,2000
2094,Mandya,2200,2200,2200
2095,Mandya,2300,2300,2300
2096,Mandya,1900,1900,1900
2097,Mandya,2000,2700,2200
2098,Mandya,2000,2000,2000
2099,Mandya,1700,1951,1951
2100,Mandya,1800,1800,1800
2101,Mandya,2000,2600,2500
2102,Mandya,2200,2200,2200
2103,Mandya,2000,2300,2300
2104,Mandya,1800,2300,1950
2105,Mandya,2200,2770,2700
2106,Mandya,1900,2000,2000
2107,Mandya,1950,1950,1950
2108,Mandya,1700,1700,1700
2109,Mandya,1950,1950,1950
2110,Mandya,2200,2800,2700
2111,Mandya,2000,2300,2300
2112,Mandya,2000,2100,2100
2113,Mandya,1800,2150,2140
2114,Mandya,2000,2000,2000
2115,Mandya,1700,2000,2000
2116,Mandya,2100,2700,2700
2117,Mandya,2000,2000,2000
2118,Mandya,1850,1850,1850
2119,Mandya,2200,2300,2250
2120,Mandya,2200,2200,2200
2121,Mandya,2000,2000,2000
2122,Mandya,2000,2200,2200
2123,Mandya,2200,2300,2300
2124,Mandya,1700,1700,1700
2125,Mandya,2000,2000,2000
2126,Mandya,2100,2300,2300
2127,Mandya,2600,2600,2600
2128,Mandya,2300,2300,2300
2129,Mandya,2400,2400,2400
2130,Mandya,2100,2800,2600
2131,Mandya,2100,2400,2200
2132,Mandya,2100,2600,2400
2133,Mandya,2100,2100,2100
2134,Mandya,2600,2600,2600
2135,Mandya,2000,2400,2100
2136,Mandya,2100,2500,2300
2137,Mandya,2400,2600,2600
2138,Mandya,2200,2200,2200
2139,Mandya,2100,2500,2300
2140,Mandya,2550,2600,2600
2141,Mandya,1980,1980,1980
2142,Mandya,2000,2300,2100
2143,Mandya,2200,2200,2200
2144,Mandya,2500,2600,2600
2145,Mysore,2950,2950,2950
2146,Mysore,2500,2500,2500
2147,Mysore,2900,2900,2900
2148,Tumkur,2200,2500,2250
2149,Tumkur,2620,3000,2700
2150,Tumkur,2600,3000,2700
2151,Mysore,2300,2300,2300
2152,Mysore,2300,2300,2300
2153,Mysore,2300,2400,2350
2154,Mysore,2300,2300,2300
2155,Mysore,2300,2300,2300
2156,Mysore,2200,2200,2200
2157,Mysore,2200,2200,2200
2158,Mysore,2100,2100,2100
2159,Mysore,2200,2200,2200
2160,Mysore,2300,2300,2300
2161,Mysore,2100,2100,2100
2162,Mysore,2400,2400,2400
2163,Mysore,2150,2150,2150
2164,Mysore,2200,2200,2200
2165,Mysore,2200,2300,2250
2166,Mysore,2100,2100,2100
2167,Mysore,2100,2100,2100
2168,Mysore,2200,2300,2250
2169,Mysore,2400,2400,2400
2170,Mysore,2200,2200,2200
2171,Mysore,2150,2150,2150
2172,Mysore,2200,2200,2200
2173,Mysore,2200,2200,2200
2174,Mysore,2150,2150,2150
2175,Mysore,2200,2200,2200
2176,Mysore,2100,2100,2100
2177,Mysore,2200,2200,2200
2178,Mysore,2300,2300,2300
2179,Mysore,2100,2100,2100
2180,Mysore,2400,2400,2400
2181,Mysore,2200,2200,2200
2182,Mysore,2300,2300,2300
2183,Mysore,2100,2100,2100
2184,Mysore,2100,2100,2100
2185,Mysore,2400,2400,2400
2186,Mysore,2100,2100,2100
2187,Mysore,2100,2100,2100
2188,Mysore,2400,2400,2400
2189,Mysore,2100,2300,2200
2190,Mysore,2200,2400,2300
2191,Mysore,2100,2100,2100
2192,Mysore,2200,2200,2200
2193,Mysore,2100,2100,2100
2194,Mysore,2100,2100,2100
2195,Mysore,2100,2100,2100
2196,Mysore,2100,2100,2100
2197,Mysore,2200,2200,2200
2198,Mysore,2100,2100,2100
2199,Mysore,2100,2100,2100
2200,Mysore,2000,2100,2050
2201,Mysore,2100,2100,2100
2202,Mysore,2100,2100,2100
2203,Mysore,2150,2150,2150
2204,Mysore,2100,2100,2100
2205,Mysore,2000,2000,2000
2206,Mysore,2100,2100,2100
2207,Mysore,2100,2100,2100
2208,Mysore,2100,2100,2100
2209,Mysore,2100,2105,2100
2210,Mysore,2100,2100,2100
2211,Mysore,2100,2200,2200
2212,Mysore,2100,2100,2100
2213,Mysore,2000,2000,2000
2214,Mysore,2245,2245,2245
2215,Mysore,2100,2100,2100
2216,Mysore,2100,2100,2100
2217,Mysore,1900,1900,1900
2218,Mysore,2000,2000,2000
2219,Mysore,1100,2100,1500
2220,Mysore,2000,2000,2000
2221,Mysore,2100,2100,2100
2222,Mysore,1700,2000,1700
2223,Mysore,2000,2100,2000
2224,Mysore,2100,2100,2100
2225,Mysore,2000,2000,2000
2226,Mysore,2100,2100,2100
2227,Mysore,1900,2200,2000
2228,Mysore,2100,2100,2100
2229,Mysore,2140,2140,2140
2230,Mysore,2140,2140,2140
2231,Mysore,1900,2100,2000
2232,Mysore,2200,2200,2200
2233,Mysore,2200,2200,2200
2234,Mysore,2100,2100,2100
2235,Mysore,2100,2200,2150
2236,Mysore,2200,2200,2200
2237,Mysore,2100,2200,2150
2238,Mysore,2000,2000,2000
2239,Mysore,2200,2200,2200
2240,Mysore,2200,2200,2200
2241,Mysore,2100,2100,2100
2242,Mysore,2300,2300,2300
2243,Mysore,1950,2000,1970
2244,Bangalore,3150,3200,3180
2245,Bangalore,3150,3200,3180
2246,Bangalore,3150,3250,3200
2247,Bangalore,3150,3250,3200
2248,Bangalore,3150,3200,3180
2249,Bangalore,3150,3250,3200
2250,Bangalore,3150,3250,3200
2251,Bangalore,3150,3200,3180
2252,Bangalore,3150,3200,3180
2253,Bangalore,3150,3250,3200
2254,Bangalore,3200,3300,3250
2255,Bangalore,3150,3250,3200
2256,Bangalore,3150,3250,3200
2257,Bangalore,3200,3300,3250
2258,Bangalore,3150,3300,3200
2259,Bangalore,3150,3200,3170
2260,Bangalore,3150,3250,3200
2261,Bangalore,3200,3300,3250
2262,Bangalore,3150,3250,3200
2263,Bangalore,3200,3300,3250
2264,Bangalore,3150,3250,3200
2265,Bangalore,3200,3300,3250
2266,Bangalore,3150,3200,3180
2267,Bangalore,3200,3300,3250
2268,Bangalore,3150,3250,3200
2269,Bangalore,3200,3300,3250
2270,Bangalore,3150,3250,3200
2271,Bangalore,3150,3250,3200
2272,Bangalore,3150,3300,3200
2273,Bangalore,3150,3250,3200
2274,Bangalore,3200,3300,3250
2275,Bangalore,3150,3300,3200
2276,Bangalore,3150,3200,3175
2277,Bangalore,3200,3300,3250
2278,Bangalore,3150,3250,3200
2279,Bangalore,3200,3300,3250
2280,Bangalore,3150,3300,3200
2281,Bangalore,3150,3250,3200
2282,Bangalore,3200,3300,3250
2283,Bangalore,3150,3250,3200
2284,Bangalore,3200,3300,3250
2285,Bangalore,3150,3250,3200
2286,Bangalore,3200,3300,3250
2287,Bangalore,3150,3250,3200
2288,Bangalore,3200,3300,3250
2289,Bangalore,3150,3200,3175
2290,Bangalore,3200,3300,3250
2291,Bangalore,3200,3300,3250
2292,Bangalore,3150,3250,3200
2293,Bangalore,3150,3300,3200
2294,Bangalore,3200,3300,3250
2295,Bangalore,3200,3300,3250
2296,Bangalore,3150,3250,3200
2297,Bangalore,3200,3300,3250
2298,Bangalore,3150,3300,3200
2299,Bangalore,3150,3250,3200
2300,Bangalore,3200,3300,3250
2301,Bangalore,3200,3300,3250
2302,Bangalore,3150,3200,3175
2303,Bangalore,3150,3250,3200
2304,Bangalore,3150,3200,3175
2305,Bangalore,3100,3200,3150
2306,Bangalore,3000,3200,3100
2307,Bangalore,3200,3300,3250
2308,Bangalore,2400,2600,2500
2309,Bangalore,2400,2600,2500
2310,Bangalore,2400,2600,2500
2311,Bangalore,2400,2600,2500
2312,Bangalore,3150,3200,3175
2313,Bangalore,3000,3200,3100
2314,Bangalore,2400,2600,2500
2315,Bangalore,2400,2600,2500
2316,Bangalore,2600,2800,2700
2317,Bangalore,2400,2600,2500
2318,Bangalore,2500,2700,2600
2319,Bangalore,2400,2600,2500
2320,Haveri,2010,2010,2010
2321,Shimoga,2500,2700,2600
2322,Shimoga,2500,2700,2600
2323,Shimoga,2500,2700,2600
2324,Shimoga,2500,2700,2600
2325,Shimoga,2500,2700,2600
2326,Shimoga,2500,2700,2600
2327,Shimoga,2500,2700,2600
2328,Shimoga,2500,2700,2600
2329,Shimoga,2500,2700,2600
2330,Shimoga,2500,2700,2600
2331,Shimoga,2500,2700,2600
2332,Shimoga,2500,2700,2600
2333,Shimoga,2500,2700,2600
2334,Shimoga,2500,2700,2600
2335,Shimoga,2500,2700,2600
2336,Shimoga,2500,2700,2600
2337,Shimoga,2500,2700,2600
2338,Shimoga,2500,2700,2600
2339,Shimoga,2500,2700,2600
2340,Shimoga,2500,2700,2600
2341,Shimoga,2500,2700,2600
2342,Shimoga,2500,2700,2600
2343,Shimoga,2500,2700,2600
2344,Shimoga,2500,2700,2600
2345,Shimoga,2500,2800,2650
2346,Shimoga,2500,2800,2650
2347,Shimoga,2500,2800,2650
2348,Shimoga,2500,2800,2650
2349,Shimoga,2500,2900,2700
2350,Shimoga,2500,2900,2700
2351,Shimoga,2500,2900,2700
2352,Shimoga,2500,2800,2650
2353,Shimoga,2500,2700,2600
2354,Shimoga,2500,2800,2650
2355,Shimoga,2500,2800,2650
2356,Shimoga,2500,2700,2600
2357,Shimoga,2600,2800,2700
2358,Shimoga,2500,2800,2650
2359,Shimoga,2500,2800,2650
2360,Shimoga,2500,2800,2650
2361,Shimoga,2500,2800,2650
2362,Shimoga,2500,2800,2650
2363,Shimoga,2500,2800,2650
2364,Shimoga,2500,2800,2650
2365,Shimoga,2500,2800,2650
2366,Shimoga,2500,2800,2650
2367,Shimoga,2500,2800,2650
2368,Shimoga,2500,2800,2650
2369,Shimoga,2500,2800,2650
2370,Shimoga,2600,2800,2700
2371,Shimoga,2500,2800,2650
2372,Shimoga,2500,2800,2650
2373,Shimoga,2600,2800,2700
2374,Shimoga,2600,2800,2700
2375,Shimoga,2600,2800,2600
2376,Shimoga,2600,2800,2700
2377,Shimoga,2600,2800,2700
2378,Shimoga,2600,2800,2700
2379,Shimoga,2600,2800,2700
2380,Shimoga,2600,2800,2700
2381,Shimoga,2900,3100,3000
2382,Shimoga,2900,3100,3000
2383,Shimoga,2900,3100,3000
2384,Shimoga,2900,3100,3000
2385,Shimoga,2900,3200,3050
2386,Shimoga,2900,3200,3050
2387,Shimoga,2900,3200,3050
2388,Shimoga,2900,3200,3050
2389,Shimoga,2900,3200,3050
2390,Shimoga,2900,3200,3050
2391,Shimoga,2900,3200,3050
2392,Shimoga,2900,3200,3050
2393,Shimoga,2900,3200,3050
2394,Shimoga,2900,3200,3050
2395,Shimoga,2900,3200,3050
2396,Shimoga,2900,3200,3050
2397,Shimoga,2900,3200,3050
2398,Shimoga,2900,3200,3050
2399,Shimoga,2700,3100,2900
2400,Shimoga,2900,3200,3050
2401,Shimoga,2900,3200,3050
2402,Shimoga,2900,3200,2950
2403,Shimoga,2900,3200,3050
2404,Shimoga,2800,3100,2950
2405,Shimoga,2800,3100,2950
2406,Shimoga,2700,3100,2900
2407,Shimoga,2700,3100,2900
2408,Shimoga,2700,3100,2900
2409,Shimoga,2900,3100,3000
2410,Shimoga,2700,3000,2850
2411,Shimoga,2700,3100,2900
2412,Shimoga,2900,3200,3050
2413,Shimoga,2900,3100,3000
2414,Shimoga,2900,3200,3050
2415,Shimoga,2900,3200,3050
2416,Shimoga,2900,3200,3050
2417,Shimoga,2900,3200,3050
2418,Shimoga,2900,3200,3050
2419,Shimoga,11000,12000,11500
2420,Shimoga,2900,3200,3050
2421,Shimoga,2900,3200,3050
2422,Shimoga,2900,3200,3050
2423,Shimoga,2900,3200,3050
2424,Shimoga,2900,3150,3025
2425,Shimoga,2900,3200,3100
2426,Shimoga,2800,3200,3000
2427,Shimoga,2800,3200,3000
2428,Shimoga,2900,3200,3050
2429,Shimoga,2900,3200,3050
2430,Shimoga,2900,3200,3100
2431,Shimoga,2900,3200,3050
2432,Shimoga,2900,3200,3050
2433,Shimoga,2900,3200,3050
2434,Shimoga,2900,3200,3050
2435,Shimoga,2900,3200,3100
2436,Shimoga,2700,3000,2850
2437,Shimoga,2700,3000,2850
2438,Shimoga,2700,3000,2850
2439,Shimoga,2700,3000,2850
2440,Shimoga,2700,3000,2850
2441,Shimoga,3000,3500,3250
2442,Shimoga,3000,3500,3250
2443,Shimoga,3000,3500,3250
2444,Shimoga,3000,3400,3200
2445,Shimoga,3000,3500,3250
2446,Shimoga,2900,3400,3150
2447,Shimoga,2900,3000,2950
2448,Shimoga,2900,3100,3000
2449,Shimoga,2700,3000,2850
2450,Shimoga,2700,2900,2800
2451,Shimoga,2800,3000,2900
