Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1628,Kalburgi,5050,6000,5800
1629,Kalburgi,4725,5956,5509
1630,Kalburgi,4141,5965,5509
1631,Kalburgi,4100,6000,5711
1632,Kalburgi,3271,6000,5550
1633,Kalburgi,5121,6005,5900
1634,Kalburgi,4801,6041,5950
1635,Kalburgi,4888,6019,5900
1636,Kalburgi,4811,6019,5911
1637,Kalburgi,4675,6100,5725
1638,Kalburgi,5100,6051,5750
1639,Kalburgi,5311,6050,5775
1640,Kalburgi,4701,6070,5600
1641,Kalburgi,4333,5811,5500
1642,Kalburgi,4569,5875,4800
1643,Kalburgi,4200,5875,5625
1644,Kalburgi,4850,5900,5625
1645,Kalburgi,4425,5819,5751
1646,Kalburgi,4611,5776,5600
1647,Kalburgi,5013,5713,5500
1648,Kalburgi,4200,5654,5500
1649,Kalburgi,4521,5621,5350
1650,Kalburgi,4728,5618,5450
1651,Kalburgi,4100,5565,5400
1652,Kalburgi,3939,5519,5400
1653,Kalburgi,4414,5454,5259
1654,Kalburgi,4500,5426,5400
1655,Kalburgi,3950,5413,5300
1656,Kalburgi,3250,5422,5300
1657,Kalburgi,4669,5425,5100
1658,Kalburgi,3801,5450,5350
1659,Kalburgi,5111,5330,5330
1660,Kalburgi,4469,5425,5300
1661,Kalburgi,3911,5450,5250
1662,Kalburgi,3056,5417,4900
1663,Kalburgi,3056,5350,3056
1664,Kalburgi,4611,5370,5027
1665,Kalburgi,4358,5366,5076
1666,Kalburgi,4343,5361,5108
1667,Kalburgi,4125,5466,5128
1668,Kalburgi,4351,5421,5158
1669,Kalburgi,4101,5376,5166
1670,Kalburgi,4579,5400,5167
1671,Kalburgi,4411,5347,5161
1672,Kalburgi,4000,5332,5114
1673,Kalburgi,4409,5328,5105
1674,Kalburgi,4205,5315,5116
1675,Kalburgi,4322,5326,5075
1676,Kalburgi,5050,5225,5157
1677,Kalburgi,4556,5328,5071
1678,Kalburgi,4429,5339,5006
1679,Kalburgi,4601,5300,5191
1680,Kalburgi,4465,5309,5068
1681,Kalburgi,4550,35350,5091
1682,Kalburgi,4425,5300,5003
1683,Kalburgi,4250,5400,5035
1684,Kalburgi,4409,5307,5075
1685,Kalburgi,4425,5400,5081
1686,Kalburgi,4755,5350,5123
1687,Kalburgi,4411,5400,5110
1688,Kalburgi,4525,5400,5145
1689,Kalburgi,4450,5400,5159
1690,Kalburgi,4625,5400,5132
1691,Kalburgi,4700,5500,5243
1692,Kalburgi,4025,5500,5260
1693,Kalburgi,4600,5500,5318
1694,Kalburgi,4500,5500,5251
1695,Kalburgi,4000,5450,5232
1696,Kalburgi,4900,5375,5246
1697,Kalburgi,4150,5325,5115
1698,Kalburgi,4300,5450,5087
1699,Kalburgi,4001,5250,5048
1700,Kalburgi,4005,5251,5020
1701,Kalburgi,3900,5350,5068
1702,Kalburgi,3800,5300,5053
1703,Kalburgi,4325,5600,5114
1704,Kalburgi,4350,5600,5155
1705,Kalburgi,4600,5511,5312
1706,Kalburgi,4665,5650,5337
1707,Kalburgi,4615,5511,5291
1708,Kalburgi,4825,4825,4825
1709,Kalburgi,4050,5061,4737
1710,Kalburgi,4211,5125,4614
1711,Kalburgi,4101,5125,4828
1712,Kalburgi,4100,5106,4793
1713,Kalburgi,4000,5050,4669
1714,Kalburgi,3500,5042,4737
1715,Kalburgi,4049,5064,4671
1716,Kalburgi,4556,5125,4774
1717,Kalburgi,3700,5100,4810
1718,Kalburgi,4175,5105,4864
1719,Kalburgi,4400,5162,4877
1720,Kalburgi,4409,5150,4850
1721,Kalburgi,4500,5109,4722
1722,Kalburgi,4105,5150,4738
1723,Kalburgi,4356,5200,4884
1724,Kalburgi,4559,5250,4850
1725,Kalburgi,4488,5300,4973
1726,Kalburgi,4829,5353,5004
1727,Kalburgi,4300,5216,4958
1728,Kalburgi,3800,5213,4936
1729,Kalburgi,3500,5301,4908
1730,Kalburgi,3749,5125,4833
1731,Kalburgi,4000,5125,4787
1732,Kalburgi,3000,5125,4752
1733,Kalburgi,3566,5013,4695
1734,Kalburgi,3802,5013,4667
1735,Kalburgi,3600,5011,4718
1736,Kalburgi,3500,5018,4732
1737,Kalburgi,4019,5010,4744
1738,Kalburgi,3500,5289,4724
1739,Kalburgi,4000,4975,4673
1740,Kalburgi,3800,5051,4594
1741,Kalburgi,3500,4900,4607
1742,Kalburgi,3000,4875,4573
1743,Kalburgi,3304,5000,4583
1744,Kalburgi,3325,4900,4566
1745,Kalburgi,3000,4925,4596
1746,Kalburgi,3649,5021,4578
1747,Kalburgi,3585,5050,4621
1748,Kalburgi,3325,5000,4645
1749,Kalburgi,3529,5225,4701
1750,Kalburgi,3829,5111,4720
1751,Kalburgi,3800,5105,4810
1752,Kalburgi,3819,5189,4799
1753,Kalburgi,4400,5400,4857
1754,Kalburgi,4000,5112,4767
1755,Kalburgi,4234,5112,4812
1756,Kalburgi,3859,5112,4777
1757,Kalburgi,4121,5124,4806
1758,Kalburgi,3889,5169,4827
1759,Kalburgi,4151,5189,4852
1760,Kalburgi,4200,5200,4852
1761,Kalburgi,4000,5200,4896
1762,Kalburgi,3500,5211,4853
1763,Koppal,4000,4519,4377
1764,Koppal,3539,4660,4067
1765,Koppal,2500,4759,3940
1766,Koppal,1265,3830,1836
1767,Koppal,3850,4429,4088
1768,Koppal,3869,3869,3869
1769,Koppal,3419,3859,3719
1770,Koppal,3553,3553,3553
1771,Koppal,3019,4109,3558
1772,Koppal,2126,3435,2948
1773,Koppal,2469,3929,3403
1774,Koppal,2500,3811,2636
1775,Koppal,1309,3869,3529
1776,Koppal,1309,3809,3112
1777,Koppal,1255,3689,2381
1778,Koppal,1669,4215,3524
1779,Koppal,1839,4139,3022
1780,Koppal,2129,3409,2622
1781,Koppal,1222,4279,3419
1782,Koppal,1419,3859,3208
1783,Koppal,1311,4269,3261
1784,Koppal,2009,4219,3356
1785,Koppal,2351,6309,3500
1786,Koppal,2006,4242,3449
1787,Koppal,1500,4209,3578
1788,Koppal,1503,4261,3584
1789,Koppal,1301,4259,3563
1790,Koppal,1626,4259,3505
1791,Koppal,2501,4239,3555
1792,Koppal,1609,4219,3848
1793,Koppal,2006,4069,3686
1794,Koppal,2516,4266,3814
1795,Koppal,1526,4262,3683
1796,Koppal,2509,4249,3181
1797,Koppal,3275,4159,3854
1798,Koppal,3661,4910,4631
1799,Koppal,2039,4109,3528
1800,Koppal,2506,4229,3865
1801,Bellary,4005,4466,4448
1802,Bellary,4236,4316,4308
1803,Bellary,3220,3400,3281
1804,Bellary,2211,3429,3395
1805,Bellary,1611,3536,2987
1806,Bellary,2209,3369,3242
1807,Bellary,3709,3809,3764
1808,Bellary,3651,4119,4089
1809,Bellary,3469,4011,3940
1810,Bellary,3806,4209,4162
1811,Koppal,5450,5450,5450
1812,Koppal,5200,5200,5200
1813,Koppal,5300,5450,5314
1814,Koppal,490,5350,5122
1815,Koppal,5100,5100,5100
1816,Koppal,5311,5311,5311
1817,Koppal,5200,5200,5200
1818,Koppal,4700,5600,5382
1819,Koppal,5400,5400,5400
1820,Koppal,5300,5350,5320
1821,Koppal,5200,5600,5390
1822,Koppal,6060,6060,6060
1823,Koppal,5650,5650,5650
1824,Koppal,6100,6100,6100
1825,Koppal,6300,6300,6300
1826,Koppal,7000,7000,7000
1827,Koppal,6100,6100,6100
1828,Koppal,5300,5300,5300
1829,Koppal,3925,3925,3925
1830,Koppal,5800,5800,5800
1831,Koppal,5600,5600,5600
1832,Koppal,5500,5500,5500
1833,Koppal,5400,5400,5400
1834,Koppal,5250,5250,5250
1835,Koppal,5000,5000,5000
1836,Koppal,5000,5000,5000
1837,Koppal,4500,4500,4500
1838,Koppal,5150,5150,5150
1839,Koppal,4500,4500,4500
1840,Koppal,4700,5050,4801
1841,Koppal,4800,4800,4800
1842,Koppal,4900,4900,4900
1843,Koppal,3600,3600,3600
1844,Koppal,4000,4000,4000
1845,Koppal,4000,4000,4000
1846,Koppal,4800,4800,4800
1847,Koppal,3200,3200,3200
1848,Koppal,3200,3200,3200
1849,Koppal,3550,3550,3550
1850,Koppal,3700,3700,3700
1851,Koppal,3500,3500,3500
1852,Koppal,3750,3750,3750
1853,Koppal,3800,3800,3800
1854,Gadag,2560,4448,3460
1855,Gadag,3069,4370,3701
1856,Gadag,2381,4481,3515
1857,Gadag,2339,4369,3819
1858,Gadag,2428,4338,4031
1859,Gadag,3125,5065,3905
1860,Gadag,3558,4368,4004
1861,Gadag,3628,4048,3756
1862,Gadag,2518,4088,3607
1863,Gadag,3389,4015,3693
1864,Gadag,2269,3329,2755
1865,Gadag,1589,3969,3104
1866,Gadag,2160,4589,3640
1867,Gadag,1525,3558,2768
1868,Gadag,2990,4528,3523
1869,Gadag,3788,4628,4208
1870,Gadag,3969,4958,4521
1871,Gadag,4228,4890,4714
1872,Gadag,2459,4329,3838
1873,Gadag,4099,5628,5127
1874,Gadag,3590,4628,4130
1875,Gadag,3819,4328,4019
1876,Gadag,3648,4448,4083
1877,Gadag,2390,4428,3365
1878,Gadag,3529,3858,3691
1879,Gadag,2215,3299,2819
1880,Gadag,3081,3399,3240
1881,Gadag,2799,3619,3121
1882,Gadag,2415,3668,3537
1883,Gadag,2869,3289,3052
1884,Gadag,3209,3708,3581
1885,Gadag,2369,3808,3046
1886,Gadag,2388,3878,3020
1887,Gadag,2469,3605,3001
1888,Gadag,2561,3860,3482
1889,Gadag,3169,3758,3388
1890,Gadag,2193,3528,2737
1891,Gadag,2568,3628,3109
1892,Gadag,3221,3808,3434
1893,Gadag,3369,3628,3486
1894,Gadag,3175,3419,3284
1895,Gadag,2690,3450,2823
1896,Gadag,2159,3616,2893
1897,Gadag,2369,3719,3087
1898,Gadag,3260,4038,3550
1899,Gadag,3789,4106,4006
1900,Gadag,3860,4099,3993
1901,Gadag,3899,4070,4016
1902,Gadag,2190,3859,2814
1903,Gadag,2350,3570,3015
1904,Gadag,3669,3766,3739
1905,Gadag,3659,3749,3715
1906,Gadag,2799,3616,3242
1907,Gadag,3199,3629,3412
1908,Gadag,2659,3671,3002
1909,Gadag,3169,3539,3430
1910,Gadag,3169,3646,3466
1911,Gadag,3333,3460,3388
1912,Gadag,3321,3501,3469
1913,Gadag,2239,3319,2949
1914,Gadag,2860,4008,3323
1915,Gadag,3159,3569,3419
1916,Gadag,3169,3959,3432
1917,Gadag,2189,3299,2705
1918,Gadag,2109,3291,2743
1919,Gadag,2424,3299,2832
1920,Gadag,2699,3561,3197
1921,Gadag,2215,3215,2699
1922,Gadag,2015,3373,2645
1923,Gadag,1665,3260,2514
1924,Gadag,2060,3215,2465
1925,Gadag,1869,3096,2379
1926,Gadag,1808,3359,2295
1927,Gadag,1660,3569,2635
1928,Gadag,1660,3581,2947
1929,Gadag,1860,3569,2994
1930,Gadag,2060,3533,2734
1931,Gadag,2028,3658,3182
1932,Gadag,2188,3688,3051
1933,Gadag,1228,3569,3130
1934,Gadag,2258,3688,3012
1935,Gadag,2260,3628,3174
1936,Gadag,2248,3488,2855
1937,Gadag,2588,3648,3152
1938,Gadag,2108,3791,3051
1939,Gadag,2668,3648,3170
1940,Gadag,2368,3578,3019
1941,Gadag,2358,3588,3028
1942,Gadag,2138,3628,3077
1943,Gadag,2328,3609,2986
1944,Gadag,2088,3638,3046
1945,Gadag,2058,3588,2859
1946,Gadag,2268,3628,3058
1947,Gadag,2088,3648,2865
1948,Gadag,2008,3679,3150
1949,Gadag,2069,3929,3152
1950,Gadag,2428,3629,3062
1951,Gadag,1928,3628,3029
1952,Gadag,2528,3518,3048
1953,Gadag,2128,3428,2819
1954,Gadag,2748,3488,3177
1955,Gadag,2160,3688,3178
1956,Gadag,2668,3538,3143
1957,Gadag,2048,3688,3015
1958,Gadag,2005,3629,3053
1959,Gadag,2169,3688,3034
1960,Gadag,2085,3940,3248
1961,Gadag,2258,4271,3344
1962,Gadag,2748,3558,3141
1963,Gadag,2028,3651,3131
1964,Gadag,2228,3678,3069
1965,Gadag,2669,5591,3433
1966,Gadag,2758,3808,3309
1967,Gadag,2888,3608,3503
1968,Gadag,2209,3708,3207
1969,Gadag,2858,5288,3579
1970,Gadag,2888,3669,3272
1971,Gadag,2588,5079,3471
1972,Gadag,2528,5259,3548
1973,Gadag,3268,3688,3477
1974,Gadag,2238,3668,2953
1975,Gadag,2660,5569,3418
1976,Gadag,2428,3728,2989
1977,Gadag,2628,6299,4159
1978,Gadag,2568,3758,2959
1979,Gadag,1988,3748,2804
1980,Gadag,2628,3769,3332
1981,Gadag,3188,4169,3621
1982,Gadag,1899,3858,2728
1983,Gadag,2288,4119,3548
1984,Gadag,2328,3874,3005
1985,Gadag,2460,3869,3360
1986,Gadag,2638,4118,3635
1987,Gadag,2459,4028,3150
1988,Gadag,2215,4036,3124
1989,Gadag,3588,4078,3830
1990,Gadag,2069,4061,3403
1991,Gadag,2298,4008,2965
1992,Gadag,3448,4028,3817
1993,Gadag,3848,4078,3945
1994,Gadag,3569,4068,3705
1995,Gadag,3088,4088,3439
1996,Gadag,3258,4038,3711
1997,Raichur,4900,5500,5200
1998,Raichur,5000,5600,5570
1999,Raichur,5325,5500,5480
2000,Raichur,5311,5650,5500
2001,Raichur,5200,5400,5350
2002,Raichur,4800,5870,5620
2003,Raichur,5300,5600,5520
2004,Raichur,5000,5700,5520
2005,Raichur,4900,5550,5400
2006,Raichur,5100,5700,5650
2007,Raichur,5200,6191,6151
2008,Raichur,5450,5990,5750
2009,Raichur,5300,6200,5750
2010,Raichur,5100,6190,6100
2011,Raichur,5800,6100,6060
2012,Raichur,6150,6250,6200
2013,Raichur,6050,6420,6200
2014,Raichur,5500,5800,5556
2015,Raichur,6400,6400,6400
2016,Raichur,5400,5700,5700
2017,Raichur,6540,6540,6540
2018,Raichur,6000,6900,6100
2019,Raichur,6200,6300,6250
2020,Raichur,6100,6340,6150
2021,Raichur,5430,5430,5430
2022,Raichur,6520,6520,6520
2023,Raichur,7300,7520,7410
2024,Raichur,7500,7500,7500
2025,Raichur,7400,7400,7400
2026,Raichur,6600,6600,6600
2027,Raichur,7000,7125,7100
2028,Raichur,7000,7000,7000
2029,Raichur,5300,7100,7000
2030,Raichur,7000,7000,7000
2031,Raichur,6800,6950,6825
2032,Raichur,6000,6000,6000
2033,Raichur,5530,5530,5530
2034,Raichur,5700,5730,5711
2035,Raichur,5800,5850,5825
2036,Raichur,4800,4800,4800
2037,Raichur,5800,5800,5800
2038,Raichur,5500,5500,5500
2039,Raichur,4500,4500,4500
2040,Raichur,5600,5900,5700
2041,Raichur,5611,5901,5711
2042,Raichur,5400,5600,5500
2043,Raichur,5480,5620,5520
2044,Raichur,5325,5325,5325
2045,Raichur,5630,5630,5630
2046,Raichur,5500,5500,5500
2047,Raichur,5000,5370,5100
2048,Raichur,5370,5370,5370
2049,Raichur,5000,5000,5000
2050,Raichur,5360,5360,5360
2051,Raichur,5000,5000,5000
2052,Raichur,5000,5000,5000
2053,Raichur,5360,5360,5360
2054,Raichur,5200,5200,5200
2055,Raichur,5300,5300,5300
2056,Raichur,5300,5300,5300
2057,Raichur,5265,5265,5265
2058,Raichur,5000,5000,5000
2059,Raichur,4800,4800,4800
2060,Raichur,4600,4600,4600
2061,Raichur,4700,4700,4700
2062,Raichur,4850,5000,5000
2063,Raichur,5400,5400,5400
2064,Raichur,5350,5350,5350
2065,Raichur,5000,5000,5000
2066,Raichur,5000,5000,5000
2067,Raichur,4600,5500,4700
2068,Raichur,5100,5100,5100
2069,Raichur,5300,5340,5310
2070,Raichur,4800,4800,4800
2071,Raichur,4810,4850,4850
2072,Raichur,4900,5400,5300
2073,Raichur,4500,5370,5360
2074,Raichur,4700,5000,4900
2075,Raichur,4800,4800,4800
2076,Raichur,5200,5200,5200
2077,Raichur,4500,5100,5000
2078,Raichur,4875,5220,5000
2079,Raichur,4600,4600,4600
2080,Raichur,4611,4871,4871
2081,Raichur,4601,5120,5100
2082,Raichur,4650,5050,4920
2083,Raichur,4550,4650,4650
2084,Raichur,4800,4900,4900
2085,Raichur,4800,5040,5010
2086,Raichur,4500,4600,4600
2087,Raichur,5000,5000,5000
2088,Raichur,3950,3950,3950
2089,Raichur,4610,5000,4760
2090,Raichur,4700,5160,5150
2091,Raichur,5000,5120,5090
2092,Raichur,5000,5000,5000
2093,Raichur,4710,5000,4930
2094,Raichur,5000,5000,5000
2095,Raichur,4600,5220,5200
2096,Raichur,4700,5240,5230
2097,Raichur,4450,4450,4450
2098,Raichur,4700,5000,4850
2099,Raichur,4400,4827,4700
2100,Raichur,4600,4650,4627
2101,Raichur,4575,4950,4800
2102,Raichur,4119,4761,4591
2103,Raichur,4405,4765,4576
2104,Raichur,4660,5080,5065
2105,Raichur,4500,4950,4840
2106,Raichur,4500,4900,4700
2107,Raichur,4650,4720,4720
2108,Raichur,4350,4965,4940
2109,Raichur,4500,4900,4820
2110,Raichur,4600,4900,4700
2111,Raichur,4400,4875,4860
2112,Raichur,4550,4800,4750
2113,Raichur,4600,4940,4910
2114,Raichur,4600,4920,4700
2115,Raichur,4700,4900,4800
2116,Raichur,4600,5000,4800
2117,Raichur,4700,5070,5060
2118,Raichur,4600,4990,4770
2119,Raichur,4200,5000,4950
2120,Raichur,4400,4900,4800
2121,Raichur,4500,5000,4900
2122,Raichur,4500,5040,5030
2123,Raichur,4480,4900,4850
2124,Raichur,4700,5020,5000
2125,Raichur,4725,5000,4900
2126,Raichur,4000,5110,5090
2127,Raichur,4500,5090,5000
2128,Raichur,4600,5100,5090
2129,Raichur,4545,5060,5050
2130,Raichur,4480,5100,5000
2131,Raichur,4700,5100,5050
2132,Kolar,7000,8000,7692
2133,Mangalore(Dakshin Kannad),9500,11500,10500
2134,Mangalore(Dakshin Kannad),6200,6800,6500
2135,Mangalore(Dakshin Kannad),7000,8000,7500
2136,Mangalore(Dakshin Kannad),7000,8500,8000
2137,Mangalore(Dakshin Kannad),8000,9500,9000
2138,Mangalore(Dakshin Kannad),8000,9500,9000
2139,Mangalore(Dakshin Kannad),8000,9500,9000
2140,Mangalore(Dakshin Kannad),8000,9500,9000
2141,Mangalore(Dakshin Kannad),8000,9500,9000
2142,Mangalore(Dakshin Kannad),8000,9500,9000
2143,Mangalore(Dakshin Kannad),8000,9500,9000
2144,Mangalore(Dakshin Kannad),8000,9500,9000
2145,Raichur,6000,6000,6000
2146,Bagalkot,4000,4100,4050
2147,Bagalkot,4000,4100,4050
2148,Gadag,3989,4059,4043
2149,Gadag,4050,4050,4050
2150,Gadag,4025,4025,4025
2151,Gadag,5900,5900,5900
2152,Gadag,6000,6000,6000
2153,Gadag,5000,5000,5000
2154,Gadag,3600,3700,3650
2155,Gadag,3409,3519,3469
2156,Gadag,3219,3599,3393
2157,Gadag,2519,3409,3183
2158,Gadag,3229,3759,3633
2159,Gadag,3309,3519,3393
2160,Gadag,3189,3389,3272
2161,Gadag,3411,3499,3465
2162,Gadag,3229,3455,3387
2163,Gadag,3299,3501,3432
2164,Gadag,3399,3490,3460
2165,Gadag,3219,3455,3305
2166,Gadag,3079,3459,3348
2167,Gadag,2555,3555,3326
2168,Gadag,2789,3456,3291
2169,Gadag,2769,3355,3160
2170,Gadag,3225,5409,4813
2171,Gadag,3121,3409,3204
2172,Gadag,2905,3395,3175
2173,Gadag,3019,3225,3146
2174,Gadag,2869,3369,3181
2175,Gadag,3119,3211,3126
2176,Gadag,2201,3389,2941
2177,Gadag,2201,3559,3072
2178,Gadag,3089,3619,3432
2179,Gadag,3169,3629,3243
2180,Gadag,3189,3699,3527
2181,Gadag,2509,3469,3344
2182,Gadag,2869,3655,3406
2183,Gadag,3109,3731,3574
2184,Gadag,3725,3725,3725
2185,Gadag,3469,3716,3645
2186,Gadag,3469,3655,3562
2187,Gadag,3209,3711,3650
2188,Gadag,3419,3509,3474
2189,Gadag,3239,3421,3363
2190,Gadag,2801,3555,3300
2191,Gadag,2910,3209,3023
2192,Mysore,3850,4220,4113
2193,Mysore,4086,4186,4162
2194,Mysore,4094,4220,4162
2195,Mysore,4089,4170,4138
2196,Mysore,3502,4204,3900
2197,Mysore,3609,4260,4023
2198,Mysore,3960,4160,4087
2199,Mysore,4170,4170,4170
2200,Mysore,3456,3609,3533
2201,Mysore,3350,3810,3580
2202,Mysore,3311,3915,3637
2203,Tumkur,3800,4000,3900
2204,Raichur,4550,5999,5555
2205,Raichur,5005,5759,5759
2206,Raichur,4250,6009,5680
2207,Raichur,4511,5311,5311
2208,Raichur,4269,5971,5555
2209,Raichur,4009,5222,5222
2210,Raichur,4169,5909,5645
2211,Raichur,4245,5009,5009
2212,Raichur,4000,5925,5410
2213,Raichur,4000,5999,5508
2214,Raichur,4545,4545,4545
2215,Raichur,4001,5909,5588
2216,Raichur,4000,6115,5670
2217,Raichur,4800,6211,5869
2218,Raichur,4866,6321,5967
2219,Raichur,5402,6255,6001
2220,Raichur,5166,6003,5451
2221,Raichur,4811,5556,5556
2222,Raichur,5177,5902,5902
2223,Raichur,4916,5266,5266
2224,Raichur,4005,5336,5336
2225,Raichur,3006,4826,4826
2226,Raichur,4677,4677,4677
2227,Raichur,5506,5966,5966
2228,Raichur,4005,6496,6496
2229,Raichur,4906,6451,5959
2230,Raichur,6106,6426,6426
2231,Raichur,4611,4611,4611
2232,Raichur,4506,6309,6309
2233,Raichur,5829,6201,6201
2234,Raichur,3165,6686,6686
2235,Raichur,4569,4569,4569
2236,Raichur,3006,7059,6550
2237,Raichur,5382,5382,5382
2238,Raichur,4155,6372,6372
2239,Raichur,4401,4401,4401
2240,Raichur,4816,6669,6669
2241,Raichur,6228,6479,6479
2242,Raichur,4570,5570,5570
2243,Raichur,3540,7786,7236
2244,Raichur,6551,7041,7041
2245,Raichur,5369,5369,5369
2246,Raichur,3679,6686,6686
2247,Raichur,5508,5508,5508
2248,Raichur,5800,6200,6200
2249,Raichur,5511,6600,6600
2250,Raichur,5639,6572,6572
2251,Raichur,5544,5544,5544
2252,Raichur,4141,6500,6500
2253,Raichur,5544,5544,5544
2254,Raichur,4739,6507,6250
2255,Raichur,5506,5686,5686
2256,Raichur,5080,5831,5831
2257,Raichur,3535,3535,3535
2258,Raichur,4549,5706,5706
2259,Raichur,5406,5850,5850
2260,Raichur,4707,4707,4707
2261,Raichur,5089,5689,5689
2262,Raichur,3960,5426,5426
2263,Raichur,3439,5319,5319
2264,Raichur,4411,4411,4411
2265,Raichur,3151,5511,5511
2266,Raichur,3537,4242,4242
2267,Raichur,4306,5454,5454
2268,Raichur,4141,5366,5366
2269,Raichur,4203,5425,5125
2270,Raichur,5451,5451,5451
2271,Raichur,4889,5686,5686
2272,Raichur,3581,3581,3581
2273,Raichur,3355,5409,5189
2274,Raichur,3203,3636,3636
2275,Raichur,4455,5666,5666
2276,Raichur,5616,5616,5616
2277,Raichur,4311,4311,4311
2278,Raichur,3060,5706,5329
2279,Raichur,3735,5296,5296
2280,Raichur,4711,5436,5436
2281,Raichur,5189,5590,5590
2282,Raichur,5006,5312,5312
2283,Raichur,3006,3006,3006
2284,Raichur,3564,5109,5109
2285,Raichur,3511,5364,5155
2286,Raichur,3439,5336,5336
2287,Raichur,5027,5337,5337
2288,Raichur,5269,5269,5269
2289,Raichur,5165,5529,5529
2290,Raichur,5025,5283,5283
2291,Raichur,3111,5409,5126
2292,Raichur,3435,5189,5189
2293,Raichur,5116,5629,5629
2294,Raichur,3459,5429,5109
2295,Raichur,2828,2828,2828
2296,Raichur,4730,5440,5179
2297,Raichur,2806,2806,2806
2298,Raichur,4255,5336,5336
2299,Raichur,3155,5508,5089
2300,Raichur,4501,5546,5546
2301,Raichur,3669,5103,5103
2302,Raichur,3889,5729,5089
2303,Raichur,3889,5109,4646
2304,Raichur,5150,5605,5605
2305,Raichur,2350,2350,2350
2306,Raichur,2323,5462,4865
2307,Raichur,3909,5301,5301
2308,Raichur,4816,5616,5616
2309,Raichur,4249,4419,4419
2310,Raichur,4200,5609,4885
2311,Raichur,3759,4005,4005
2312,Raichur,4600,5719,5221
2313,Raichur,5419,5419,5419
2314,Raichur,4259,5786,5219
2315,Raichur,3189,5575,5232
2316,Raichur,2727,2727,2727
2317,Raichur,4756,5625,5625
2318,Raichur,3311,5005,4809
2319,Raichur,3585,5019,5019
2320,Raichur,3535,5619,4319
2321,Raichur,3850,5411,4970
2322,Raichur,3636,5069,5069
2323,Raichur,3401,5689,4869
2324,Raichur,3585,5058,4282
2325,Raichur,3030,5619,5049
2326,Raichur,4747,4747,4747
2327,Raichur,3120,5489,4866
2328,Raichur,4848,5239,5239
2329,Raichur,2919,5661,5149
2330,Raichur,4969,4969,4969
2331,Raichur,3100,5539,5069
2332,Raichur,3989,3989,3989
2333,Raichur,3250,5539,4589
2334,Raichur,2850,4925,4525
2335,Raichur,3000,5476,5069
2336,Raichur,3006,3006,3006
2337,Raichur,3838,5521,4800
2338,Raichur,3589,5009,5009
2339,Raichur,4279,5479,5479
2340,Raichur,4750,4750,4750
2341,Raichur,3100,5459,4929
2342,Raichur,3272,5319,4779
2343,Raichur,3150,4825,4825
2344,Raichur,4050,5489,5089
2345,Raichur,3303,5389,4919
2346,Raichur,3200,5489,5088
2347,Raichur,3719,4901,4579
2348,Raichur,3300,5491,4969
2349,Raichur,4450,5544,5146
2350,Raichur,4169,5449,5449
2351,Raichur,3896,4969,4969
2352,Raichur,3450,5501,5166
2353,Raichur,5095,5328,5328
2354,Raichur,5237,5250,5250
2355,Raichur,2075,5225,4496
2356,Raichur,3525,5200,4729
2357,Raichur,4879,5275,5275
2358,Raichur,5050,5235,5175
2359,Raichur,3926,5150,4745
2360,Raichur,4700,5225,4885
2361,Raichur,4030,5200,4511
2362,Raichur,3650,4984,4750
2363,Raichur,5273,5500,5350
2364,Raichur,4575,4575,4575
2365,Raichur,4400,5121,4850
2366,Raichur,4700,4700,4700
2367,Raichur,4850,5175,4950
2368,Raichur,4875,5020,4900
2369,Raichur,5050,5250,5154
2370,Raichur,3200,5475,5000
2371,Raichur,5211,5479,5351
2372,Raichur,4650,5554,5495
2373,Raichur,5000,5460,5175
2374,Raichur,4975,5400,5350
2375,Raichur,4965,5500,5400
2376,Raichur,4744,5504,5275
2377,Raichur,5269,5505,5350
2378,Raichur,4970,5548,5300
2379,Raichur,4164,5500,5226
2380,Raichur,4206,5411,5122
2381,Raichur,5450,5625,5584
2382,Raichur,4970,5330,5043
2383,Raichur,5350,5518,5400
2384,Raichur,3898,5684,5344
2385,Raichur,4600,5550,5432
2386,Raichur,5000,5000,5000
2387,Raichur,5250,5675,5486
2388,Raichur,5582,5660,5632
2389,Raichur,5304,5600,5600
2390,Raichur,5525,5525,5525
2391,Raichur,5625,5650,5625
2392,Raichur,3131,3131,3131
2393,Raichur,3209,5679,5200
2394,Raichur,4343,4343,4343
2395,Raichur,3000,5609,5125
2396,Raichur,3131,5411,4675
2397,Raichur,3168,5486,5001
2398,Raichur,3509,5136,4450
2399,Raichur,3006,5472,4851
2400,Raichur,4241,5375,5049
2401,Raichur,3232,5425,4866
2402,Raichur,3585,5225,4141
2403,Raichur,3000,5330,4789
2404,Raichur,3250,5355,4950
2405,Raichur,3050,5240,4860
2406,Raichur,3969,5391,5391
2407,Raichur,3209,5322,4939
2408,Raichur,2909,5380,4809
2409,Raichur,3159,5235,4955
2410,Raichur,3006,5280,4501
2411,Raichur,3000,5189,4680
2412,Raichur,3469,5302,4775
2413,Raichur,3000,5245,4830
2414,Raichur,3829,4896,4369
2415,Raichur,3303,5339,4960
2416,Raichur,3069,5311,4992
2417,Raichur,3609,5412,4620
2418,Raichur,3000,5225,4942
2419,Raichur,3015,5411,4801
2420,Raichur,3171,5211,4849
2421,Raichur,3119,5409,4851
2422,Raichur,3069,5175,4848
2423,Raichur,3006,5201,4901
