Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1679,Kolar,3800,5250,4000
1680,Kolar,2050,2200,2100
1681,Kolar,2050,2200,2100
1682,Kolar,1900,2100,2000
1683,Kolar,3700,5200,4000
1684,Kolar,3700,5200,4000
1685,Kolar,2050,2200,2100
1686,Kolar,2050,2200,2100
1687,Kolar,3700,5200,4000
1688,Kolar,3700,5200,4000
1689,Kolar,2050,2200,2100
1690,Kolar,2050,2200,2100
1691,Kolar,3700,5200,4000
1692,Kolar,3700,5200,4000
1693,Kolar,2050,2200,2100
1694,Kolar,1900,2100,2000
1695,Kolar,1900,2100,2000
1696,Kolar,2050,2200,2100
1697,Kolar,3700,5200,4000
1698,Kolar,3700,5200,4000
1699,Kolar,2050,2200,2100
1700,Kolar,3700,5200,4000
1701,Kolar,3700,5200,4000
1702,Kolar,2050,2200,2100
1703,Kolar,1900,2150,2000
1704,Kolar,1900,2150,2000
1705,Kolar,2050,2200,2100
1706,Kolar,3700,5200,4000
1707,Kolar,3700,5200,4000
1708,Kolar,2050,2200,2100
1709,Kolar,2050,2200,2100
1710,Kolar,1900,2050,2000
1711,Kolar,3700,5150,4000
1712,Kolar,3700,5150,4000
1713,Kolar,2050,2200,2100
1714,Kolar,2050,2200,2100
1715,Kolar,3700,5100,4000
1716,Kolar,3700,5150,4000
1717,Kolar,2050,2200,2100
1718,Kolar,2050,2200,2100
1719,Kolar,3700,5150,4000
1720,Kolar,3700,5100,4000
1721,Kolar,2050,2200,2100
1722,Kolar,1900,2100,2000
1723,Kolar,2050,2200,2100
1724,Kolar,3700,5150,4000
1725,Kolar,3700,5150,4000
1726,Kolar,2050,2200,2100
1727,Kolar,2050,2200,2100
1728,Kolar,3700,5150,4000
1729,Kolar,3700,5100,4000
1730,Kolar,2050,2200,2100
1731,Kolar,1900,2100,2000
1732,Kolar,2050,2200,2100
1733,Kolar,3700,5150,4000
1734,Kolar,3700,5150,4000
1735,Kolar,2050,2200,2100
1736,Kolar,2050,2200,2100
1737,Kolar,3700,5150,4000
1738,Kolar,3700,5150,4000
1739,Kolar,2050,2200,2100
1740,Kolar,2050,2200,2100
1741,Kolar,3700,5150,4000
1742,Kolar,3700,5150,4000
1743,Kolar,2050,2200,2100
1744,Kolar,1800,2000,1900
1745,Kolar,2050,2200,2100
1746,Kolar,3600,5150,4000
1747,Kolar,3600,5150,4000
1748,Kolar,2050,2200,2100
1749,Kolar,2050,2200,2100
1750,Kolar,3600,5150,4000
1751,Kolar,3800,5150,4000
1752,Kolar,2050,2200,2100
1753,Kolar,2050,2250,2150
1754,Kolar,3600,5100,4000
1755,Kolar,3600,5150,4000
1756,Kolar,2050,2250,2150
1757,Kolar,2050,2250,2150
1758,Kolar,1850,2050,1950
1759,Kolar,3600,5150,4000
1760,Kolar,3600,5150,4000
1761,Kolar,2050,2250,2150
1762,Kolar,2050,2250,2150
1763,Kolar,3600,5150,4000
1764,Kolar,3600,5100,4000
1765,Kolar,2050,2250,2150
1766,Kolar,2050,2250,2150
1767,Kolar,3600,5100,4000
1768,Kolar,3600,5150,4000
1769,Kolar,2050,2250,2150
1770,Koppal,1600,1600,1600
1771,Koppal,1840,2300,1875
1772,Koppal,1870,1910,1880
1773,Koppal,1845,1890,1870
1774,Koppal,1835,1890,1850
1775,Koppal,1830,2800,1890
1776,Koppal,1600,1600,1600
1777,Koppal,1880,1910,1890
1778,Koppal,1850,4300,1900
1779,Koppal,1850,1900,1875
1780,Koppal,1840,1910,1900
1781,Koppal,1850,3150,1900
1782,Koppal,1845,3750,2100
1783,Koppal,1880,1900,1890
1784,Koppal,2181,2181,2181
1785,Koppal,1825,1900,1840
1786,Koppal,1547,1969,1666
1787,Koppal,1825,1875,1850
1788,Koppal,1880,1905,1890
1789,Koppal,1850,4100,1901
1790,Koppal,1600,1620,1610
1791,Koppal,1885,1910,1890
1792,Koppal,1890,4250,1920
1793,Koppal,1595,1610,1600
1794,Koppal,1850,1920,1900
1795,Koppal,1845,1920,1880
1796,Koppal,1821,3300,1900
1797,Koppal,1600,1600,1600
1798,Koppal,1460,1460,1460
1799,Koppal,1815,3550,1900
1800,Koppal,1870,1900,1890
1801,Koppal,1600,1600,1600
1802,Koppal,1585,1590,1585
1803,Koppal,1500,1580,1510
1804,Koppal,1885,1970,1910
1805,Koppal,1872,3950,1950
1806,Koppal,1940,2010,1950
1807,Koppal,1940,3900,2000
1808,Koppal,1911,2025,1955
1809,Koppal,1600,1600,1600
1810,Koppal,1520,1525,1521
1811,Koppal,1911,2031,1991
1812,Koppal,1921,2071,1971
1813,Koppal,1951,2030,1990
1814,Koppal,1600,1600,1600
1815,Koppal,1951,2030,1990
1816,Koppal,1931,3000,2065
1817,Koppal,1400,1550,1400
1818,Koppal,1951,2030,1990
1819,Koppal,1951,3000,2005
1820,Koppal,1400,1500,1400
1821,Koppal,1550,1600,1600
1822,Koppal,1580,1600,1600
1823,Koppal,2580,2580,2580
1824,Koppal,1550,1550,1550
1825,Koppal,1550,1550,1550
1826,Koppal,2200,2600,2265
1827,Koppal,2850,2850,2850
1828,Koppal,1540,1550,1550
1829,Koppal,1565,2190,1570
1830,Koppal,1500,1800,1500
1831,Koppal,2400,4200,2400
1832,Koppal,2100,3000,2100
1833,Koppal,1660,1675,1670
1834,Koppal,2400,2400,2400
1835,Koppal,3100,3500,3500
1836,Koppal,2200,2200,2200
1837,Koppal,2750,2750,2750
1838,Koppal,2580,3900,2800
1839,Koppal,2750,2750,2750
1840,Koppal,2200,3160,3140
1841,Koppal,1500,1625,1600
1842,Koppal,3500,3500,3500
1843,Koppal,3150,3500,3150
1844,Koppal,1580,1750,1600
1845,Koppal,1550,1550,1550
1846,Koppal,2400,3800,3750
1847,Koppal,3000,3000,3000
1848,Koppal,2200,3900,3375
1849,Koppal,1600,1800,1800
1850,Koppal,1750,1750,1750
1851,Koppal,2580,4000,3500
1852,Koppal,3300,3300,3300
1853,Koppal,3350,3350,3350
1854,Koppal,1600,1600,1600
1855,Koppal,1330,1650,1490
1856,Koppal,2900,3500,3100
1857,Koppal,1375,1390,1385
1858,Koppal,3000,3000,3000
1859,Koppal,2275,3300,2950
1860,Koppal,1912,3300,1989
1861,Koppal,1321,1600,1330
1862,Koppal,1321,1580,1325
1863,Koppal,1905,2300,1991
1864,Koppal,1908,3500,2850
1865,Koppal,1285,1330,1330
1866,Koppal,1910,1987,1958
1867,Koppal,1911,1978,1945
1868,Koppal,1918,1972,1951
1869,Koppal,1328,1500,1328
1870,Koppal,1700,1700,1700
1871,Koppal,1918,3100,1991
1872,Koppal,1915,3500,2800
1873,Koppal,1325,1800,1330
1874,Koppal,1930,3150,1970
1875,Koppal,1921,1965,1941
1876,Koppal,1950,3000,2980
1877,Koppal,2200,4000,2250
1878,Koppal,1200,1550,1270
1879,Koppal,1630,1630,1630
1880,Koppal,1971,1985,1980
1881,Koppal,2950,2950,2950
1882,Koppal,1500,1550,1510
1883,Koppal,1600,1600,1600
1884,Koppal,2185,4000,2500
1885,Koppal,2400,3000,2400
1886,Koppal,1580,1580,1580
1887,Koppal,1520,1520,1520
1888,Koppal,2650,2650,2650
1889,Koppal,1500,1500,1500
1890,Koppal,2150,2275,2200
1891,Koppal,1550,1550,1550
1892,Koppal,1550,1550,1550
1893,Koppal,2200,2200,2200
1894,Koppal,2200,2265,2255
1895,Koppal,3500,3500,3500
1896,Koppal,1550,1550,1550
1897,Koppal,1300,1600,1535
1898,Koppal,2500,2500,2500
1899,Koppal,2550,2550,2550
1900,Koppal,1550,1570,1570
1901,Koppal,1550,1550,1550
1902,Koppal,2950,2950,2950
1903,Koppal,1500,1590,1545
1904,Koppal,1500,1560,1520
1905,Koppal,2150,2275,2250
1906,Koppal,2150,2200,2200
1907,Koppal,1580,1580,1580
1908,Koppal,1535,1535,1535
1909,Koppal,2550,3000,2550
1910,Koppal,3000,3000,3000
1911,Koppal,1580,1620,1600
1912,Koppal,2195,3100,2550
1913,Koppal,1511,1550,1550
1914,Koppal,1550,1550,1550
1915,Koppal,2220,2220,2220
1916,Koppal,2550,2550,2550
1917,Koppal,1550,1570,1560
1918,Koppal,2210,2220,2220
1919,Koppal,2550,3100,2900
1920,Koppal,1520,1535,1525
1921,Koppal,2180,3000,2220
1922,Koppal,2160,2550,2200
1923,Koppal,2000,2600,2000
1924,Koppal,2200,2950,2570
1925,Koppal,3040,3040,3040
1926,Koppal,2200,2200,2200
1927,Koppal,1500,1600,1600
1928,Koppal,1320,1320,1320
1929,Koppal,2700,3040,3000
1930,Koppal,1650,1660,1655
1931,Koppal,1531,1655,1600
1932,Koppal,2250,2600,2250
1933,Koppal,2220,3150,3150
1934,Koppal,1550,1555,1550
1935,Koppal,2800,2810,2800
1936,Koppal,2170,2205,2205
1937,Koppal,1350,1550,1450
1938,Koppal,1510,1560,1540
1939,Koppal,2750,2750,2750
1940,Koppal,2170,2950,2225
1941,Koppal,2450,2450,2450
1942,Koppal,4000,4000,4000
1943,Koppal,2185,2200,2200
1944,Koppal,2170,2600,2200
1945,Koppal,1380,1600,1380
1946,Koppal,2205,3020,3000
1947,Koppal,3050,3050,3050
1948,Koppal,1400,1400,1400
1949,Koppal,1550,1550,1550
1950,Koppal,2125,2255,2190
1951,Koppal,1980,1990,1985
1952,Koppal,2100,2800,2600
1953,Koppal,1300,1315,1310
1954,Koppal,1400,1400,1400
1955,Koppal,2140,2800,2140
1956,Koppal,2450,2450,2450
1957,Koppal,2140,2300,2255
1958,Koppal,1400,1400,1400
1959,Koppal,1500,1510,1510
1960,Koppal,2140,2140,2140
1961,Koppal,1940,1990,1970
1962,Koppal,1200,1200,1200
1963,Koppal,2140,2650,2140
1964,Koppal,2140,2300,2280
1965,Koppal,2140,2140,2140
1966,Koppal,1400,1420,1400
1967,Koppal,2220,2300,2280
1968,Koppal,2140,2700,2140
1969,Koppal,1440,1510,1500
1970,Koppal,1315,1400,1350
1971,Koppal,2150,2160,2150
1972,Koppal,1400,1400,1400
1973,Koppal,1510,1555,1540
1974,Koppal,2160,2900,2250
1975,Koppal,2180,2850,2180
1976,Koppal,2180,2180,2180
1977,Koppal,2180,2180,2180
1978,Koppal,2180,2880,2400
1979,Koppal,2200,2200,2200
1980,Koppal,1420,1420,1420
1981,Koppal,2200,2210,2210
1982,Koppal,2200,3000,2850
1983,Koppal,1311,1680,1460
1984,Koppal,1350,1350,1350
1985,Koppal,2200,2670,2210
1986,Koppal,2650,2650,2650
1987,Koppal,1300,1300,1300
1988,Koppal,1400,1550,1410
1989,Koppal,1950,2210,2210
1990,Koppal,2210,2210,2210
1991,Koppal,1300,1900,1680
1992,Koppal,2210,2220,2220
1993,Koppal,1930,2800,1950
1994,Koppal,1900,1910,1900
1995,Koppal,2220,2220,2220
1996,Koppal,1980,2220,1980
1997,Koppal,2220,2650,2230
1998,Koppal,1300,1400,1400
1999,Koppal,1400,1451,1450
2000,Koppal,1400,1420,1400
2001,Koppal,2210,2220,2220
2002,Koppal,1330,1420,1370
2003,Koppal,1240,1280,1270
2004,Koppal,2300,2670,2350
2005,Koppal,2230,2670,2660
2006,Koppal,3000,3000,3000
2007,Koppal,2230,2650,2240
2008,Koppal,1440,1480,1450
2009,Koppal,1245,1275,1260
2010,Koppal,2220,2650,2400
2011,Koppal,2650,3300,2650
2012,Koppal,1241,1450,1255
2013,Koppal,2230,2680,2240
2014,Koppal,2230,3050,2240
2015,Koppal,1400,1400,1400
2016,Koppal,2230,3200,2780
2017,Koppal,2680,2680,2680
2018,Koppal,2230,2240,2240
2019,Koppal,1400,1400,1400
2020,Koppal,2395,2400,2400
2021,Koppal,2240,2300,2250
2022,Koppal,2240,2260,2250
2023,Koppal,1500,1500,1500
2024,Koppal,1500,1500,1500
2025,Koppal,3075,3075,3075
2026,Koppal,2250,2740,2680
2027,Koppal,2250,2260,2260
2028,Koppal,1300,1300,1300
2029,Koppal,2400,2498,2450
2030,Koppal,2250,2260,2250
2031,Koppal,1300,1510,1480
2032,Koppal,1520,1520,1520
2033,Koppal,3200,3300,3250
2034,Koppal,1750,1750,1750
2035,Koppal,1525,1525,1525
2036,Koppal,1325,1325,1325
2037,Koppal,2200,2210,2200
2038,Koppal,2471,2510,2510
2039,Koppal,2475,2525,2500
2040,Koppal,2700,3500,2700
2041,Koppal,2830,2830,2830
2042,Koppal,2145,2260,2240
2043,Koppal,1430,1430,1430
2044,Koppal,2750,2750,2750
2045,Koppal,2860,3500,2860
2046,Koppal,2210,4051,3910
2047,Koppal,1440,1460,1450
2048,Koppal,1480,1490,1485
2049,Koppal,2500,2500,2500
2050,Koppal,2800,2800,2800
2051,Koppal,1370,1370,1370
2052,Koppal,2200,4000,2200
2053,Koppal,2205,2400,2211
2054,Koppal,2200,2210,2205
2055,Koppal,2205,2211,2210
2056,Koppal,1970,2500,1990
2057,Koppal,1000,1000,1000
2058,Koppal,1000,1500,1000
2059,Koppal,2200,2800,2500
2060,Koppal,1900,1900,1900
2061,Koppal,3800,3800,3800
2062,Koppal,1200,1350,1300
2063,Koppal,2500,3350,2500
2064,Koppal,2201,2500,2230
2065,Koppal,1250,1350,1300
2066,Koppal,1300,1325,1322
2067,Koppal,2220,2700,2221
2068,Koppal,3400,3400,3400
2069,Koppal,1100,1100,1100
2070,Koppal,2735,2855,2811
2071,Koppal,2700,2700,2700
2072,Koppal,1940,1990,1970
2073,Koppal,2765,2835,2810
2074,Koppal,2775,2835,2820
2075,Koppal,2700,2700,2700
2076,Koppal,1420,2955,2891
2077,Koppal,3300,3400,3300
2078,Koppal,1250,1250,1250
2079,Koppal,2800,2850,2830
2080,Koppal,1380,1550,1380
2081,Koppal,1320,1320,1320
2082,Koppal,2031,2110,2095
2083,Koppal,2025,3300,2065
2084,Koppal,2025,3300,2620
2085,Koppal,1250,1350,1350
2086,Koppal,2028,3300,2200
2087,Koppal,2025,2097,2050
2088,Koppal,1150,1225,1200
2089,Koppal,1900,3100,1955
2090,Koppal,1895,3300,2221
2091,Koppal,1200,1500,1340
2092,Koppal,1900,1970,1940
2093,Koppal,1900,2450,2030
2094,Koppal,1300,1675,1630
2095,Koppal,1300,1325,1305
2096,Koppal,1880,3350,1970
2097,Koppal,1900,1981,1950
2098,Koppal,1390,1430,1410
2099,Koppal,1355,1360,1355
2100,Koppal,1880,1982,1921
2101,Koppal,1890,1985,1915
2102,Koppal,1250,1355,1355
2103,Koppal,1750,2800,1965
2104,Koppal,1890,1975,1935
2105,Koppal,1410,1410,1410
2106,Koppal,1210,1245,1210
2107,Koppal,1330,1500,1400
2108,Koppal,1750,3200,2500
2109,Koppal,1895,1975,1925
2110,Koppal,1420,1425,1420
2111,Koppal,1300,1320,1320
2112,Koppal,1850,2500,1850
2113,Koppal,1320,1320,1320
2114,Koppal,1290,1325,1290
2115,Koppal,1900,1975,1925
2116,Koppal,1900,1980,1950
2117,Koppal,1240,1275,1250
2118,Koppal,1870,1950,1910
2119,Belgaum,4770,4804,4770
2120,Belgaum,4765,4765,4765
2121,Belgaum,4590,4827,4590
2122,Belgaum,4720,4720,4720
2123,Belgaum,4660,4760,4660
2124,Belgaum,4615,4615,4615
2125,Belgaum,4625,4725,4625
2126,Belgaum,4965,4965,4965
2127,Belgaum,4965,4965,4965
2128,Belgaum,4715,5020,4920
2129,Belgaum,4730,4980,4830
2130,Belgaum,5056,5056,5056
2131,Belgaum,4815,4815,4815
2132,Kolar,3500,3750,3700
2133,Kolar,3500,3780,3700
2134,Kolar,4800,5500,5050
2135,Bellary,1800,1800,1800
2136,Davangere,2450,2500,2480
2137,Hassan,2300,5550,3880
2138,Hassan,3480,3610,3490
2139,Hassan,3400,3400,3400
2140,Hassan,2400,5500,3700
2141,Hassan,3200,3200,3200
2142,Hassan,2100,2200,2200
2143,Hassan,2580,5300,3600
2144,Hassan,3300,3300,3300
2145,Hassan,3675,3675,3675
2146,Hassan,2300,2300,2300
2147,Hassan,2580,5200,3510
2148,Hassan,3100,3320,3320
2149,Hassan,3100,3100,3100
2150,Hassan,2100,2392,2392
2151,Hassan,2000,2000,2000
2152,Hassan,2655,5800,3658
2153,Hassan,3220,3483,3483
2154,Hassan,3200,4700,3200
2155,Hassan,2000,2000,2000
2156,Hassan,2200,2200,2200
2157,Hassan,2000,2000,2000
2158,Hassan,3140,3637,3170
2159,Hassan,2400,2400,2400
2160,Hassan,2300,2300,2300
2161,Hassan,3211,3211,3211
2162,Hassan,3100,3100,3100
2163,Hassan,3240,3240,3240
2164,Hassan,3200,3200,3200
2165,Hassan,3200,3200,3200
2166,Hassan,3090,3090,3090
2167,Hassan,2400,2400,2400
2168,Hassan,3460,3460,3460
2169,Hassan,3220,4600,3465
2170,Hassan,2200,2200,2200
2171,Hassan,3210,3210,3210
2172,Hassan,3450,3450,3450
2173,Hassan,3600,3600,3600
2174,Hassan,5250,5250,5250
2175,Hassan,3200,3200,3200
2176,Hassan,3385,3880,3385
2177,Hassan,2100,2100,2100
2178,Hassan,2800,2800,2800
2179,Hassan,2000,2000,2000
2180,Hassan,3380,3700,3380
2181,Hassan,2130,2130,2130
2182,Hassan,3200,3200,3200
2183,Hassan,3356,3433,3356
2184,Hassan,2000,2000,2000
2185,Hassan,3200,3200,3200
2186,Hassan,3000,3000,3000
2187,Hassan,2950,3950,3475
2188,Hassan,3200,3200,3200
2189,Hassan,2000,2000,2000
2190,Hassan,1800,2255,2150
2191,Hassan,2000,2000,2000
2192,Hassan,2200,2200,2200
2193,Hassan,2600,2600,2600
2194,Hassan,2700,2700,2700
2195,Hassan,3500,3500,3500
2196,Hassan,2000,2000,2000
2197,Hassan,3000,3000,3000
2198,Hassan,2200,2200,2200
2199,Hassan,2000,2000,2000
2200,Hassan,2000,2000,2000
2201,Hassan,2000,2000,2000
2202,Hassan,1800,1800,1800
2203,Hassan,2000,2000,2000
2204,Hassan,2100,3300,2200
2205,Hassan,2300,2300,2300
2206,Hassan,2000,2000,2000
2207,Hassan,2300,2300,2300
2208,Hassan,2000,2000,2000
2209,Hassan,3100,3300,3250
2210,Hassan,1910,1910,1910
2211,Hassan,3400,3400,3400
2212,Hassan,1800,2400,1800
2213,Hassan,1800,1800,1800
2214,Hassan,3200,3300,3300
2215,Hassan,2300,2300,2300
2216,Hassan,1800,1800,1800
2217,Chikmagalur,3100,3100,3100
2218,Kalburgi,3500,4200,3800
2219,Kalburgi,4500,5500,5000
2220,Kalburgi,2000,2600,2300
2221,Kalburgi,2000,2600,2500
2222,Kalburgi,4600,5500,4900
2223,Kalburgi,3500,4000,3700
2224,Kalburgi,3600,4050,3700
2225,Kalburgi,4000,5550,4850
2226,Kalburgi,2000,2850,2500
2227,Kalburgi,2000,2600,2300
2228,Kalburgi,4000,5500,4850
2229,Kalburgi,3400,4000,3700
2230,Kalburgi,3500,4000,3700
2231,Kalburgi,4000,5500,4800
2232,Kalburgi,2000,2800,2500
2233,Kalburgi,2000,3000,2750
2234,Kalburgi,4000,5000,4650
2235,Kalburgi,3800,5500,5000
2236,Kalburgi,3200,4000,3600
2237,Kalburgi,4000,5500,4800
2238,Kalburgi,2000,2800,2500
2239,Kalburgi,2000,2800,2400
2240,Kalburgi,3600,5000,4200
2241,Kalburgi,3000,3800,3500
2242,Kalburgi,3000,3800,3550
2243,Kalburgi,3600,5000,4500
2244,Kalburgi,2000,2850,2450
2245,Kalburgi,2100,2700,2500
2246,Kalburgi,4000,5500,4800
2247,Kalburgi,3500,4000,3700
2248,Kalburgi,3500,4000,3750
2249,Kalburgi,4000,5500,4800
2250,Kalburgi,2000,2800,2500
2251,Kalburgi,1850,2200,1980
2252,Kalburgi,4000,6000,5000
2253,Kalburgi,4000,6000,5000
2254,Kalburgi,1800,2200,1900
2255,Koppal,2100,2100,2100
2256,Koppal,2100,2100,2100
2257,Koppal,2099,2100,2099
2258,Koppal,2610,2768,2692
2259,Koppal,2560,2610,2573
2260,Koppal,1840,2300,2131
2261,Koppal,2350,3500,3000
2262,Koppal,3700,3800,3700
2263,Koppal,2020,2660,2335
2264,Koppal,1500,2000,1834
2265,Koppal,1950,1950,1950
2266,Kolar,4400,4800,4655
2267,Kolar,4300,4800,4579
2268,Kolar,4500,4900,4751
2269,Kolar,5000,5300,5155
2270,Kolar,4200,4600,4486
2271,Kolar,4400,4700,4543
2272,Kolar,4300,4700,4518
2273,Kolar,4700,5200,4944
2274,Kolar,4400,4800,4654
2275,Kolar,4400,4800,4684
2276,Kolar,5300,5700,5503
2277,Kolar,4500,4900,4772
2278,Kolar,4600,5000,4892
2279,Kolar,4800,5300,5029
2280,Kolar,4500,4900,4770
2281,Kolar,5900,6200,6081
2282,Kolar,5000,5200,5048
2283,Kolar,4300,4800,4576
2284,Kolar,5000,5300,5115
2285,Kolar,4900,5300,5034
2286,Kolar,5100,5500,5380
2287,Kolar,5900,6200,6065
2288,Kolar,4900,5300,5078
2289,Kolar,5300,5700,5520
2290,Kolar,4100,4600,4332
2291,Kolar,4100,4600,4332
2292,Kolar,4900,5200,5081
2293,Kolar,5700,6000,5974
2294,Kolar,5000,5200,5107
2295,Kolar,5100,5300,5195
2296,Kolar,6100,6300,6200
2297,Kolar,5700,6000,5962
2298,Kolar,5600,6000,5804
2299,Kolar,5300,5800,5571
2300,Kolar,5500,6000,5875
2301,Kolar,5100,5500,5363
2302,Kolar,5200,5600,5400
2303,Kolar,5400,5800,5694
2304,Kolar,4900,5300,5100
2305,Kolar,5300,5500,5400
2306,Kolar,4500,4900,4719
2307,Kolar,5100,5400,5276
2308,Kolar,5300,5600,5455
2309,Kolar,1850,1950,1874
2310,Kolar,5000,5300,5164
2311,Kolar,5200,5600,5406
2312,Kolar,4500,4900,4622
2313,Kolar,4600,5000,4793
2314,Kolar,5700,6100,5969
2315,Kolar,5300,5700,5534
2316,Kolar,5100,5600,5475
2317,Kolar,5300,5700,5514
2318,Kolar,5200,5400,5225
2319,Kolar,5400,5800,5618
2320,Kolar,5100,5500,5328
2321,Kolar,5000,5400,5223
2322,Kolar,5200,5500,5379
2323,Kolar,5100,5500,5248
2324,Kolar,5300,5700,5487
2325,Kolar,5100,5500,5318
2326,Kolar,5000,5400,5131
2327,Kolar,5000,5300,5138
2328,Kolar,4600,5100,4850
2329,Kolar,4500,4800,4678
2330,Kolar,4700,5100,4951
2331,Kolar,5100,5400,5292
2332,Chamrajnagar,3950,3950,3950
2333,Chamrajnagar,3145,4000,3945
2334,Chamrajnagar,3258,4000,3500
2335,Chamrajnagar,4000,4000,4000
2336,Chamrajnagar,3510,4500,4000
2337,Chamrajnagar,6028,6028,6028
2338,Chamrajnagar,3955,3955,3955
2339,Chamrajnagar,3490,3490,3490
2340,Chamrajnagar,3760,3760,3760
2341,Chamrajnagar,3740,3740,3740
2342,Chamrajnagar,5690,5690,5690
2343,Chamrajnagar,2650,2650,2650
2344,Chamrajnagar,3200,3200,3200
2345,Chamrajnagar,3495,3495,3495
2346,Chamrajnagar,3530,4825,4750
2347,Chamrajnagar,3720,3720,3720
2348,Chamrajnagar,2600,2600,2600
2349,Chamrajnagar,3720,3720,3720
2350,Chamrajnagar,3490,3490,3490
2351,Chamrajnagar,2600,2600,2600
2352,Chamrajnagar,4020,4020,4020
2353,Chamrajnagar,1530,1530,1530
2354,Chamrajnagar,4580,4580,4580
2355,Chamrajnagar,3580,3580,3580
2356,Chamrajnagar,3465,4312,4300
2357,Chamrajnagar,2700,3580,3450
2358,Chamrajnagar,5410,5410,5410
2359,Chamrajnagar,3430,3430,3430
2360,Chamrajnagar,3430,3430,3430
2361,Chamrajnagar,3690,3690,3690
2362,Chamrajnagar,4800,4800,4800
2363,Chamrajnagar,1550,4760,3080
2364,Chamrajnagar,2730,2730,2730
2365,Chikmagalur,1650,1650,1650
2366,Chikmagalur,1700,1700,1700
2367,Chikmagalur,1600,1800,1700
2368,Karwar(Uttar Kannad),2500,2600,2550
2369,Karwar(Uttar Kannad),2600,2600,2600
2370,Kolar,3000,5000,3496
2371,Kolar,3000,5000,3618
2372,Kolar,4000,5000,4182
2373,Kolar,2500,4000,2700
2374,Kolar,4500,6200,6036
2375,Kolar,3500,5000,4500
2376,Kolar,4000,5000,4167
2377,Kolar,5000,5800,5555
2378,Kolar,3500,5000,3883
2379,Kolar,3000,4000,3571
2380,Kolar,3500,6000,5636
2381,Kolar,3000,5000,3500
2382,Kolar,3200,5000,3546
2383,Kolar,2800,5000,3297
2384,Kolar,3000,5000,3508
2385,Kolar,2300,5000,2350
2386,Kolar,3000,5000,3508
2387,Kolar,3000,5000,3485
2388,Kolar,3000,5000,3571
2389,Kolar,3000,5000,3508
2390,Kolar,3300,5000,3508
2391,Kolar,3000,4000,3508
2392,Kolar,3000,5000,3472
2393,Mandya,2600,2850,2850
2394,Mandya,2240,2580,2580
2395,Mandya,2630,2970,2700
2396,Mandya,2030,2950,2850
2397,Mandya,2550,2800,2550
2398,Mandya,2490,2730,2490
2399,Mandya,2000,2000,2000
2400,Mandya,2068,2870,2750
2401,Mandya,2060,2850,2790
2402,Mandya,2619,2850,2700
2403,Mandya,2230,2230,2230
2404,Mandya,2070,2800,2225
2405,Mandya,2100,2800,2680
2406,Mandya,2150,2300,2300
2407,Mandya,2380,2800,2380
2408,Mangalore(Dakshin Kannad),2200,2850,2600
2409,Mangalore(Dakshin Kannad),2300,2800,2500
2410,Mangalore(Dakshin Kannad),2300,2800,2600
2411,Mangalore(Dakshin Kannad),2300,2800,2600
2412,Mangalore(Dakshin Kannad),2000,2500,2300
2413,Mangalore(Dakshin Kannad),2000,2500,2200
2414,Mangalore(Dakshin Kannad),2200,2800,2600
2415,Mangalore(Dakshin Kannad),2200,2800,2600
2416,Mangalore(Dakshin Kannad),2000,2800,2500
2417,Mangalore(Dakshin Kannad),2500,2800,2600
2418,Mangalore(Dakshin Kannad),2200,3000,2600
2419,Mangalore(Dakshin Kannad),1950,2050,2000
2420,Mangalore(Dakshin Kannad),2300,2850,2500
2421,Mangalore(Dakshin Kannad),2300,2950,2600
2422,Mangalore(Dakshin Kannad),2200,2950,2500
2423,Mangalore(Dakshin Kannad),2200,2950,2600
2424,Mangalore(Dakshin Kannad),2000,2800,2500
2425,Mangalore(Dakshin Kannad),2000,2800,2500
2426,Mangalore(Dakshin Kannad),2500,2750,2600
2427,Mangalore(Dakshin Kannad),2300,2800,2500
2428,Mangalore(Dakshin Kannad),2900,3000,2950
2429,Mangalore(Dakshin Kannad),6000,7600,6500
2430,Mangalore(Dakshin Kannad),6000,8500,7000
2431,Mangalore(Dakshin Kannad),3000,3200,3100
2432,Mangalore(Dakshin Kannad),2200,2900,2500
2433,Mangalore(Dakshin Kannad),2200,2900,2500
2434,Mangalore(Dakshin Kannad),2200,3200,2900
2435,Mangalore(Dakshin Kannad),3200,3400,3300
2436,Mangalore(Dakshin Kannad),2650,2850,2700
2437,Mangalore(Dakshin Kannad),2650,2850,2700
2438,Mangalore(Dakshin Kannad),2650,2850,2700
2439,Mangalore(Dakshin Kannad),2800,3000,2900
2440,Mangalore(Dakshin Kannad),3000,4000,3500
2441,Mangalore(Dakshin Kannad),3000,4000,3500
2442,Mangalore(Dakshin Kannad),2800,3000,2900
2443,Mangalore(Dakshin Kannad),2650,2850,2700
2444,Mangalore(Dakshin Kannad),2800,3000,2900
2445,Mangalore(Dakshin Kannad),2650,2850,2700
2446,Mangalore(Dakshin Kannad),3000,4000,3500
2447,Mangalore(Dakshin Kannad),3500,3800,3600
2448,Mangalore(Dakshin Kannad),2800,3000,2900
2449,Mangalore(Dakshin Kannad),2650,2850,2700
2450,Mangalore(Dakshin Kannad),2650,2850,2700
2451,Mangalore(Dakshin Kannad),2650,2850,2700
2452,Mangalore(Dakshin Kannad),3500,3800,3600
2453,Mangalore(Dakshin Kannad),3500,3800,3600
