Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1676,Kolar,2400,2600,2500
1677,Kolar,2400,2600,2500
1678,Kolar,3900,5200,4000
1679,Kolar,3900,5200,4000
1680,Kolar,2400,2600,2500
1681,Kolar,2400,2600,2500
1682,Kolar,3900,5200,4000
1683,Kolar,3900,5200,4000
1684,Kolar,2400,2600,2500
1685,Kolar,3900,5200,4000
1686,Kolar,3900,5200,4000
1687,Kolar,2400,2600,2500
1688,Kolar,2400,2600,2500
1689,Kolar,3900,5200,4000
1690,Kolar,3900,5200,4000
1691,Kolar,2400,2600,2500
1692,Kolar,2400,2600,2500
1693,Kolar,3900,5200,4000
1694,Kolar,3900,5200,4000
1695,Kolar,2400,2600,2500
1696,Kolar,2000,2200,2100
1697,Kolar,2150,2300,2200
1698,Kolar,2400,2600,2500
1699,Kolar,3900,5200,4000
1700,Kolar,3900,5200,4000
1701,Kolar,2400,2600,2500
1702,Kolar,2400,2600,2500
1703,Kolar,3900,5200,4000
1704,Kolar,3900,5200,4000
1705,Kolar,2400,2600,2500
1706,Kolar,2400,2600,2500
1707,Kolar,3900,5200,4000
1708,Kolar,3900,5200,4000
1709,Kolar,2400,2600,2500
1710,Kolar,2400,2600,2500
1711,Kolar,3900,5200,4000
1712,Kolar,3800,5200,3900
1713,Kolar,2400,2600,2500
1714,Kolar,2400,2600,2500
1715,Kolar,3800,5200,3900
1716,Kolar,3800,5200,3900
1717,Kolar,2400,2600,2500
1718,Kolar,2400,2600,2500
1719,Kolar,3800,5200,3900
1720,Kolar,3800,5200,3900
1721,Kolar,2400,2600,2500
1722,Kolar,2400,2600,2500
1723,Kolar,2150,2300,2200
1724,Kolar,3800,5200,3900
1725,Kolar,3900,5200,4000
1726,Kolar,2400,2600,2500
1727,Kolar,2400,2600,2500
1728,Kolar,3900,5200,4000
1729,Kolar,3900,5200,4000
1730,Kolar,2400,2600,2500
1731,Kolar,2400,2600,2500
1732,Kolar,2150,2300,2200
1733,Kolar,3900,5200,4000
1734,Kolar,3900,5200,4000
1735,Kolar,2150,2300,2200
1736,Kolar,2400,2600,2500
1737,Kolar,2400,2600,2500
1738,Kolar,3900,5200,4000
1739,Kolar,3900,5200,4000
1740,Kolar,2400,2600,2500
1741,Kolar,2150,2300,2200
1742,Kolar,2150,2300,2200
1743,Kolar,2400,2600,2500
1744,Kolar,3900,5200,4000
1745,Kolar,3900,5200,4000
1746,Kolar,2400,2600,2500
1747,Kolar,2400,2600,2500
1748,Kolar,2150,2300,2200
1749,Kolar,3900,5200,4000
1750,Kolar,3900,5200,4000
1751,Kolar,2400,2600,2500
1752,Kolar,2400,2600,2500
1753,Kolar,3900,5200,4000
1754,Kolar,3900,5200,4000
1755,Kolar,2400,2600,2500
1756,Kolar,2150,2300,2200
1757,Kolar,2150,2300,2200
1758,Kolar,2400,2600,2500
1759,Kolar,3900,5200,4000
1760,Kolar,3900,5200,4000
1761,Kolar,2400,2600,2500
1762,Kolar,2400,2600,2500
1763,Kolar,3900,5200,4000
1764,Kolar,3900,5200,4000
1765,Kolar,2400,2600,2500
1766,Kolar,2400,2600,2500
1767,Kolar,2400,2600,2500
1768,Kolar,3900,5200,4000
1769,Kolar,3900,5200,4000
1770,Kolar,2400,2600,2500
1771,Kolar,2400,2600,2500
1772,Kolar,3900,5200,4000
1773,Kolar,3900,5200,4000
1774,Kolar,2400,2600,2500
1775,Kolar,2400,2600,2500
1776,Kolar,3900,5200,4000
1777,Kolar,3900,5200,4000
1778,Kolar,2400,2600,2500
1779,Kolar,2150,2300,2200
1780,Kolar,2400,2600,2500
1781,Kolar,3900,5200,4000
1782,Kolar,3900,5200,4000
1783,Kolar,2400,2600,2500
1784,Kolar,2400,2600,2500
1785,Kolar,3900,5200,4000
1786,Kolar,3900,5200,4000
1787,Kolar,2400,2600,2500
1788,Kolar,2400,2600,2500
1789,Kolar,2150,2300,2200
1790,Kolar,3900,5200,4000
1791,Kolar,3900,5200,4000
1792,Kolar,2150,2300,2200
1793,Kolar,2400,2600,2500
1794,Kolar,2400,2600,2500
1795,Kolar,2150,2300,2200
1796,Kolar,3900,5200,4000
1797,Kolar,3900,5200,4000
1798,Kolar,2400,2600,2500
1799,Kolar,2400,2600,2500
1800,Kolar,2150,2300,2200
1801,Kolar,3900,5200,4000
1802,Kolar,3900,5200,4000
1803,Kolar,2150,2300,2200
1804,Kolar,2400,2600,2500
1805,Kolar,2400,2600,2500
1806,Kolar,2150,2300,2200
1807,Kolar,3900,5200,4000
1808,Kolar,3900,5200,4000
1809,Kolar,2400,2600,2500
1810,Kolar,2400,2600,2500
1811,Kolar,2150,2300,2200
1812,Kolar,3900,5200,4000
1813,Kolar,3900,5200,4000
1814,Kolar,2400,2600,2500
1815,Kolar,2400,2600,2500
1816,Kolar,3900,5200,4000
1817,Kolar,3900,5200,4000
1818,Kolar,2400,2600,2500
1819,Kolar,2400,2600,2500
1820,Kolar,3900,5200,4000
1821,Kolar,3900,5200,4000
1822,Kolar,2400,2600,2500
1823,Kolar,2150,2300,2200
1824,Kolar,3900,5200,4000
1825,Kolar,3900,5200,4000
1826,Kolar,2400,2600,2500
1827,Kolar,2400,2600,2500
1828,Kolar,3900,5200,4000
1829,Kolar,3900,5200,4000
1830,Kolar,2400,2600,2500
1831,Kolar,2400,2600,2500
1832,Kolar,3900,5200,4000
1833,Kolar,3900,5200,4000
1834,Kolar,2400,2600,2500
1835,Kolar,2400,2600,2500
1836,Kolar,3900,5200,4000
1837,Kolar,3900,5200,4000
1838,Kolar,2400,2600,2500
1839,Kolar,2400,2600,2500
1840,Kolar,2150,2300,2200
1841,Kolar,3900,5200,4000
1842,Kolar,3900,5200,4000
1843,Kolar,2400,2600,2500
1844,Kolar,2400,2600,2500
1845,Kolar,3900,5200,4000
1846,Kolar,3900,5200,4000
1847,Kolar,2400,2600,2500
1848,Kolar,2150,2300,2200
1849,Kolar,2400,2600,2500
1850,Kolar,3900,5200,4000
1851,Kolar,3900,5200,4000
1852,Kolar,2400,2600,2500
1853,Kolar,2400,2600,2500
1854,Kolar,3900,5200,4000
1855,Kolar,3900,5200,4000
1856,Kolar,2400,2600,2500
1857,Kolar,2150,2300,2200
1858,Kolar,2400,2600,2500
1859,Kolar,3900,5200,4000
1860,Kolar,3900,5200,4000
1861,Kolar,2400,2700,2600
1862,Kolar,2400,2700,2600
1863,Kolar,2150,2300,2200
1864,Kolar,3900,5200,4000
1865,Kolar,3900,5200,4000
1866,Kolar,2150,2300,2200
1867,Kolar,2150,2300,2200
1868,Kolar,2400,2700,2600
1869,Kolar,3900,5250,4100
1870,Kolar,3900,5250,4100
1871,Kolar,2400,2700,2600
1872,Kolar,2400,2700,2600
1873,Kolar,2150,2300,2200
1874,Kolar,3900,5250,4100
1875,Kolar,3900,5250,4100
1876,Kolar,2150,2300,2200
1877,Kolar,2400,2700,2600
1878,Kolar,2400,2700,2600
1879,Kolar,3900,5250,4100
1880,Kolar,3900,5250,4100
1881,Kolar,2400,2700,2600
1882,Kolar,2150,2300,2200
1883,Kolar,2150,2300,2200
1884,Kolar,2400,2700,2600
1885,Kolar,3900,5250,4100
1886,Kolar,3900,5250,4100
1887,Kolar,2400,2708,2600
1888,Kolar,2150,2300,2200
1889,Kolar,2150,2300,2200
1890,Kolar,2400,2700,2600
1891,Kolar,3900,5250,4100
1892,Kolar,3900,5250,4100
1893,Kolar,2400,2700,2600
1894,Kolar,2150,2300,2200
1895,Kolar,2150,2300,2200
1896,Kolar,2400,2700,2600
1897,Kolar,3900,5250,4100
1898,Kolar,3900,5259,4100
1899,Kolar,2400,2700,2600
1900,Kolar,2400,2700,2600
1901,Kolar,2150,2300,2200
1902,Kolar,3900,5250,4100
1903,Kolar,3900,5250,4100
1904,Kolar,2400,2700,2600
1905,Kolar,2400,2700,2600
1906,Kolar,2150,2300,2200
1907,Kolar,3900,5250,4100
1908,Kolar,3900,5250,4100
1909,Kolar,2400,2700,2600
1910,Kolar,2400,2700,2600
1911,Kolar,3900,5250,4100
1912,Kolar,3900,5250,4100
1913,Kolar,2400,2700,2600
1914,Kolar,2150,2300,2200
1915,Kolar,2150,2300,2200
1916,Kolar,2400,2700,2600
1917,Kolar,3900,5250,4100
1918,Kolar,3900,5250,4100
1919,Kolar,2400,2700,2600
1920,Kolar,2400,2700,2600
1921,Kolar,3900,5250,4100
1922,Kolar,3900,5250,4100
1923,Kolar,2400,2700,2600
1924,Kolar,2150,2300,2200
1925,Kolar,2400,2700,2600
1926,Kolar,3900,5250,4100
1927,Kolar,3900,5250,4100
1928,Kolar,2400,2700,2600
1929,Kolar,2150,2300,2200
1930,Kolar,2150,2300,2200
1931,Kolar,2400,2700,2600
1932,Kolar,3900,5250,4100
1933,Kolar,3900,5250,4100
1934,Kolar,2400,2700,2600
1935,Kolar,2150,2300,2200
1936,Kolar,2400,2700,2600
1937,Kolar,3900,5250,4100
1938,Kolar,3900,5250,4100
1939,Kolar,2400,2700,2600
1940,Kolar,2400,2700,2600
1941,Kolar,3900,5250,4100
1942,Kolar,3900,5250,4100
1943,Kolar,2400,2700,2600
1944,Kolar,2400,2700,2600
1945,Kolar,3900,5250,4100
1946,Kolar,3900,5250,4100
1947,Kolar,2400,2700,2600
1948,Kolar,2150,2350,2250
1949,Kolar,2400,2700,2600
1950,Kolar,3900,5250,4100
1951,Kolar,3900,5250,4100
1952,Kolar,2400,2700,2600
1953,Kolar,2400,2700,2600
1954,Kolar,3900,5250,4100
1955,Kolar,3900,5250,4100
1956,Kolar,2400,2700,2600
1957,Kolar,2200,2350,2300
1958,Kolar,2400,2700,2600
1959,Kolar,3900,5250,4100
1960,Kolar,3900,5250,4100
1961,Kolar,2400,2700,2600
1962,Kolar,2400,2700,2600
1963,Kolar,3900,5250,4100
1964,Kolar,3900,5250,4100
1965,Kolar,2400,2700,2600
1966,Kolar,2200,2350,2250
1967,Kolar,2150,2300,2200
1968,Kolar,2400,2700,2600
1969,Kolar,3800,5200,4000
1970,Kolar,3800,5200,4000
1971,Kolar,2400,2700,2600
1972,Kolar,2150,2300,2200
1973,Kolar,3800,5200,4000
1974,Kolar,3800,5200,4000
1975,Kolar,2150,2300,2200
1976,Kolar,2400,2700,2600
1977,Kolar,2400,2700,2600
1978,Kolar,3800,5200,4000
1979,Kolar,3800,5200,4000
1980,Kolar,2150,2300,2200
1981,Kolar,2400,2700,2600
1982,Kolar,2400,2700,2600
1983,Kolar,2150,2300,2200
1984,Kolar,3800,5200,4000
1985,Kolar,3800,5200,4000
1986,Kolar,2150,2300,2200
1987,Kolar,2400,2700,2600
1988,Kolar,2400,2700,2600
1989,Kolar,2150,2300,2200
1990,Kolar,3800,5200,4000
1991,Kolar,3800,5200,4000
1992,Kolar,2400,2700,2600
1993,Kolar,2400,2700,2600
1994,Kolar,3800,5200,4000
1995,Kolar,3800,5200,4000
1996,Kolar,2400,2700,2600
1997,Kolar,2150,2300,2200
1998,Kolar,2150,2300,2200
1999,Kolar,2400,2700,2600
2000,Kolar,3800,5200,4000
2001,Kolar,3800,5200,4000
2002,Kolar,2400,2700,2600
2003,Kolar,2150,2300,2200
2004,Kolar,2150,2300,2200
2005,Kolar,2400,2700,2600
2006,Kolar,3800,5200,4000
2007,Kolar,3800,5200,4000
2008,Kolar,2400,2700,2600
2009,Kolar,2400,2700,2600
2010,Kolar,2150,2300,2200
2011,Kolar,3800,5200,4000
2012,Kolar,3800,5200,4000
2013,Kolar,2400,2700,2600
2014,Kolar,2400,2700,2600
2015,Kolar,2150,2300,2200
2016,Kolar,3800,5200,4000
2017,Kolar,3800,5200,4000
2018,Kolar,2150,2300,2200
2019,Kolar,2400,2700,2600
2020,Kolar,2400,2700,2600
2021,Kolar,2150,2300,2200
2022,Kolar,3800,5200,4000
2023,Kolar,3800,5200,4000
2024,Kolar,2150,2300,2200
2025,Kolar,2400,2700,2600
2026,Kolar,2400,2700,2600
2027,Kolar,2150,2300,2200
2028,Kolar,3800,5200,4000
2029,Kolar,3800,5200,4000
2030,Kolar,2150,2300,2200
2031,Kolar,2400,2700,2600
2032,Kolar,2400,2700,2600
2033,Kolar,3800,5200,4000
2034,Kolar,3800,5200,4000
2035,Kolar,2400,2700,2600
2036,Kolar,2150,2300,2200
2037,Kolar,2150,2300,2200
2038,Kolar,2400,2700,2600
2039,Kolar,3800,5200,4000
2040,Kolar,3800,5200,4000
2041,Kolar,2400,2700,2600
2042,Kolar,2150,2300,2200
2043,Kolar,2150,2300,2200
2044,Kolar,2400,2700,2600
2045,Kolar,3800,5200,4000
2046,Kolar,3800,5200,4000
2047,Kolar,2400,2700,2600
2048,Kolar,2400,2700,2600
2049,Kolar,2150,2300,2200
2050,Kolar,3800,5200,4000
2051,Kolar,3800,5200,4000
2052,Kolar,2400,2700,2600
2053,Kolar,2400,2700,2600
2054,Kolar,2150,2300,2200
2055,Kolar,3800,5200,4000
2056,Kolar,3800,5200,4000
2057,Kolar,2150,2300,2200
2058,Kolar,2400,2700,2600
2059,Kolar,2400,2700,2600
2060,Kolar,2150,2300,2200
2061,Kolar,3700,5200,4000
2062,Kolar,3700,5200,4000
2063,Kolar,2150,2300,2200
2064,Kolar,2400,2700,2600
2065,Kolar,2400,2700,2600
2066,Kolar,2150,2300,2200
2067,Kolar,3700,5200,4000
2068,Kolar,3700,5200,3800
2069,Kolar,2400,2700,2600
2070,Kolar,2400,2700,2600
2071,Kolar,2150,2300,2200
2072,Kolar,3700,5200,3800
2073,Kolar,3700,5200,3800
2074,Kolar,2400,2700,2600
2075,Kolar,2400,2700,2600
2076,Kolar,3700,5200,3800
2077,Kolar,3700,5200,3800
2078,Kolar,2400,2700,2600
2079,Kolar,2150,2300,2200
2080,Kolar,2150,2300,2200
2081,Kolar,2400,2700,2600
2082,Kolar,3700,5200,3800
2083,Kolar,3700,5200,3800
2084,Kolar,2400,2700,2600
2085,Kolar,2400,2700,2600
2086,Kolar,2150,2300,2200
2087,Kolar,3700,5200,3800
2088,Kolar,3700,5200,3800
2089,Kolar,3700,5200,3800
2090,Kolar,2400,2700,2600
2091,Kolar,2400,2700,2600
2092,Kolar,2400,2700,2600
2093,Kolar,2150,2300,2200
2094,Kolar,3700,5200,3800
2095,Kolar,3700,5200,3800
2096,Kolar,2400,2700,2600
2097,Kolar,2400,2700,2600
2098,Kolar,3700,5200,3800
2099,Kolar,3700,5200,3800
2100,Kolar,2400,2700,2600
2101,Kolar,2400,2700,2600
2102,Kolar,2150,2300,2200
2103,Kolar,3700,5200,3800
2104,Kolar,3700,5200,3800
2105,Kolar,2400,2700,2600
2106,Kolar,2400,2700,2600
2107,Kolar,3700,5200,3800
2108,Kolar,3700,5200,3800
2109,Kolar,2400,2700,2600
2110,Kolar,2400,2700,2600
2111,Kolar,2150,2300,2200
2112,Kolar,3700,5200,3800
2113,Kolar,3700,5200,3800
2114,Kolar,2400,2700,2600
2115,Kolar,3700,5200,3800
2116,Kolar,3700,5200,3800
2117,Kolar,2400,2700,2600
2118,Kolar,2150,2300,2200
2119,Kolar,2400,2700,2600
2120,Kolar,3700,5200,3800
2121,Kolar,3700,5200,3800
2122,Kolar,2400,2700,2600
2123,Kolar,2100,2300,2200
2124,Kolar,2400,2700,2600
2125,Kolar,3700,5200,3800
2126,Kolar,3700,5200,3800
2127,Kolar,2400,2700,2600
2128,Kolar,2100,2300,2200
2129,Kolar,2100,2300,2200
2130,Kolar,2400,2700,2600
2131,Kolar,3700,5200,3800
2132,Kolar,3700,5200,3800
2133,Kolar,2400,2700,2600
2134,Kolar,2100,2300,2200
2135,Kolar,2400,2700,2600
2136,Kolar,3700,5200,3800
2137,Kolar,3700,5200,3800
2138,Kolar,2400,2700,2600
2139,Kolar,2400,2700,2600
2140,Kolar,3700,5200,3800
2141,Kolar,3700,5200,3800
2142,Kolar,2400,2700,2600
2143,Kolar,2400,2700,2600
2144,Kolar,3700,5200,3800
2145,Kolar,3700,5200,3800
2146,Kolar,2400,2700,2600
2147,Kolar,2150,2300,2200
2148,Kolar,2600,2800,2700
2149,Kolar,2400,2700,2600
2150,Kolar,3500,5200,3800
2151,Kolar,3700,5200,3800
2152,Kolar,2400,2700,2600
2153,Kolar,2150,2300,2200
2154,Kolar,2100,2300,2150
2155,Kolar,2400,2700,2600
2156,Kolar,3700,5200,3800
2157,Kolar,3700,5200,3800
2158,Kolar,2400,2700,2600
2159,Kolar,2100,2300,2150
2160,Kolar,2100,2300,2150
2161,Kolar,2400,2700,2600
2162,Kolar,3700,5200,3800
2163,Kolar,3700,5200,3800
2164,Kolar,2400,2700,2600
2165,Kolar,2100,2350,2250
2166,Kolar,2000,2200,2100
2167,Kolar,2400,2700,2600
2168,Kolar,3700,5200,3800
2169,Kolar,3700,5200,3800
2170,Kolar,2400,2700,2600
2171,Kolar,2000,2300,2200
2172,Kolar,2400,2700,2600
2173,Kolar,3700,5200,3800
2174,Kolar,3700,5200,3800
2175,Kolar,2400,2700,2600
2176,Kolar,2400,2700,2600
2177,Kolar,2000,2200,2100
2178,Kolar,3700,5200,3800
2179,Kolar,3700,5200,3800
2180,Kolar,2000,2200,2100
2181,Kolar,2400,2700,2600
2182,Kolar,2400,2600,2500
2183,Kolar,3600,5100,3800
2184,Kolar,3600,5100,3800
2185,Kolar,2400,2600,2500
2186,Kolar,2400,2600,2500
2187,Kolar,2000,2200,2100
2188,Kolar,3500,5000,3800
2189,Kolar,3500,5000,3800
2190,Kolar,2000,2200,2100
2191,Kolar,2400,2600,2500
2192,Davangere,2800,5800,4300
2193,Davangere,5800,6000,5900
2194,Davangere,2800,6000,4400
2195,Davangere,2800,6000,4400
2196,Davangere,2450,2480,2467
2197,Davangere,2900,6000,4450
2198,Davangere,2900,6000,4450
2199,Davangere,2900,6000,4450
2200,Davangere,11000,12000,11500
2201,Davangere,2900,6000,4450
2202,Davangere,2900,6000,4450
2203,Davangere,2900,6000,4450
2204,Davangere,2900,6000,4450
2205,Davangere,2800,5900,4350
2206,Davangere,11300,11400,11350
2207,Davangere,2900,6000,4450
2208,Bangalore,1900,2000,1970
2209,Bangalore,6000,6000,6000
2210,Bangalore,2000,2100,2040
2211,Koppal,1270,1270,1270
2212,Koppal,1801,3200,1845
2213,Koppal,1806,2600,1845
2214,Koppal,1805,1842,1835
2215,Koppal,1801,3300,1880
2216,Koppal,1300,1340,1320
2217,Koppal,1150,1150,1150
2218,Koppal,1818,1875,1835
2219,Koppal,1810,2450,1855
2220,Koppal,1270,1270,1270
2221,Koppal,1810,1875,1845
2222,Koppal,1810,1820,1815
2223,Koppal,1550,1550,1550
2224,Koppal,1270,1270,1270
2225,Koppal,2290,3300,2295
2226,Koppal,1750,3300,2260
2227,Koppal,1150,1280,1260
2228,Koppal,1280,1500,1319
2229,Koppal,1801,3000,2400
2230,Koppal,1800,3300,2550
2231,Koppal,1200,1310,1240
2232,Koppal,1300,1500,1310
2233,Koppal,2100,2400,2315
2234,Koppal,1750,1880,1820
2235,Koppal,1805,2400,1825
2236,Koppal,1310,1500,1310
2237,Koppal,1804,1880,1845
2238,Koppal,1801,3200,2700
2239,Koppal,1250,1320,1250
2240,Koppal,1250,1250,1250
2241,Koppal,1810,3000,2300
2242,Koppal,1805,3130,1875
2243,Koppal,1805,2300,1865
2244,Koppal,1310,1310,1310
2245,Koppal,1805,1900,1865
2246,Koppal,1800,3150,2200
2247,Koppal,1250,1645,1310
2248,Koppal,1650,1660,1655
2249,Koppal,1800,2600,1840
2250,Koppal,1800,2150,1840
2251,Koppal,1300,1300,1300
2252,Koppal,1180,1400,1260
2253,Koppal,1800,2400,1840
2254,Koppal,1800,2015,1840
2255,Koppal,1400,1710,1690
2256,Koppal,1800,3350,1840
2257,Koppal,1800,3250,2400
2258,Koppal,1300,1300,1300
2259,Koppal,1320,1330,1325
2260,Koppal,1750,2200,1840
2261,Koppal,1800,2700,1840
2262,Koppal,1310,1400,1310
2263,Koppal,1810,1854,1814
2264,Koppal,1805,2550,1838
2265,Koppal,1500,1500,1500
2266,Koppal,1300,1350,1300
2267,Koppal,1805,3400,1825
2268,Koppal,3500,3500,3500
2269,Koppal,1400,1500,1400
2270,Koppal,1805,2500,1850
2271,Koppal,1800,3000,1830
2272,Koppal,1300,1300,1300
2273,Koppal,1800,3000,1830
2274,Koppal,1810,2300,1840
2275,Koppal,1600,1600,1600
2276,Koppal,1420,1420,1420
2277,Koppal,1805,2450,1855
2278,Koppal,1800,1855,1830
2279,Koppal,1805,1851,1835
2280,Koppal,1805,1866,1835
2281,Koppal,1350,1430,1430
2282,Koppal,1205,1450,1300
2283,Koppal,1800,3500,1850
2284,Koppal,1811,3500,1820
2285,Koppal,1330,1380,1330
2286,Koppal,1350,1355,1350
2287,Koppal,1810,1865,1830
2288,Koppal,1800,1870,1855
2289,Koppal,1320,1580,1450
2290,Koppal,1814,3500,1855
2291,Koppal,1815,1861,1831
2292,Koppal,1360,1360,1360
2293,Koppal,1320,1450,1330
2294,Koppal,1800,1870,1835
2295,Koppal,1800,2800,1850
2296,Koppal,1250,1500,1300
2297,Koppal,1250,1440,1375
2298,Koppal,1800,1866,1840
2299,Koppal,1800,2440,1832
2300,Koppal,1150,1400,1290
2301,Koppal,1800,1860,1830
2302,Koppal,1830,3540,1855
2303,Koppal,1400,1450,1450
2304,Koppal,1320,1600,1400
2305,Koppal,1825,2700,1855
2306,Koppal,1830,2800,1850
2307,Koppal,1600,1600,1600
2308,Koppal,1350,1350,1350
2309,Koppal,1828,2350,1855
2310,Koppal,1830,3460,1841
2311,Koppal,1450,1700,1700
2312,Koppal,1350,1380,1380
2313,Koppal,1850,3300,1900
2314,Koppal,1845,1870,1860
2315,Koppal,1825,2469,2400
2316,Koppal,1830,3550,2700
2317,Koppal,1350,1720,1380
2318,Koppal,1400,1520,1450
2319,Koppal,1920,3600,1926
2320,Koppal,1921,1928,1925
2321,Koppal,1300,1380,1300
2322,Koppal,1425,1425,1425
2323,Koppal,1920,1926,1926
2324,Koppal,1922,2580,1926
2325,Koppal,1912,3650,1960
2326,Koppal,1400,1450,1430
2327,Koppal,1500,1500,1500
2328,Koppal,1370,1450,1380
2329,Koppal,1902,1930,1925
2330,Koppal,1920,1970,1970
2331,Koppal,1750,2510,1970
2332,Koppal,2400,2550,2550
2333,Koppal,1370,1370,1370
2334,Koppal,1920,3500,3000
2335,Koppal,3500,3500,3500
2336,Koppal,2570,2570,2570
2337,Koppal,1400,1520,1520
2338,Koppal,2159,2159,2159
2339,Koppal,2418,2418,2418
2340,Koppal,1370,1450,1400
2341,Koppal,1400,1500,1450
2342,Koppal,2500,3370,3370
2343,Koppal,1430,1430,1430
2344,Koppal,1350,1350,1350
2345,Koppal,1895,1895,1895
2346,Koppal,1900,1920,1900
2347,Koppal,1400,1450,1400
2348,Koppal,1400,1450,1400
2349,Koppal,2211,2400,2211
2350,Koppal,2200,2200,2200
2351,Koppal,1938,1972,1948
2352,Koppal,1900,1900,1900
2353,Koppal,1900,1900,1900
2354,Koppal,1400,1400,1400
2355,Koppal,1300,1450,1400
2356,Koppal,1900,3500,1900
2357,Koppal,1900,1900,1900
2358,Koppal,1900,2400,1952
2359,Koppal,1900,1960,1945
2360,Koppal,1900,1970,1955
2361,Koppal,1540,1800,1540
2362,Koppal,1450,1710,1500
2363,Koppal,1800,3410,1900
2364,Koppal,1900,1970,1935
2365,Koppal,1900,3500,1958
2366,Koppal,1936,1972,1940
2367,Koppal,1959,2200,1965
2368,Koppal,1420,1420,1420
2369,Koppal,1900,1970,1944
2370,Koppal,1900,1968,1944
2371,Koppal,1900,1978,1941
2372,Koppal,1900,1978,1958
2373,Koppal,2100,2100,2100
2374,Koppal,1900,2210,1900
2375,Koppal,1900,2300,1900
2376,Koppal,1900,1975,1942
2377,Koppal,1900,1980,1944
2378,Koppal,1940,1975,1960
2379,Koppal,1900,1920,1910
2380,Koppal,1942,1980,1960
2381,Koppal,1500,1590,1585
2382,Koppal,1420,1420,1420
2383,Koppal,1900,1978,1920
2384,Koppal,1950,1976,1965
2385,Koppal,1940,1975,1960
2386,Koppal,1420,1420,1420
2387,Koppal,1951,2000,1970
2388,Koppal,1948,2600,1965
2389,Koppal,1948,1970,1960
2390,Koppal,1420,1420,1420
2391,Koppal,1960,1972,1968
2392,Koppal,1950,2010,1960
2393,Koppal,950,1000,1000
2394,Koppal,1950,3250,3250
2395,Koppal,1948,1955,1952
2396,Koppal,1420,2000,1420
2397,Koppal,1955,1968,1960
2398,Koppal,1950,1960,1955
2399,Koppal,1950,1995,1955
2400,Koppal,1950,1960,1950
2401,Koppal,1940,1955,1950
2402,Koppal,1420,1420,1420
2403,Koppal,1420,1420,1420
2404,Koppal,1950,2025,2020
2405,Koppal,2020,2045,2030
2406,Koppal,2032,2500,2032
2407,Koppal,1700,2100,2013
2408,Koppal,1420,1420,1420
2409,Koppal,2034,3300,2070
2410,Koppal,2036,2092,2050
2411,Koppal,2032,2085,2063
2412,Koppal,2035,2085,2050
2413,Koppal,1510,1520,1510
2414,Koppal,2060,2100,2081
2415,Koppal,1380,1380,1380
2416,Koppal,1450,1450,1450
2417,Koppal,2024,2096,2070
2418,Koppal,2035,2092,2078
2419,Koppal,1520,1520,1520
2420,Koppal,2035,2250,2075
2421,Koppal,2000,2082,2070
2422,Koppal,1325,1555,1550
2423,Koppal,1380,1380,1380
2424,Koppal,2038,2200,2200
2425,Koppal,2035,2100,2038
2426,Koppal,1350,1560,1535
2427,Koppal,1550,1550,1550
2428,Koppal,2035,2300,2045
2429,Koppal,2040,3000,2600
2430,Koppal,2045,2095,2080
2431,Koppal,1550,1550,1550
2432,Koppal,1330,1330,1330
2433,Koppal,2080,2650,2085
2434,Koppal,2058,2096,2080
2435,Koppal,2020,3400,2080
2436,Koppal,1100,1810,1330
2437,Koppal,2045,2200,2082
2438,Koppal,2046,2096,2078
2439,Koppal,1785,1810,1785
2440,Koppal,1400,1400,1400
2441,Koppal,2045,2098,2080
2442,Koppal,2060,2090,2078
2443,Koppal,2050,2200,2080
2444,Koppal,2042,2250,2060
2445,Koppal,2050,2500,2066
2446,Koppal,1500,1500,1500
2447,Koppal,2042,3350,2045
2448,Koppal,2050,2095,2092
2449,Koppal,2042,2500,2500
2450,Koppal,1400,1400,1400
2451,Koppal,1400,1400,1400
2452,Koppal,2048,2095,2051
2453,Koppal,2048,3100,2050
2454,Koppal,2050,2095,2051
2455,Koppal,2051,2085,2075
2456,Koppal,1400,1400,1400
2457,Koppal,2050,2090,2085
2458,Koppal,2025,2085,2051
2459,Koppal,1440,1440,1440
2460,Koppal,1950,2080,1950
2461,Koppal,1950,2090,2075
2462,Koppal,1440,1440,1440
2463,Koppal,2025,2095,2055
2464,Koppal,1950,2095,2070
2465,Koppal,1600,1600,1600
2466,Koppal,1430,2000,1430
2467,Koppal,2050,2082,2075
2468,Koppal,1650,1650,1650
2469,Koppal,1540,2000,1540
2470,Koppal,2045,3350,2800
2471,Koppal,1900,1925,1900
2472,Koppal,1700,1700,1700
2473,Koppal,2200,2200,2200
2474,Koppal,2600,2600,2600
2475,Koppal,2600,2600,2600
2476,Koppal,1900,1900,1900
2477,Koppal,1800,1800,1800
2478,Koppal,1900,1920,1920
2479,Koppal,1540,1540,1540
2480,Koppal,2050,2900,2055
2481,Koppal,2050,2095,2055
2482,Koppal,2020,2090,2060
2483,Koppal,2048,2098,2082
2484,Koppal,1960,3100,1990
2485,Koppal,1950,3311,1990
2486,Koppal,2600,2600,2600
2487,Koppal,2044,2098,2080
2488,Koppal,1400,1400,1400
2489,Koppal,2048,2098,2080
2490,Koppal,1650,2098,2075
2491,Koppal,1960,2080,1960
2492,Koppal,1960,2600,2072
2493,Koppal,2050,2095,2050
2494,Koppal,1950,2098,2078
2495,Koppal,2052,2075,2052
