Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1648,Belgaum,8269,8849,8747
1649,Belgaum,7009,8989,8298
1650,Belgaum,7511,7511,7511
1651,Belgaum,7010,8790,8496
1652,Belgaum,7539,8211,7890
1653,Belgaum,7991,8509,8400
1654,Belgaum,7200,8491,8075
1655,Belgaum,7000,7000,7000
1656,Belgaum,7009,8306,7771
1657,Belgaum,7250,8555,8143
1658,Belgaum,7269,8769,8234
1659,Belgaum,8200,8200,8200
1660,Belgaum,8000,8730,8533
1661,Belgaum,7309,8900,8782
1662,Belgaum,8590,8590,8590
1663,Belgaum,8500,8500,8500
1664,Belgaum,8200,8500,8378
1665,Belgaum,7819,8841,8717
1666,Belgaum,8400,8400,8400
1667,Belgaum,7350,8720,8535
1668,Belgaum,8100,8200,8140
1669,Belgaum,7819,8509,8353
1670,Belgaum,7919,8403,8277
1671,Belgaum,7859,8379,8286
1672,Belgaum,7609,9019,8276
1673,Belgaum,5779,5779,5779
1674,Belgaum,5000,5789,5389
1675,Belgaum,4909,5511,5291
1676,Belgaum,4463,5209,4856
1677,Belgaum,5200,5200,5200
1678,Belgaum,4319,5500,5160
1679,Belgaum,4900,5200,5095
1680,Belgaum,4850,5135,4952
1681,Belgaum,4009,5590,5098
1682,Belgaum,5200,5600,5290
1683,Belgaum,4009,5729,5146
1684,Belgaum,5200,5749,5535
1685,Belgaum,5000,5000,5000
1686,Belgaum,4200,5732,5417
1687,Belgaum,5400,5400,5400
1688,Belgaum,5100,5300,5200
1689,Belgaum,5200,5200,5200
1690,Belgaum,5649,5715,5698
1691,Belgaum,4870,5764,5638
1692,Belgaum,5200,5225,5210
1693,Belgaum,5290,6019,5746
1694,Belgaum,5390,5969,5718
1695,Belgaum,5100,5550,5400
1696,Belgaum,5009,5910,5560
1697,Belgaum,5300,5500,5400
1698,Belgaum,5500,5800,5643
1699,Belgaum,4869,5969,5688
1700,Belgaum,5339,6199,5792
1701,Belgaum,5500,5500,5500
1702,Belgaum,5000,6009,5637
1703,Belgaum,4800,4800,4800
1704,Belgaum,5349,5891,5575
1705,Belgaum,4895,5260,5081
1706,Belgaum,5229,6109,5582
1707,Belgaum,4900,5100,5069
1708,Belgaum,5159,6500,5751
1709,Belgaum,4850,6409,5913
1710,Belgaum,5189,6499,5804
1711,Belgaum,5479,6579,5840
1712,Belgaum,5779,5879,5810
1713,Belgaum,5489,6601,5909
1714,Belgaum,5625,5859,5682
1715,Belgaum,5588,6631,5971
1716,Belgaum,5700,6260,6205
1717,Belgaum,5539,6599,6161
1718,Belgaum,5600,6019,5798
1719,Belgaum,5000,6569,6098
1720,Belgaum,4710,6351,5855
1721,Belgaum,5279,6299,5778
1722,Belgaum,5471,6201,5816
1723,Belgaum,5350,6170,5922
1724,Belgaum,5489,6039,5787
1725,Belgaum,5225,6069,5733
1726,Belgaum,5172,5800,5558
1727,Belgaum,4879,6039,5755
1728,Belgaum,5000,5200,5093
1729,Belgaum,4500,5885,5138
1730,Belgaum,5455,6003,5927
1731,Belgaum,6469,6469,6469
1732,Belgaum,5089,5939,5705
1733,Belgaum,4850,5400,4956
1734,Belgaum,4809,5851,5525
1735,Belgaum,5000,6119,5763
1736,Koppal,4575,4575,4575
1737,Koppal,4200,5225,4713
1738,Koppal,3421,3421,3421
1739,Karwar(Uttar Kannad),9990,15299,14669
1740,Karwar(Uttar Kannad),11990,15359,14786
1741,Karwar(Uttar Kannad),11679,15989,15359
1742,Karwar(Uttar Kannad),12339,16279,15609
1743,Karwar(Uttar Kannad),12600,15659,15190
1744,Karwar(Uttar Kannad),6590,8160,7894
