Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1649,Shimoga,3000,3200,3100
1650,Shimoga,3000,3200,3100
1651,Shimoga,3000,3200,3100
1652,Shimoga,3000,3200,3100
1653,Shimoga,3000,3200,3100
1654,Shimoga,3000,3200,3100
1655,Shimoga,3000,3200,3100
1656,Shimoga,2800,3100,2950
1657,Shimoga,2800,3100,2950
1658,Shimoga,2800,3100,2950
1659,Shimoga,2800,3100,2950
1660,Shimoga,2800,3100,2950
1661,Shimoga,2800,3100,2950
1662,Shimoga,2800,3100,2950
1663,Shimoga,2800,3100,2950
1664,Shimoga,2800,3100,2950
1665,Shimoga,2800,3100,2950
1666,Shimoga,2800,3100,2950
1667,Shimoga,2800,3100,2950
1668,Shimoga,2800,3100,2950
1669,Shimoga,2800,3100,2950
1670,Shimoga,2800,3100,2950
1671,Shimoga,5000,12000,10000
1672,Shimoga,2800,3100,2950
1673,Shimoga,2800,3100,2950
1674,Shimoga,2800,3100,2950
1675,Shimoga,2800,3100,2950
1676,Shimoga,2500,2700,2600
1677,Shimoga,2500,2700,2600
1678,Shimoga,2500,2700,2600
1679,Shimoga,2500,2700,2600
1680,Shimoga,2500,2700,2600
1681,Tumkur,2200,2800,2500
1682,Tumkur,2100,2500,2300
1683,Tumkur,2100,2500,2300
1684,Tumkur,2200,2800,2500
1685,Tumkur,2200,2900,2500
1686,Tumkur,2200,2800,2500
1687,Tumkur,2000,2000,2000
1688,Tumkur,2200,2800,2500
1689,Tumkur,2000,2000,2000
1690,Tumkur,2000,2000,2000
1691,Tumkur,2200,2800,2500
1692,Tumkur,1800,2300,2023
1693,Tumkur,2000,2800,2500
1694,Tumkur,1800,2500,2000
1695,Tumkur,2200,2600,2500
1696,Tumkur,1800,2500,2300
1697,Chikmagalur,1680,1680,1680
1698,Chikmagalur,2976,2976,2976
1699,Chikmagalur,19200,19200,19200
1700,Chikmagalur,3188,3188,3188
1701,Chikmagalur,3000,3000,3000
1702,Chikmagalur,3000,3000,3000
1703,Chikmagalur,3000,3000,3000
1704,Chikmagalur,3300,3300,3300
1705,Chikmagalur,3200,3200,3200
1706,Chikmagalur,3300,3300,3300
1707,Chikmagalur,3280,3280,3280
1708,Chikmagalur,3300,3300,3300
1709,Chikmagalur,3280,3280,3280
1710,Tumkur,1520,2650,1850
1711,Tumkur,1520,2680,1820
1712,Tumkur,1520,2600,1850
1713,Tumkur,1520,2680,1880
1714,Tumkur,1480,2600,1850
1715,Tumkur,1520,2650,1820
1716,Tumkur,1450,2600,1850
1717,Tumkur,1500,2600,1850
1718,Tumkur,1550,2650,1850
1719,Tumkur,1550,2600,1820
1720,Tumkur,1520,2650,1850
1721,Tumkur,1550,2600,1850
1722,Tumkur,1520,2600,1850
1723,Tumkur,1400,2700,1820
1724,Tumkur,1500,2620,2050
1725,Tumkur,1520,2550,2100
1726,Tumkur,1450,2580,2050
1727,Tumkur,1520,2650,1850
1728,Tumkur,1500,2600,1800
1729,Tumkur,1400,2520,2100
1730,Tumkur,1450,2600,2100
1731,Tumkur,1500,2750,1850
1732,Tumkur,1550,2750,1900
1733,Tumkur,1500,2650,1850
1734,Tumkur,1500,2600,2200
1735,Tumkur,1550,2650,2300
1736,Tumkur,1650,2600,1900
1737,Tumkur,1600,2600,1950
1738,Tumkur,1500,2700,1850
1739,Tumkur,1600,2650,1880
1740,Tumkur,1550,2750,1850
1741,Tumkur,1600,2700,1850
1742,Tumkur,1750,2700,2250
1743,Tumkur,1550,2750,2150
1744,Tumkur,1550,2600,1950
1745,Tumkur,1500,2750,2050
1746,Tumkur,1400,2700,2100
1747,Tumkur,1450,2750,2050
1748,Tumkur,1500,2750,2200
1749,Tumkur,1450,2800,2100
1750,Tumkur,1500,2750,1900
1751,Tumkur,1750,3150,2450
1752,Tumkur,1700,3100,2400
1753,Tumkur,1520,2850,2100
1754,Tumkur,1500,2750,2100
1755,Tumkur,1550,2800,2050
1756,Tumkur,1650,2750,2050
1757,Tumkur,1500,2800,1900
1758,Tumkur,1580,2700,1950
1759,Tumkur,1600,2780,2150
1760,Tumkur,1500,2700,2100
1761,Tumkur,1600,2850,2150
1762,Tumkur,1500,2800,2100
1763,Tumkur,1600,2850,2200
1764,Tumkur,1600,2700,2100
1765,Tumkur,1700,2800,2100
1766,Tumkur,1650,2850,2100
1767,Tumkur,1600,2800,2100
1768,Tumkur,1550,2800,2100
1769,Tumkur,1650,2800,2200
1770,Tumkur,1600,2750,2100
1771,Tumkur,1580,2700,2100
1772,Tumkur,1500,2800,2200
1773,Tumkur,1600,2900,2000
1774,Tumkur,1580,2800,2200
1775,Tumkur,1600,2800,2100
1776,Tumkur,1580,2700,2100
1777,Tumkur,1550,2800,2200
1778,Tumkur,1500,2800,2150
1779,Tumkur,1600,2800,2200
1780,Tumkur,1580,2800,2100
1781,Tumkur,1550,2650,2050
1782,Tumkur,1500,2700,2050
1783,Tumkur,1500,2800,2100
1784,Tumkur,1700,2800,2200
1785,Tumkur,1600,2900,2200
1786,Tumkur,1450,2800,2250
1787,Tumkur,1750,2900,2200
1788,Tumkur,1500,2900,2200
1789,Tumkur,1600,3000,2200
1790,Tumkur,1500,3000,2200
1791,Tumkur,1500,3200,2400
1792,Tumkur,1650,2800,2050
1793,Tumkur,1500,2800,2400
1794,Tumkur,1580,2800,2400
1795,Tumkur,1600,2780,2350
1796,Tumkur,1650,2800,2400
1797,Tumkur,1600,2800,2200
1798,Tumkur,1800,2800,2400
1799,Tumkur,1650,2800,2200
1800,Tumkur,1600,2800,2400
1801,Tumkur,1700,2850,2450
1802,Tumkur,1650,2850,2200
1803,Tumkur,1600,2750,2100
1804,Tumkur,1600,2800,2200
1805,Tumkur,1650,2800,2100
1806,Tumkur,1600,2850,2200
1807,Tumkur,1600,2800,2100
1808,Tumkur,1600,2800,1850
1809,Tumkur,1650,2820,2150
1810,Tumkur,1600,2800,2200
