Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1608,Dharwad,4709,5289,4909
1609,Dharwad,5009,5301,5201
1610,Dharwad,5035,5400,5225
1611,Dharwad,5009,5301,5209
1612,Dharwad,5001,5351,5201
1613,Dharwad,5009,5400,5200
1614,Dharwad,5039,5309,5259
1615,Dharwad,5209,5399,5289
1616,Dharwad,5289,5309,5289
1617,Mysore,5597,5597,5597
1618,Mysore,3200,3200,3200
1619,Mysore,3600,3600,3600
1620,Mysore,4598,4598,4598
1621,Mysore,5900,5900,5900
1622,Davangere,1009,6139,4455
1623,Davangere,3209,3619,3300
1624,Mandya,3900,3900,3900
1625,Chikmagalur,4200,4200,4200
1626,Chikmagalur,5100,5100,5100
1627,Chikmagalur,4700,4700,4700
1628,Chamrajnagar,4000,4000,4000
1629,Chamrajnagar,4500,4500,4500
1630,Chamrajnagar,4000,4000,4000
1631,Chamrajnagar,3870,3870,3870
1632,Chamrajnagar,4500,4500,4500
1633,Chamrajnagar,4200,4200,4200
1634,Chamrajnagar,4500,4500,4500
1635,Chamrajnagar,4200,4200,4200
1636,Chamrajnagar,4200,4200,4200
1637,Bellary,3161,5464,4270
1638,Bellary,1686,5573,4975
1639,Bellary,4142,5262,4793
1640,Bellary,3575,5464,4817
1641,Bellary,4189,5645,5079
1642,Bellary,3069,5353,4891
1643,Bellary,2800,5252,4868
1644,Bellary,3009,5109,4706
1645,Bellary,1019,5060,4447
1646,Bellary,3009,4980,4532
1647,Bellary,2868,5129,4578
1648,Bellary,2209,5181,4481
1649,Bellary,3890,5110,4475
1650,Bellary,1212,5061,4517
1651,Bellary,1262,5059,4474
1652,Bellary,2373,4787,4290
1653,Bellary,2373,4373,3876
1654,Bellary,1868,4779,4268
1655,Bellary,3080,4818,4419
1656,Bellary,3232,4709,4174
1657,Bellary,4434,4434,4434
1658,Bellary,3439,4569,4167
1659,Bellary,3565,4525,4132
1660,Bellary,2020,4535,3981
1661,Bellary,3600,4474,4254
1662,Bellary,3434,4515,4229
1663,Bellary,3484,4515,4284
1664,Bellary,2600,4484,4124
1665,Bellary,2401,4269,3956
1666,Bellary,3579,4119,3755
1667,Bellary,3509,3969,3637
1668,Bellary,2809,4059,3650
1669,Bellary,2995,3995,3804
1670,Bellary,2565,4249,3794
1671,Bellary,2222,3690,3427
1672,Bellary,2386,4269,3672
1673,Bellary,2756,3910,3732
1674,Bellary,3439,3970,3752
1675,Bellary,2501,3970,3822
1676,Bellary,3450,4140,3863
1677,Bellary,2679,4190,3906
1678,Bellary,3414,4240,4030
1679,Bellary,3450,3450,3450
1680,Bellary,3363,4464,4134
1681,Bellary,2900,4515,4090
1682,Bellary,3066,4313,3933
1683,Bellary,3209,4310,3829
1684,Bellary,3265,3800,3711
1685,Bellary,3272,4069,3639
1686,Bellary,3250,3511,3434
1687,Bellary,1000,4000,3568
1688,Bellary,3182,3279,3215
1689,Bellary,2746,3940,3471
1690,Bellary,3313,3347,3316
1691,Bellary,3111,3889,3466
1692,Bellary,2709,3267,3063
1693,Bellary,1500,3890,3497
1694,Bellary,3152,3310,3222
1695,Bellary,2576,3571,3439
1696,Bellary,1800,3789,3292
1697,Bellary,2969,3370,3213
1698,Bellary,2890,3252,3135
1699,Bellary,2360,3830,3201
1700,Bellary,2470,3222,2992
1701,Bellary,1669,3870,3211
1702,Bellary,2367,2909,2729
1703,Bellary,2360,3990,3284
1704,Bellary,1669,4566,2881
1705,Bellary,1860,3771,3101
1706,Bellary,2880,3167,3036
1707,Bellary,2419,3450,3083
1708,Bellary,2169,4069,3234
1709,Bellary,2759,3140,3043
1710,Bellary,1650,3373,2969
1711,Bellary,2000,3905,3198
1712,Bellary,3309,3325,3320
1713,Bellary,2789,3080,2917
1714,Bellary,1484,4220,3124
1715,Bellary,2080,3210,2700
1716,Bellary,2856,3146,3031
1717,Bellary,1868,3692,3259
1718,Bellary,1000,3750,3572
1719,Bellary,1566,3985,3365
1720,Bellary,3266,3356,3296
1721,Bellary,2480,4001,3455
1722,Bellary,2500,4469,3678
1723,Bellary,2600,4750,3740
1724,Bellary,2500,4889,3883
1725,Bellary,2450,4889,3823
1726,Bellary,2200,4940,3829
1727,Bellary,3800,4850,3804
1728,Bellary,1700,4719,3862
1729,Bellary,2080,4879,3867
1730,Bellary,2500,5080,4025
1731,Bellary,2200,4930,4162
1732,Bellary,2200,5089,4106
1733,Bellary,2001,5009,4107
1734,Bellary,2400,5010,4169
1735,Bellary,2370,5029,4374
1736,Bellary,2850,5266,4364
1737,Bellary,2766,5363,4645
1738,Bellary,2810,5200,4311
1739,Bellary,3519,4940,4384
1740,Bellary,2000,5100,4434
1741,Bellary,2350,5119,4145
1742,Bellary,2600,5119,4229
1743,Bellary,2769,5139,4215
1744,Belgaum,4850,4950,4900
1745,Dharwad,5350,5350,5350
1746,Dharwad,5400,5400,5400
1747,Dharwad,5400,5400,5400
1748,Dharwad,5300,5300,5300
1749,Dharwad,5300,5300,5300
1750,Dharwad,5400,5450,5400
1751,Dharwad,5200,5200,5200
1752,Dharwad,5000,5300,5100
1753,Dharwad,5000,5000,5000
1754,Dharwad,4500,4700,4500
1755,Dharwad,4800,4800,4800
1756,Dharwad,3700,4552,4000
1757,Dharwad,4500,4750,4700
1758,Dharwad,4700,4750,4700
1759,Dharwad,3800,3800,3800
1760,Dharwad,4336,4900,4700
1761,Dharwad,3680,4800,4780
1762,Dharwad,3809,4151,3954
1763,Dharwad,4700,4700,4700
1764,Dharwad,5200,5200,5200
1765,Dharwad,4500,5050,4900
1766,Dharwad,4500,5050,5000
1767,Dharwad,4300,5100,4600
1768,Dharwad,4400,4500,4400
1769,Dharwad,4200,4200,4200
1770,Dharwad,2813,3812,3000
1771,Dharwad,4150,4250,4150
1772,Dharwad,3600,3700,3600
1773,Dharwad,3500,4500,3900
1774,Dharwad,4600,4600,4600
1775,Dharwad,3872,4336,4000
1776,Koppal,5050,5050,5050
1777,Koppal,4950,4950,4950
1778,Koppal,5150,5150,5150
1779,Koppal,5000,5000,5000
1780,Koppal,5050,5050,5050
1781,Koppal,4350,4350,4350
1782,Koppal,4700,4700,4700
1783,Koppal,4000,4000,4000
1784,Koppal,4520,4520,4520
1785,Koppal,4650,4650,4650
1786,Koppal,4800,4800,4800
1787,Koppal,4400,4400,4400
1788,Koppal,4200,4200,4200
1789,Koppal,4500,4500,4500
1790,Koppal,4150,4150,4150
1791,Koppal,4300,4300,4300
1792,Koppal,4400,4400,4400
1793,Koppal,3925,3925,3925
1794,Koppal,3800,3800,3800
1795,Tumkur,10000,12000,11120
1796,Tumkur,10000,11000,10600
1797,Tumkur,10000,11000,10600
1798,Tumkur,10000,11200,11000
1799,Tumkur,6500,9000,7000
1800,Tumkur,10000,11000,10300
1801,Tumkur,10000,12222,11000
1802,Tumkur,10000,11500,11000
1803,Tumkur,10000,11000,10450
1804,Tumkur,10000,11000,10865
1805,Tumkur,10000,11500,10800
1806,Raichur,4500,5300,4800
1807,Raichur,5500,6000,5894
1808,Raichur,4500,5100,4822
1809,Raichur,5000,5000,5000
1810,Raichur,4100,5300,4777
1811,Raichur,5000,5500,5225
1812,Raichur,4500,5300,4972
1813,Raichur,5000,5000,5000
1814,Raichur,5000,5000,5000
1815,Raichur,5000,5300,5092
1816,Raichur,5100,5100,5100
1817,Raichur,5100,5100,5100
1818,Raichur,5100,5100,5100
1819,Raichur,4900,4900,4900
1820,Raichur,4900,4900,4900
1821,Raichur,4000,5100,4560
1822,Raichur,4950,5000,4980
1823,Raichur,4000,5200,4713
1824,Raichur,4500,4500,4500
1825,Raichur,4000,5100,4772
1826,Raichur,4000,5000,4518
1827,Raichur,4000,4900,4357
1828,Raichur,4000,4900,4539
1829,Raichur,4000,4400,4220
1830,Raichur,3500,4500,4473
1831,Raichur,2600,4500,3904
1832,Raichur,4000,4400,4195
1833,Raichur,4000,4800,4611
1834,Raichur,4700,4800,4739
1835,Raichur,4000,4765,4269
1836,Raichur,3840,4900,4641
1837,Raichur,3030,4900,4577
1838,Raichur,4000,4820,4268
1839,Raichur,3700,4900,4863
1840,Raichur,4000,4950,4512
1841,Raichur,4350,4700,4482
1842,Raichur,4450,4600,4501
1843,Raichur,4000,4400,4205
1844,Raichur,3900,4400,4142
1845,Raichur,4200,4400,4258
1846,Raichur,4000,4700,4148
1847,Raichur,4000,4750,4097
1848,Raichur,4000,4600,4308
1849,Raichur,4000,4600,4252
1850,Raichur,3300,4600,4125
1851,Raichur,4500,4500,4500
1852,Raichur,3700,4050,3766
1853,Raichur,3700,4000,3763
1854,Raichur,3400,4200,3710
1855,Raichur,3700,4100,3876
1856,Raichur,3600,3700,3641
1857,Raichur,3600,3700,3647
1858,Raichur,3600,3600,3600
1859,Raichur,3200,3200,3200
1860,Raichur,3200,4000,3464
1861,Raichur,3500,4200,3792
1862,Raichur,3200,3200,3200
1863,Raichur,1850,1850,1850
1864,Raichur,3200,3200,3200
1865,Raichur,4100,4500,4278
1866,Raichur,4100,4600,4367
1867,Raichur,4100,4500,4414
1868,Raichur,4500,4500,4500
1869,Raichur,4500,4970,4520
1870,Raichur,4250,4800,4468
1871,Raichur,4100,4930,4343
1872,Raichur,4000,4000,4000
1873,Raichur,4000,4600,4156
1874,Raichur,4000,6000,4471
1875,Raichur,4000,6000,5408
1876,Raichur,4500,4700,4587
1877,Raichur,4800,6000,5539
1878,Raichur,4500,6000,5191
1879,Raichur,4500,6000,4776
1880,Raichur,4500,6000,5485
1881,Raichur,4500,6000,4834
1882,Raichur,4500,6000,4994
1883,Raichur,4500,6000,5030
1884,Raichur,6000,6000,6000
1885,Raichur,4850,5050,4959
1886,Raichur,4500,4500,4500
1887,Raichur,4500,4500,4500
1888,Raichur,4800,6000,5447
1889,Raichur,4800,5100,4891
1890,Raichur,4800,5100,4895
1891,Raichur,4800,6000,5586
1892,Raichur,4850,5050,4945
1893,Raichur,4850,5050,4926
1894,Raichur,4850,5050,4926
1895,Raichur,4900,6000,5750
1896,Raichur,4500,4900,4888
1897,Raichur,4900,5100,5002
1898,Raichur,4850,5200,4947
1899,Raichur,4900,6000,5244
1900,Raichur,4800,6000,5703
1901,Raichur,4800,5200,5105
1902,Raichur,4900,6000,5278
1903,Raichur,5150,5200,5152
1904,Raichur,5200,5200,5200
1905,Raichur,4850,5200,5140
1906,Raichur,5200,5200,5200
1907,Raichur,4800,5200,4992
1908,Raichur,5000,5250,5156
1909,Raichur,4850,5200,5143
1910,Raichur,4850,5200,5060
1911,Raichur,5200,5200,5200
1912,Raichur,4850,5200,5122
1913,Raichur,5000,5200,5189
1914,Raichur,4600,5200,5022
1915,Raichur,4800,5200,5113
1916,Raichur,5100,5200,5198
1917,Raichur,5200,5200,5200
1918,Raichur,5130,5200,5198
1919,Mysore,5450,5850,5800
1920,Mysore,5500,5700,5700
1921,Mysore,5620,5650,5620
1922,Mysore,5100,5100,5100
1923,Gadag,5000,5425,5275
1924,Gadag,4853,5500,5100
1925,Gadag,5000,5015,5015
1926,Gadag,4800,5275,5000
1927,Gadag,5000,5300,5300
1928,Gadag,4814,5300,5026
1929,Gadag,4863,5087,5000
1930,Gadag,4862,5000,5000
1931,Gadag,4825,5100,5100
1932,Gadag,4850,5110,5000
1933,Gadag,4800,5000,5000
1934,Gadag,4800,5500,5300
1935,Gadag,4837,5125,4951
1936,Gadag,4850,5300,5078
1937,Gadag,4860,5000,4916
1938,Gadag,4700,4775,4742
1939,Gadag,4613,5150,4904
1940,Gadag,4800,5371,5057
1941,Gadag,4693,5317,5084
1942,Gadag,4800,5166,5033
1943,Gadag,5000,5227,5120
1944,Gadag,4691,5420,5131
1945,Gadag,5000,5400,5153
1946,Gadag,4662,5218,5019
1947,Gadag,4800,5391,5194
1948,Gadag,4800,5130,5000
1949,Gadag,4800,5300,5000
1950,Gadag,4505,5000,4621
1951,Gadag,4662,5100,4662
1952,Gadag,4486,4951,4951
1953,Gadag,4750,5000,4800
1954,Gadag,4650,4850,4750
1955,Gadag,4675,4816,4816
1956,Gadag,4500,4650,4650
1957,Gadag,4600,4900,4750
1958,Gadag,4638,4739,4638
1959,Gadag,4500,4800,4600
1960,Gadag,4442,4600,4600
1961,Gadag,4500,4647,4500
1962,Gadag,4275,4650,4500
1963,Gadag,4330,4600,4500
1964,Gadag,4350,4650,4600
1965,Gadag,4414,4869,4750
1966,Gadag,4473,4800,4800
1967,Gadag,4673,4924,4850
1968,Gadag,4577,4950,4700
1969,Gadag,4650,4650,4650
1970,Gadag,4000,4000,4000
1971,Gadag,4000,4000,4000
1972,Gadag,3600,3700,3600
1973,Gadag,3700,3700,3700
1974,Gadag,3700,3700,3700
1975,Gadag,3750,3750,3750
1976,Gadag,3850,3850,3850
1977,Gadag,3800,4200,3800
1978,Gadag,3897,3897,3897
1979,Gadag,4000,4000,4000
1980,Gadag,4150,4150,4150
1981,Gadag,3850,4150,4150
1982,Gadag,4164,4166,4166
1983,Gadag,3600,4100,3600
1984,Gadag,3800,4300,4100
1985,Gadag,3800,4260,3900
1986,Gadag,3800,4157,4157
1987,Gadag,3922,4200,3922
1988,Gadag,4000,4159,4159
1989,Gadag,3600,4250,3600
1990,Gadag,3143,3827,3827
1991,Gadag,3728,3800,3800
1992,Gadag,4100,4100,4100
1993,Gadag,3500,3700,3677
1994,Gadag,3200,3900,3200
1995,Gadag,3273,3800,3800
1996,Gadag,3400,3850,3600
1997,Gadag,3500,3900,3500
1998,Gadag,3900,4079,4079
1999,Gadag,3222,3774,3774
2000,Gadag,3200,3700,3279
2001,Gadag,2978,3400,3162
2002,Gadag,4100,4100,4100
2003,Gadag,3200,3400,3282
2004,Gadag,4000,4000,4000
2005,Gadag,3000,3300,3200
2006,Gadag,2701,3300,2905
2007,Gadag,2687,2687,2687
2008,Gadag,2853,3100,2998
2009,Gadag,2800,2800,2800
2010,Gadag,2500,3315,3315
2011,Gadag,2671,2950,2881
2012,Gadag,2500,3000,2687
2013,Gadag,2650,3100,3000
2014,Gadag,2800,3000,2876
2015,Gadag,2700,3518,3518
2016,Gadag,2750,3000,3000
2017,Gadag,2686,3200,2686
2018,Gadag,2650,3100,2650
2019,Gadag,2400,3200,2922
2020,Gadag,2650,3000,2698
2021,Gadag,2500,3200,3100
2022,Gadag,2750,3000,2972
2023,Gadag,2800,3537,3145
2024,Gadag,3900,3900,3900
2025,Gadag,2626,3200,3200
2026,Gadag,4300,4300,4300
2027,Gadag,2600,3200,2650
2028,Gadag,2650,3100,2650
2029,Gadag,2703,3300,3000
2030,Gadag,2600,3300,2798
2031,Gadag,2600,3400,2859
2032,Gadag,2625,3400,3000
2033,Gadag,2800,3350,3031
2034,Gadag,2800,3400,2895
2035,Gadag,2800,3400,3000
2036,Gadag,2906,3500,3113
2037,Gadag,2784,3150,3000
2038,Gadag,3020,3400,3100
2039,Gadag,3136,3136,3136
2040,Gadag,3100,3100,3100
2041,Gadag,2899,4543,3367
2042,Gadag,3434,3800,3538
2043,Gadag,3800,3800,3800
2044,Gadag,3470,3470,3470
2045,Gadag,3650,3800,3764
2046,Gadag,3800,3800,3800
2047,Gadag,3500,3800,3749
2048,Gadag,3800,3800,3800
2049,Gadag,4389,4389,4389
2050,Gadag,3800,3800,3800
2051,Gadag,3800,3800,3800
2052,Gadag,4506,4506,4506
2053,Gadag,2300,2300,2300
2054,Gadag,4600,4600,4600
2055,Gadag,3000,3000,3000
2056,Gadag,3500,3500,3500
2057,Gadag,4150,4300,4222
2058,Gadag,4808,4808,4808
2059,Gadag,3000,3783,3501
2060,Gadag,4201,4400,4280
2061,Gadag,4200,4500,4324
2062,Gadag,4400,4400,4400
2063,Gadag,3587,4400,3986
2064,Gadag,4200,4752,4486
2065,Gadag,3200,4948,4735
2066,Gadag,4600,4600,4600
2067,Gadag,2770,4600,3861
2068,Gadag,4269,4950,4606
2069,Gadag,4293,4988,4911
2070,Gadag,4600,4800,4740
2071,Gadag,5000,5000,5000
2072,Gadag,4800,5087,5016
2073,Gadag,5000,5000,5000
2074,Gadag,3400,4900,4771
2075,Gadag,4800,5179,5097
2076,Gadag,5019,5200,5097
2077,Gadag,4900,5000,4972
2078,Gadag,3500,5000,4828
2079,Gadag,4600,5100,4964
2080,Gadag,3800,5000,4575
2081,Gadag,4552,5000,4834
2082,Gadag,4417,5100,4896
2083,Gadag,3500,5150,4948
2084,Gadag,3555,5000,4684
2085,Gadag,4319,5000,4785
2086,Gadag,4800,4950,4907
2087,Gadag,4300,5200,5022
2088,Gadag,4700,5000,4858
2089,Gadag,3800,5200,5103
2090,Gadag,4800,5030,5009
2091,Gadag,4500,5151,5076
2092,Gadag,3800,5200,4946
2093,Gadag,3800,5040,4896
2094,Raichur,4500,5600,5050
2095,Raichur,4500,5600,4950
2096,Raichur,4600,5650,5050
2097,Raichur,4500,5600,5000
2098,Raichur,4400,5700,5050
2099,Raichur,4600,5600,5000
2100,Raichur,4300,5600,5050
2101,Raichur,4300,5560,5000
2102,Raichur,4900,5550,5000
2103,Raichur,4500,5650,5200
2104,Raichur,4400,5650,4950
2105,Raichur,4300,5600,4950
2106,Raichur,4000,5500,5000
2107,Raichur,4200,5550,5000
2108,Raichur,4300,5500,5000
2109,Raichur,4100,5400,5000
2110,Raichur,4400,5600,4950
2111,Raichur,4400,5550,4950
2112,Raichur,4450,5600,4950
2113,Raichur,4350,5600,5150
2114,Raichur,4600,5650,5000
2115,Raichur,4000,5540,4950
2116,Raichur,4450,5500,4950
2117,Raichur,4000,5570,4850
2118,Raichur,4450,5550,4950
2119,Raichur,4400,5550,4950
2120,Raichur,4500,5500,5000
2121,Raichur,4000,5500,4750
2122,Raichur,4350,5550,4750
2123,Raichur,4000,5550,4750
2124,Raichur,4000,5300,4650
2125,Raichur,4000,5300,4750
2126,Raichur,4000,5350,4700
2127,Raichur,4100,5350,4750
2128,Raichur,4000,5350,4700
2129,Raichur,4000,5250,4600
2130,Raichur,4100,5300,4850
2131,Raichur,4000,5150,4950
2132,Raichur,3900,4900,4450
2133,Raichur,3900,4900,4450
2134,Raichur,3900,5000,4750
2135,Raichur,3950,4900,4400
2136,Raichur,4000,4900,4600
2137,Raichur,4000,4950,4650
2138,Raichur,4000,5000,4850
2139,Raichur,3900,5000,4800
2140,Raichur,4000,5050,4800
2141,Raichur,3900,5000,4800
2142,Raichur,4000,5100,4900
2143,Raichur,3900,5100,4800
2144,Raichur,4000,5030,4900
2145,Raichur,3900,5030,4850
2146,Raichur,4100,5030,4800
2147,Raichur,4000,5100,4850
2148,Raichur,4100,5030,4850
2149,Raichur,4000,5000,4750
2150,Raichur,4000,5000,4800
2151,Raichur,3600,5000,4800
2152,Raichur,3300,5000,4900
2153,Raichur,3800,5200,4850
2154,Raichur,3600,5300,4800
2155,Raichur,3500,5200,4800
2156,Raichur,3900,5200,4500
2157,Raichur,3600,5400,4900
2158,Raichur,3900,4800,4300
2159,Raichur,3941,5340,4855
2160,Raichur,4300,5300,4900
2161,Raichur,4250,5270,4950
2162,Raichur,4100,5200,4800
2163,Raichur,4100,5300,4709
2164,Raichur,3700,5030,4600
2165,Raichur,4000,4560,4200
2166,Raichur,4100,5250,4904
2167,Raichur,4500,5300,4900
2168,Raichur,4509,5300,4991
2169,Raichur,4400,5100,4800
2170,Raichur,4550,5280,4950
2171,Raichur,4350,5300,4980
2172,Raichur,4600,5280,4830
2173,Raichur,5089,5119,5089
2174,Raichur,4300,5200,4929
2175,Raichur,4320,5100,4940
2176,Raichur,4600,5183,4900
2177,Raichur,4550,5120,4829
2178,Raichur,4500,5150,4900
2179,Raichur,4550,5100,4889
2180,Raichur,4426,5000,4880
2181,Raichur,4470,5200,4990
2182,Raichur,4300,5192,4900
2183,Raichur,4950,5100,5090
2184,Raichur,4350,5100,5000
2185,Raichur,4660,5229,5000
2186,Raichur,4400,5169,5000
2187,Raichur,4250,5150,4950
2188,Raichur,4560,5100,4960
2189,Raichur,4290,5125,4909
2190,Raichur,4500,5200,4900
2191,Raichur,4689,5200,4900
2192,Raichur,4500,5179,4800
2193,Raichur,4520,5190,4900
2194,Raichur,4350,5170,4929
2195,Raichur,4500,5100,4750
2196,Raichur,4580,4600,4580
2197,Raichur,4650,5000,4700
2198,Raichur,4050,5011,4760
2199,Raichur,4048,4900,4450
2200,Raichur,4150,4920,4700
2201,Raichur,4311,4950,4670
2202,Raichur,4000,4900,4500
2203,Raichur,4300,4900,4450
2204,Raichur,3750,4955,4650
2205,Raichur,4389,4900,4500
2206,Raichur,4130,4730,4600
2207,Raichur,4200,4900,4600
2208,Raichur,4050,4879,4500
2209,Raichur,4250,4830,4500
2210,Raichur,4000,4800,4500
2211,Raichur,3389,4800,4600
2212,Raichur,3800,4880,4200
2213,Raichur,3500,4800,4500
2214,Raichur,4150,4820,4400
2215,Raichur,4730,4730,4730
2216,Raichur,4000,4769,4500
2217,Raichur,3800,4800,4500
2218,Raichur,3800,4739,4500
2219,Raichur,4000,4800,4579
2220,Raichur,3500,4949,4500
2221,Raichur,3900,4920,4500
2222,Raichur,4000,4950,4400
2223,Raichur,3600,4900,4400
2224,Raichur,4000,4900,4500
2225,Raichur,4000,4850,4400
2226,Raichur,3700,4950,4500
2227,Raichur,3800,5000,4500
2228,Raichur,3800,4989,4400
2229,Raichur,3700,5000,4600
2230,Raichur,3800,5000,4500
2231,Raichur,4000,4970,4469
2232,Raichur,4000,5009,4600
2233,Raichur,3800,5100,4700
2234,Raichur,3500,5100,4600
2235,Raichur,4000,5080,4500
2236,Raichur,4000,5100,4600
2237,Raichur,3800,5090,4600
2238,Raichur,3600,5000,4600
2239,Raichur,3700,5100,4600
2240,Raichur,3800,5050,4650
2241,Raichur,3400,5000,4500
2242,Raichur,3500,5100,4600
2243,Raichur,3500,5150,4700
2244,Raichur,3700,5150,4600
2245,Raichur,3700,5200,4700
2246,Raichur,3700,5160,4600
2247,Raichur,3600,5200,4600
2248,Raichur,3800,5200,4700
2249,Raichur,3500,5169,4600
2250,Raichur,4239,5150,4239
2251,Raichur,3700,5065,4550
2252,Raichur,3650,5000,4600
2253,Raichur,3600,5016,4600
2254,Raichur,3600,5009,4600
2255,Raichur,3600,5025,4500
2256,Raichur,3500,5050,4200
2257,Raichur,3829,4980,4590
2258,Raichur,3600,5030,4400
2259,Raichur,3600,5030,4400
2260,Raichur,3600,5009,4300
2261,Raichur,3500,4926,4200
2262,Raichur,3600,4885,4100
2263,Raichur,3700,4800,4011
2264,Raichur,3500,4850,3850
2265,Raichur,3500,4930,4000
2266,Raichur,3400,4950,3850
2267,Raichur,3500,4950,3850
2268,Raichur,3500,4929,3900
2269,Raichur,3500,4900,4200
2270,Raichur,3500,4800,3500
2271,Raichur,3300,4725,3850
2272,Raichur,3300,4740,3866
2273,Raichur,3250,4690,3850
2274,Raichur,3400,4659,3700
2275,Raichur,3400,4600,3700
2276,Raichur,3200,4319,3500
2277,Raichur,3400,4650,3900
2278,Raichur,3400,4600,3800
2279,Raichur,3400,4500,3700
2280,Raichur,3400,4600,3900
2281,Raichur,3449,4569,4040
2282,Raichur,3439,4459,4065
2283,Raichur,3550,4580,3942
2284,Raichur,3750,5089,4501
2285,Raichur,4139,5163,4700
2286,Raichur,3902,4091,4000
2287,Raichur,3826,5000,4528
2288,Raichur,4200,4370,4300
2289,Raichur,3800,5100,4500
2290,Raichur,3800,5200,4500
2291,Raichur,3900,5250,4600
2292,Raichur,3900,5150,4500
2293,Raichur,4000,5200,4600
2294,Raichur,3800,5100,4500
2295,Raichur,4400,5200,4500
2296,Raichur,3900,5100,4500
2297,Raichur,3900,5200,4500
2298,Raichur,4000,5200,4500
2299,Raichur,4000,5200,4500
2300,Raichur,3900,5200,4500
2301,Raichur,3900,5250,4600
2302,Raichur,3900,5200,4500
2303,Raichur,3900,5200,4600
2304,Raichur,3900,5200,4500
2305,Raichur,3900,5150,4600
2306,Raichur,4000,5150,4500
2307,Raichur,3900,5150,4500
2308,Raichur,4000,5100,4500
2309,Raichur,3800,5100,4500
2310,Raichur,3900,5100,4500
2311,Raichur,4000,5150,4500
2312,Raichur,4200,5200,4600
2313,Raichur,4100,5200,4500
2314,Raichur,4200,5200,4600
2315,Raichur,4200,5150,4500
2316,Raichur,4300,5200,4600
2317,Raichur,4200,5150,4500
2318,Raichur,4300,5150,4500
2319,Raichur,4200,5150,4500
2320,Raichur,4200,5150,4500
2321,Raichur,4400,5250,4700
2322,Raichur,4300,5200,4600
2323,Raichur,4300,5200,4600
2324,Raichur,4400,5200,4700
2325,Raichur,4300,5250,4600
2326,Raichur,4300,5200,4600
2327,Raichur,4200,5150,4600
2328,Raichur,4300,5250,4700
2329,Raichur,4300,5200,4600
2330,Raichur,4300,5200,4600
2331,Raichur,4300,5200,4600
2332,Raichur,4200,5200,4600
2333,Raichur,4100,5200,4500
2334,Raichur,4200,5160,4600
2335,Raichur,4400,5300,4700
2336,Raichur,4500,5200,4600
2337,Raichur,4500,5250,4700
2338,Raichur,4400,5300,4700
2339,Raichur,4250,5250,4650
2340,Raichur,4300,5250,4600
2341,Raichur,4300,5300,4600
2342,Raichur,4300,5300,4600
2343,Raichur,4300,5300,4600
2344,Raichur,4400,5300,4700
2345,Raichur,4400,5300,4600
2346,Raichur,4300,5300,4700
2347,Raichur,4200,5300,4600
2348,Raichur,4300,5400,4650
2349,Raichur,4400,5400,4700
2350,Raichur,4400,5350,4600
2351,Raichur,4400,5300,4700
2352,Raichur,4350,5300,4600
2353,Raichur,4400,5350,4700
2354,Raichur,4500,5400,4800
2355,Raichur,4400,5400,4800
2356,Raichur,4400,5400,4800
2357,Raichur,4400,5400,4800
2358,Raichur,4400,5400,4800
2359,Raichur,4300,5350,4700
2360,Raichur,4300,5300,4700
2361,Raichur,4300,5250,4700
2362,Raichur,4300,5250,4600
2363,Raichur,4300,5250,4600
2364,Raichur,4300,5250,4600
2365,Raichur,4400,5350,4700
2366,Raichur,4300,5350,4600
2367,Raichur,4400,5350,4700
2368,Raichur,4300,5300,4600
2369,Belgaum,4500,4500,4500
2370,Belgaum,4800,4800,4800
2371,Belgaum,4400,5000,4800
2372,Belgaum,4700,4700,4700
2373,Belgaum,4600,4600,4600
2374,Belgaum,4600,4600,4600
2375,Belgaum,4500,4500,4500
2376,Belgaum,3500,3500,3500
2377,Belgaum,3800,3800,3800
2378,Belgaum,4300,4500,4400
2379,Belgaum,4300,4300,4300
2380,Belgaum,8900,8900,8900
2381,Belgaum,8900,8900,8900
2382,Belgaum,3500,3800,3700
2383,Belgaum,3500,3500,3500
2384,Belgaum,3200,3200,3200
2385,Belgaum,3016,3121,3100
2386,Belgaum,4500,4500,4500
2387,Belgaum,4400,4400,4400
2388,Belgaum,5000,5000,5000
2389,Haveri,2449,7310,5510
2390,Haveri,5800,5800,5800
2391,Haveri,2750,5445,4392
2392,Haveri,2432,7252,4980
2393,Haveri,2219,5515,4373
2394,Haveri,2475,7060,5132
2395,Haveri,5200,5200,5200
2396,Haveri,2479,7029,5083
2397,Haveri,4500,4500,4500
2398,Haveri,2319,5909,4928
2399,Haveri,5289,5409,5366
2400,Haveri,2800,5000,4929
2401,Haveri,2017,7082,4861
2402,Haveri,1705,6651,4170
2403,Haveri,5569,5569,5569
2404,Haveri,2519,7149,5113
2405,Haveri,2339,5810,5039
2406,Haveri,2150,7000,4988
2407,Haveri,4200,4200,4200
2408,Haveri,2469,5589,4770
2409,Haveri,4279,4850,4809
2410,Haveri,2069,7000,4576
2411,Haveri,1881,5029,4375
2412,Haveri,2509,5429,4341
2413,Haveri,1409,4599,3657
2414,Haveri,2080,5389,4464
2415,Haveri,2069,5489,4515
2416,Haveri,1611,5189,4692
2417,Haveri,2200,5989,4477
2418,Haveri,1872,6009,4529
2419,Haveri,4645,5065,4989
2420,Haveri,2509,6100,4670
