Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1619,Bellary,2000,6501,5526
1620,Bellary,3509,6480,5664
1621,Bellary,2609,6459,5688
1622,Bellary,3759,6589,5979
1623,Bellary,2509,6549,5965
1624,Bellary,1509,6911,5930
1625,Bellary,3069,6669,5899
1626,Bellary,3609,6669,6024
1627,Bellary,2401,6559,5848
1628,Bellary,3019,6605,5835
1629,Bellary,3669,6389,5695
1630,Bellary,2609,6505,5601
1631,Bellary,3109,6541,5781
1632,Bellary,3009,6750,6136
1633,Bellary,3009,6749,6132
1634,Bellary,4109,6859,6111
1635,Bellary,3589,7049,6279
1636,Bellary,4449,7089,6636
1637,Bellary,3869,6939,6390
1638,Bellary,4069,7001,6463
1639,Bellary,3069,6639,5816
1640,Bellary,3879,6669,5984
1641,Bellary,3869,6859,5965
1642,Bellary,3869,6859,6289
1643,Bellary,3867,6821,6260
1644,Bellary,3369,6660,5888
1645,Bellary,3869,6619,5973
1646,Bellary,3809,7029,6166
1647,Bellary,3819,7290,6295
1648,Bellary,4230,7319,6356
1649,Bellary,3309,7219,5896
1650,Bellary,3769,7200,6274
1651,Bellary,3470,7380,6009
1652,Bellary,4009,7695,6027
1653,Bellary,3019,7669,6073
1654,Koppal,5400,5400,5400
1655,Koppal,5500,5500,5500
1656,Koppal,5500,5500,5500
1657,Koppal,5200,5200,5200
1658,Koppal,5500,5500,5500
1659,Koppal,5200,5200,5200
1660,Koppal,5000,5000,5000
1661,Koppal,4900,4900,4900
1662,Koppal,4950,4950,4950
1663,Koppal,5500,5500,5500
1664,Koppal,5200,5200,5200
1665,Koppal,5670,5670,5670
1666,Koppal,6000,6000,6000
1667,Koppal,6200,6200,6200
1668,Koppal,5000,5000,5000
1669,Koppal,5350,5350,5350
1670,Koppal,6000,6000,6000
1671,Koppal,5950,5950,5950
1672,Koppal,5800,5800,5800
1673,Koppal,6000,6000,6000
1674,Koppal,5369,6759,6422
1675,Koppal,5211,6729,5571
1676,Koppal,5019,6800,6738
1677,Koppal,5300,5300,5300
1678,Koppal,5175,6645,6122
1679,Koppal,5300,5300,5300
1680,Koppal,3500,6729,6283
1681,Koppal,4509,6819,6323
1682,Koppal,5300,5300,5300
1683,Koppal,5300,5300,5300
1684,Koppal,5029,6689,6183
1685,Koppal,5269,6719,6307
1686,Koppal,5980,5980,5980
1687,Koppal,5500,6500,5714
1688,Koppal,5500,6600,5982
1689,Koppal,5450,5500,5488
1690,Koppal,4405,6620,5755
1691,Koppal,5400,5400,5400
1692,Koppal,4900,6429,5791
1693,Koppal,3119,6459,6091
1694,Koppal,5000,6275,5601
1695,Koppal,6200,6380,6284
1696,Koppal,5500,5610,5539
1697,Koppal,5300,6288,5792
1698,Koppal,5000,6427,5547
1699,Koppal,5225,6511,5962
1700,Koppal,4049,6468,5750
1701,Koppal,4900,6436,5552
1702,Koppal,5595,6301,6200
1703,Koppal,5060,6611,5727
1704,Koppal,3009,6591,5947
1705,Koppal,3009,6629,5918
1706,Koppal,4900,6501,5748
1707,Koppal,5000,6611,5886
1708,Koppal,3009,6709,5707
1709,Koppal,5200,6100,5631
1710,Koppal,4809,6501,5843
1711,Koppal,5400,6487,5887
1712,Koppal,4359,6475,5843
1713,Koppal,5000,5920,5593
1714,Koppal,5300,6580,6221
1715,Koppal,5200,6562,5948
1716,Koppal,4650,6636,6011
1717,Koppal,5200,6450,5355
1718,Koppal,5200,6591,6010
1719,Koppal,5100,6450,5869
1720,Koppal,4950,6661,5985
1721,Koppal,5000,5700,5494
1722,Koppal,5050,6622,5412
1723,Koppal,5000,6769,5857
1724,Koppal,5000,6913,5430
1725,Koppal,6170,6170,6170
1726,Koppal,520,6709,5313
1727,Koppal,5050,6650,5566
1728,Koppal,5000,6824,5779
1729,Koppal,5000,6789,5891
1730,Koppal,6050,6050,6050
1731,Koppal,5000,6185,5190
1732,Koppal,6329,6659,6550
1733,Koppal,5500,6574,5577
1734,Koppal,5200,6000,5491
1735,Koppal,5100,6457,5874
1736,Koppal,4800,6759,5514
1737,Koppal,6144,6144,6144
1738,Koppal,4900,4900,4900
1739,Koppal,5000,6651,6199
1740,Koppal,510,6560,5992
1741,Koppal,5100,6681,5719
1742,Koppal,5425,6175,5934
1743,Koppal,5350,6437,5584
1744,Koppal,4900,6450,5565
1745,Koppal,4200,5800,4785
1746,Koppal,5360,5360,5360
1747,Koppal,5400,5400,5400
1748,Koppal,450,6741,561
1749,Koppal,5751,5751,5751
1750,Koppal,6200,6200,6200
1751,Koppal,4700,4700,4700
1752,Koppal,4650,4700,4695
1753,Koppal,4800,4800,4800
1754,Koppal,4700,4700,4700
1755,Koppal,4900,4900,4900
1756,Koppal,4600,4700,4667
1757,Gadag,2439,6009,5185
1758,Gadag,3615,6520,5735
1759,Gadag,2219,6139,5339
1760,Gadag,3133,7119,5679
1761,Gadag,2575,6010,5089
1762,Gadag,2899,6615,5777
1763,Gadag,2489,6109,5218
1764,Gadag,3668,6715,5813
1765,Gadag,3099,6010,5429
1766,Gadag,4891,7025,5674
1767,Gadag,2129,6219,5349
1768,Gadag,2363,6889,5418
1769,Gadag,3299,6089,5399
1770,Gadag,4639,7289,5749
1771,Gadag,3299,6089,5399
1772,Gadag,4639,7289,5749
1773,Gadag,2319,6249,5109
1774,Gadag,3265,6629,5545
1775,Gadag,2599,5799,5039
1776,Gadag,2669,6029,5394
1777,Gadag,2069,6029,5199
1778,Gadag,2265,7189,5720
1779,Gadag,2989,5619,4958
1780,Gadag,3900,5895,5129
1781,Gadag,2015,6029,5139
1782,Gadag,2329,7241,5436
1783,Gadag,3299,6099,4969
1784,Gadag,4309,7009,5614
1785,Gadag,2339,6089,4959
1786,Gadag,4178,6369,5595
1787,Gadag,3259,6019,4399
1788,Gadag,4508,6911,5437
1789,Gadag,2089,6109,5119
1790,Gadag,2285,6728,5565
1791,Gadag,2219,6139,5029
1792,Gadag,3699,6898,5785
1793,Gadag,2219,6109,5019
1794,Gadag,2027,7301,5566
1795,Gadag,2179,6305,5039
1796,Gadag,2213,7349,5697
1797,Gadag,2929,5899,4088
1798,Gadag,3212,6698,5478
1799,Gadag,2699,5920,4568
1800,Gadag,3689,7199,5675
1801,Gadag,2599,6059,4699
1802,Gadag,4009,7498,5725
1803,Gadag,2149,5819,4939
1804,Gadag,2356,6299,5307
1805,Gadag,2219,6269,5069
1806,Gadag,2885,7269,5489
1807,Gadag,3089,6029,5010
1808,Gadag,4470,7090,5877
1809,Gadag,2439,5709,4669
1810,Gadag,3330,7269,5447
1811,Gadag,2369,5729,4215
1812,Gadag,3099,7439,5998
1813,Gadag,2259,5509,4099
1814,Gadag,3396,7169,5915
1815,Gadag,2091,5739,4999
1816,Gadag,2999,7240,5792
1817,Gadag,2019,5699,4679
1818,Gadag,2269,7100,5614
1819,Gadag,2309,5709,4529
1820,Gadag,2807,7039,5287
1821,Gadag,2113,5749,4679
1822,Gadag,2416,6766,5599
1823,Gadag,2349,5609,4739
1824,Gadag,4629,6395,5401
1825,Gadag,2319,5709,4589
1826,Gadag,2085,6939,5489
1827,Gadag,3769,6298,5379
1828,Gadag,3039,6290,5286
1829,Gadag,3397,6872,5318
1830,Gadag,2026,7111,5469
1831,Gadag,2617,7009,5465
1832,Gadag,2369,7199,5514
1833,Gadag,3498,7270,5696
1834,Gadag,3890,6570,5579
1835,Gadag,2013,7012,5357
1836,Gadag,2013,7012,5357
1837,Gadag,2763,7540,5463
1838,Gadag,2502,7496,5488
1839,Gadag,2575,7669,5619
1840,Gadag,3413,7559,5737
1841,Gadag,3299,7759,5761
1842,Gadag,2112,7751,6070
1843,Gadag,2013,7789,5773
1844,Gadag,2489,7790,6017
1845,Gadag,3049,7099,5103
1846,Gadag,2015,7515,5235
1847,Gadag,2113,7669,5578
1848,Gadag,2525,7715,5793
1849,Gadag,2101,7169,5202
1850,Gadag,2039,7656,5635
1851,Gadag,2039,7656,5635
1852,Gadag,2599,7619,5499
1853,Gadag,2027,7999,5732
1854,Gadag,2207,7749,5914
1855,Gadag,2019,7481,5668
1856,Gadag,2089,7849,5633
1857,Gadag,2265,7409,5708
1858,Gadag,2025,7740,5417
1859,Gadag,3017,7655,5580
1860,Gadag,2909,6695,4919
1861,Gadag,2315,7736,5646
1862,Gadag,2145,7330,5047
1863,Gadag,2999,7639,5592
1864,Gadag,2199,7669,5663
1865,Gadag,2007,7566,5536
1866,Gadag,2889,7569,5484
1867,Gadag,2045,7679,5741
1868,Gadag,3213,7529,5775
1869,Gadag,2115,7479,5698
1870,Gadag,3100,7539,5605
1871,Gadag,3817,7113,5518
1872,Gadag,2889,7459,5292
1873,Gadag,2615,7619,5428
1874,Gadag,3119,6045,5201
1875,Gadag,2589,7240,4892
1876,Gadag,3379,7185,5399
1877,Gadag,5091,5795,5259
1878,Gadag,2590,6979,4957
1879,Gadag,2285,6990,5654
1880,Gadag,2409,6663,5211
1881,Gadag,4189,6595,6086
1882,Gadag,5105,5795,5529
1883,Gadag,4429,6579,4792
1884,Gadag,3589,5595,4692
1885,Gadag,5369,6183,5821
1886,Gadag,4409,6695,5752
1887,Gadag,5059,5797,5246
1888,Gadag,2639,5539,4380
1889,Gadag,3065,6881,4206
1890,Gadag,2099,5489,4708
1891,Gadag,2986,5595,4226
1892,Gadag,4239,6639,5673
1893,Gadag,4419,5109,4909
1894,Gadag,2119,5349,4469
1895,Gadag,2099,6495,5078
1896,Gadag,2759,5289,3481
1897,Gadag,2735,6811,4363
1898,Gadag,2589,6871,5529
1899,Gadag,3149,5489,4630
1900,Gadag,2509,5479,4539
1901,Gadag,2809,7071,5241
1902,Gadag,4491,6739,5513
1903,Gadag,2389,5439,4718
1904,Gadag,2509,6081,5318
1905,Gadag,3059,5329,4852
1906,Gadag,2239,5489,4769
1907,Gadag,2485,6581,5331
1908,Gadag,4320,6839,5599
1909,Gadag,5449,6940,6856
1910,Gadag,2419,6020,5157
1911,Gadag,2429,6251,5066
1912,Gadag,2500,6409,5041
1913,Gadag,2425,5851,4822
1914,Gadag,2669,6760,5048
1915,Gadag,5499,5499,5499
1916,Gadag,3196,6440,5392
1917,Gadag,2329,5280,4599
1918,Gadag,2530,6635,5096
1919,Gadag,4869,5446,5229
1920,Gadag,2359,5013,4329
1921,Gadag,2600,6541,4603
1922,Gadag,2559,5129,4315
1923,Gadag,3195,5915,5075
1924,Gadag,2465,5439,4409
1925,Gadag,2669,6566,5197
1926,Gadag,4589,5895,5436
1927,Gadag,2865,6740,5465
1928,Gadag,2590,5439,4453
1929,Gadag,2689,6729,5425
1930,Gadag,2609,5359,5211
1931,Gadag,2715,6195,5230
1932,Gadag,2479,5079,4379
1933,Gadag,3015,6096,5192
1934,Gadag,2389,5839,5201
1935,Gadag,2509,5479,4561
1936,Gadag,2802,6366,5135
1937,Gadag,2665,6239,4924
1938,Gadag,2569,5139,4499
1939,Gadag,2665,6480,5018
1940,Gadag,2399,5129,4569
1941,Gadag,2515,6383,5082
1942,Gadag,2459,5247,4589
1943,Gadag,2695,6183,5030
1944,Gadag,2579,5079,4299
1945,Gadag,2698,5746,4565
1946,Gadag,2359,5313,4294
1947,Gadag,2559,6566,5099
1948,Gadag,2689,5196,4313
1949,Gadag,2739,6296,5194
1950,Gadag,2585,5256,4399
1951,Gadag,2889,6363,5017
1952,Gadag,2889,5269,4599
1953,Gadag,2999,6235,5037
1954,Gadag,2389,5200,4549
1955,Gadag,2569,6363,5235
1956,Gadag,2289,5319,4613
1957,Gadag,2625,6513,5233
1958,Gadag,2899,5389,5041
1959,Gadag,2815,6370,5473
1960,Gadag,2369,5320,4455
1961,Gadag,2559,6530,5303
1962,Gadag,2599,5465,4299
1963,Gadag,3089,6345,5441
1964,Gadag,2599,5395,4691
1965,Gadag,2689,6269,5330
1966,Gadag,2569,5390,4528
1967,Gadag,2796,7043,5391
1968,Gadag,2363,5270,4299
1969,Gadag,2539,6643,4896
1970,Gadag,2289,5279,4731
1971,Gadag,2569,6239,5371
1972,Gadag,2549,4819,4029
1973,Gadag,3069,4985,4271
1974,Gadag,2439,5148,4395
1975,Gadag,2583,5769,4911
1976,Gadag,2327,5217,4471
1977,Gadag,2559,6289,5170
1978,Gadag,2329,5289,4563
1979,Gadag,2665,6419,5120
1980,Gadag,2089,5203,4385
1981,Gadag,2315,6313,4580
1982,Gadag,2439,5295,4258
1983,Gadag,2335,6095,4868
1984,Gadag,2331,5285,4684
1985,Gadag,2569,6100,5281
1986,Gadag,2779,5289,4396
1987,Gadag,3411,6316,5055
1988,Gadag,2449,5219,4548
1989,Gadag,2633,6409,5304
1990,Gadag,2463,5303,4510
1991,Gadag,2729,6553,5572
1992,Gadag,2599,5338,4638
1993,Gadag,2729,6503,5452
1994,Gadag,2398,5318,4598
1995,Gadag,2510,6413,5622
1996,Gadag,2289,5019,4059
1997,Gadag,2559,6478,5044
1998,Gadag,2368,5026,4172
1999,Gadag,2608,6451,5538
2000,Gadag,2599,5069,4099
2001,Gadag,2789,6458,5831
2002,Gadag,2399,5461,4713
2003,Gadag,2608,6511,5610
2004,Gadag,2489,5369,4601
2005,Gadag,2699,6470,5692
2006,Gadag,2348,5399,4795
2007,Gadag,2629,6540,5764
2008,Gadag,2487,5459,4595
2009,Gadag,2708,6579,5495
2010,Gadag,2398,5399,4780
2011,Gadag,2559,6499,5493
2012,Gadag,2559,5419,4747
2013,Gadag,2795,6596,5545
2014,Gadag,2459,5419,4660
2015,Gadag,2639,6659,5570
2016,Gadag,2559,5489,4718
2017,Gadag,2703,6539,5622
2018,Gadag,2539,5369,4518
2019,Gadag,2618,6465,5623
2020,Gadag,2969,5423,4399
2021,Gadag,2815,6569,5549
2022,Gadag,2559,5339,4775
2023,Gadag,2795,6640,5675
2024,Gadag,2569,5478,4749
2025,Gadag,2788,6539,5559
2026,Gadag,2439,5459,4719
2027,Gadag,2849,6448,5608
2028,Gadag,2416,5439,4662
2029,Gadag,2603,6539,5574
2030,Gadag,2295,5429,4861
2031,Gadag,2909,6499,5662
2032,Gadag,2399,5369,4599
2033,Gadag,2966,6479,5806
2034,Gadag,2509,5449,4725
2035,Gadag,2769,6470,5396
2036,Gadag,2796,5391,4623
2037,Gadag,2659,6395,5374
2038,Gadag,2599,5356,4299
2039,Gadag,3169,6888,5367
2040,Gadag,2189,5393,5170
2041,Gadag,2709,6539,5851
2042,Gadag,2499,5399,4604
2043,Gadag,2696,6479,5376
2044,Gadag,2517,5499,4980
2045,Gadag,2761,6599,5532
2046,Gadag,2409,5389,4847
2047,Gadag,2791,6059,5366
2048,Gadag,2436,5435,4712
2049,Gadag,2689,6695,5499
2050,Gadag,2539,5359,4724
2051,Gadag,2789,6559,5109
2052,Gadag,2226,5339,4299
2053,Gadag,2596,6840,5320
2054,Gadag,2221,5209,3890
2055,Gadag,2396,6912,5811
2056,Gadag,2559,5319,4791
2057,Gadag,2689,6870,6045
2058,Gadag,2349,5249,4502
2059,Gadag,2865,7039,5816
2060,Gadag,2619,5379,4659
2061,Gadag,2540,6970,5799
2062,Gadag,2299,5099,4369
2063,Gadag,2895,6949,5253
2064,Gadag,2609,5495,4622
2065,Gadag,2739,6989,5510
2066,Gadag,2652,5319,4565
2067,Gadag,2889,6919,5447
2068,Gadag,2095,5689,4873
2069,Gadag,4089,6860,5047
2070,Gadag,2239,5039,4299
2071,Gadag,2499,6640,4699
2072,Gadag,2599,5529,5099
2073,Gadag,2609,6659,5109
2074,Gadag,2499,5389,4963
2075,Gadag,2869,6569,5284
2076,Gadag,2299,5149,4015
2077,Gadag,2886,6539,4833
2078,Gadag,2429,5209,4729
2079,Gadag,2899,6191,4959
2080,Gadag,2489,5379,4419
2081,Gadag,2789,6399,5150
2082,Gadag,2789,5179,4592
2083,Gadag,3299,5869,4310
2084,Gadag,2569,5239,4533
2085,Gadag,2740,6499,5039
2086,Gadag,2399,5169,4567
2087,Gadag,2669,6199,5021
2088,Gadag,2469,5319,4220
2089,Gadag,2639,6399,4409
2090,Gadag,2536,4889,4144
2091,Gadag,2789,5093,4545
2092,Gadag,2589,5558,5110
2093,Gadag,2339,6369,5175
2094,Gadag,829,5449,4482
2095,Gadag,2619,6336,5069
2096,Gadag,2569,5869,4635
2097,Gadag,2689,6179,4889
2098,Gadag,2639,5549,4535
2099,Gadag,2729,5739,4686
2100,Gadag,2669,5971,4754
2101,Gadag,2719,6539,4914
2102,Gadag,2339,5689,4870
2103,Gadag,2630,5869,4803
2104,Gadag,2679,4769,4229
2105,Gadag,2869,4960,4513
2106,Gadag,2569,5793,4736
2107,Gadag,2769,6366,4975
2108,Gadag,2513,5991,4620
2109,Gadag,2895,6089,4883
2110,Gadag,4060,4569,4248
2111,Gadag,4119,5639,4754
2112,Gadag,2669,5571,4699
2113,Gadag,2999,6029,4667
2114,Gadag,2229,4729,3599
2115,Gadag,2891,5171,4667
2116,Gadag,2689,5709,4681
2117,Gadag,2899,6359,4682
2118,Gadag,2999,4999,4389
2119,Gadag,4069,5115,4652
2120,Gadag,2569,6261,4808
2121,Gadag,2719,7009,5137
2122,Gadag,2589,5279,4457
2123,Gadag,2789,5389,4700
2124,Gadag,2499,4559,3899
2125,Gadag,3009,5815,4653
2126,Gadag,3729,6015,4573
2127,Gadag,2889,6435,4587
2128,Gadag,2489,4589,4189
2129,Gadag,2878,4752,4244
2130,Gadag,2319,5891,4563
2131,Gadag,2629,6139,4873
2132,Gadag,4159,5065,4526
2133,Gadag,2169,5425,4570
2134,Gadag,2575,5839,4575
2135,Gadag,2769,6109,4813
2136,Gadag,2689,6259,4985
2137,Gadag,2775,6507,5019
2138,Gadag,2489,5389,4671
2139,Gadag,2899,5446,4808
2140,Gadag,2577,5740,4717
2141,Gadag,2715,5839,4946
2142,Gadag,2469,5819,4675
2143,Gadag,2869,6089,4894
2144,Gadag,2691,6209,4933
2145,Gadag,2899,6319,5084
2146,Gadag,2669,5919,4907
2147,Gadag,2769,6783,5061
2148,Gadag,2518,5100,4571
2149,Gadag,2701,5499,4709
2150,Gadag,2511,6029,4990
2151,Gadag,2700,6666,5079
2152,Gadag,2623,5639,4817
2153,Gadag,2895,5915,4972
2154,Gadag,2517,5671,4690
2155,Gadag,2729,5859,4892
2156,Gadag,2369,6249,4871
2157,Gadag,2577,6656,5101
2158,Gadag,4489,5599,4743
2159,Gadag,4189,5795,4932
2160,Raichur,6650,6653,6652
2161,Raichur,6000,6000,6000
2162,Raichur,5040,5040,5040
2163,Raichur,4940,4940,4940
2164,Raichur,6000,6000,6000
2165,Raichur,5000,5575,5400
2166,Raichur,5400,5400,5400
2167,Raichur,5910,5910,5910
2168,Raichur,4980,5900,5700
2169,Raichur,5000,5050,5025
2170,Raichur,5100,6201,6001
2171,Raichur,5100,5930,5611
2172,Raichur,4900,5200,5100
2173,Raichur,5000,5750,5500
2174,Raichur,5500,5500,5500
2175,Raichur,5300,5500,5400
2176,Raichur,4960,6100,5500
2177,Raichur,6300,6300,6300
2178,Raichur,5600,6100,5800
2179,Raichur,5800,6600,6600
2180,Raichur,5800,6300,5900
2181,Raichur,5800,6400,6100
2182,Raichur,5000,6300,6050
2183,Raichur,5500,6250,6000
2184,Raichur,5800,6415,6310
2185,Raichur,6300,6300,6300
2186,Raichur,5000,6450,6350
2187,Raichur,6250,6550,6550
2188,Raichur,6250,6250,6250
2189,Raichur,6500,6500,6500
2190,Raichur,5590,6500,6300
2191,Raichur,5950,5950,5950
2192,Raichur,5950,5950,5950
2193,Raichur,5350,6200,5400
2194,Raichur,5200,5400,5300
2195,Raichur,5000,6200,5650
2196,Raichur,5700,6300,5930
2197,Raichur,6300,6300,6300
2198,Raichur,5000,5000,5000
2199,Raichur,4900,6300,5500
2200,Raichur,5000,6350,5300
2201,Raichur,5400,6350,6000
2202,Raichur,5500,5500,5500
2203,Raichur,5200,6449,6050
2204,Raichur,5800,6100,6050
2205,Raichur,5050,5550,5100
2206,Raichur,5700,5700,5700
2207,Raichur,5050,5900,5400
2208,Raichur,5400,5400,5400
2209,Raichur,5000,5700,5200
2210,Raichur,5050,5900,5200
2211,Raichur,5050,5050,5050
2212,Raichur,4800,4800,4800
2213,Tumkur,6310,6950,6711
2214,Tumkur,4050,7265,6737
2215,Tumkur,5000,7260,6488
2216,Tumkur,4600,7160,6593
2217,Tumkur,4200,7200,6410
2218,Tumkur,5400,7100,7000
2219,Tumkur,2500,7200,6490
2220,Tumkur,4100,7200,6401
2221,Tumkur,4819,7120,7110
2222,Tumkur,4000,7200,6482
2223,Tumkur,4500,7020,6613
2224,Tumkur,4500,7020,6848
2225,Tumkur,2400,7263,6658
2226,Tumkur,3800,7281,6611
2227,Tumkur,2500,7309,6168
2228,Tumkur,4556,7502,5503
2229,Tumkur,5000,7030,6486
2230,Tumkur,5000,6710,6680
2231,Tumkur,5000,7300,6792
2232,Tumkur,5000,7300,6710
2233,Tumkur,5000,6410,6304
2234,Tumkur,5000,6600,6509
2235,Tumkur,5000,6690,6353
2236,Tumkur,4000,6300,6254
2237,Tumkur,4500,5500,5003
2238,Tumkur,5000,6000,5856
2239,Tumkur,5000,6060,5500
2240,Tumkur,5400,6000,5639
2241,Tumkur,5000,6030,5834
2242,Tumkur,5000,6040,5661
2243,Tumkur,4000,6000,5059
2244,Tumkur,4000,5250,5203
2245,Tumkur,4700,5940,5936
2246,Tumkur,5200,6100,6047
2247,Tumkur,5700,6200,5915
2248,Tumkur,5800,6300,6191
2249,Tumkur,5600,6210,5690
2250,Tumkur,5000,6040,5918
2251,Tumkur,4000,5700,5500
2252,Tumkur,3800,5500,4965
2253,Tumkur,3500,4500,4000
2254,Tumkur,3500,4500,4000
2255,Tumkur,3500,4500,4000
2256,Tumkur,3000,5900,5896
2257,Gadag,3499,5939,5657
2258,Gadag,5050,5959,5802
2259,Gadag,3660,7786,6005
2260,Gadag,5050,7765,6113
2261,Gadag,3580,6959,5612
2262,Gadag,3500,6979,5727
2263,Gadag,3499,7659,5938
2264,Gadag,4022,7426,5835
2265,Gadag,4652,6790,5712
2266,Gadag,3499,7729,5975
2267,Gadag,4909,7119,5663
2268,Gadag,4369,7459,5682
2269,Gadag,4571,7501,5741
2270,Gadag,3549,7319,5481
2271,Gadag,2699,7310,5796
2272,Gadag,3099,7000,5699
2273,Gadag,3009,7510,5650
2274,Gadag,4299,5885,5568
2275,Gadag,3499,7641,5837
2276,Gadag,3399,7640,5976
2277,Gadag,2609,7613,5764
2278,Gadag,3299,7547,6020
2279,Gadag,3339,7440,5880
2280,Gadag,3800,7110,5941
2281,Gadag,2669,7801,6290
2282,Gadag,3399,7530,5968
2283,Gadag,3699,7259,5634
2284,Gadag,3009,7799,6123
2285,Gadag,3009,7759,6237
2286,Gadag,3019,7720,6347
2287,Gadag,3670,7899,6824
2288,Gadag,2009,7889,6394
2289,Gadag,3299,7835,6553
2290,Gadag,2409,7870,6240
2291,Gadag,3199,7942,6788
2292,Gadag,4069,7940,6674
2293,Gadag,2509,7892,7019
2294,Gadag,4339,7844,6762
2295,Gadag,3399,7881,6792
2296,Gadag,3399,7740,5643
2297,Gadag,3131,7920,6858
2298,Gadag,1199,8077,6200
2299,Gadag,3499,7990,6253
2300,Gadag,3809,8082,6382
2301,Gadag,3499,7913,6553
2302,Gadag,1220,7842,6594
2303,Gadag,3039,7640,6205
2304,Gadag,3009,7540,5611
2305,Gadag,1299,7502,6063
2306,Gadag,3501,7870,6281
2307,Gadag,3599,7801,5830
2308,Gadag,3399,7755,6301
2309,Gadag,3499,5790,4390
2310,Gadag,3509,7560,5802
2311,Gadag,2480,7700,6441
2312,Gadag,4001,7974,5972
2313,Gadag,3290,8040,6024
2314,Gadag,3119,7840,6021
2315,Gadag,3810,7855,6197
2316,Gadag,3289,7311,5713
2317,Gadag,3299,7170,6227
2318,Gadag,2960,7471,6276
2319,Gadag,4260,7660,6346
2320,Gadag,2829,7530,6060
2321,Gadag,2239,7460,5896
2322,Gadag,3380,7410,5892
2323,Gadag,2629,7610,5852
2324,Gadag,2999,7679,5945
2325,Gadag,1109,7970,6292
2326,Gadag,2019,8022,6420
2327,Gadag,2299,8071,6010
2328,Gadag,1899,8020,5734
2329,Gadag,2839,8010,6538
2330,Gadag,1700,7970,6503
2331,Gadag,1900,7977,6049
2332,Gadag,3394,7840,6587
2333,Gadag,2839,7795,6371
2334,Gadag,3269,7700,5791
2335,Gadag,1899,7560,5321
2336,Gadag,5499,7520,6557
2337,Gadag,4976,7506,6024
2338,Gadag,2699,6770,5207
2339,Gadag,4761,7275,5440
2340,Gadag,801,7270,6135
2341,Gadag,5999,7013,6352
2342,Gadag,2299,7474,5730
2343,Gadag,2699,7459,5608
2344,Gadag,2299,7502,5963
2345,Gadag,2700,7499,5895
2346,Gadag,1900,7443,6132
2347,Gadag,1809,7390,5954
2348,Gadag,1899,7326,6267
2349,Gadag,1899,7366,6279
2350,Gadag,2699,7492,6846
2351,Gadag,1109,7413,6050
2352,Gadag,1699,7451,6916
2353,Gadag,4986,7320,6751
2354,Gadag,2499,6769,6412
2355,Gadag,4800,7271,5975
2356,Gadag,2440,7313,7037
2357,Gadag,4700,6911,5142
2358,Gadag,4406,6694,6234
2359,Gadag,5006,5509,5308
2360,Gadag,2600,7513,6787
2361,Gadag,4509,7411,6718
2362,Gadag,1299,7381,6638
2363,Gadag,2499,7400,6297
2364,Gadag,3900,6899,5870
2365,Gadag,2510,6890,5318
2366,Gadag,3210,7299,5604
2367,Gadag,5000,6720,6305
2368,Gadag,4910,7181,6181
2369,Gadag,2400,7510,6548
2370,Gadag,5369,7265,6939
2371,Gadag,4869,7505,6758
2372,Gadag,4786,6599,6114
2373,Gadag,4439,7066,6344
2374,Gadag,4969,5391,5371
2375,Gadag,4860,6911,6238
2376,Gadag,4706,6840,5723
2377,Gadag,3099,6352,5216
2378,Gadag,3559,6840,6017
2379,Gadag,2009,6810,5906
2380,Gadag,2510,6722,5380
2381,Gadag,2299,6740,6298
2382,Gadag,4109,6664,6244
2383,Gadag,4009,6680,5972
2384,Gadag,1809,6600,5920
2385,Gadag,3199,6500,5543
2386,Gadag,4899,6489,6230
2387,Gadag,3809,6655,5896
2388,Gadag,3910,6399,5640
2389,Gadag,1509,6610,5459
2390,Gadag,2009,6600,5927
2391,Gadag,3009,6669,6059
2392,Gadag,2599,6560,5863
2393,Gadag,4800,6640,5840
2394,Gadag,3009,6716,5661
2395,Gadag,4869,6630,5519
2396,Gadag,2809,6610,5692
2397,Gadag,2299,6644,5879
2398,Gadag,2005,6497,5627
2399,Gadag,4190,6430,5693
2400,Gadag,2339,6559,6015
2401,Gadag,2699,6591,5617
2402,Gadag,2899,6525,5648
2403,Gadag,2009,6559,5700
2404,Gadag,4009,6675,5681
2405,Gadag,2599,6620,5629
2406,Gadag,3509,6610,5690
2407,Gadag,4319,6775,6027
2408,Gadag,2239,6669,5919
2409,Gadag,2100,6609,5852
2410,Gadag,3300,6395,5653
2411,Gadag,3539,6535,5978
2412,Gadag,4499,6511,5753
2413,Gadag,4306,6490,5560
2414,Gadag,2009,6455,5627
2415,Gadag,4209,6435,5633
2416,Gadag,3126,6403,5528
2417,Gadag,4209,6376,5639
2418,Gadag,3899,6300,5755
2419,Gadag,3599,6401,5718
2420,Gadag,3000,6476,5664
2421,Gadag,4501,6479,5750
2422,Gadag,2560,6511,5819
2423,Gadag,1899,6425,5627
2424,Gadag,3009,6502,5791
2425,Gadag,2499,6499,5808
2426,Gadag,1109,6455,5808
2427,Gadag,2299,6440,5817
2428,Gadag,3901,6371,5870
2429,Gadag,2899,6500,5677
2430,Gadag,2299,6396,5750
2431,Gadag,3000,6599,5790
2432,Gadag,1109,6521,5765
2433,Gadag,3799,6501,5787
2434,Gadag,2599,6482,5762
2435,Gadag,2200,6471,5794
2436,Gadag,3019,6482,5795
