Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1619,Dharwad,4330,5370,4889
1620,Dharwad,3300,5069,4469
1621,Dharwad,1849,5369,4206
1622,Dharwad,3539,5069,4569
1623,Dharwad,3369,5669,4409
1624,Dharwad,3969,5500,4499
1625,Dharwad,1699,5439,4222
1626,Dharwad,1469,5439,4720
1627,Dharwad,4889,5369,5274
1628,Dharwad,3233,5224,4735
1629,Dharwad,3269,5469,4369
1630,Dharwad,3469,5509,4905
1631,Dharwad,3110,5290,4269
1632,Dharwad,3889,5479,4369
1633,Dharwad,4269,5469,4499
1634,Dharwad,3669,5601,4300
1635,Dharwad,3379,5370,4249
1636,Dharwad,2869,5702,4850
1637,Dharwad,2609,5390,4720
1638,Dharwad,4301,5670,4852
1639,Dharwad,3669,5360,4712
1640,Dharwad,1653,5500,4324
1641,Dharwad,3040,5630,4624
1642,Dharwad,1870,4770,3950
1643,Dharwad,1469,5400,4580
1644,Dharwad,3070,5840,4763
1645,Dharwad,3539,3899,3731
1646,Dharwad,3371,6000,5026
1647,Dharwad,2369,5850,4684
1648,Dharwad,3925,5620,4845
1649,Dharwad,3139,5901,4958
1650,Dharwad,2870,5940,4789
1651,Dharwad,3339,6000,5095
1652,Dharwad,3069,5620,4801
1653,Bagalkot,5500,5500,5500
1654,Bagalkot,5500,5500,5500
1655,Bagalkot,5200,5200,5200
1656,Chikmagalur,4900,5525,5525
1657,Chikmagalur,5100,5800,5500
1658,Chikmagalur,4900,4900,4900
1659,Chikmagalur,4700,5400,5100
1660,Chikmagalur,3848,5822,4408
1661,Chikmagalur,4420,4420,4420
1662,Chikmagalur,4400,4400,4400
1663,Koppal,1109,6679,4585
1664,Koppal,1409,7070,6514
1665,Koppal,3009,6799,6248
1666,Koppal,2319,6650,6107
1667,Koppal,3000,6750,4875
1668,Koppal,2135,6649,5918
1669,Koppal,2869,6731,5797
1670,Koppal,1109,6601,5661
1671,Koppal,1809,6821,6063
1672,Koppal,1809,6889,6184
1673,Koppal,2009,6919,6012
1674,Koppal,2569,6565,5867
1675,Koppal,3769,6339,5808
1676,Koppal,3310,6259,5616
1677,Koppal,3579,6093,5603
1678,Koppal,3439,5870,4985
1679,Bellary,3869,7479,6258
1680,Bellary,3869,7609,6189
1681,Bellary,1601,7619,6178
1682,Bellary,3209,7809,6083
1683,Bellary,3309,7609,5918
1684,Bellary,2509,7599,6260
1685,Bellary,2019,7539,6114
1686,Bellary,3269,7519,6470
1687,Bellary,2509,7560,6274
1688,Bellary,3009,7319,6295
1689,Bellary,3309,7219,5852
1690,Bellary,3519,7319,5587
1691,Bellary,2019,7279,5581
1692,Bellary,2566,7379,5685
1693,Bellary,3019,7729,6018
1694,Bellary,3500,7560,6303
1695,Bellary,3000,7509,6106
1696,Bellary,2868,7216,5736
1697,Bellary,4230,7290,5369
1698,Bellary,3019,7549,5876
1699,Bellary,2369,7529,5824
1700,Bellary,2969,7529,5852
1701,Bellary,2369,7501,5699
1702,Bellary,2561,7509,5837
1703,Bellary,3071,7290,5423
1704,Bellary,3019,7229,5536
1705,Bellary,2670,7359,5368
1706,Bellary,3139,7020,5664
1707,Bellary,3247,6809,5579
1708,Bellary,4021,6579,5548
1709,Bellary,4009,6480,5783
1710,Bellary,4189,6369,5673
1711,Bellary,2400,6466,5499
1712,Bellary,3609,6329,5548
1713,Bellary,3100,6300,5424
1714,Bellary,3581,6269,5324
1715,Bellary,4379,6319,5406
1716,Bellary,3759,6459,5465
1717,Bellary,4279,6369,5336
1718,Bellary,3280,6300,5174
1719,Bellary,3809,6300,5473
1720,Bellary,2269,6120,5432
1721,Bellary,3509,6096,5132
1722,Bellary,3351,5919,5293
1723,Bellary,3369,5749,5265
1724,Bellary,3709,6009,5263
1725,Bellary,3559,5914,5260
1726,Bellary,3501,5789,5297
1727,Bellary,3351,5809,5250
1728,Bellary,3916,5909,5278
1729,Bellary,2500,6001,5245
1730,Bellary,3169,5819,5230
1731,Bellary,3219,5849,5190
1732,Bellary,3511,5749,5160
1733,Bellary,3309,5849,5200
1734,Bellary,2809,6011,5360
1735,Bellary,3409,6050,5480
1736,Bellary,3069,5940,5144
1737,Bellary,3160,5909,5263
1738,Bellary,3709,6089,5239
1739,Bellary,3601,6129,5236
1740,Bellary,3799,6089,5298
1741,Bellary,3460,6050,5240
1742,Bellary,3669,6089,5223
1743,Bellary,3019,6129,5347
1744,Bellary,2811,6066,5175
1745,Bellary,3040,6229,5411
1746,Bellary,3067,6729,5998
1747,Bellary,2070,6609,5790
1748,Bellary,2869,6429,5758
1749,Bellary,3176,6789,6119
1750,Bellary,4449,7319,6553
1751,Bellary,3200,7369,6853
1752,Bellary,3019,7189,6602
1753,Bellary,5628,6378,6123
1754,Bellary,3669,7189,6516
1755,Bellary,4009,7078,6742
1756,Bellary,4309,7479,6944
1757,Bellary,3489,7159,6640
1758,Bellary,3609,6858,6410
1759,Bellary,2809,6908,6239
1760,Bellary,3309,7018,6363
1761,Bellary,3019,6982,6095
1762,Bellary,2929,6868,5791
1763,Bellary,2679,7219,5962
1764,Bellary,2680,7129,5697
1765,Bellary,2709,6869,5409
1766,Bellary,2629,6606,5331
1767,Bellary,3089,6364,5147
1768,Bellary,3239,6209,4941
1769,Bellary,2759,6189,5031
1770,Bellary,2450,6059,4671
1771,Bellary,2679,6289,5151
1772,Dharwad,4800,6000,5700
1773,Dharwad,5400,5400,5400
1774,Dharwad,5650,58000,5700
1775,Dharwad,5400,5400,5400
1776,Koppal,4800,4800,4800
1777,Koppal,4800,4800,4800
1778,Koppal,4400,4400,4400
1779,Koppal,5000,5000,5000
1780,Koppal,4900,4900,4900
1781,Koppal,4800,4800,4800
1782,Koppal,4800,4800,4800
1783,Koppal,4800,4800,4800
1784,Koppal,4600,4700,4672
1785,Koppal,4600,4600,4600
1786,Koppal,4600,4600,4600
1787,Koppal,4600,4600,4600
1788,Koppal,4600,4600,4600
1789,Koppal,4600,4600,4600
1790,Koppal,4600,4600,4600
1791,Koppal,4650,4650,4650
1792,Koppal,4600,4600,4600
1793,Koppal,4400,4800,4675
1794,Koppal,4900,4900,4900
1795,Koppal,5000,5500,5172
1796,Koppal,5309,5309,5309
1797,Koppal,4710,4710,4710
1798,Koppal,5309,5309,5309
1799,Koppal,5200,5350,5300
1800,Koppal,5300,5300,5300
1801,Koppal,5775,5775,5775
1802,Koppal,5800,5800,5800
1803,Koppal,5769,5769,5769
1804,Koppal,4500,5400,4988
1805,Koppal,4966,4966,4966
1806,Koppal,4844,4844,4844
1807,Koppal,5325,5650,5475
1808,Koppal,5550,5550,5550
1809,Koppal,5049,5409,5199
1810,Koppal,4800,5400,5222
1811,Koppal,5019,5275,5052
1812,Koppal,5275,5275,5275
1813,Koppal,4650,5211,5006
1814,Koppal,5175,5175,5175
1815,Koppal,5059,5059,5059
1816,Koppal,4300,4300,4300
1817,Koppal,4801,4801,4801
1818,Koppal,5400,5400,5400
1819,Koppal,4601,5009,4748
1820,Koppal,4400,4400,4400
1821,Koppal,5250,5250,5250
1822,Koppal,5309,5309,5309
1823,Koppal,4350,5309,5219
1824,Koppal,5309,5318,5315
1825,Koppal,5000,5000,5000
1826,Koppal,5000,5679,5216
1827,Koppal,5325,5359,5349
1828,Koppal,4750,5359,5195
1829,Koppal,5109,5750,5332
1830,Koppal,5000,5801,5246
1831,Koppal,5400,5784,5581
1832,Koppal,5000,5789,5426
1833,Koppal,5400,5400,5400
1834,Koppal,4800,5850,5479
1835,Koppal,5417,5882,5654
1836,Koppal,5377,5900,5522
1837,Koppal,5600,5600,5600
1838,Koppal,5430,6000,5721
1839,Koppal,5600,6009,5649
1840,Koppal,5700,5850,5780
1841,Koppal,5101,6080,5879
1842,Koppal,5000,5000,5000
1843,Koppal,4991,5154,5041
1844,Koppal,6100,6375,6223
1845,Koppal,6600,6600,6600
1846,Koppal,6050,6214,6130
1847,Koppal,5539,6866,6345
1848,Koppal,6200,6875,6412
1849,Koppal,6117,6729,6393
1850,Koppal,6400,6660,6470
1851,Koppal,6300,6460,6403
1852,Koppal,4601,7059,6618
1853,Koppal,5500,6600,5905
1854,Koppal,6400,7000,6713
1855,Koppal,6463,6925,6652
1856,Koppal,5255,6150,5730
1857,Koppal,6100,6709,6491
1858,Koppal,6458,6672,6590
1859,Koppal,5400,6600,6172
1860,Koppal,5519,6813,5654
1861,Koppal,6200,6250,6225
1862,Koppal,4600,4600,4600
1863,Koppal,4700,6480,5481
1864,Koppal,4500,4500,4500
1865,Koppal,4300,4300,4300
1866,Koppal,4300,4300,4300
1867,Koppal,4400,4400,4400
1868,Gadag,3219,5709,4901
1869,Gadag,2419,6571,4817
1870,Gadag,2539,5715,4895
1871,Gadag,2696,6179,5040
1872,Gadag,3889,5769,5153
1873,Gadag,2875,6005,4918
1874,Gadag,2659,5996,5028
1875,Gadag,2739,6455,5146
1876,Gadag,2989,6119,5105
1877,Gadag,2639,6588,4989
1878,Gadag,2529,5886,4836
1879,Gadag,2709,6319,5108
1880,Gadag,2569,6080,5042
1881,Gadag,2697,6420,5199
1882,Gadag,2759,5895,4815
1883,Gadag,2871,6108,5192
1884,Gadag,2889,5816,4833
1885,Gadag,2677,6348,5161
1886,Gadag,2339,5589,5107
1887,Gadag,2509,5789,5220
1888,Gadag,2339,6029,4999
1889,Gadag,2669,6896,5333
1890,Gadag,2689,5689,5286
1891,Gadag,2091,6386,5250
1892,Gadag,3088,5999,5442
1893,Gadag,3796,6379,5351
1894,Gadag,2289,6059,5211
1895,Gadag,2099,6189,5219
1896,Gadag,2715,6505,5263
1897,Gadag,2979,6275,5383
1898,Gadag,2639,6895,5539
1899,Gadag,2619,6579,5328
1900,Gadag,2787,6149,5406
1901,Gadag,2489,6487,5233
1902,Gadag,2639,6649,5623
1903,Gadag,2639,6635,5301
1904,Gadag,3195,6379,5613
1905,Gadag,4299,6229,5689
1906,Gadag,3409,6249,5507
1907,Gadag,2589,6589,5289
1908,Gadag,2829,6369,5279
1909,Gadag,2719,6437,5393
1910,Gadag,3095,6199,5216
1911,Gadag,2739,6286,5505
1912,Gadag,2629,6217,4967
1913,Gadag,3456,5739,4919
1914,Gadag,2589,6239,5040
1915,Gadag,2599,5439,4515
1916,Gadag,2379,5409,4604
1917,Gadag,2785,5912,4968
1918,Gadag,2069,6193,4996
1919,Gadag,2719,6039,5091
1920,Gadag,2309,6323,4918
1921,Gadag,2839,6173,4888
1922,Gadag,3095,6249,5232
1923,Gadag,2509,6125,5178
1924,Gadag,2545,6596,5057
1925,Gadag,3099,5439,4836
1926,Gadag,2815,6516,4976
1927,Gadag,2215,6769,5365
1928,Gadag,2225,6739,5093
1929,Gadag,2045,6715,5233
1930,Gadag,2209,6498,5208
1931,Gadag,2425,6489,4838
1932,Gadag,2419,6520,4929
1933,Gadag,2715,6590,4937
1934,Gadag,2815,6496,4956
1935,Gadag,2429,6596,4626
1936,Gadag,2565,6939,4942
1937,Gadag,2419,6869,5004
1938,Gadag,2489,6696,4812
1939,Gadag,2789,6989,5275
1940,Gadag,2099,6599,4928
1941,Gadag,2419,6796,5025
1942,Gadag,2719,6845,4938
1943,Gadag,2689,6526,4813
1944,Gadag,2219,6689,4720
1945,Gadag,2689,6666,4496
1946,Gadag,2229,6799,4560
1947,Gadag,2629,6609,5070
1948,Gadag,2549,6839,4941
1949,Gadag,2369,6179,4286
1950,Gadag,2649,6639,5065
1951,Gadag,2735,6485,4876
1952,Gadag,2949,6245,4899
1953,Gadag,2239,6529,4488
1954,Gadag,2389,6597,4808
1955,Gadag,2670,6539,4525
1956,Gadag,2998,6395,4482
1957,Gadag,2889,6339,4613
1958,Gadag,2689,6059,4328
1959,Gadag,2769,6439,4742
1960,Gadag,3539,5639,4883
1961,Gadag,2339,5330,4972
1962,Gadag,2079,6069,4787
1963,Gadag,2919,6379,4841
1964,Gadag,2899,5889,4679
1965,Gadag,2339,5859,3899
1966,Gadag,3439,5709,5392
1967,Gadag,2915,5839,4522
1968,Gadag,2239,5083,4501
1969,Gadag,3729,5739,4698
1970,Gadag,2489,5739,5059
1971,Gadag,2939,5395,4507
1972,Gadag,2591,4339,3867
1973,Gadag,2559,5456,4360
1974,Gadag,2369,5139,4821
1975,Gadag,2689,4589,3880
1976,Gadag,3895,4709,4511
1977,Gadag,2639,4819,4200
1978,Gadag,2639,5790,5229
1979,Gadag,2739,4795,4123
1980,Gadag,4159,5896,5706
1981,Gadag,4269,5495,5076
1982,Gadag,3439,6029,5406
1983,Gadag,3939,5539,4645
1984,Gadag,3191,6169,5449
1985,Gadag,2959,5539,4790
1986,Gadag,2869,5939,4831
1987,Gadag,4096,5022,4841
1988,Gadag,4015,6039,5721
1989,Gadag,4071,5165,4947
1990,Gadag,2799,5959,4856
1991,Gadag,4159,5759,5240
1992,Gadag,2486,5690,5059
1993,Gadag,3189,5602,5002
1994,Gadag,2739,5739,4093
1995,Gadag,4189,5218,4554
1996,Gadag,2889,5489,4404
1997,Gadag,3898,5436,4862
1998,Gadag,2789,5759,4975
1999,Gadag,3179,5499,4369
2000,Gadag,2889,5009,4443
2001,Gadag,3615,5569,4770
2002,Gadag,4126,5529,5271
2003,Gadag,2191,5369,4342
2004,Gadag,2035,5196,4135
2005,Gadag,2489,5489,4552
2006,Gadag,3195,5215,4535
2007,Gadag,3055,5026,4524
2008,Gadag,2269,5570,4424
2009,Gadag,2739,5596,4665
2010,Gadag,2069,5099,4177
2011,Gadag,2549,5596,4543
2012,Gadag,3239,5259,4423
2013,Gadag,2019,5406,4680
2014,Gadag,2289,5619,4713
2015,Gadag,2769,4769,4069
2016,Gadag,2915,5239,4217
2017,Gadag,2687,5032,4057
2018,Gadag,2789,5265,4387
2019,Gadag,2039,5189,4166
2020,Gadag,2215,5602,4393
2021,Gadag,2515,5289,4149
2022,Gadag,2689,5639,4494
2023,Gadag,2285,5132,4564
2024,Gadag,2295,5097,4304
2025,Gadag,2669,5666,4881
2026,Gadag,4095,4972,4661
2027,Gadag,2655,5433,4764
2028,Gadag,2105,5235,4573
2029,Gadag,2265,5519,4691
2030,Gadag,2299,5696,4029
2031,Gadag,2108,5896,4211
2032,Gadag,2879,5149,4269
2033,Gadag,3069,5335,4943
2034,Gadag,2755,5719,4408
2035,Gadag,2919,5896,4637
2036,Gadag,2649,5169,4239
2037,Gadag,2811,5635,4830
2038,Gadag,2695,5179,4315
2039,Gadag,2739,5639,4532
2040,Gadag,2825,5596,4406
2041,Gadag,2709,6189,4828
2042,Gadag,2589,5329,4168
2043,Gadag,2699,5896,4839
2044,Gadag,2415,5497,4210
2045,Gadag,2817,5696,4870
2046,Gadag,2299,5439,4083
2047,Gadag,2519,6224,4844
2048,Gadag,2289,5529,4399
2049,Gadag,2689,6158,4048
2050,Gadag,2355,5618,4614
2051,Gadag,2819,6570,4710
2052,Gadag,1825,5309,4153
2053,Gadag,2225,5629,4607
2054,Gadag,2525,5618,4074
2055,Gadag,2609,5838,4812
2056,Gadag,2639,5749,4369
2057,Gadag,2813,6218,4970
2058,Gadag,2589,5343,4470
2059,Gadag,2869,5826,4522
2060,Gadag,2505,5249,4479
2061,Gadag,2789,5639,4685
2062,Gadag,2489,5519,4334
2063,Gadag,2595,5796,4615
2064,Gadag,2675,5579,4249
2065,Gadag,2318,5899,4658
2066,Gadag,2809,5439,4589
2067,Gadag,2689,5939,4901
2068,Gadag,2849,5489,4051
2069,Gadag,2409,5956,5087
2070,Gadag,2009,5536,4299
2071,Gadag,2579,6059,4328
2072,Gadag,2869,5789,4368
2073,Gadag,2718,6091,4807
2074,Gadag,2829,5689,4519
2075,Gadag,2888,6059,4873
2076,Gadag,2528,5239,4519
2077,Gadag,2868,6159,5476
2078,Gadag,2539,5167,4649
2079,Gadag,2695,6139,5301
2080,Gadag,2527,5589,4368
2081,Gadag,2709,6115,4905
2082,Gadag,2419,5539,4278
2083,Gadag,2699,6359,5413
2084,Gadag,2389,5469,4899
2085,Gadag,2618,6339,5309
2086,Gadag,2525,5669,4543
2087,Gadag,2219,6039,4877
2088,Gadag,2519,5589,4860
2089,Gadag,2695,5796,5011
2090,Gadag,2509,5377,4281
2091,Gadag,2869,6089,4997
2092,Gadag,2715,5132,4768
2093,Gadag,2868,6095,5228
2094,Gadag,2569,5389,4256
2095,Gadag,3048,6239,4506
2096,Gadag,2519,5119,4325
2097,Gadag,2739,6269,5437
2098,Gadag,2835,5297,4451
2099,Gadag,2735,6497,4889
2100,Gadag,2335,5650,4199
2101,Gadag,2889,6366,5016
2102,Gadag,2489,5629,3789
2103,Gadag,3099,6539,4299
2104,Gadag,2189,5629,3299
2105,Gadag,2599,6369,3489
2106,Gadag,2119,5639,3899
2107,Gadag,2889,6436,4099
2108,Gadag,2963,5263,4359
2109,Gadag,3235,6386,5143
2110,Gadag,2799,5579,4708
2111,Gadag,2989,6336,5668
2112,Gadag,2769,5719,4954
2113,Gadag,2839,6339,5732
2114,Gadag,2899,5929,4446
2115,Gadag,3099,6539,4757
2116,Gadag,2769,5759,4480
2117,Gadag,2949,6739,4679
2118,Gadag,2793,6079,5264
2119,Gadag,3315,7019,5901
2120,Gadag,2189,5799,3589
2121,Gadag,2489,6895,3299
2122,Gadag,3089,5815,5094
2123,Gadag,3159,7029,5874
2124,Gadag,2189,5771,3599
2125,Gadag,2212,7029,4410
2126,Gadag,2218,5729,3556
2127,Gadag,2599,6979,6089
2128,Gadag,2399,5799,4899
2129,Gadag,3312,6972,5339
2130,Gadag,3089,5973,5596
2131,Gadag,3589,6972,5933
2132,Gadag,2611,5769,4462
2133,Gadag,2889,6856,5110
2134,Gadag,2789,5769,5039
2135,Gadag,2898,6439,5685
2136,Gadag,2625,5269,4515
2137,Gadag,2719,6996,5141
2138,Gadag,2789,5867,5099
2139,Gadag,2959,6946,5703
2140,Gadag,2075,5029,3499
2141,Gadag,2308,6266,5288
2142,Gadag,2259,5220,3899
2143,Gadag,2915,6589,5615
2144,Gadag,2199,5619,3899
2145,Gadag,2749,6878,5341
2146,Gadag,4039,5649,5556
2147,Gadag,2789,5736,4124
2148,Gadag,2895,5557,4994
2149,Gadag,3025,6915,5536
2150,Gadag,2819,5459,4860
2151,Gadag,3119,6679,5404
2152,Gadag,2798,5489,4890
2153,Gadag,2718,5639,4996
2154,Gadag,2789,5219,4659
2155,Gadag,2629,5639,4811
2156,Gadag,2915,5422,4781
2157,Gadag,3009,6525,5255
2158,Gadag,2139,5089,3089
2159,Gadag,2239,6100,3107
2160,Gadag,2915,5498,4872
2161,Gadag,2915,6489,5106
2162,Gadag,2089,5536,4189
2163,Gadag,2266,5219,4009
2164,Gadag,2189,5199,4720
2165,Gadag,2899,5309,3089
2166,Gadag,2208,5266,3488
2167,Gadag,2489,6046,4987
2168,Gadag,2816,5146,4150
2169,Gadag,2618,5915,4519
2170,Gadag,2609,5436,4721
2171,Gadag,2689,5816,4750
2172,Gadag,2771,5279,4139
2173,Gadag,2959,6309,4429
2174,Gadag,2775,5396,4627
2175,Gadag,2619,5475,4806
2176,Gadag,2459,5066,4299
2177,Gadag,2195,5179,3189
2178,Gadag,2899,5636,3899
2179,Gadag,2509,5189,4078
2180,Gadag,2239,5119,3489
2181,Gadag,2089,5429,4104
2182,Gadag,2899,6119,4911
2183,Gadag,2000,5035,4039
2184,Gadag,2408,5865,4351
2185,Gadag,2218,5289,4263
2186,Gadag,2989,5680,4471
2187,Gadag,2609,5279,4369
2188,Gadag,2669,5966,4821
2189,Gadag,2868,5289,4131
2190,Gadag,3028,5649,4470
2191,Gadag,3016,5239,4996
2192,Gadag,3571,5647,4875
2193,Gadag,2608,5359,4473
2194,Gadag,2269,5971,4664
2195,Gadag,2049,5219,4183
2196,Gadag,2525,5720,4839
2197,Gadag,2111,5289,4856
2198,Gadag,2208,5789,4868
2199,Gadag,2509,5225,4047
2200,Gadag,2069,5389,4781
2201,Gadag,2115,5071,4068
2202,Gadag,2089,5229,4189
2203,Gadag,2019,5009,4089
2204,Gadag,2209,5485,4650
2205,Gadag,2099,4959,3209
2206,Gadag,2225,5639,3673
2207,Gadag,2719,5015,4192
2208,Gadag,2679,5439,4406
2209,Gadag,2479,5069,4319
2210,Gadag,2519,5445,4423
2211,Gadag,2325,5079,4315
2212,Gadag,2628,5580,4443
2213,Gadag,2439,5019,3621
2214,Gadag,2759,5866,4529
2215,Gadag,2018,5089,4169
2216,Gadag,2459,5676,4564
2217,Gadag,2029,4819,4069
2218,Gadag,2309,5609,4704
2219,Gadag,2066,4897,4217
2220,Gadag,2675,5539,4511
2221,Gadag,2099,4969,4438
2222,Gadag,2418,5656,4512
2223,Gadag,2009,4969,4093
2224,Gadag,2699,5649,4482
2225,Gadag,2359,4867,3949
2226,Gadag,2689,5369,4484
2227,Gadag,2499,4959,4011
2228,Gadag,2519,5819,4446
2229,Raichur,5900,6000,5950
2230,Raichur,4300,4300,4300
2231,Raichur,4600,4600,4600
2232,Raichur,5750,5750,5750
2233,Raichur,4500,5900,5000
2234,Raichur,5450,5450,5450
2235,Raichur,5550,5550,5550
2236,Raichur,4500,4500,4500
2237,Raichur,5790,5790,5790
2238,Raichur,4409,6029,5545
2239,Raichur,5279,5969,5725
2240,Raichur,5259,5889,5673
2241,Raichur,5259,5959,5617
2242,Raichur,5189,5989,5612
2243,Raichur,5300,6259,5780
2244,Raichur,5469,6289,6073
2245,Raichur,5400,6381,5628
2246,Raichur,5450,6679,6079
2247,Raichur,5200,6559,6064
2248,Raichur,5000,6029,5479
2249,Raichur,5249,6009,5683
2250,Raichur,4819,6219,5372
2251,Raichur,4339,6219,5842
2252,Raichur,4805,6419,6100
2253,Raichur,5611,6715,6261
2254,Raichur,5479,6629,6296
2255,Raichur,5629,6581,6284
2256,Raichur,5769,6889,6460
2257,Raichur,5559,6639,6233
2258,Raichur,5089,6359,6050
2259,Raichur,4550,6259,5999
2260,Raichur,5419,6469,6080
2261,Raichur,5600,6559,6262
2262,Raichur,4000,6709,5237
2263,Raichur,5500,6709,5710
2264,Raichur,5951,6911,6295
2265,Raichur,6319,7030,6714
2266,Raichur,6425,7249,6872
2267,Raichur,6179,7229,6381
2268,Raichur,6321,7149,6875
2269,Raichur,6349,6959,6550
2270,Raichur,6019,6969,6720
2271,Raichur,6513,7021,6600
2272,Raichur,6513,7021,6746
2273,Raichur,6391,7079,6778
2274,Raichur,6018,7049,6525
2275,Raichur,5291,7180,6596
2276,Raichur,5369,6959,6677
2277,Raichur,6364,7160,6500
2278,Raichur,6400,6600,6410
2279,Raichur,6629,7312,7033
2280,Raichur,6339,7051,6839
2281,Raichur,5559,6819,6512
2282,Raichur,6350,6765,6640
2283,Raichur,6200,6300,6300
2284,Raichur,6050,6150,6060
2285,Raichur,5809,6541,6352
2286,Raichur,5769,6569,6272
2287,Raichur,5664,6619,6300
2288,Raichur,5812,6709,6301
2289,Raichur,5609,6711,6441
2290,Raichur,5119,6509,6261
2291,Raichur,5769,6600,6329
2292,Raichur,4560,6729,6476
2293,Tumkur,4730,6210,6033
2294,Tumkur,3000,7150,6307
2295,Tumkur,4000,7280,5955
2296,Tumkur,3000,7500,5812
2297,Tumkur,4000,7200,5780
2298,Tumkur,3500,7210,5473
2299,Tumkur,4000,7150,5427
2300,Tumkur,3600,7061,5000
2301,Tumkur,3500,6260,5125
2302,Tumkur,3000,6530,5217
2303,Tumkur,3000,6266,5000
2304,Tumkur,3000,6200,4919
2305,Tumkur,3600,6200,4837
2306,Tumkur,3000,6200,5036
2307,Tumkur,3000,6020,5000
2308,Tumkur,3000,5500,5053
2309,Tumkur,3500,6000,5121
2310,Tumkur,3610,6090,5512
2311,Tumkur,3210,6100,5175
2312,Tumkur,3500,6159,5434
2313,Tumkur,3000,6310,5378
2314,Tumkur,3000,6065,5685
2315,Tumkur,4000,6366,5500
2316,Tumkur,3200,6250,5549
2317,Tumkur,3200,6100,6000
2318,Tumkur,3000,6350,5999
2319,Tumkur,4680,6810,5864
2320,Tumkur,4680,6860,5971
2321,Tumkur,4500,6821,6079
2322,Tumkur,5900,6100,5951
2323,Tumkur,5860,6020,5923
2324,Tumkur,4625,6020,5947
2325,Tumkur,4625,6020,4772
2326,Tumkur,5460,6000,5690
2327,Tumkur,5440,5610,5508
2328,Tumkur,4000,4800,4500
2329,Tumkur,4500,4900,4682
2330,Tumkur,4850,4925,4900
2331,Tumkur,4000,5000,4943
2332,Tumkur,5000,6000,5237
2333,Tumkur,5000,6000,5316
2334,Tumkur,5000,6000,5797
2335,Tumkur,3000,5570,5564
2336,Tumkur,3200,5650,5616
2337,Gadag,3699,6666,4942
2338,Gadag,3029,6877,4781
2339,Gadag,3300,7155,4816
2340,Gadag,1109,7251,4990
2341,Gadag,3099,6939,4876
2342,Gadag,1899,6786,5078
2343,Gadag,2800,6736,4928
2344,Gadag,3390,6244,5067
2345,Gadag,2899,6813,5022
2346,Gadag,2500,6758,5112
2347,Gadag,2499,6766,5157
2348,Gadag,3200,6666,5192
2349,Gadag,4569,6570,5287
2350,Gadag,3200,6186,5229
2351,Gadag,3200,5813,5290
2352,Gadag,3200,6490,5259
2353,Gadag,4920,6081,5452
2354,Gadag,2900,6765,5312
2355,Gadag,1109,6990,5248
2356,Gadag,3299,6985,5361
2357,Gadag,1120,7156,5427
2358,Gadag,2500,6960,5452
2359,Gadag,2326,7061,5461
2360,Gadag,1250,7255,5620
2361,Gadag,3000,7082,5407
2362,Gadag,1969,7171,5549
2363,Gadag,3889,7061,5589
2364,Gadag,3370,7250,5736
2365,Gadag,4780,7072,6270
2366,Gadag,3190,6930,5430
2367,Gadag,1919,6899,5434
2368,Gadag,2919,6870,5432
2369,Gadag,2399,6800,5744
2370,Gadag,2299,7056,5915
2371,Gadag,1099,7200,6167
2372,Gadag,1399,7020,5380
2373,Gadag,3699,7266,5539
2374,Gadag,2109,7186,6246
2375,Gadag,2499,7176,6102
2376,Gadag,1919,7200,6151
2377,Gadag,1299,7192,6273
2378,Gadag,1109,7194,5948
2379,Gadag,2899,7155,6219
2380,Gadag,3300,7106,5980
2381,Gadag,2399,7033,5752
2382,Gadag,2899,7600,6678
2383,Gadag,2019,7594,6506
2384,Gadag,2299,7486,6463
2385,Gadag,4009,7410,6545
2386,Gadag,2699,7313,5896
2387,Gadag,2829,7000,5792
2388,Gadag,2900,7294,6386
2389,Gadag,2111,7194,5754
2390,Gadag,2699,7000,5650
2391,Gadag,2029,7250,6195
2392,Gadag,2039,7300,5514
2393,Gadag,2800,7430,6111
2394,Gadag,1899,7360,5825
2395,Gadag,1899,7280,5640
2396,Gadag,1299,7430,5961
2397,Gadag,2299,7300,5866
2398,Gadag,1299,7455,5931
2399,Gadag,2899,7410,6040
2400,Gadag,2299,7389,6198
2401,Gadag,1899,7599,4699
2402,Gadag,2299,7193,5859
2403,Gadag,1699,7360,6015
2404,Gadag,2800,7177,6016
2405,Gadag,2500,7100,5741
2406,Gadag,3299,6415,5715
2407,Gadag,4299,6899,6104
2408,Gadag,1869,7140,5812
2409,Gadag,2899,7116,5563
2410,Gadag,2399,7100,5683
2411,Gadag,2399,7055,5508
2412,Gadag,4499,7010,5997
2413,Gadag,4450,6894,6083
2414,Gadag,2536,5655,4792
2415,Gadag,4299,4891,4821
2416,Gadag,3199,5694,4215
2417,Gadag,2999,6800,4864
2418,Gadag,1819,6833,5752
2419,Gadag,1525,6694,5883
2420,Gadag,4499,6670,5792
2421,Gadag,4801,6613,5013
2422,Gadag,801,6675,5960
2423,Gadag,4000,6621,6140
2424,Gadag,5100,6380,5864
2425,Gadag,5389,6363,6044
2426,Gadag,2099,6226,5761
2427,Gadag,1899,6284,5791
2428,Gadag,4499,6099,5589
2429,Gadag,2399,6416,5537
2430,Gadag,4900,6296,5949
2431,Gadag,4399,6259,5948
2432,Gadag,1699,6299,5796
