Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1620,Dharwad,1869,5110,4172
1621,Dharwad,1715,5439,4290
1622,Dharwad,2440,5401,4272
1623,Dharwad,1510,5370,4140
1624,Dharwad,1810,5119,4081
1625,Dharwad,1870,5270,4072
1626,Dharwad,3839,4889,4389
1627,Dharwad,2479,5280,3999
1628,Dharwad,3469,5269,4619
1629,Dharwad,2015,5220,4070
1630,Dharwad,2469,5500,4369
1631,Dharwad,2045,5670,4365
1632,Dharwad,2000,5669,4469
1633,Dharwad,1669,5680,4550
1634,Dharwad,1669,5720,4564
1635,Dharwad,1015,5900,4437
1636,Dharwad,1869,5620,3369
1637,Dharwad,1869,5619,4289
1638,Dharwad,2069,5819,4569
1639,Dharwad,2089,5569,3699
1640,Dharwad,1669,5591,4279
1641,Dharwad,2015,4589,3560
1642,Dharwad,2069,5559,4086
1643,Dharwad,2229,4899,3665
1644,Dharwad,1669,5400,4039
1645,Dharwad,1569,5169,3921
1646,Dharwad,2269,5239,4224
1647,Dharwad,4589,4589,4589
1648,Dharwad,2216,5000,4399
1649,Dharwad,2539,5129,4429
1650,Dharwad,2059,5220,4039
1651,Dharwad,3219,5370,3839
1652,Dharwad,1669,5130,3944
1653,Dharwad,1769,5039,3869
1654,Dharwad,2117,5169,4060
1655,Dharwad,1889,4822,3289
1656,Dharwad,1669,4249,3089
1657,Dharwad,2069,4469,3219
1658,Dharwad,1669,4899,3669
1659,Dharwad,2110,5169,3839
1660,Dharwad,1729,5501,3899
1661,Dharwad,1839,4509,3369
1662,Dharwad,1869,4853,3599
1663,Dharwad,2369,4399,3489
1664,Dharwad,1869,5250,3839
1665,Dharwad,2069,4739,3559
1666,Dharwad,1610,3934,2972
1667,Dharwad,1769,4419,3299
1668,Dharwad,1889,4009,3099
1669,Dharwad,1769,4319,3569
1670,Dharwad,1809,4280,3469
1671,Dharwad,2389,5059,4099
1672,Dharwad,1811,5010,3859
1673,Dharwad,3559,3789,3609
1674,Dharwad,2439,4499,3279
1675,Dharwad,2069,4639,3479
1676,Dharwad,2269,3859,3522
1677,Dharwad,3188,4211,3688
1678,Dharwad,3339,4113,3411
1679,Dharwad,3189,3489,3189
1680,Dharwad,3659,4169,3969
1681,Dharwad,3099,3809,3199
1682,Dharwad,2700,3500,2700
1683,Dharwad,4150,4650,4150
1684,Dharwad,4363,4819,4653
1685,Dharwad,2101,5213,4490
1686,Dharwad,5119,5119,5119
1687,Dharwad,3689,4889,4589
1688,Dharwad,4139,4849,4549
1689,Dharwad,3869,5500,4850
1690,Dharwad,4929,5169,5079
1691,Dharwad,4619,4629,4619
1692,Dharwad,4509,5249,4851
1693,Dharwad,4739,5119,4739
1694,Dharwad,2469,4809,3743
1695,Dharwad,4100,4100,4100
1696,Dharwad,3689,4890,4209
1697,Dharwad,4169,4849,4449
1698,Dharwad,2500,4449,4149
1699,Dharwad,4369,4369,4369
1700,Dharwad,3849,5009,4440
1701,Dharwad,4149,4750,4359
1702,Dharwad,3869,4769,4299
1703,Dharwad,3639,5029,4340
1704,Dharwad,2099,5009,3819
1705,Dharwad,3969,4710,4269
1706,Dharwad,1969,5000,3780
1707,Dharwad,4019,4619,4019
1708,Dharwad,2219,5379,4209
1709,Dharwad,2009,5125,4925
1710,Dharwad,2111,5080,4130
1711,Dharwad,2411,5051,3375
1712,Dharwad,3770,4100,3990
1713,Dharwad,3370,4760,3898
1714,Dharwad,4010,5351,4670
1715,Dharwad,3269,5551,4688
1716,Dharwad,3810,4899,4411
1717,Dharwad,3029,5351,4639
1718,Dharwad,4450,5280,4704
1719,Dharwad,2999,5189,4573
1720,Dharwad,2899,5569,4786
1721,Dharwad,1700,5530,4629
1722,Dharwad,3469,5460,4889
1723,Dharwad,2269,5289,4530
1724,Dharwad,2569,5430,4724
1725,Dharwad,2170,5680,4873
1726,Dharwad,2180,5260,4917
1727,Dharwad,2320,5300,4622
1728,Dharwad,3369,4800,4236
1729,Dharwad,1870,5100,4531
1730,Dharwad,2669,5339,4602
1731,Dharwad,2639,5369,4587
1732,Dharwad,2069,5069,4034
1733,Dharwad,3211,5555,4800
1734,Dharwad,2500,5229,4995
1735,Dharwad,3469,5319,4922
1736,Dharwad,2669,5339,4734
1737,Dharwad,1669,5399,4460
1738,Dharwad,2500,5149,4437
1739,Dharwad,3769,4840,4500
1740,Dharwad,4219,5369,4892
1741,Dharwad,2659,5189,4766
1742,Dharwad,4210,4210,4210
1743,Dharwad,3869,5809,5134
1744,Dharwad,480,5200,5000
1745,Dharwad,2809,5500,4564
1746,Dharwad,4653,5160,4906
1747,Dharwad,3869,4849,4460
1748,Dharwad,4069,4069,4069
1749,Dharwad,3669,5159,4069
1750,Dharwad,4460,4460,4460
1751,Dharwad,4289,5029,4699
1752,Dharwad,3609,5050,4249
1753,Dharwad,3839,5230,4280
1754,Dharwad,4659,4659,4659
1755,Dharwad,4089,6229,4720
1756,Dharwad,3900,5036,4489
1757,Dharwad,4369,4369,4369
1758,Dharwad,3889,5269,4609
1759,Dharwad,3500,4800,3500
1760,Dharwad,1869,5000,4069
1761,Dharwad,4699,4699,4699
1762,Dharwad,3569,4599,3669
1763,Dharwad,4300,4300,4300
1764,Dharwad,4189,4669,4489
1765,Dharwad,4299,4299,4299
1766,Dharwad,3939,4879,4310
1767,Dharwad,4469,4469,4469
1768,Dharwad,3071,4729,3871
1769,Dharwad,3899,4689,4300
1770,Dharwad,4199,4199,4199
1771,Dharwad,3099,4599,3589
1772,Dharwad,3569,4600,4249
1773,Dharwad,4129,4129,4129
1774,Dharwad,2800,4850,3826
1775,Dharwad,4069,4689,4260
1776,Dharwad,3289,4723,4099
1777,Dharwad,3469,4719,4299
1778,Dharwad,4379,4379,4379
1779,Dharwad,3846,3846,3846
1780,Dharwad,3409,4689,4039
1781,Dharwad,3519,3919,3809
1782,Dharwad,3449,4789,4309
1783,Dharwad,3819,4269,4109
1784,Dharwad,3519,3569,3519
1785,Dharwad,3769,3769,3769
1786,Dharwad,3103,4719,3869
1787,Dharwad,3369,4013,3419
1788,Dharwad,1669,4699,4269
1789,Dharwad,3749,4679,4129
1790,Dharwad,3669,4669,4069
1791,Dharwad,3669,4669,4069
1792,Dharwad,3469,4269,3899
1793,Dharwad,2089,4455,3669
1794,Dharwad,3269,4209,3669
1795,Dharwad,3229,4099,3569
1796,Dharwad,3909,3909,3909
1797,Dharwad,1839,4169,3369
1798,Dharwad,3669,3769,3709
1799,Dharwad,2469,4269,3269
1800,Dharwad,2369,4273,3069
1801,Dharwad,2369,4259,3069
1802,Dharwad,3669,3719,3669
1803,Dharwad,2722,4119,3369
1804,Dharwad,2833,4239,3469
1805,Dharwad,3819,3869,3819
1806,Dharwad,3669,4379,3949
1807,Dharwad,3739,3909,3866
1808,Dharwad,3939,3939,3939
1809,Dharwad,3289,4299,3669
1810,Dharwad,3719,4019,3796
1811,Dharwad,3869,3869,3869
1812,Dharwad,2009,4299,3109
1813,Dharwad,4009,4009,4009
1814,Dharwad,3769,4139,3969
1815,Dharwad,3769,3769,3769
1816,Dharwad,3419,4200,3769
1817,Dharwad,3589,3869,3719
1818,Dharwad,3851,3991,3879
1819,Dharwad,2439,4299,3509
1820,Dharwad,3669,4039,3819
1821,Dharwad,3522,3569,3563
1822,Dharwad,2230,4439,3130
1823,Dharwad,3669,3943,3833
1824,Dharwad,3569,3569,3569
1825,Dharwad,3769,4300,3949
1826,Dharwad,3869,3869,3869
1827,Dharwad,4070,4229,4136
1828,Dharwad,3136,4509,3589
1829,Dharwad,3669,4069,3919
1830,Dharwad,3769,3920,3769
1831,Dharwad,3030,4444,3709
1832,Dharwad,3763,4219,3919
1833,Dharwad,3249,4555,3949
1834,Dharwad,3519,4205,3889
1835,Dharwad,4313,4313,4313
1836,Dharwad,3369,4419,3729
1837,Dharwad,3869,3869,3869
1838,Dharwad,3136,4509,3836
1839,Dharwad,3539,4099,3709
1840,Dharwad,3919,3969,3949
1841,Dharwad,3689,4190,3869
1842,Dharwad,3769,4169,4010
1843,Dharwad,3800,4019,3939
1844,Dharwad,3509,4469,3959
1845,Dharwad,3519,4269,3899
1846,Dharwad,3850,4039,3992
1847,Dharwad,3049,4639,3662
1848,Dharwad,3709,4139,3912
1849,Dharwad,3529,4299,3839
1850,Dharwad,3369,4671,3889
1851,Bagalkot,4350,4350,4350
1852,Chikmagalur,3900,3900,3900
1853,Chikmagalur,3900,3900,3900
1854,Chikmagalur,3900,3900,3900
1855,Chikmagalur,4000,4000,4000
1856,Chikmagalur,3900,3900,3900
1857,Chikmagalur,3900,3900,3900
1858,Chikmagalur,4000,4000,4000
1859,Chikmagalur,3450,3450,3450
1860,Chikmagalur,4400,4400,4400
1861,Chikmagalur,3900,3900,3900
1862,Chikmagalur,3900,3900,3900
1863,Chikmagalur,3700,4450,3800
1864,Chikmagalur,3700,3800,3700
1865,Chikmagalur,4450,4450,4450
1866,Chikmagalur,3700,3700,3700
1867,Chikmagalur,3700,4500,4450
1868,Chikmagalur,4400,4600,4500
1869,Chikmagalur,3700,4650,4450
1870,Chikmagalur,4400,4400,4400
1871,Chikmagalur,3900,4650,3900
1872,Chikmagalur,3700,4750,4750
1873,Chikmagalur,3700,3700,3700
1874,Chikmagalur,3700,4500,4160
1875,Chikmagalur,4750,4750,4750
1876,Chikmagalur,3700,3700,3700
1877,Chikmagalur,4400,4650,4500
1878,Chikmagalur,4150,4150,4150
1879,Chikmagalur,3700,4750,3700
1880,Chikmagalur,3700,3700,3700
1881,Chikmagalur,4500,4750,4500
1882,Chikmagalur,2900,4600,3960
1883,Chikmagalur,3700,3700,3700
1884,Chikmagalur,3700,4750,3700
1885,Chikmagalur,3600,4840,3750
1886,Chikmagalur,3900,3900,3900
1887,Chikmagalur,4950,4950,4950
1888,Chikmagalur,3900,4890,3900
1889,Chikmagalur,3900,3900,3900
1890,Chikmagalur,3900,3900,3900
1891,Chikmagalur,4850,4870,4850
1892,Chikmagalur,3900,3900,3900
1893,Chikmagalur,5100,5100,5100
1894,Chikmagalur,5450,5450,5450
1895,Chikmagalur,4400,4400,4400
1896,Chikmagalur,3900,3900,3900
1897,Chikmagalur,1350,1350,1350
1898,Chikmagalur,1350,1350,1350
1899,Chikmagalur,2900,2900,2900
1900,Chikmagalur,2900,2924,2900
1901,Chikmagalur,4500,4500,4500
1902,Karwar(Uttar Kannad),3600,4100,3900
1903,Karwar(Uttar Kannad),3900,4200,4000
1904,Karwar(Uttar Kannad),3500,4200,3900
1905,Karwar(Uttar Kannad),3300,4200,3800
1906,Karwar(Uttar Kannad),3000,4100,3900
1907,Karwar(Uttar Kannad),3500,4200,3800
1908,Karwar(Uttar Kannad),2500,3300,3000
1909,Kolar,5200,5300,5229
1910,Koppal,3069,5961,4948
1911,Koppal,1669,5780,4145
1912,Koppal,2769,5421,4421
1913,Koppal,2525,5549,3523
1914,Koppal,2669,5456,4751
1915,Koppal,2319,5236,4038
1916,Koppal,2339,4830,4088
1917,Koppal,1729,4502,3365
1918,Koppal,1669,4951,3549
1919,Koppal,2309,4431,2971
1920,Koppal,2219,4752,3112
1921,Koppal,1809,4691,3376
1922,Koppal,2889,4721,4039
1923,Koppal,1869,5252,4006
1924,Koppal,1219,5161,3694
1925,Koppal,2769,4691,3764
1926,Koppal,2319,4366,3664
1927,Koppal,2009,4425,3484
1928,Koppal,3009,4389,3645
1929,Koppal,2069,5201,3851
1930,Koppal,2129,5710,4319
1931,Koppal,5500,5969,5812
1932,Koppal,2169,5269,4212
1933,Koppal,2006,5336,4412
1934,Koppal,1109,5491,4326
1935,Koppal,2009,5459,4217
1936,Koppal,1429,5549,3722
1937,Koppal,1609,5419,4202
1938,Koppal,1109,5791,4428
1939,Koppal,1609,5891,4728
1940,Koppal,1309,5989,4897
1941,Koppal,2509,6089,5148
1942,Koppal,1609,5919,5076
1943,Koppal,2409,6139,5143
1944,Koppal,3109,6121,5289
1945,Koppal,3809,6091,5341
1946,Koppal,4069,6369,5598
1947,Koppal,2269,6349,5692
1948,Koppal,4419,6210,5787
1949,Koppal,4409,6189,5764
1950,Koppal,4669,6250,5633
1951,Koppal,5409,6240,5890
1952,Koppal,3869,6301,5782
1953,Koppal,3009,6289,5729
1954,Koppal,2209,6189,5662
1955,Koppal,1809,6291,5683
1956,Koppal,2051,6169,5684
1957,Koppal,1350,6091,5210
1958,Koppal,1809,6101,5497
1959,Koppal,4739,6089,5694
1960,Koppal,2889,6032,5495
1961,Koppal,4319,5889,5320
1962,Koppal,4319,5889,5320
1963,Koppal,1509,5889,5238
1964,Koppal,1719,6049,5328
1965,Koppal,2869,6190,5406
1966,Koppal,4309,6169,5600
1967,Koppal,2809,6169,5524
1968,Koppal,1901,6029,5397
1969,Koppal,2009,5869,5209
1970,Koppal,1809,5841,5087
1971,Koppal,1009,5737,4934
1972,Koppal,2121,5641,5031
1973,Koppal,1810,5869,5146
1974,Koppal,1810,5869,5146
1975,Koppal,2009,5751,4959
1976,Koppal,1869,5930,5228
1977,Koppal,1869,5930,5228
1978,Koppal,1101,6166,5635
1979,Koppal,1101,6166,5635
1980,Koppal,5050,5810,5605
1981,Koppal,5600,5600,5600
1982,Koppal,5750,5750,5750
1983,Koppal,5142,5142,5142
1984,Koppal,5929,5929,5929
1985,Koppal,6200,6500,6350
1986,Koppal,2009,6409,5732
1987,Koppal,2009,6409,5732
1988,Koppal,1459,5963,5247
1989,Koppal,1639,6159,5836
1990,Koppal,1102,6309,5645
1991,Koppal,1459,6766,6110
1992,Koppal,4500,6960,6636
1993,Koppal,1509,6565,6189
1994,Koppal,1539,6309,5896
1995,Koppal,1539,6309,5896
1996,Koppal,1109,6199,5703
1997,Koppal,1109,6199,5703
1998,Koppal,2009,6409,5732
1999,Koppal,2009,6409,5732
2000,Koppal,1639,6159,5836
2001,Koppal,2269,6060,5667
2002,Koppal,1609,5889,5484
2003,Koppal,1889,5619,5198
2004,Koppal,2169,5399,5052
2005,Koppal,2169,5399,5050
2006,Koppal,1629,5789,5008
2007,Koppal,1629,5329,4989
2008,Koppal,2329,5219,4819
2009,Koppal,2329,5220,4820
2010,Koppal,1839,5191,4667
2011,Koppal,1839,5191,4667
2012,Koppal,3769,5111,4595
2013,Koppal,2409,4959,3793
2014,Koppal,2409,4959,3793
2015,Koppal,3639,4891,4463
2016,Koppal,3639,4891,4463
2017,Koppal,3300,5111,4630
2018,Bellary,2766,6289,5248
2019,Bellary,2519,6150,4736
2020,Bellary,2289,6112,4584
2021,Bellary,2600,6159,5043
2022,Bellary,2509,6210,5061
2023,Bellary,2600,6080,4843
2024,Bellary,2309,5904,4813
2025,Bellary,2509,5889,4771
2026,Bellary,1069,5629,4402
2027,Bellary,1500,5459,4207
2028,Bellary,1069,5369,4153
2029,Bellary,1619,5249,3996
2030,Bellary,1801,5339,3856
2031,Bellary,1609,5489,4031
2032,Bellary,2050,5779,4416
2033,Bellary,1800,5369,4011
2034,Bellary,1809,5189,3790
2035,Bellary,1201,5049,3551
2036,Bellary,1250,4909,3335
2037,Bellary,1009,4761,3339
2038,Bellary,1669,5004,3466
2039,Bellary,1966,5329,3585
2040,Bellary,2019,5439,3546
2041,Bellary,1609,5329,3868
2042,Bellary,1619,5349,4095
2043,Bellary,1809,5386,4092
2044,Bellary,1609,5249,4124
2045,Bellary,1609,5219,4232
2046,Bellary,3152,5379,4113
2047,Bellary,1609,5559,4280
2048,Bellary,2209,5689,4427
2049,Bellary,1246,5749,4560
2050,Bellary,1800,5729,4134
2051,Bellary,2056,5709,4005
2052,Bellary,2179,5789,4478
2053,Bellary,2369,5805,5186
2054,Bellary,1869,5869,5077
2055,Bellary,4189,6110,5623
2056,Bellary,4409,6183,6003
2057,Bellary,4671,6157,5744
2058,Bellary,5009,6189,5756
2059,Bellary,5012,5012,5012
2060,Bellary,4169,6180,5691
2061,Bellary,4319,6090,5435
2062,Bellary,5253,6156,5560
2063,Bellary,4329,6249,6045
2064,Bellary,4269,6139,5618
2065,Bellary,3012,6003,5545
2066,Bellary,4109,6030,5685
2067,Bellary,4349,6169,5984
2068,Bellary,3869,6030,5977
2069,Bellary,4469,6010,5068
2070,Bellary,4209,5989,5730
2071,Bellary,4329,5859,5731
2072,Bellary,3019,5889,5470
2073,Bellary,4909,5256,5157
2074,Bellary,4430,5885,5321
2075,Bellary,3269,5778,5360
2076,Bellary,4369,5650,5198
2077,Bellary,4429,6066,5528
2078,Bellary,3709,6066,5460
2079,Bellary,4340,5949,5411
2080,Bellary,4230,6102,5518
2081,Bellary,4450,6155,5751
2082,Bellary,3029,6126,5533
2083,Bellary,4456,6090,5769
2084,Bellary,4069,6130,5524
2085,Bellary,1609,6109,5663
2086,Bellary,4449,6221,5701
2087,Bellary,4290,6189,5918
2088,Bellary,4129,6020,5679
2089,Bellary,4170,5859,5619
2090,Bellary,4520,5801,5519
2091,Bellary,3789,5839,5449
2092,Bellary,4009,5800,5345
2093,Bellary,3231,5776,5290
2094,Bellary,3210,5770,5248
2095,Bellary,3749,5760,5392
2096,Bellary,3679,5789,5321
2097,Bellary,3682,5769,5247
2098,Bellary,3469,5709,5263
2099,Bellary,3679,5689,5147
2100,Bellary,3610,5720,5070
2101,Bellary,2269,5553,5016
2102,Bellary,3570,5610,5176
2103,Bellary,3822,5650,4994
2104,Bellary,4012,5721,5168
2105,Bellary,3669,5670,5093
2106,Bellary,3070,5840,5277
2107,Bellary,3470,5760,5377
2108,Bellary,4092,5869,5257
2109,Bellary,2500,6080,5380
2110,Bellary,2110,6130,5565
2111,Bellary,3919,6250,5851
2112,Bellary,3000,6230,5727
2113,Bellary,2669,6209,5711
2114,Bellary,3069,6057,5619
2115,Bellary,2559,6009,5644
2116,Bellary,2980,6189,5621
2117,Bellary,5500,5500,5500
2118,Bellary,3660,3920,3750
2119,Bellary,3440,3680,3500
2120,Bellary,3521,3547,3534
2121,Bellary,2766,5889,5316
2122,Bellary,3589,5852,5183
2123,Bellary,3632,6389,5436
2124,Bellary,2559,6831,6158
2125,Bellary,3883,7059,6411
2126,Bellary,2729,6559,5803
2127,Bellary,2506,6209,5209
2128,Bellary,3989,5989,5309
2129,Bellary,3232,5814,5085
2130,Bellary,3869,5688,5086
2131,Bellary,3001,5549,4956
2132,Bellary,3849,5439,4748
2133,Bellary,3766,5329,4560
2134,Bellary,2669,5289,4505
2135,Bellary,3350,5159,4634
2136,Bellary,2609,5059,4476
2137,Bellary,3720,5131,4561
2138,Bellary,3109,5210,4428
2139,Bellary,3009,5199,4362
2140,Bellary,1509,5291,4496
2141,Bellary,2569,5259,4448
2142,Karwar(Uttar Kannad),4500,4500,4500
2143,Karwar(Uttar Kannad),4388,8380,7580
2144,Karwar(Uttar Kannad),6000,6000,6000
2145,Karwar(Uttar Kannad),4800,4800,4800
2146,Karwar(Uttar Kannad),4000,5500,5000
2147,Karwar(Uttar Kannad),5500,5500,5500
2148,Karwar(Uttar Kannad),5500,5500,5500
2149,Karwar(Uttar Kannad),5000,5000,5000
2150,Karwar(Uttar Kannad),7475,7475,7475
2151,Karwar(Uttar Kannad),6860,6860,6860
2152,Dharwad,4500,4550,4500
2153,Dharwad,4500,4500,4500
2154,Dharwad,5000,5300,5100
2155,Dharwad,5100,5500,5400
2156,Dharwad,4650,4650,4650
2157,Dharwad,4300,4500,4300
2158,Dharwad,4000,4000,4000
2159,Dharwad,4750,5000,4750
2160,Dharwad,5000,5100,5000
2161,Dharwad,4500,4500,4500
2162,Dharwad,4900,5100,5000
2163,Dharwad,4674,4800,4674
2164,Dharwad,4900,4900,4900
2165,Dharwad,4500,4800,4550
2166,Dharwad,4330,4750,4600
2167,Dharwad,4170,4800,4750
2168,Dharwad,4200,4200,4200
2169,Dharwad,2963,2963,2963
2170,Dharwad,4200,4306,4300
2171,Dharwad,4000,4000,4000
2172,Dharwad,4519,4519,4519
2173,Dharwad,4000,4000,4000
2174,Dharwad,3070,3070,3070
2175,Dharwad,3170,3170,3170
2176,Dharwad,3500,3500,3500
2177,Dharwad,3000,3000,3000
2178,Dharwad,3150,3150,3150
2179,Dharwad,3150,3150,3150
2180,Dharwad,4760,4760,4760
2181,Dharwad,4996,5491,4996
2182,Dharwad,4610,4610,4610
2183,Dharwad,5500,5500,5500
2184,Dharwad,7209,7209,7209
2185,Dharwad,6750,6750,6750
2186,Dharwad,6750,6750,6750
2187,Dharwad,5425,6750,5425
2188,Dharwad,4000,4000,4000
2189,Dharwad,6750,6750,6750
2190,Dharwad,6750,6750,6750
2191,Dharwad,4500,4500,4500
2192,Dharwad,6750,6750,6750
2193,Dharwad,4100,4100,4100
2194,Dharwad,6500,6500,6500
2195,Dharwad,6500,6500,6500
2196,Dharwad,6500,6500,6500
2197,Dharwad,4500,4500,4500
2198,Dharwad,5200,5200,5200
2199,Dharwad,4000,4000,4000
2200,Dharwad,5600,5600,5600
2201,Dharwad,4000,4000,4000
2202,Dharwad,4000,4000,4000
2203,Dharwad,3800,5100,4000
2204,Dharwad,6000,6000,6000
2205,Dharwad,3800,3800,3800
2206,Dharwad,5900,5900,5900
2207,Dharwad,4000,4600,4000
2208,Dharwad,4000,4600,4000
2209,Dharwad,4600,4600,4600
2210,Koppal,4300,4300,4300
2211,Koppal,4200,4200,4200
2212,Koppal,4100,4100,4100
2213,Koppal,4100,4100,4100
2214,Koppal,4100,4100,4100
2215,Koppal,3350,3350,3350
2216,Koppal,4000,4000,4000
2217,Koppal,3500,3500,3500
2218,Koppal,3900,3900,3900
2219,Koppal,3400,3400,3400
2220,Koppal,3800,3800,3800
2221,Koppal,3800,3800,3800
2222,Koppal,3800,3800,3800
2223,Koppal,3800,3800,3800
2224,Koppal,3900,3900,3900
2225,Koppal,3700,3700,3700
2226,Koppal,3600,3600,3600
2227,Koppal,3500,3500,3500
2228,Koppal,3400,3400,3400
2229,Koppal,3200,3200,3200
2230,Koppal,3400,3400,3400
2231,Koppal,5761,5761,5761
2232,Koppal,5761,5761,5761
2233,Koppal,5700,5700,5700
2234,Koppal,5700,5700,5700
2235,Koppal,5800,5800,5800
2236,Koppal,5100,5100,5100
2237,Koppal,5000,5000,5000
2238,Koppal,5000,5000,5000
2239,Koppal,5000,5000,5000
2240,Koppal,5000,5000,5000
2241,Koppal,5000,5000,5000
2242,Koppal,5000,5000,5000
2243,Koppal,5000,5000,5000
2244,Koppal,5200,5839,5737
2245,Koppal,5000,5400,5400
2246,Koppal,5000,5000,5000
2247,Koppal,5000,5000,5000
2248,Koppal,5000,5000,5000
2249,Koppal,5575,5575,5575
2250,Koppal,5410,5975,5716
2251,Koppal,5720,6060,5901
2252,Koppal,5180,5180,5180
2253,Koppal,4730,5770,5635
2254,Koppal,5674,5760,5711
2255,Koppal,5200,5791,5605
2256,Koppal,5400,5600,5600
2257,Koppal,5100,5720,5582
2258,Koppal,5600,5750,5665
2259,Koppal,5550,5710,5650
2260,Koppal,5230,5530,5432
2261,Koppal,5818,5818,5818
2262,Koppal,5400,5940,5672
2263,Koppal,5411,5940,5675
2264,Koppal,5375,5967,5731
2265,Koppal,3006,6100,5708
2266,Koppal,5800,5800,5800
2267,Koppal,5150,5800,5618
2268,Koppal,5000,5862,5621
2269,Koppal,5200,5570,5396
2270,Koppal,5200,5570,5396
2271,Koppal,5300,5300,5300
2272,Koppal,5250,5250,5250
2273,Koppal,5800,5800,5800
2274,Koppal,5500,5500,5500
2275,Koppal,3500,7039,6525
2276,Koppal,3509,6409,6044
2277,Koppal,2500,6009,5619
2278,Koppal,4109,5239,4839
2279,Gadag,2389,4809,3619
2280,Gadag,2408,5669,3981
2281,Gadag,2389,4868,3697
2282,Gadag,2726,5186,3784
2283,Gadag,2389,4819,3637
2284,Gadag,2421,5415,4209
2285,Gadag,2468,4919,3226
2286,Gadag,2619,5733,3776
2287,Gadag,2069,5009,4135
2288,Gadag,2089,5436,4495
2289,Gadag,2016,5059,4483
2290,Gadag,2209,5395,4494
2291,Gadag,2608,4669,4077
2292,Gadag,2026,5489,4497
2293,Gadag,2218,4668,4050
2294,Gadag,2715,5089,4475
2295,Gadag,2189,4937,4037
2296,Gadag,2208,5136,4143
2297,Gadag,2789,4831,3545
2298,Gadag,2669,5195,3763
2299,Gadag,2256,5476,4233
2300,Gadag,2362,4929,4080
2301,Gadag,2029,4739,3899
2302,Gadag,2549,4939,4419
2303,Gadag,2069,4931,4413
2304,Gadag,2289,5259,4333
2305,Gadag,2169,4909,4004
2306,Gadag,2419,5019,4334
2307,Gadag,2199,4967,4067
2308,Gadag,2585,5246,4437
2309,Gadag,2516,4955,4328
2310,Gadag,2816,5565,4395
2311,Gadag,2269,4679,3819
2312,Gadag,2372,4839,4052
2313,Gadag,2316,4856,3981
2314,Gadag,2209,5449,4343
2315,Gadag,2199,4839,3933
2316,Gadag,2369,5379,4023
2317,Gadag,2239,4849,3989
2318,Gadag,2309,5395,4059
2319,Gadag,2199,4719,3965
2320,Gadag,2269,5253,4101
2321,Gadag,2101,4869,4075
2322,Gadag,2228,5469,4272
2323,Gadag,2039,4789,4187
2324,Gadag,2308,5349,4262
2325,Gadag,2039,4739,4085
2326,Gadag,2239,5469,4199
2327,Gadag,2029,4786,4069
2328,Gadag,2089,5472,4215
2329,Gadag,2119,4649,3599
2330,Gadag,2396,5602,4213
2331,Gadag,2299,4629,3739
2332,Gadag,2648,5489,4296
2333,Gadag,2218,4562,3429
2334,Gadag,2429,5359,4023
2335,Gadag,2309,4609,3539
2336,Gadag,2619,5236,4292
2337,Gadag,2009,4659,3579
2338,Gadag,2129,5269,4139
2339,Gadag,1908,4679,3693
2340,Gadag,2019,4889,3887
2341,Gadag,2009,4469,3889
2342,Gadag,2489,5096,3827
2343,Gadag,1889,4656,3826
2344,Gadag,2009,5189,4230
2345,Gadag,2029,4569,3245
2346,Gadag,2399,5036,3691
2347,Gadag,2050,4519,3958
2348,Gadag,2296,5026,3628
2349,Gadag,2169,4296,3938
2350,Gadag,2315,5067,3761
2351,Gadag,2199,4996,3787
2352,Gadag,2209,5319,3809
2353,Gadag,2019,5256,3929
2354,Gadag,2101,5269,3988
2355,Gadag,2109,5439,3885
2356,Gadag,2086,5439,4090
2357,Gadag,2009,5429,4186
2358,Gadag,2649,5425,3516
2359,Gadag,2001,5329,3960
2360,Gadag,2086,5339,4051
2361,Gadag,1919,5377,4057
2362,Gadag,2225,5339,3723
2363,Gadag,2112,5329,3855
2364,Gadag,2291,5299,3946
2365,Gadag,2108,5319,3924
2366,Gadag,2786,5167,3967
2367,Gadag,2286,5089,3611
2368,Gadag,2029,4825,3351
2369,Gadag,2786,5016,3559
2370,Gadag,2165,4949,3570
2371,Gadag,2125,4939,3583
2372,Gadag,2318,5377,3783
2373,Gadag,2189,5319,3616
2374,Gadag,2225,5577,3439
2375,Gadag,2389,5160,3223
2376,Gadag,2208,5159,3378
2377,Gadag,2001,4907,3285
2378,Gadag,2713,5239,3374
2379,Gadag,2368,5175,3430
2380,Gadag,2309,5322,3347
2381,Gadag,2309,5365,3592
2382,Gadag,2419,5519,3864
2383,Gadag,2365,5639,3595
2384,Gadag,2113,5453,3725
2385,Gadag,2299,5169,3677
2386,Gadag,2709,5339,3639
2387,Gadag,2859,5388,3720
2388,Gadag,2369,5075,3817
2389,Gadag,2409,4923,3683
2390,Gadag,2135,4836,3730
2391,Gadag,2439,4713,3410
2392,Gadag,1695,4633,3721
2393,Gadag,2067,5379,3938
2394,Gadag,2506,4693,3605
2395,Gadag,2515,5003,4039
2396,Gadag,2115,4715,4220
2397,Gadag,3295,4753,4333
2398,Gadag,2300,4495,4142
2399,Gadag,2489,4489,4125
2400,Gadag,2739,4369,3567
2401,Gadag,2889,4563,4112
2402,Gadag,2739,4795,3736
2403,Gadag,2559,3789,3017
2404,Gadag,2815,4235,3512
