Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1628,Gadag,2749,6319,5239
1629,Gadag,3199,6630,5638
1630,Gadag,2099,7189,5897
1631,Gadag,5139,6579,5700
1632,Gadag,4469,5996,5316
1633,Gadag,3559,6519,5679
1634,Gadag,4289,6930,5952
1635,Gadag,3119,6666,5309
1636,Gadag,4009,7240,6018
1637,Gadag,4735,6459,5758
1638,Gadag,3397,6819,5327
1639,Gadag,4245,6769,5684
1640,Gadag,3339,5809,5092
1641,Gadag,3335,6890,5768
1642,Gadag,5037,5597,5206
1643,Gadag,3166,6399,4830
1644,Gadag,4497,6389,5441
1645,Gadag,1815,6866,5704
1646,Gadag,4269,6199,5695
1647,Gadag,3463,6840,5739
1648,Gadag,5179,6196,5632
1649,Gadag,4289,6659,6064
1650,Gadag,4365,6599,5847
1651,Gadag,2099,7135,5760
1652,Gadag,4625,6909,6044
1653,Gadag,3685,7029,5838
1654,Gadag,4139,6499,5648
1655,Gadag,3899,6786,5589
1656,Gadag,2415,6906,5710
1657,Gadag,4265,6729,5756
1658,Gadag,2018,7060,5944
1659,Gadag,3825,6319,5245
1660,Gadag,4299,6755,5764
1661,Gadag,4445,6699,5745
1662,Gadag,3330,7140,5902
1663,Gadag,4699,7269,5903
1664,Gadag,2235,7087,6084
1665,Gadag,3331,7019,6179
1666,Gadag,2569,6989,6087
1667,Gadag,2509,7000,6043
1668,Gadag,2009,7266,6089
1669,Gadag,3615,7169,6057
1670,Gadag,4099,6950,5966
1671,Gadag,3169,7060,6033
1672,Gadag,3513,6892,5502
1673,Gadag,3399,7209,6163
1674,Gadag,4079,6129,5509
1675,Gadag,3015,7130,5957
1676,Gadag,4115,6899,5853
1677,Gadag,3599,6689,5852
1678,Gadag,2715,6989,5524
1679,Gadag,3215,6909,5818
1680,Gadag,2889,6616,5582
1681,Gadag,3019,6399,5524
1682,Gadag,2739,6739,5690
1683,Gadag,2015,6670,5685
1684,Gadag,2969,6736,5618
1685,Gadag,3163,6506,5426
1686,Gadag,2826,6613,5778
1687,Gadag,2715,6437,5598
1688,Gadag,3015,6680,5472
1689,Gadag,2229,6603,5413
1690,Gadag,2715,6543,5549
1691,Gadag,3063,6739,5688
1692,Gadag,2015,6769,5508
1693,Gadag,2599,7093,5886
1694,Gadag,2159,6933,6003
1695,Gadag,2599,7009,6094
1696,Gadag,2313,7116,6140
1697,Gadag,3399,7269,6226
1698,Gadag,2415,7390,6287
1699,Gadag,4489,6980,6061
1700,Gadag,2389,7389,6244
1701,Gadag,2265,7368,6105
1702,Gadag,2065,7269,6271
1703,Gadag,2065,7349,6314
1704,Gadag,4089,7299,6300
1705,Gadag,2699,7399,6221
1706,Gadag,3399,7433,6642
1707,Gadag,2215,7179,6369
1708,Gadag,4969,7529,6710
1709,Gadag,2813,7469,6278
1710,Gadag,5603,7353,6690
1711,Gadag,3339,7079,6485
1712,Gadag,2439,6109,5249
1713,Gadag,3013,7079,6245
1714,Gadag,2539,6179,5219
1715,Gadag,4939,6639,5711
1716,Gadag,2329,6259,5109
1717,Gadag,3779,7092,6102
1718,Gadag,3875,6720,6042
1719,Gadag,5491,6235,6008
1720,Gadag,4279,6391,5716
1721,Gadag,6503,6503,6503
1722,Gadag,3605,6959,5651
1723,Gadag,2878,6870,5029
1724,Gadag,4651,5661,5351
1725,Gadag,2325,6589,5889
1726,Gadag,2016,6445,5583
1727,Gadag,3669,6539,5995
1728,Gadag,4699,5679,5075
1729,Gadag,3299,6538,5543
1730,Gadag,3498,6415,5069
1731,Gadag,4351,6739,5840
1732,Gadag,4179,6445,5768
1733,Gadag,3419,6991,5910
1734,Gadag,5798,6568,6053
1735,Gadag,5196,6865,6016
1736,Gadag,3676,6589,4999
1737,Gadag,4039,6559,5493
1738,Gadag,3915,6639,5618
1739,Gadag,4098,6660,5695
1740,Gadag,3515,6749,5861
1741,Gadag,2359,6539,5929
1742,Gadag,5395,6579,6099
1743,Gadag,2889,6899,6292
1744,Gadag,5498,6508,6099
1745,Gadag,5208,6319,5893
1746,Gadag,2549,6809,5569
1747,Gadag,3579,6889,5856
1748,Gadag,2175,6915,5524
1749,Gadag,2239,6765,5489
1750,Gadag,2289,7021,5979
1751,Gadag,2539,7095,6052
1752,Gadag,5029,6669,6191
1753,Gadag,5565,6938,6557
1754,Gadag,2485,6989,6302
1755,Gadag,2319,6969,5729
1756,Gadag,3598,6018,5539
1757,Gadag,2899,6529,5899
1758,Gadag,3095,7039,6280
1759,Gadag,2599,6489,6099
1760,Gadag,2885,6818,6432
1761,Gadag,2219,6589,5249
1762,Gadag,2639,7115,6353
1763,Gadag,2519,6711,5568
1764,Gadag,3013,6609,5629
1765,Gadag,2329,6409,5319
1766,Gadag,3025,6755,5718
1767,Gadag,2429,6109,5289
1768,Gadag,2585,6449,5615
1769,Gadag,2139,6119,5229
1770,Gadag,3890,6649,5764
1771,Gadag,2349,6109,5219
1772,Gadag,3509,6409,5445
1773,Gadag,2109,6039,5149
1774,Gadag,3085,7015,5748
1775,Gadag,2149,6109,5159
1776,Gadag,3285,6349,5496
1777,Gadag,2229,6078,5179
1778,Gadag,3065,6398,5446
1779,Gadag,2569,5829,5039
1780,Gadag,3023,6495,5654
1781,Gadag,2219,6009,5109
1782,Gadag,4896,6329,5804
1783,Gadag,2389,5859,4999
1784,Gadag,2898,6479,5807
1785,Gadag,2429,5989,5139
1786,Gadag,4059,6389,5784
1787,Gadag,2409,6069,5389
1788,Gadag,3939,6579,5833
1789,Gadag,2318,6009,5279
1790,Gadag,3215,7239,5844
1791,Gadag,3209,5869,4999
1792,Gadag,4769,6235,5777
1793,Gadag,2213,6119,5249
1794,Gadag,2519,6449,5562
1795,Gadag,2689,6019,5169
1796,Gadag,2819,7169,5684
1797,Raichur,6000,6000,6000
1798,Raichur,6019,6350,6200
1799,Raichur,6000,6200,6100
1800,Raichur,4200,7589,6883
1801,Raichur,5200,6200,5600
1802,Raichur,5140,5140,5140
1803,Raichur,5400,5400,5400
1804,Raichur,5000,6659,6029
1805,Raichur,5800,6500,6000
1806,Raichur,5000,5200,5100
1807,Raichur,5600,5600,5600
1808,Raichur,6000,6800,6400
1809,Raichur,6600,8429,7200
1810,Raichur,5900,7800,7700
1811,Raichur,7800,7900,7850
1812,Raichur,7800,7800,7800
1813,Raichur,7550,7550,7550
1814,Tumkur,6110,6610,6376
1815,Tumkur,6100,7260,6827
1816,Tumkur,4500,7200,6820
1817,Tumkur,6000,7230,6633
1818,Tumkur,5000,7100,6533
1819,Tumkur,6000,7100,6727
1820,Tumkur,6140,6840,6807
1821,Tumkur,6410,7480,6728
1822,Tumkur,5000,7150,7100
1823,Tumkur,6350,6560,6435
1824,Tumkur,6290,6520,6407
1825,Tumkur,6090,6520,6312
1826,Tumkur,6160,6420,6287
1827,Tumkur,3500,6600,5996
1828,Tumkur,4800,6500,6089
1829,Tumkur,5700,6600,5965
1830,Tumkur,3000,6300,3637
1831,Tumkur,4600,6850,6109
1832,Tumkur,5630,6400,5989
1833,Tumkur,5600,6320,5979
1834,Tumkur,4000,6400,6098
1835,Tumkur,6000,6920,6499
1836,Tumkur,4000,7000,6699
1837,Tumkur,4000,6500,6157
1838,Tumkur,5000,6850,6800
1839,Gadag,3299,8801,7113
1840,Gadag,3691,9056,5493
1841,Gadag,4410,8659,6050
1842,Gadag,4510,8510,5842
1843,Gadag,3511,8900,5812
1844,Gadag,3839,8940,6405
1845,Gadag,2699,8855,7210
1846,Gadag,4499,8250,5763
1847,Gadag,2299,8700,5794
1848,Gadag,1502,8760,5873
1849,Gadag,801,8733,6716
1850,Gadag,2660,8660,6962
1851,Gadag,4060,8770,5893
1852,Gadag,2299,8677,7053
1853,Gadag,3970,8510,6505
1854,Gadag,2299,8270,6834
1855,Gadag,3099,8734,6943
1856,Gadag,3299,8670,6369
1857,Gadag,3030,8640,6035
1858,Gadag,2609,8650,5823
1859,Gadag,3300,8546,5726
1860,Gadag,1969,9420,8766
1861,Gadag,1906,9552,8307
1862,Gadag,2270,9340,8203
1863,Gadag,5090,9140,7639
1864,Gadag,1699,9160,7934
1865,Gadag,2269,9130,8101
1866,Gadag,3650,8890,8374
1867,Gadag,3899,8760,8054
1868,Gadag,2800,8580,7625
1869,Gadag,6119,8560,8041
1870,Gadag,5299,8060,6783
1871,Gadag,5521,8690,7497
1872,Gadag,1501,8570,7870
1873,Gadag,1699,8755,7761
1874,Gadag,3620,8744,7473
1875,Gadag,2299,8640,7404
1876,Gadag,4039,8596,6981
1877,Gadag,2970,8680,7137
1878,Gadag,4599,8870,8244
1879,Gadag,3509,8862,8004
1880,Gadag,6529,8730,8145
1881,Gadag,4525,8780,7829
1882,Gadag,5289,7679,7042
1883,Gadag,3899,8669,7069
1884,Gadag,7750,8590,8508
1885,Gadag,6023,7980,6862
1886,Gadag,8436,8764,8657
1887,Gadag,6206,8690,7850
1888,Gadag,4700,8640,8482
1889,Gadag,7459,8744,8605
1890,Gadag,8540,8540,8540
1891,Gadag,7279,8655,8443
1892,Gadag,6300,8437,8149
1893,Gadag,7800,8266,8188
1894,Gadag,5124,7530,7054
1895,Gadag,6790,7976,7868
1896,Gadag,5763,8211,7769
1897,Gadag,5800,8110,7507
1898,Gadag,4896,8016,7599
1899,Gadag,6020,8043,7822
1900,Gadag,5999,7466,7052
1901,Gadag,5139,7940,7143
1902,Gadag,4875,7976,7219
1903,Gadag,5300,7922,7616
1904,Gadag,4699,8026,7135
1905,Gadag,5489,8010,6811
1906,Gadag,4696,8008,7118
1907,Gadag,5411,8023,7202
1908,Gadag,5366,7992,7625
1909,Gadag,5299,7940,7414
1910,Gadag,4731,7840,6925
1911,Gadag,5669,7813,7402
1912,Gadag,4521,7712,7050
1913,Gadag,4610,7669,6703
1914,Gadag,5891,7590,7222
1915,Gadag,5100,7651,6547
1916,Gadag,4720,7731,6775
1917,Gadag,5235,7071,6407
1918,Gadag,4399,7533,6714
1919,Gadag,4640,7766,7766
1920,Gadag,5135,7872,6803
1921,Gadag,4511,7722,7373
1922,Gadag,4600,7560,6528
1923,Gadag,5629,7424,6267
1924,Gadag,3899,7480,6571
1925,Gadag,4496,7616,6564
1926,Gadag,5400,7649,6679
1927,Gadag,5109,7530,6414
1928,Gadag,4609,7512,6387
1929,Gadag,5099,7512,6713
1930,Gadag,4499,7494,6647
1931,Gadag,4560,7611,6776
1932,Gadag,4299,7339,6762
1933,Gadag,2699,7575,6676
1934,Gadag,3699,7651,6668
1935,Gadag,3699,7561,6634
1936,Gadag,3699,7441,6479
1937,Gadag,3599,7560,6460
1938,Gadag,3099,7519,6495
1939,Gadag,3299,7499,6720
1940,Gadag,4500,7440,6793
1941,Gadag,5210,7360,6535
1942,Gadag,4100,7202,6624
1943,Gadag,4100,7171,6386
1944,Gadag,3299,7039,6255
1945,Gadag,4299,6920,6043
1946,Gadag,3699,6859,5895
1947,Gadag,2899,6772,5933
1948,Gadag,3575,6722,5821
1949,Gadag,3899,6770,5888
1950,Gadag,3299,6813,5873
1951,Gadag,3600,6740,5859
1952,Gadag,3100,6903,5741
1953,Gadag,2020,6902,5714
1954,Gadag,4009,7023,5904
1955,Gadag,3100,6999,5868
1956,Gadag,3299,6906,5750
1957,Gadag,3599,7011,5902
1958,Gadag,4020,6961,5889
1959,Gadag,3299,7000,5756
1960,Gadag,2019,7109,6101
1961,Gadag,3639,7209,6131
1962,Gadag,3499,7179,5962
1963,Gadag,3569,7296,6129
1964,Gadag,1899,7399,6076
1965,Gadag,3699,7271,6228
1966,Gadag,1299,7270,6231
1967,Gadag,2239,7440,6265
1968,Gadag,4349,7430,6550
1969,Gadag,4399,7292,6539
1970,Gadag,4099,7250,6416
1971,Gadag,3639,7390,6438
1972,Gadag,3639,7410,6428
1973,Gadag,3639,7359,6310
1974,Gadag,3699,7396,6435
1975,Gadag,2699,7349,6528
1976,Gadag,4600,7312,6517
1977,Gadag,3639,7565,6538
1978,Gadag,3270,7391,6710
1979,Gadag,4480,7511,6731
1980,Gadag,4290,7494,6625
1981,Gadag,3689,7409,6376
1982,Gadag,3639,7340,6708
1983,Gadag,3099,7230,6653
1984,Gadag,1259,7255,6406
1985,Gadag,3599,7290,6765
1986,Gadag,3059,7542,7037
1987,Gadag,5289,7539,6956
1988,Gadag,2121,7589,7169
1989,Gadag,2699,7630,7162
1990,Gadag,4399,7629,7087
1991,Gadag,3440,7570,7081
1992,Gadag,4499,7631,7193
1993,Gadag,2699,7655,7017
1994,Gadag,2460,7681,7183
1995,Gadag,3899,7811,7211
1996,Gadag,1299,7869,7282
1997,Gadag,1800,7920,7052
1998,Gadag,2899,8010,7428
1999,Gadag,3899,8070,7430
2000,Gadag,4020,8240,7426
2001,Gadag,3520,8388,7793
2002,Gadag,3399,8370,7763
2003,Gadag,4299,8531,8153
2004,Gadag,1852,8430,7761
2005,Gadag,4809,8400,7504
2006,Gadag,3699,8417,7117
2007,Gadag,4599,8381,8080
2008,Gadag,3399,8299,7498
2009,Gadag,3219,8309,7588
2010,Gadag,3219,8310,7588
2011,Gadag,4299,8121,6522
2012,Gadag,4599,8140,7098
2013,Gadag,2299,8059,6603
2014,Gadag,3499,8216,7262
2015,Gadag,3099,7020,5904
2016,Gadag,4499,8226,7291
2017,Gadag,4499,8060,7008
2018,Gadag,3299,7894,6280
2019,Gadag,2699,7701,6545
2020,Gadag,4299,7640,6265
2021,Gadag,5879,7973,7004
2022,Gadag,3899,7155,5988
2023,Gadag,4599,6160,5864
2024,Gadag,3869,5979,5718
2025,Gadag,5489,7500,6670
2026,Gadag,3499,7800,6102
2027,Gadag,3499,6955,6026
2028,Gadag,4269,7420,6150
2029,Gadag,5189,7670,6051
2030,Gadag,3009,6955,6079
2031,Gadag,2819,6669,5846
2032,Gadag,4269,6030,5856
2033,Gadag,3099,6040,5855
2034,Gadag,4500,6900,5806
2035,Gadag,4500,6900,5805
2036,Gadag,2500,7820,5910
2037,Mysore,6670,7670,7135
2038,Mysore,5300,8170,6808
2039,Mysore,6030,7870,7113
2040,Mysore,4168,7470,5914
2041,Mysore,5679,7509,6402
2042,Mysore,3878,7509,6102
2043,Mysore,3610,7269,5393
2044,Mysore,4751,5500,5157
2045,Mysore,3400,6689,5088
2046,Mysore,4589,7269,5685
2047,Mysore,4200,7018,5506
2048,Mysore,3808,5432,4757
2049,Mysore,4839,4839,4839
2050,Mysore,3446,5826,4563
2051,Mysore,3609,5601,4559
2052,Mysore,4000,7730,5911
2053,Mysore,4269,7430,5918
2054,Mysore,4119,7439,6085
2055,Mysore,4659,6369,5780
2056,Mysore,3521,7020,5259
2057,Mysore,7059,7059,7059
2058,Mysore,3029,9030,5918
2059,Mysore,6020,6561,6345
2060,Mysore,4151,9829,7838
2061,Mysore,4829,9619,7551
2062,Mysore,3801,9789,7385
2063,Mysore,1750,8386,6094
2064,Mysore,1509,7787,5332
2065,Mysore,4921,6309,5615
2066,Mysore,5029,9469,7476
2067,Mysore,3007,4251,3380
2068,Mysore,5578,5578,5578
2069,Mysore,3516,9705,7484
2070,Mysore,3951,4629,4290
2071,Mysore,4059,9529,7020
2072,Mysore,6810,8906,7833
2073,Mysore,4009,9069,6389
2074,Mysore,4709,8248,6807
2075,Mysore,3710,8281,6558
2076,Mysore,4251,4451,4360
2077,Mysore,4451,4630,4534
2078,Mysore,3359,8280,5423
2079,Mysore,4421,6499,5070
2080,Mysore,4675,7360,6019
2081,Mysore,5200,7500,6914
2082,Mysore,5760,5760,5760
2083,Mysore,3519,6700,5011
2084,Mysore,4629,7850,6272
2085,Mysore,3501,7329,5101
2086,Mysore,3951,8129,6001
2087,Mysore,4181,5826,5165
2088,Mysore,3501,5349,4641
2089,Mysore,3451,7170,5522
2090,Tumkur,7000,8800,8000
2091,Tumkur,7500,9100,9000
2092,Raichur,4885,7399,6599
2093,Raichur,4996,5939,5939
2094,Raichur,4896,7389,6339
2095,Raichur,4079,7289,6589
2096,Raichur,3989,7029,6539
2097,Raichur,4010,5719,5396
2098,Raichur,4575,6530,6138
2099,Raichur,4565,6150,5899
2100,Raichur,4675,7269,6119
2101,Raichur,4475,6289,5875
2102,Raichur,3885,7319,7148
2103,Raichur,3785,6129,5719
2104,Raichur,3355,6896,6275
2105,Raichur,4410,7501,6648
2106,Raichur,4899,6496,6119
2107,Raichur,4889,6955,6358
2108,Raichur,4189,6800,6289
2109,Raichur,3675,6471,6089
2110,Raichur,4475,7109,6259
2111,Raichur,4275,8169,7119
2112,Raichur,4089,7399,6754
2113,Raichur,3535,7119,6519
2114,Raichur,4799,6960,6465
2115,Raichur,4850,6589,6159
2116,Raichur,4319,6901,6396
2117,Raichur,5096,6689,6148
2118,Raichur,4475,6435,5765
2119,Raichur,5296,6199,5769
2120,Raichur,5096,5955,5320
2121,Raichur,4155,6119,5899
2122,Raichur,3375,6429,6096
2123,Raichur,4469,6296,6296
2124,Raichur,3905,5969,5505
2125,Raichur,3465,6075,5838
2126,Raichur,4096,5875,5475
2127,Raichur,3489,5699,5304
2128,Raichur,3901,5575,4921
2129,Raichur,3305,5948,5451
2130,Raichur,4096,6165,5145
2131,Raichur,4180,5096,4699
2132,Raichur,3455,5369,5069
2133,Raichur,3396,5679,5389
2134,Raichur,3575,5439,5095
2135,Raichur,3333,5499,5149
2136,Raichur,3455,5796,5425
2137,Raichur,4089,5788,5368
2138,Raichur,3905,6245,5870
2139,Raichur,4139,5939,5409
2140,Raichur,3405,6038,5019
2141,Raichur,4105,5619,5055
2142,Raichur,4245,5499,5009
2143,Raichur,3500,5299,4945
2144,Raichur,3599,5249,4899
2145,Raichur,4289,5245,4838
2146,Raichur,3725,5219,4929
2147,Raichur,3275,5196,4696
2148,Raichur,3499,6319,5196
2149,Raichur,3289,6139,5599
2150,Raichur,3025,5509,5089
2151,Raichur,4096,6119,5269
2152,Raichur,4675,5619,5269
2153,Raichur,5089,6429,5800
2154,Raichur,4100,6601,5801
2155,Raichur,3155,5719,5419
2156,Raichur,3596,6379,5939
2157,Raichur,4575,6989,6119
2158,Raichur,4519,5775,5079
2159,Raichur,4689,5900,5569
2160,Raichur,4496,5369,4999
2161,Raichur,3899,5991,5729
2162,Raichur,4096,6239,5859
2163,Raichur,3805,6350,5520
2164,Raichur,3059,6699,6269
2165,Raichur,2985,6325,5969
2166,Raichur,4499,6819,6099
2167,Raichur,4459,6596,5779
2168,Raichur,3805,6318,6058
2169,Raichur,4089,6869,6099
2170,Raichur,3805,6488,6099
2171,Raichur,4096,6139,5596
2172,Raichur,4605,6138,5405
2173,Raichur,3289,5939,5538
2174,Raichur,4969,6018,5669
2175,Raichur,4399,6745,6589
2176,Raichur,3575,5589,4999
2177,Raichur,5239,5855,5655
2178,Raichur,4096,6138,5799
2179,Raichur,3669,6599,6069
2180,Raichur,4499,6179,5859
2181,Raichur,4835,5699,5599
2182,Raichur,3696,7008,6419
2183,Raichur,4135,6060,5499
2184,Raichur,3705,6196,5675
2185,Raichur,3696,7777,6801
2186,Raichur,4105,6539,6209
2187,Raichur,3929,7299,6669
2188,Raichur,4510,6689,6189
2189,Raichur,3696,7109,6525
2190,Raichur,3396,6401,6096
2191,Raichur,4389,6719,6399
2192,Raichur,4285,6301,5799
2193,Raichur,3319,6119,5569
2194,Raichur,3225,6499,6099
2195,Raichur,3496,6619,6069
2196,Raichur,3296,6199,5545
2197,Raichur,3396,6009,5614
2198,Raichur,3296,6089,5648
2199,Raichur,4189,5914,5501
2200,Raichur,4296,6396,5695
2201,Raichur,4496,4496,4496
2202,Raichur,3996,4896,4396
2203,Raichur,3496,4389,4069
2204,Raichur,3689,4789,4789
2205,Raichur,5169,5169,5169
2206,Raichur,6169,6169,6169
2207,Raichur,5891,5891,5891
2208,Raichur,4669,6666,6155
2209,Raichur,4589,6745,6389
2210,Raichur,4719,6569,6119
2211,Raichur,5269,6838,6455
2212,Raichur,5936,6819,6501
2213,Raichur,5571,6886,6196
2214,Raichur,3265,5899,5519
2215,Raichur,5349,6438,6188
2216,Raichur,5379,5679,5679
2217,Raichur,3945,6161,5589
2218,Raichur,4285,6269,5659
2219,Raichur,5009,6479,6179
2220,Raichur,5145,6471,6145
2221,Raichur,3885,6139,5609
2222,Raichur,4305,6445,5975
2223,Raichur,3845,6299,5899
2224,Raichur,5955,5955,5955
2225,Raichur,4839,5899,5899
2226,Raichur,4996,6055,5875
2227,Raichur,6235,6399,6399
2228,Raichur,3405,6199,5845
2229,Raichur,5305,6235,6235
2230,Raichur,4879,6500,6500
2231,Raichur,4935,6285,6285
2232,Raichur,6320,6320,6320
2233,Raichur,4655,5879,5879
2234,Raichur,3885,6465,6465
2235,Raichur,4999,5735,5735
2236,Raichur,4415,5979,5579
2237,Raichur,4485,5489,4905
2238,Raichur,4305,6049,5399
2239,Raichur,5299,6505,5989
2240,Raichur,4839,6429,6079
2241,Raichur,3605,6205,5879
2242,Raichur,4335,6105,6105
2243,Raichur,3285,6800,6342
2244,Raichur,4679,5375,5375
2245,Raichur,4605,6599,6282
2246,Raichur,4469,6816,6382
2247,Raichur,5305,6489,6082
2248,Raichur,5299,6889,6382
2249,Raichur,3885,7152,6682
2250,Raichur,5699,6952,6682
2251,Raichur,3500,7079,6742
2252,Raichur,4355,7069,6679
2253,Raichur,3869,7209,6699
2254,Raichur,4339,6748,6311
2255,Raichur,3785,6989,6542
2256,Raichur,5499,7138,6782
2257,Raichur,4355,6942,6619
2258,Raichur,5735,6418,6418
2259,Raichur,4591,6879,6348
2260,Raichur,3885,6861,6199
2261,Raichur,4069,6769,6089
2262,Raichur,3405,6689,6182
2263,Raichur,4069,6709,6459
2264,Raichur,3735,6621,6142
2265,Raichur,4185,6692,5829
2266,Raichur,3484,6619,6089
2267,Raichur,4185,6581,6096
2268,Raichur,4889,6555,6050
2269,Raichur,4200,6609,6130
2270,Raichur,4099,6619,6249
2271,Raichur,4099,6596,6111
2272,Raichur,3469,6579,6089
2273,Raichur,3289,6729,6379
2274,Raichur,3500,6689,6119
2275,Raichur,3500,6729,6382
2276,Raichur,3529,6866,6370
2277,Raichur,3685,6761,6311
2278,Raichur,3539,6759,6219
2279,Raichur,3891,6819,6439
2280,Raichur,4009,6848,6269
2281,Raichur,3285,6809,6396
2282,Raichur,4069,7109,6679
2283,Raichur,4096,7092,6675
2284,Raichur,4238,7169,6705
2285,Raichur,4196,7206,6296
2286,Raichur,4069,7209,6669
2287,Raichur,3885,7269,6755
2288,Raichur,3895,7255,6886
2289,Raichur,3896,7239,6946
2290,Raichur,3895,7389,6900
2291,Raichur,4099,7229,6672
2292,Raichur,3796,7051,6680
2293,Raichur,3869,6989,6409
2294,Raichur,3889,7211,6789
2295,Raichur,3875,7289,6949
2296,Raichur,3689,7199,6716
2297,Raichur,3589,7119,6652
2298,Raichur,4069,7109,6709
2299,Raichur,3996,7199,6791
2300,Raichur,4009,7022,6750
2301,Raichur,4096,6989,6189
2302,Raichur,4009,6962,6579
2303,Raichur,4069,6999,6729
2304,Raichur,3456,7038,6799
2305,Raichur,4289,7311,6969
2306,Raichur,4096,7319,7059
2307,Raichur,4035,7296,6899
2308,Raichur,4096,7529,7056
2309,Raichur,4355,7752,7232
2310,Raichur,4110,7709,7352
2311,Raichur,4519,7811,7440
2312,Raichur,4775,7829,7489
2313,Raichur,4199,7799,7329
2314,Raichur,4196,7969,7462
2315,Raichur,4001,8096,7759
2316,Raichur,5272,8142,7448
2317,Raichur,5091,8120,7672
2318,Raichur,3905,8089,7669
2319,Raichur,4496,8103,7562
2320,Raichur,3539,8119,7279
2321,Raichur,3409,8080,7609
2322,Raichur,4529,7969,6615
2323,Raichur,4769,8096,7355
2324,Raichur,4799,8059,7669
2325,Raichur,3475,7969,6342
2326,Raichur,4296,7989,7569
2327,Raichur,5589,8072,7509
2328,Raichur,4269,7969,7469
2329,Raichur,3155,8062,7755
2330,Raichur,4385,8109,7659
2331,Raichur,4175,8072,7513
2332,Raichur,4989,8000,7596
2333,Raichur,4096,7949,7415
2334,Raichur,3955,7829,6678
2335,Raichur,3655,7751,7338
2336,Raichur,5096,7469,6935
2337,Raichur,3885,7301,6375
2338,Raichur,4375,7245,6800
2339,Raichur,4568,7299,6538
2340,Raichur,4339,6338,5768
2341,Raichur,4200,6755,6209
2342,Raichur,4828,6785,6179
2343,Raichur,3955,7518,6415
2344,Raichur,3885,7399,6899
2345,Raichur,5496,6638,6279
2346,Raichur,3899,6685,6111
2347,Raichur,4896,7899,7248
2348,Raichur,4496,7001,6529
2349,Raichur,5515,6395,6395
2350,Raichur,4455,6699,6699
2351,Bangalore,7400,7600,7500
2352,Belgaum,6909,8291,8138
2353,Belgaum,6419,6889,6517
2354,Belgaum,5009,8219,6326
2355,Belgaum,6199,8105,6728
2356,Belgaum,6789,7609,7021
2357,Belgaum,5359,7119,6046
2358,Belgaum,7509,8109,7796
2359,Belgaum,6001,7299,6777
2360,Belgaum,4069,8459,7322
2361,Belgaum,5120,7069,5945
2362,Belgaum,6709,7509,7329
2363,Belgaum,6569,7399,6649
2364,Belgaum,6899,7899,7371
2365,Belgaum,7069,8005,7792
2366,Belgaum,5699,8019,7216
2367,Belgaum,3589,8169,7509
2368,Belgaum,4829,7589,7479
2369,Belgaum,5319,7199,5600
2370,Belgaum,4056,5899,4099
2371,Belgaum,3100,8509,7193
2372,Belgaum,6299,7995,7332
2373,Belgaum,6269,7289,6510
2374,Belgaum,6239,8000,7160
2375,Belgaum,4899,7541,6797
2376,Belgaum,3599,7419,6352
2377,Belgaum,3069,7159,6155
2378,Belgaum,4089,7280,7009
2379,Belgaum,4009,7299,6609
2380,Belgaum,5209,7089,6410
2381,Belgaum,2009,7089,6368
2382,Belgaum,4029,7229,6267
2383,Belgaum,4559,7339,6450
2384,Belgaum,3509,7159,6359
2385,Belgaum,3209,7469,6441
2386,Belgaum,6189,7521,7169
2387,Belgaum,4000,7559,6623
2388,Belgaum,4509,7489,6542
2389,Belgaum,3609,7539,6774
2390,Belgaum,4009,7399,6279
2391,Belgaum,4529,7361,6556
2392,Belgaum,3955,7319,6289
2393,Belgaum,1509,7221,6165
2394,Belgaum,3669,7129,6073
2395,Belgaum,1000,7239,6015
2396,Belgaum,2101,7219,5735
2397,Belgaum,1009,7319,5845
2398,Belgaum,2000,7309,6174
2399,Belgaum,2009,7389,5819
2400,Belgaum,1621,7489,6065
2401,Belgaum,2000,7689,6613
2402,Belgaum,3409,7679,6595
2403,Belgaum,2009,7925,6477
2404,Belgaum,2289,7489,6026
2405,Belgaum,2009,7569,6037
2406,Belgaum,2809,7589,6020
2407,Belgaum,3029,7379,6460
2408,Belgaum,4089,7559,6509
2409,Belgaum,3589,7459,6478
2410,Belgaum,3209,7659,6211
2411,Belgaum,4089,7939,6374
2412,Belgaum,3510,8001,6276
2413,Belgaum,4529,8139,6873
2414,Belgaum,3107,7989,6737
2415,Belgaum,5139,7875,6671
2416,Belgaum,5189,7801,6295
2417,Belgaum,4119,7490,6252
2418,Belgaum,5729,6669,6411
2419,Belgaum,4899,7410,6517
2420,Belgaum,4029,7355,5919
2421,Belgaum,4459,7161,6147
2422,Belgaum,6010,7005,6324
2423,Belgaum,5609,7210,6730
2424,Haveri,5330,6234,5386
2425,Haveri,3009,7463,5767
2426,Haveri,4689,7595,6215
2427,Haveri,4070,7690,6194
2428,Haveri,5290,7500,6568
2429,Haveri,5559,7269,6155
2430,Haveri,4390,6690,6307
2431,Haveri,3870,7380,6089
2432,Haveri,4519,7609,6213
2433,Haveri,4120,8066,5366
2434,Haveri,4270,6680,5614
2435,Haveri,5309,6189,5800
2436,Haveri,4968,7410,5908
2437,Haveri,3030,6570,5215
2438,Haveri,2490,6690,5108
2439,Haveri,5390,5390,5390
2440,Haveri,5619,6493,6000
2441,Haveri,3019,3509,3159
